tailnum,engines,seats,year_int,model_mean_delay,manufacturer_mean_delay,fixed_wing_multi,fixed_wing_single,rotorcraft,turbo_jet,turbo_prop,turbo_shaft,turbo_fan,reciprocating,four_cycle
N324AA,2,255,1986,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N324JB,2,20,2010,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N324NB,2,145,2001,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N324US,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N325AA,2,255,1986,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N325NB,2,145,2001,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N325US,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N326AT,2,149,2007,15.790055248618785,3.5674513438368862,1,0,0,0,0,0,1,0,0
N326NB,2,145,2001,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N326US,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N327AA,2,255,1986,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N327NB,2,145,2001,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N327NW,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N328AA,2,255,1986,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N328JB,2,20,2011,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N328NB,2,145,2001,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N328NW,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N329AA,2,255,1987,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N329JB,2,20,2011,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N329NB,2,145,2001,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N329NW,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N330AT,2,149,2007,15.790055248618785,3.5674513438368862,1,0,0,0,0,0,1,0,0
N330NB,2,145,2001,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N330NW,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N33103,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N33132,2,178,1998,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N33182,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N331NW,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N33203,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N33209,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N33262,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N33264,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N33266,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N33284,2,149,2004,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N33286,2,149,2004,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N33289,2,149,2004,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N33294,2,149,2005,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N332AA,2,255,1987,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N332NB,2,145,2001,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N332NW,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N333NB,2,145,2001,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N333NW,2,182,1992,4.131496337635158,4.237668607834354,1,0,0,1,0,0,0,0,0
N334JB,2,20,2011,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N334NB,2,145,2002,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N334NW,2,182,1992,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N335AA,2,255,1987,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N335NB,2,145,2002,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N335NW,2,182,1992,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N336AA,2,255,1987,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N336AT,2,149,2008,15.790055248618785,3.5674513438368862,1,0,0,0,0,0,1,0,0
N336NB,2,145,2002,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N336NW,2,182,1992,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N33714,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N337JB,2,20,2011,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N337NB,2,145,2002,0.39955190440627336,4.237668607834354,1,0,0,0,0,0,1,0,0
N337NW,2,182,1992,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N338AA,2,255,1987,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N338AT,2,149,2008,15.790055248618785,3.5674513438368862,1,0,0,0,0,0,1,0,0
N338NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N338NW,2,182,1992,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N339AA,2,255,1988,-1.1560132575757576,3.5674513438368862,1,0,0,0,0,0,1,0,0
N339JB,2,20,2011,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N339NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N339NW,2,182,1992,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N340LV,2,149,1987,17.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N340NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N340NW,2,182,1992,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N34110,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N34111,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N34131,2,178,1998,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N34137,2,178,1999,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N341NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N341NW,2,182,1992,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N34222,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N34282,2,149,2004,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N342NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N342NW,2,182,1993,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N343NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N343NW,2,182,1993,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N34455,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N34460,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N344AA,2,22,1992,41.166666666666664,7.172995780590718,1,0,0,0,0,0,1,0,0
N344NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N344NW,2,182,1993,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N344SW,2,149,1989,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N345NW,2,182,1993,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N345SA,2,149,1987,17.2,3.5674513438368862,1,0,0,1,0,0,0,0,0
N346JB,2,20,2011,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N346NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N346SW,2,149,1989,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N347AA,2,14,1985,-1.3461538461538463,-1.3461538461538463,0,0,1,0,0,1,0,0,0
N347NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N347NW,2,182,1993,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N347SW,2,149,1989,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N348JB,2,20,2012,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N348NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N348NW,2,182,1993,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N349NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N349NW,2,182,1996,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N349SW,2,149,1989,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N350AA,2,8,1980,-2.388888888888889,-2.4415584415584415,1,0,0,0,0,0,0,1,0
N350NA,2,182,1993,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N350SW,2,149,1989,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N351AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N351JB,2,20,2012,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N351NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N351NW,2,182,1997,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N35204,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N35260,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N35271,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N352AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N352NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N352NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N352SW,2,149,1990,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N353AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N353AT,2,149,2009,15.790055248618785,3.5674513438368862,1,0,0,0,0,0,1,0,0
N353JB,2,20,2012,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N353NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N353NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N353SW,2,149,1990,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N35407,2,191,2001,1.2209072978303748,3.5674513438368862,1,0,0,0,0,0,1,0,0
N354AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N354JB,2,20,2013,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N354NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N354NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N354SW,2,149,1991,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N355AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N355JB,2,20,2013,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N355NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N355NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N355SW,2,149,1991,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N356NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N356SW,2,149,1991,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N357AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N357NB,2,145,2002,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N357NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N357SW,2,149,1992,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N358AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N358JB,2,20,2013,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N358NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N358NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N358SW,2,149,1992,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N359AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N359NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N359NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N359SW,2,149,1992,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N360AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N360NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N360NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N360SW,2,149,1992,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N361AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N361NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N361NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N361SW,2,149,1992,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N361VA,2,182,2013,2.6557689255673704,6.324896526318071,1,0,0,0,0,0,1,0,0
N36207,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N36247,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N36272,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N36280,2,149,2003,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N362AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N362NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N362NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N362SW,2,149,1992,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N363AA,2,330,1988,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N363NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N363NW,2,182,1998,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N363SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N36444,2,191,2010,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N36447,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N36469,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N36472,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N36476,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N364AA,2,6,1973,-2.227272727272727,8.622792937399678,1,0,0,0,0,0,0,1,0
N364NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N364NW,2,182,1999,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N364SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N365AA,2,8,2001,30.64516129032258,30.64516129032258,0,0,1,0,0,1,0,0,0
N365NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N365NW,2,182,1999,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N365SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N366AA,2,330,1991,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N366NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N366NW,2,182,1999,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N366SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N367NW,2,182,1999,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N367SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N368AA,2,330,1991,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N368JB,2,20,2013,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N368NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N368NW,2,182,1999,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N368SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N36915,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N369AA,2,330,1992,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N369NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N369NW,2,182,1999,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N369SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N370AA,2,330,1992,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N370NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N370NW,2,182,1999,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N370SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N371AA,2,330,1992,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N371CA,2,80,2003,8.24700272479564,8.054544776675863,1,0,0,0,0,0,1,0,0
N371DA,2,189,1998,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N371NB,2,145,2003,0.39955190440627336,6.324896526318071,1,0,0,0,0,0,1,0,0
N371NW,2,182,2001,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N371SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37252,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37253,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37255,2,149,2000,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37263,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37267,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37273,2,149,2001,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37274,2,149,2002,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37277,2,149,2002,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37281,2,149,2003,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37287,2,149,2004,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37290,2,149,2004,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37293,2,149,2005,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37298,2,149,2005,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N372AA,2,330,1992,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N372DA,2,189,1998,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N372NW,2,182,2001,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N372SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3730B,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3731T,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3732J,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3733Z,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3734B,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3735D,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3736C,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3737C,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3738B,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3739P,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N373AA,2,330,1992,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N373DA,2,189,1998,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N373JB,2,20,2013,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N373NW,2,182,2001,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N373SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37408,2,191,2001,1.2209072978303748,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37409,2,191,2001,1.2209072978303748,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3740C,2,189,2000,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N37413,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37419,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3741S,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N37420,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37422,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37427,2,191,2008,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3742C,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N37434,2,191,2009,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37437,2,191,2009,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3743H,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3744F,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N37456,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3745B,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N37462,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37464,2,191,2012,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37465,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37466,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37468,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3746H,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N37470,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37471,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N37474,2,191,2013,0.7364512561226102,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3747D,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3748Y,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3749D,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N374AA,2,330,1992,9.128668171557562,3.5674513438368862,1,0,0,0,0,0,1,0,0
N374DA,2,189,1998,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N374JB,2,20,2013,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N374NW,2,182,2001,3.4075382803297996,4.237668607834354,1,0,0,0,0,0,1,0,0
N374SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3750D,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3751B,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3752,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3753,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3754A,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3755D,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3756,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3757D,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3758Y,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3759,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N375DA,2,189,1998,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N375JB,2,20,2013,8.056366337498908,13.922926750564699,1,0,0,0,0,0,1,0,0
N375NC,2,182,2002,3.4075382803297996,6.324896526318071,1,0,0,0,0,0,1,0,0
N375SW,2,149,1993,9.289883268482491,3.5674513438368862,1,0,0,0,0,0,1,0,0
N3760C,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3761R,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3762Y,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3763D,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3764D,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3765,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3766,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3767,2,189,2001,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3768,2,189,2002,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
N3769L,2,189,2002,-1.3370618081180812,3.5674513438368862,1,0,0,1,0,0,0,0,0
