origin,wind_dir,precip,visib,time_hour,temp_double,dewp_double,humid_double,wind_speed_int,pressure_double
EWR,10,0.0,10.0,2013-09-06 10:00:00,55.04,42.98,63.72,13,1023.7
EWR,20,0.0,10.0,2013-09-06 11:00:00,57.02,42.98,59.31,12,1024.2
EWR,20,0.0,10.0,2013-09-06 12:00:00,60.08,42.98,53.15,12,1024.6
EWR,20,0.0,10.0,2013-09-06 13:00:00,64.04,44.06,48.17,13,1024.6
EWR,20,0.0,10.0,2013-09-06 14:00:00,66.02,41.0,39.96,12,1024.6
EWR,30,0.0,10.0,2013-09-06 15:00:00,66.02,39.92,38.32,7,1024.6
EWR,360,0.0,10.0,2013-09-06 16:00:00,68.0,39.92,35.79,5,1023.9
EWR,90,0.0,10.0,2013-09-06 17:00:00,69.08,39.92,34.48,8,1023.4
EWR,NA,0.0,10.0,2013-09-06 18:00:00,69.98,39.02,32.29,3,1022.6
EWR,0,0.0,10.0,2013-09-06 19:00:00,71.06,37.94,29.83,0,1021.7
EWR,0,0.0,10.0,2013-09-06 20:00:00,71.06,39.02,31.12,0,1021.2
EWR,NA,0.0,10.0,2013-09-06 21:00:00,71.06,37.94,29.83,3,1021.0
EWR,310,0.0,10.0,2013-09-06 22:00:00,69.08,39.92,34.48,6,1020.9
EWR,0,0.0,10.0,2013-09-06 23:00:00,66.92,44.06,43.57,0,1021.1
EWR,300,0.0,10.0,2013-09-07 00:00:00,66.02,42.08,41.67,6,1021.3
EWR,160,0.0,10.0,2013-09-07 01:00:00,64.94,48.02,54.22,3,1021.0
EWR,220,0.0,10.0,2013-09-07 02:00:00,60.98,46.04,57.84,6,1020.9
EWR,230,0.0,10.0,2013-09-07 03:00:00,60.98,46.04,57.84,7,1020.6
EWR,240,0.0,10.0,2013-09-07 04:00:00,60.08,46.04,59.72,9,1020.5
EWR,240,0.0,10.0,2013-09-07 05:00:00,57.92,46.04,64.52,6,1020.5
EWR,250,0.0,10.0,2013-09-07 06:00:00,57.92,46.94,66.75,6,1020.4
EWR,210,0.0,10.0,2013-09-07 07:00:00,55.94,46.94,71.7,3,1020.1
EWR,210,0.0,10.0,2013-09-07 08:00:00,53.06,46.94,79.64,5,1020.0
EWR,210,0.0,10.0,2013-09-07 09:00:00,53.96,48.02,80.25,3,1019.8
EWR,190,0.0,10.0,2013-09-07 10:00:00,53.96,48.92,83.0,5,1019.6
EWR,260,0.0,10.0,2013-09-07 11:00:00,59.0,51.08,74.96,5,1019.4
EWR,210,0.0,10.0,2013-09-07 12:00:00,64.04,51.08,62.71,6,1019.2
EWR,220,0.0,10.0,2013-09-07 13:00:00,68.0,46.04,45.26,7,1019.1
EWR,220,0.0,10.0,2013-09-07 14:00:00,73.04,46.94,39.44,7,1019.0
EWR,260,0.0,10.0,2013-09-07 15:00:00,75.02,44.06,33.08,13,1018.4
EWR,260,0.0,10.0,2013-09-07 16:00:00,77.0,46.94,34.55,10,1016.9
EWR,230,0.0,10.0,2013-09-07 17:00:00,78.98,42.98,27.84,5,1015.9
EWR,230,0.0,10.0,2013-09-07 18:00:00,78.98,44.06,29.01,7,1014.9
EWR,220,0.0,10.0,2013-09-07 19:00:00,80.06,44.96,28.98,9,1014.6
EWR,300,0.0,10.0,2013-09-07 20:00:00,80.06,44.96,28.98,7,1014.1
EWR,250,0.0,10.0,2013-09-07 21:00:00,78.08,46.04,32.22,10,1013.8
EWR,240,0.0,10.0,2013-09-07 22:00:00,77.0,48.92,37.21,10,1013.6
EWR,220,0.0,10.0,2013-09-07 23:00:00,75.02,48.92,39.75,9,1013.7
EWR,220,0.0,10.0,2013-09-08 00:00:00,73.94,48.02,39.85,7,1013.5
EWR,200,0.0,10.0,2013-09-08 01:00:00,71.96,51.98,49.36,6,1013.3
EWR,210,0.0,10.0,2013-09-08 02:00:00,71.06,53.06,52.95,5,1013.0
EWR,240,0.0,10.0,2013-09-08 03:00:00,71.06,51.08,49.23,7,1012.8
EWR,240,0.0,10.0,2013-09-08 04:00:00,69.98,51.98,52.8,10,1012.6
EWR,250,0.0,10.0,2013-09-08 05:00:00,69.08,53.96,58.56,9,1012.2
EWR,230,0.0,10.0,2013-09-08 06:00:00,69.08,55.94,62.93,9,1011.8
EWR,250,0.0,10.0,2013-09-08 07:00:00,69.08,57.02,65.44,9,1011.1
EWR,250,0.0,10.0,2013-09-08 08:00:00,68.0,57.02,67.91,10,1010.7
EWR,250,0.0,10.0,2013-09-08 09:00:00,66.92,57.92,72.81,9,1010.5
EWR,240,0.0,10.0,2013-09-08 10:00:00,66.92,57.92,72.81,8,1010.3
EWR,250,0.0,10.0,2013-09-08 11:00:00,66.92,57.92,72.81,7,1010.9
EWR,230,0.0,10.0,2013-09-08 12:00:00,71.06,59.0,65.67,7,1010.5
EWR,310,0.0,10.0,2013-09-08 13:00:00,71.96,60.08,66.2,9,1010.6
EWR,280,0.0,10.0,2013-09-08 14:00:00,78.08,62.06,57.87,9,1010.2
EWR,300,0.0,10.0,2013-09-08 15:00:00,80.96,62.96,54.35,9,1010.1
EWR,340,0.0,10.0,2013-09-08 16:00:00,78.98,62.06,56.18,15,1010.2
EWR,340,0.0,10.0,2013-09-08 17:00:00,82.94,60.98,47.52,16,1010.5
EWR,310,0.0,10.0,2013-09-08 18:00:00,82.94,57.02,41.25,23,1010.7
EWR,330,0.0,10.0,2013-09-08 19:00:00,82.94,55.94,39.67,21,1011.0
EWR,310,0.0,10.0,2013-09-08 20:00:00,80.96,53.06,38.08,16,1011.6
EWR,320,0.0,10.0,2013-09-08 21:00:00,78.98,46.04,31.28,16,1012.5
EWR,330,0.0,10.0,2013-09-08 22:00:00,75.92,42.08,29.76,17,1013.5
EWR,330,0.0,10.0,2013-09-08 23:00:00,73.04,42.98,33.92,16,1014.7
EWR,340,0.0,10.0,2013-09-09 00:00:00,71.06,42.08,35.04,16,1016.2
EWR,10,0.0,10.0,2013-09-09 01:00:00,68.0,42.98,40.28,15,1017.5
EWR,360,0.0,10.0,2013-09-09 02:00:00,66.02,42.98,43.13,17,1018.1
EWR,10,0.0,10.0,2013-09-09 03:00:00,62.96,44.06,50.03,12,1018.7
EWR,20,0.0,10.0,2013-09-09 04:00:00,62.06,42.98,49.55,7,1019.1
EWR,10,0.0,10.0,2013-09-09 05:00:00,57.92,42.98,57.42,8,1019.8
EWR,20,0.0,10.0,2013-09-09 06:00:00,57.02,42.98,59.31,9,1019.9
EWR,10,0.0,10.0,2013-09-09 07:00:00,57.02,44.06,61.81,8,1020.8
EWR,20,0.0,10.0,2013-09-09 08:00:00,55.04,44.06,66.41,9,1021.4
EWR,10,0.0,10.0,2013-09-09 09:00:00,55.94,44.06,64.28,7,1022.5
EWR,10,0.0,10.0,2013-09-09 10:00:00,55.04,44.06,66.41,8,1023.1
EWR,20,0.0,10.0,2013-09-09 11:00:00,57.92,44.96,61.93,9,1023.7
EWR,20,0.0,10.0,2013-09-09 12:00:00,62.96,46.94,55.8,7,1023.7
EWR,50,0.0,10.0,2013-09-09 13:00:00,66.02,44.06,44.95,6,1024.2
EWR,60,0.0,10.0,2013-09-09 14:00:00,68.0,42.98,40.28,7,1024.2
EWR,NA,0.0,10.0,2013-09-09 15:00:00,68.0,46.04,45.26,6,1023.9
EWR,160,0.0,10.0,2013-09-09 16:00:00,69.08,50.0,50.6,8,1023.4
EWR,170,0.0,10.0,2013-09-09 17:00:00,69.08,51.98,54.45,8,1023.1
EWR,150,0.0,10.0,2013-09-09 18:00:00,69.98,53.06,54.94,9,1022.7
EWR,140,0.0,10.0,2013-09-09 19:00:00,71.06,53.06,52.95,8,1022.6
EWR,140,0.0,10.0,2013-09-09 20:00:00,69.98,51.98,52.8,9,1022.2
EWR,110,0.0,10.0,2013-09-09 21:00:00,69.08,51.98,54.45,8,1021.8
EWR,150,0.0,10.0,2013-09-09 22:00:00,69.08,53.96,58.56,12,1021.8
EWR,170,0.0,10.0,2013-09-09 23:00:00,68.0,55.04,63.21,10,1021.5
EWR,180,0.0,10.0,2013-09-10 00:00:00,68.0,55.94,65.31,9,1021.8
EWR,190,0.0,10.0,2013-09-10 01:00:00,66.92,57.92,72.81,9,1021.7
EWR,190,0.0,10.0,2013-09-10 02:00:00,66.92,59.0,75.69,6,1021.6
EWR,190,0.0,10.0,2013-09-10 03:00:00,68.0,60.08,75.78,10,1021.5
EWR,190,0.0,10.0,2013-09-10 04:00:00,68.0,60.08,75.78,9,1021.3
EWR,190,0.0,10.0,2013-09-10 06:00:00,69.08,62.06,78.33,9,1020.8
EWR,200,0.0,10.0,2013-09-10 07:00:00,68.0,62.96,83.91,10,1020.5
EWR,190,0.0,10.0,2013-09-10 08:00:00,69.08,62.96,80.86,9,1020.5
EWR,200,0.0,10.0,2013-09-10 10:00:00,69.98,64.04,81.44,12,1021.0
EWR,200,0.0,10.0,2013-09-10 11:00:00,71.06,66.02,84.1,9,1020.7
EWR,220,0.0,10.0,2013-09-10 12:00:00,71.96,66.92,84.16,12,1021.0
EWR,230,0.0,9.0,2013-09-10 15:00:00,78.08,69.08,73.88,12,1020.4
EWR,230,0.0,9.0,2013-09-10 16:00:00,82.94,69.08,63.03,12,1019.8
EWR,210,0.0,10.0,2013-09-10 18:00:00,87.08,69.98,56.92,12,1017.9
EWR,220,0.0,9.0,2013-09-10 19:00:00,89.06,71.06,55.46,15,1017.8
EWR,220,0.0,9.0,2013-09-10 20:00:00,87.98,71.06,57.39,9,1017.6
EWR,250,0.0,9.0,2013-09-10 21:00:00,86.0,71.06,61.12,13,1017.7
EWR,240,0.0,9.0,2013-09-10 22:00:00,84.92,71.06,63.27,14,1018.1
EWR,220,0.0,9.0,2013-09-10 23:00:00,84.02,71.06,65.13,13,1018.5
EWR,180,0.0,9.0,2013-09-11 00:00:00,82.94,71.96,69.53,7,1019.0
EWR,190,0.0,9.0,2013-09-11 01:00:00,80.96,71.96,74.15,9,1019.1
EWR,210,0.0,8.0,2013-09-11 02:00:00,80.96,71.96,74.15,9,1019.3
EWR,210,0.0,9.0,2013-09-11 03:00:00,78.98,71.96,79.12,9,1019.5
EWR,230,0.0,9.0,2013-09-11 04:00:00,78.98,71.96,79.12,12,1019.4
EWR,230,0.0,9.0,2013-09-11 05:00:00,78.08,71.96,81.5,9,1019.1
EWR,220,0.0,8.0,2013-09-11 06:00:00,77.0,71.96,84.46,7,1018.7
EWR,220,0.0,8.0,2013-09-11 07:00:00,75.92,71.96,87.55,8,1018.5
EWR,230,0.0,7.0,2013-09-11 08:00:00,75.92,71.96,87.55,8,1018.3
EWR,210,0.0,7.0,2013-09-11 09:00:00,75.02,71.96,90.22,5,1018.8
EWR,220,0.0,5.0,2013-09-11 10:00:00,75.92,71.96,87.55,10,1019.6
EWR,220,0.0,4.0,2013-09-11 11:00:00,77.0,73.04,87.6,8,1019.8
EWR,240,0.0,5.0,2013-09-11 12:00:00,80.06,73.04,79.2,8,1019.7
EWR,230,0.0,7.0,2013-09-11 13:00:00,84.02,73.04,69.64,7,1019.7
EWR,220,0.0,7.0,2013-09-11 14:00:00,87.98,73.94,63.25,7,1019.2
EWR,220,0.0,8.0,2013-09-11 15:00:00,91.94,73.94,55.84,6,1018.7
EWR,190,0.0,8.0,2013-09-11 16:00:00,93.02,75.02,55.99,8,1018.1
EWR,210,0.0,8.0,2013-09-11 17:00:00,95.0,73.94,50.79,12,1017.2
EWR,190,0.0,9.0,2013-09-11 18:00:00,93.92,73.04,50.94,16,1016.4
EWR,190,0.0,9.0,2013-09-11 19:00:00,93.92,73.04,50.94,14,1015.7
EWR,190,0.0,10.0,2013-09-11 20:00:00,93.92,71.96,49.12,14,1015.1
EWR,230,0.0,10.0,2013-09-11 21:00:00,93.02,71.96,50.51,13,1015.1
EWR,230,0.0,10.0,2013-09-11 22:00:00,89.96,71.96,55.58,16,1015.6
EWR,220,0.0,10.0,2013-09-11 23:00:00,87.98,69.98,55.31,13,1016.2
EWR,190,0.0,10.0,2013-09-12 00:00:00,87.08,71.06,59.05,9,1016.5
EWR,200,0.0,10.0,2013-09-12 01:00:00,84.92,71.06,63.27,12,1016.2
EWR,220,0.0,10.0,2013-09-12 02:00:00,84.02,71.06,65.13,7,1016.3
EWR,220,0.0,10.0,2013-09-12 03:00:00,82.04,71.06,69.43,10,1015.6
EWR,200,0.0,9.0,2013-09-12 04:00:00,80.06,71.06,74.07,10,1014.8
EWR,200,0.0,9.0,2013-09-12 05:00:00,78.98,69.98,73.97,9,1014.2
EWR,190,0.0,9.0,2013-09-12 06:00:00,78.08,69.98,76.19,7,1014.1
EWR,200,0.0,8.0,2013-09-12 07:00:00,77.0,69.98,78.96,9,1013.9
EWR,210,0.0,8.0,2013-09-12 08:00:00,75.92,69.98,81.85,7,1013.6
EWR,210,0.0,7.0,2013-09-12 09:00:00,75.02,69.98,84.34,7,1013.6
EWR,200,0.0,6.0,2013-09-12 10:00:00,75.02,69.98,84.34,7,1013.5
EWR,190,0.0,5.0,2013-09-12 11:00:00,77.0,71.06,81.92,8,1013.4
EWR,230,0.0,6.0,2013-09-12 12:00:00,78.98,71.06,76.74,10,1012.9
EWR,210,0.0,7.0,2013-09-12 13:00:00,80.96,71.06,71.92,9,1012.3
EWR,190,0.0,6.0,2013-09-12 14:00:00,82.04,71.06,69.43,9,1011.7
EWR,190,0.0,7.0,2013-09-12 15:00:00,84.02,71.06,65.13,10,1011.2
EWR,260,0.0,8.0,2013-09-12 16:00:00,80.96,68.0,64.77,20,1010.7
EWR,160,0.0,9.0,2013-09-12 19:00:00,84.02,71.96,67.15,7,1007.1
EWR,150,0.0,10.0,2013-09-12 20:00:00,82.04,71.06,69.43,9,1006.3
EWR,180,0.0,9.0,2013-09-12 21:00:00,84.02,73.04,69.64,6,1005.5
EWR,250,0.02,10.0,2013-09-13 01:00:00,71.06,68.0,90.06,7,1006.7
EWR,230,0.0,10.0,2013-09-13 02:00:00,69.98,68.0,93.44,7,1006.3
EWR,260,0.0,10.0,2013-09-13 03:00:00,71.06,68.0,90.06,7,1006.2
EWR,260,0.0,10.0,2013-09-13 04:00:00,69.98,66.92,90.02,6,1005.5
EWR,270,0.0,10.0,2013-09-13 05:00:00,69.08,66.92,92.83,6,1004.6
EWR,310,0.0,10.0,2013-09-13 06:00:00,69.98,66.02,87.26,5,1004.0
EWR,280,0.01,10.0,2013-09-13 07:00:00,69.08,66.02,89.98,5,1004.1
EWR,270,0.05,10.0,2013-09-13 08:00:00,68.0,66.02,93.38,5,1004.0
EWR,240,0.0,10.0,2013-09-13 09:00:00,68.0,66.02,93.38,6,1004.2
EWR,270,0.0,10.0,2013-09-13 10:00:00,68.0,64.94,89.94,9,1004.7
EWR,320,0.0,10.0,2013-09-13 11:00:00,68.0,62.06,81.29,7,1004.9
EWR,340,0.0,10.0,2013-09-13 12:00:00,69.98,60.98,73.11,10,1004.8
EWR,300,0.0,10.0,2013-09-13 13:00:00,73.04,60.98,65.9,10,1004.7
EWR,300,0.0,10.0,2013-09-13 14:00:00,71.06,57.92,63.18,17,1005.4
EWR,290,0.0,10.0,2013-09-13 15:00:00,69.98,57.92,65.54,10,1005.9
EWR,300,0.0,10.0,2013-09-13 16:00:00,71.96,59.0,63.7,12,1005.3
EWR,300,0.0,10.0,2013-09-13 17:00:00,77.0,57.92,51.76,10,1004.6
EWR,280,0.0,10.0,2013-09-13 18:00:00,78.08,55.94,46.49,14,1004.4
EWR,300,0.0,10.0,2013-09-13 19:00:00,75.92,55.04,48.34,16,1004.9
EWR,330,0.0,10.0,2013-09-13 20:00:00,73.94,53.96,49.66,22,1005.5
EWR,330,0.0,10.0,2013-09-13 21:00:00,73.04,51.98,47.59,22,1006.3
EWR,340,0.0,10.0,2013-09-13 22:00:00,69.98,51.08,51.07,13,1007.5
EWR,320,0.0,10.0,2013-09-13 23:00:00,68.0,51.08,54.66,13,1008.7
EWR,340,0.0,10.0,2013-09-14 00:00:00,64.94,48.92,56.08,18,1009.9
EWR,330,0.0,10.0,2013-09-14 01:00:00,62.96,48.92,60.11,12,1010.5
EWR,320,0.0,10.0,2013-09-14 02:00:00,60.98,48.92,64.46,10,1010.8
EWR,320,0.0,10.0,2013-09-14 03:00:00,60.08,48.92,66.56,10,1011.2
EWR,320,0.0,10.0,2013-09-14 04:00:00,59.0,46.04,62.07,12,1011.4
EWR,310,0.0,10.0,2013-09-14 05:00:00,57.92,46.94,66.75,9,1011.9
EWR,320,0.0,10.0,2013-09-14 06:00:00,57.02,46.04,66.65,10,1012.2
EWR,310,0.0,10.0,2013-09-14 07:00:00,55.94,44.96,66.52,8,1012.3
EWR,340,0.0,10.0,2013-09-14 08:00:00,55.94,44.96,66.52,9,1012.8
EWR,320,0.0,10.0,2013-09-14 09:00:00,55.04,44.96,68.73,10,1013.4
EWR,350,0.0,10.0,2013-09-14 10:00:00,55.04,44.06,66.41,12,1014.3
EWR,330,0.0,10.0,2013-09-14 11:00:00,55.94,44.06,64.28,9,1014.9
EWR,320,0.0,10.0,2013-09-14 12:00:00,59.0,44.06,57.57,15,1014.9
EWR,330,0.0,10.0,2013-09-14 13:00:00,60.98,44.06,53.65,14,1015.4
EWR,330,0.0,10.0,2013-09-14 14:00:00,64.04,44.96,49.85,15,1015.5
EWR,310,0.0,10.0,2013-09-14 15:00:00,64.94,46.04,50.32,13,1015.7
EWR,310,0.0,10.0,2013-09-14 16:00:00,66.02,46.04,48.47,10,1015.8
EWR,290,0.0,10.0,2013-09-14 17:00:00,66.02,46.04,48.47,10,1016.0
EWR,280,0.0,10.0,2013-09-14 18:00:00,64.94,46.04,50.32,13,1016.1
EWR,310,0.0,10.0,2013-09-14 19:00:00,64.94,46.04,50.32,12,1016.2
EWR,290,0.0,10.0,2013-09-14 20:00:00,66.92,46.04,46.98,13,1016.8
EWR,290,0.0,10.0,2013-09-14 21:00:00,64.94,46.04,50.32,16,1017.3
EWR,290,0.0,10.0,2013-09-14 22:00:00,60.98,44.96,55.52,14,1018.1
EWR,290,0.0,10.0,2013-09-14 23:00:00,59.0,44.06,57.57,9,1018.8
EWR,280,0.0,10.0,2013-09-15 00:00:00,57.02,44.96,63.97,10,1019.5
EWR,290,0.0,10.0,2013-09-15 01:00:00,55.94,44.96,66.52,7,1019.9
EWR,240,0.0,10.0,2013-09-15 02:00:00,53.96,44.96,71.49,3,1020.1
EWR,270,0.0,10.0,2013-09-15 03:00:00,53.96,44.96,71.49,6,1020.6
EWR,NA,0.0,10.0,2013-09-15 04:00:00,53.96,44.06,69.08,3,1020.5
EWR,250,0.0,10.0,2013-09-15 05:00:00,53.96,44.06,69.08,3,1020.6
EWR,240,0.0,10.0,2013-09-15 06:00:00,51.08,44.06,76.8,5,1020.8
EWR,280,0.0,10.0,2013-09-15 07:00:00,51.08,44.96,79.48,5,1021.3
EWR,270,0.0,10.0,2013-09-15 08:00:00,50.0,44.06,79.94,9,1021.3
EWR,280,0.0,10.0,2013-09-15 09:00:00,48.92,44.06,83.23,6,1021.9
EWR,270,0.0,10.0,2013-09-15 10:00:00,50.0,42.98,76.71,3,1022.4
EWR,300,0.0,10.0,2013-09-15 11:00:00,55.04,44.06,66.41,3,1022.6
EWR,270,0.0,10.0,2013-09-15 12:00:00,57.92,44.96,61.93,3,1023.1
EWR,260,0.0,10.0,2013-09-15 13:00:00,62.06,44.96,53.44,6,1023.4
EWR,280,0.0,10.0,2013-09-15 14:00:00,66.02,44.06,44.95,7,1023.1
EWR,300,0.0,10.0,2013-09-15 15:00:00,69.08,42.98,38.81,8,1022.6
EWR,NA,0.0,10.0,2013-09-15 16:00:00,69.98,44.06,39.22,3,1022.0
EWR,230,0.0,10.0,2013-09-15 17:00:00,71.06,44.96,39.13,8,1021.2
EWR,NA,0.0,10.0,2013-09-15 18:00:00,71.06,42.08,35.04,3,1020.7
EWR,310,0.0,10.0,2013-09-15 19:00:00,73.04,41.0,31.43,7,1019.9
EWR,250,0.0,10.0,2013-09-15 20:00:00,73.04,42.08,32.77,9,1019.4
EWR,220,0.0,10.0,2013-09-15 21:00:00,69.98,46.04,42.29,6,1019.3
EWR,240,0.0,10.0,2013-09-15 22:00:00,69.08,46.04,43.61,10,1018.8
EWR,230,0.0,10.0,2013-09-15 23:00:00,68.0,46.94,46.83,8,1019.1
EWR,190,0.0,10.0,2013-09-16 00:00:00,66.92,50.0,54.51,5,1019.1
EWR,200,0.0,10.0,2013-09-16 01:00:00,64.94,51.08,60.77,5,1019.2
EWR,210,0.0,10.0,2013-09-16 02:00:00,64.04,51.98,64.84,7,1019.4
EWR,220,0.0,10.0,2013-09-16 03:00:00,62.96,53.06,70.07,7,1019.4
EWR,230,0.0,10.0,2013-09-16 04:00:00,62.96,53.06,70.07,6,1018.8
EWR,240,0.0,10.0,2013-09-16 06:00:00,60.08,53.96,80.19,5,1018.1
EWR,230,0.0,10.0,2013-09-16 07:00:00,60.08,53.96,80.19,6,1017.8
EWR,250,0.0,10.0,2013-09-16 08:00:00,60.08,53.96,80.19,6,1017.3
EWR,260,0.0,10.0,2013-09-16 09:00:00,60.98,55.04,80.78,6,1017.6
EWR,230,0.0,10.0,2013-09-16 10:00:00,60.08,55.94,86.18,7,1017.7
EWR,0,0.0,10.0,2013-09-16 11:00:00,60.98,57.02,86.79,0,1017.9
EWR,310,0.03,9.0,2013-09-16 12:00:00,62.06,57.92,86.29,3,1018.3
EWR,360,0.0,10.0,2013-09-16 13:00:00,62.96,55.94,77.83,9,1019.2
EWR,360,0.0,10.0,2013-09-16 14:00:00,62.96,53.96,72.42,7,1019.1
EWR,340,0.0,10.0,2013-09-16 15:00:00,64.94,55.04,70.28,8,1018.9
EWR,350,0.0,10.0,2013-09-16 16:00:00,66.92,51.98,58.65,8,1018.5
EWR,310,0.0,10.0,2013-09-16 17:00:00,71.96,51.08,47.75,7,1018.1
EWR,350,0.0,10.0,2013-09-16 18:00:00,73.04,50.0,44.23,9,1017.9
EWR,330,0.0,10.0,2013-09-16 19:00:00,71.06,48.92,45.43,10,1017.8
EWR,360,0.0,10.0,2013-09-16 20:00:00,71.06,48.02,43.92,14,1018.3
EWR,330,0.0,9.0,2013-09-16 21:00:00,69.98,48.92,47.13,14,1018.9
EWR,330,0.0,10.0,2013-09-16 22:00:00,69.08,48.92,48.6,13,1019.5
EWR,330,0.0,10.0,2013-09-16 23:00:00,68.0,51.08,54.66,9,1020.2
EWR,340,0.0,10.0,2013-09-17 00:00:00,66.02,51.08,58.53,12,1021.2
EWR,340,0.0,10.0,2013-09-17 01:00:00,64.04,50.0,60.25,13,1022.2
EWR,350,0.0,10.0,2013-09-17 02:00:00,62.06,48.92,62.04,16,1023.0
EWR,10,0.0,10.0,2013-09-17 03:00:00,57.92,46.94,66.75,17,1024.1
EWR,10,0.0,10.0,2013-09-17 04:00:00,55.94,44.96,66.52,14,1025.1
EWR,10,0.0,10.0,2013-09-17 05:00:00,53.96,41.0,61.41,10,1025.9
EWR,20,0.0,10.0,2013-09-17 06:00:00,51.98,37.94,58.62,18,1026.3
EWR,10,0.0,10.0,2013-09-17 07:00:00,50.0,37.04,60.89,15,1026.8
EWR,20,0.0,10.0,2013-09-17 08:00:00,50.0,37.04,60.89,14,1027.2
EWR,10,0.0,10.0,2013-09-17 09:00:00,48.92,37.04,63.39,10,1027.9
EWR,10,0.0,10.0,2013-09-17 10:00:00,48.92,37.04,63.39,13,1028.8
EWR,10,0.0,10.0,2013-09-17 11:00:00,51.08,37.94,60.6,12,1029.3
EWR,20,0.0,10.0,2013-09-17 12:00:00,53.06,37.04,54.38,18,1029.9
EWR,50,0.0,10.0,2013-09-17 13:00:00,55.94,33.98,43.36,17,1030.6
EWR,40,0.0,10.0,2013-09-17 14:00:00,57.02,35.06,43.53,9,1031.0
EWR,20,0.0,10.0,2013-09-17 15:00:00,60.98,35.06,37.78,10,1030.5
EWR,30,0.0,10.0,2013-09-17 16:00:00,62.06,37.04,39.33,8,1029.8
EWR,40,0.0,10.0,2013-09-17 17:00:00,64.04,37.04,36.68,8,1029.2
EWR,360,0.0,10.0,2013-09-17 18:00:00,64.94,37.04,35.55,9,1028.6
EWR,40,0.0,10.0,2013-09-17 19:00:00,64.94,37.04,35.55,6,1028.1
EWR,70,0.0,10.0,2013-09-17 20:00:00,66.02,37.04,34.24,7,1027.8
EWR,30,0.0,10.0,2013-09-17 21:00:00,64.94,35.06,32.87,7,1027.6
EWR,360,0.0,10.0,2013-09-17 22:00:00,60.98,37.04,40.86,5,1027.5
EWR,160,0.0,10.0,2013-09-17 23:00:00,60.08,41.0,49.25,5,1027.6
EWR,180,0.0,10.0,2013-09-18 00:00:00,59.0,42.08,53.36,5,1028.0
EWR,0,0.0,10.0,2013-09-18 01:00:00,57.02,42.98,59.31,0,1027.8
EWR,230,0.0,10.0,2013-09-18 02:00:00,53.96,42.98,66.28,3,1027.9
EWR,270,0.0,10.0,2013-09-18 03:00:00,55.04,42.98,63.72,6,1027.9
EWR,0,0.0,10.0,2013-09-18 04:00:00,53.96,42.08,64.03,0,1028.0
EWR,0,0.0,10.0,2013-09-18 05:00:00,53.06,42.08,66.17,0,1027.8
EWR,250,0.0,10.0,2013-09-18 06:00:00,51.08,42.08,71.19,3,1027.5
EWR,270,0.0,10.0,2013-09-18 07:00:00,51.08,42.98,73.69,3,1027.4
EWR,240,0.0,10.0,2013-09-18 08:00:00,50.0,42.08,74.1,3,1027.3
EWR,0,0.0,10.0,2013-09-18 09:00:00,50.0,42.08,74.1,0,1027.2
EWR,300,0.0,10.0,2013-09-18 10:00:00,51.98,41.0,66.04,5,1027.4
EWR,310,0.0,10.0,2013-09-18 11:00:00,55.94,42.08,59.58,6,1027.5
EWR,0,0.0,10.0,2013-09-18 12:00:00,60.08,42.98,53.15,0,1027.1
EWR,290,0.0,10.0,2013-09-18 13:00:00,62.96,41.0,44.47,6,1027.2
EWR,250,0.0,10.0,2013-09-18 14:00:00,66.02,42.08,41.67,7,1026.7
EWR,280,0.0,10.0,2013-09-18 15:00:00,66.92,39.92,37.15,6,1026.2
EWR,230,0.0,10.0,2013-09-18 16:00:00,69.08,42.08,37.49,8,1025.3
EWR,290,0.0,10.0,2013-09-18 17:00:00,71.06,42.08,35.04,5,1024.5
EWR,0,0.0,10.0,2013-09-18 18:00:00,71.06,37.94,29.83,0,1023.8
EWR,200,0.0,10.0,2013-09-18 19:00:00,71.96,39.02,30.18,6,1023.1
EWR,150,0.0,10.0,2013-09-18 20:00:00,69.98,46.94,43.75,13,1022.7
EWR,150,0.0,10.0,2013-09-18 21:00:00,66.92,50.0,54.51,9,1022.7
EWR,160,0.0,10.0,2013-09-18 22:00:00,64.94,51.98,62.83,7,1022.5
EWR,170,0.0,10.0,2013-09-18 23:00:00,62.96,51.98,67.34,7,1022.7
EWR,190,0.0,10.0,2013-09-19 00:00:00,62.06,51.08,67.24,8,1022.8
EWR,190,0.0,10.0,2013-09-19 01:00:00,60.08,51.08,72.13,6,1022.8
EWR,200,0.0,10.0,2013-09-19 02:00:00,57.92,50.0,74.86,7,1022.9
EWR,230,0.0,10.0,2013-09-19 03:00:00,57.92,50.0,74.86,8,1022.6
EWR,210,0.0,10.0,2013-09-19 04:00:00,55.04,50.0,83.08,7,1022.6
EWR,220,0.0,10.0,2013-09-19 05:00:00,53.06,48.92,85.78,5,1022.7
EWR,220,0.0,10.0,2013-09-19 06:00:00,53.06,50.0,89.31,6,1022.3
EWR,210,0.0,10.0,2013-09-19 07:00:00,51.08,48.02,89.22,6,1021.9
EWR,230,0.0,10.0,2013-09-19 08:00:00,50.0,46.94,89.17,6,1021.9
EWR,240,0.0,10.0,2013-09-19 09:00:00,51.08,46.94,85.67,5,1022.0
EWR,200,0.0,10.0,2013-09-19 10:00:00,50.0,46.04,86.19,3,1022.2
EWR,200,0.0,10.0,2013-09-19 11:00:00,53.06,48.92,85.78,5,1022.1
