features	label
[0.733887051238148, 1.2394043697356043, -0.7037684118323285, -0.5612931874342804, -0.46472497536046603, 0.0015675429931994087, -0.7454731908589484, 0.9623840724365368, 0.07672483833354277, -0.9325103367006193, 0.8103288965926587, 0.4688239762704845, -0.23459553898140242, 0.5583492046602045, 1.1597196713542175, 1.5566023624772816, -0.7106598416616005, -0.7342866662954747, 1.4341481028961205, 0.6485012129752938, 0.6601559183394792, -0.46797144280208003, -1.2982057810363081, -1.2403725881468124, 0.30030677003228334, -0.372067022879392, -0.46815383167600894, -1.662194194562844, 0.7092163034261196, -1.1391257959336345, 0.6585391394811005, 0.26895153845527714, 0.011183657672680421, -1.7136323309492127, -0.19879062606985287, 1.559830036780688, 0.9956094301491143, 1.4942046664220108, -0.25245315862397644, -0.4184568991747889, 0.47181883195185864, -1.9064002779979696, -1.1207153382287058, -1.0381848088398218, -0.9822679082862197, 0.580932000780806, 0.10155193734325024, -1.8598610520880043, -0.9583585425219072]	-51.86926375013552
[-0.8048682519437881, -0.6913097306653421, -0.20928756319543396, 1.5044410485212556, -1.0137806826498477, 0.07981342485826573, -1.9198935370000478, -0.8972921794595751, -0.03491049304627653, 0.11453063236654316, 0.4762969907127745, -0.06898052767788448, -0.3030869389999753, -1.419250806367724, 0.6850315029535794, 0.8006522212687813, 0.4087863536579966, 0.8124705970788858, 1.7886180405181729, -0.26182462222203534, -0.6294202711300309, -0.9191305887054906, -0.4207637290140056, -1.7268996152146565, 1.7448940965087034, 1.1373620429957432, 0.6819078497273932, 0.5147957564936267, 0.3671186769946419, 0.8335112529494112, -0.9291469937523917, 0.5172471025875118, -0.5983492998484902, 1.2089398917730538, 0.7668091813719803, -0.617720510482559, 0.6328037069330019, 0.31533905675242746, -0.48997744967009715, -1.1619498716429328, 0.8509069311806926, -0.4953815680633531, 2.444161844256751, -0.7462882402390958, 2.5857846455081526, -1.2107803479174863, 0.6316495927142373, 0.6121458253635309, -1.5371034315764975]	-60.14307093176771
[0.44661018886195264, 2.651003936549008, 1.4910441088886424, -0.9668919442228747, -1.4525575751683653, -0.7194497828172177, -1.4906891524462729, 0.2576771579655329, 0.5338362922988555, 0.1034575740273983, 1.4582351825674496, -0.1827889265771951, -0.23028912322937234, 0.16192213980769476, -0.09295938498799944, -2.0168873478809366, -0.17179612598925134, -0.9611445517616226, 1.2134063536452002, -0.4273356642474079, -1.2462218002391576, 0.326315233343307, 0.36970145473715355, 0.2459104219124297, 0.2919811536148034, -1.698351598199779, 0.3577332004493672, -0.020906557279571133, 0.23479047207997514, 1.521623111577139, -0.9116502580022581, 0.10113847480092054, 0.9385441841556554, -1.3673762672243934, 1.2887729332993403, -0.44555235827069206, -0.043927048528241704, 0.46479277163636507, -0.0098923507177971, 0.006364636244776843, 1.1782736126582203, 1.6205541382825743, -0.43109439862680266, -0.2596634367143275, 1.4070928114851413, 1.0173615907931468, -0.365439333438633, -1.0623213029800287, 0.4608280755621788]	6.1944052102245255
[-0.7404258689237911, 0.9732427588287801, -0.9920517463503997, 1.0339260853490981, -0.5552333721988536, 0.1917844582146915, 0.2757855260601184, 0.22986523499111428, -0.7173806205791804, -0.6683063453674036, 0.58356259892137, 0.80701124349357, -0.6620833752861598, 1.2545136137367803, -0.11598283656988294, -0.8479290750373983, 1.712015307850738, 0.3469840018696767, 1.0273344221644674, -0.06815482908902505, -2.2719399255661674, -0.07375637965770965, -0.36127485352534927, 0.7254033134275514, 0.8535243803121432, -0.9063302823586926, -0.6319440094091503, -0.5563015563062336, 0.14809218606915991, -1.26136311160368, -0.8169542179033661, 0.025786693677335906, -0.41898721708833864, -0.5525501289974154, -0.77760915897507, 0.8579077034899956, 0.22503934153353253, 0.4171215526150282, -1.1418816754054744, 0.35592731815604695, 0.5035067115994082, -1.5126981974318185, 0.8777835622169776, 1.081331211306212, -0.49797411012643117, -0.016454968591805938, 0.31943681220905484, 0.8794703831160393, -0.2010133213092269]	101.09260225691345
[-2.2427331878504932, -1.3906073785972008, 1.1006331381014192, 0.6181478782236537, 0.628006663441896, -1.1932576161022033, 0.09989616103786964, -0.724252751728976, -0.39424699519547635, -0.6865826852408772, -0.7606940651664319, -1.324376307821972, -0.4890439153501562, -0.558889377477202, 1.699595323294943, 0.13261496256191585, 0.0524735312231933, -1.7491237595493834, 1.2075268685147387, -0.9028263191185958, -1.0458154336515546, -0.266727971592065, 0.6532659709535019, -0.6825655238783351, -0.40718316557206546, 1.144147616175083, 0.1020676106366605, 1.20667912405516, 0.14694356016831467, -0.09802583791665562, 0.8158468010452752, 1.413723856892737, -0.9579719023783138, 1.7288010179416036, 0.2373007557146186, 1.2185817708926163, -1.0237885419342305, 0.0065214691515315054, 1.7321594940681146, -0.9595156131041909, -0.11414213768832429, 0.7160925390457226, -0.00789791296947037, -0.0668894047965531, 1.266252688225867, 0.634561553615388, -1.7660642705943528, 0.9544410529374273, 0.2584498750724878]	-179.19225185990456
[-1.038299178061616, 0.9641872421234035, 1.027567801703106, 1.0724504183335783, -1.5739807093500402, 1.5516941176391135, -0.6504990035102821, -0.009995272989953513, 1.1797165709921695, 0.7768743267404237, -0.5419736582281175, 0.7505885586129585, -0.6280903351621203, -0.9267994151468614, 1.5969869944331185, -0.3383166713511842, -0.47937781409791347, -0.18649182684007573, 1.0972900915998776, -0.44918283318227836, -1.4231196011884493, -0.1764741107053811, -1.002255160243208, 1.5270423508690754, 0.4323922766974046, 1.888965931496086, -0.0577692188069368, -2.4120987988100886, 1.2811129366952168, -0.020385661286648715, 1.4876801399873865, 1.7015583661782596, 1.0835758901239603, 0.10536335706652851, 0.6162827736635157, 1.3002917527386921, -0.7652201048221735, 0.2017550662586051, 0.2150547465979724, 1.1379611004147818, -0.5680746134899124, 0.5648552100995613, 0.4817554514379331, -1.776123681889357, -0.948936304170955, 0.29396248517905554, 0.26127066048745906, 0.8007841321937648, -0.9570787004064221]	7.180808663855869
[-1.042195183946962, -0.6842130868601441, 1.0296832669186158, 0.23991403235435396, -1.6571419739065782, 1.1672539495430825, 0.3434392523001215, 1.2255682964176253, -0.22125872950278316, -0.21431695603400347, 1.6907625952002594, -0.0871585508717192, 1.1181427712864704, 1.7722948093465323, 1.4053070840035793, -0.7503990820686616, 0.5275934575482422, -1.045505746444758, 0.15005059617109867, -1.8767362477818799, -0.9574681671736637, -1.7641725419816896, -0.5090752485925328, -0.16426425147859675, 0.7642216482061301, 1.3439772781796617, 0.3814224547786196, -0.09887493048591663, -0.9304917799919212, 0.7453067327970668, -0.6891501528312348, -2.3349406427543458, -0.07205881720605614, -0.27502638767297577, 0.7915966084968844, -0.10162374392901787, -0.33704037381743474, -0.2084782409791507, 0.4634600204929709, -0.767829189038549, 1.953329362865625, 0.5271766701134304, 0.7471908916856421, 0.016126533722452412, -0.6183266873703117, -0.048522877439159576, -0.7340393205241079, 1.7212689680930346, 1.3099777474252776]	8.13290050536457
[0.3009134189548974, -1.8744677088363306, -0.18787274257413372, -0.372725824199934, 0.5756963557948245, -0.5075988854648329, 1.458168529537551, -0.08098003679841406, -0.5658820982113649, -0.6077708544212723, 1.7028743380180307, 3.2540926265373433, -0.909446904476399, -1.6772439420571144, -2.0422789980892877, 1.6654474821355236, 0.29140245818376387, 1.3217307989523142, 0.27552410787978776, 0.7010397664734563, 0.9663088996617974, -0.06845901082966714, -0.45408587629669783, 0.8184185963541634, 0.4406331195989094, -0.17140747437877385, -0.09551892348144286, 0.27862327445335483, -1.0500791101916074, -0.6369061955775016, -0.6474685266998107, -0.4329574472828561, 0.3839817489284295, -1.7570721341608324, -1.2215871663265316, -0.15850191350599646, -0.7882203807410437, 0.3971248272147409, -0.07544804398409284, -0.9406357525097576, -0.4503298037572134, -0.758654463772165, 0.9384723264949608, -0.4475918689414856, 0.10258328172363056, 0.3963903687958267, 0.9272846019667604, 0.5182649192198172, -0.1779967312676578]	13.02486996686947
[-0.1531309160874432, -0.956434005616832, 1.4039460453875088, -1.6697389256681923, 1.1529883718289036, 0.5025862897141358, -1.2864479381547032, -0.08061714246253517, 1.6671101646796254, -0.06395285588079798, -0.5260819444278673, 0.9040315932930616, 0.6599598900956007, 0.2495273208330009, 0.6147410935585583, 1.2895172741030325, -0.766150585351706, -0.5429094379759529, 0.22362311113981456, -0.277149654045261, -1.75697742354875, 0.10176481282670147, -1.7131377122498896, -0.410358830457057, 0.08006905686997226, -1.3552022051282628, 0.3128397112577618, -0.7064964418078838, 0.09715499577526848, -0.17303020704781988, 0.927989402249411, 0.36330764237011587, 1.4786312124226126, -2.094790714179089, -0.4544936539765118, -2.139114582577484, 1.0052279072300556, -1.5054429505256517, 0.11167170652995694, 2.0047737605192535, -0.8351878631386341, -1.4728959515878746, 0.3693713646960751, 0.9887961456876092, 1.2208353349811318, 0.05835022458628234, -0.25873029199906167, 1.2587870584931964, 0.5347540448039798]	161.85397675931816
[0.7390186502320415, 1.629214126063682, 1.5521474139858609, 0.2996722239314024, 1.6979427057530652, 1.3289038358295957, 1.6573955967965925, -0.7159372530288782, -1.1634013006364596, 0.5171054027542208, 0.70268679282435, -0.5595799011339992, 0.8590287002202855, 0.31494326325793437, -0.3777622560953573, -0.766653380993542, -0.5126779812751344, 0.201006867802784, 1.6951319570417016, -0.9925837614188323, -0.8703193234208831, -0.5775423050302607, -0.1847281882383003, 0.8545387003540088, 1.1415173398017509, 1.0743963092682511, -0.09515767293525035, 1.7214060607978834, -0.8239318700346215, 1.3372563223213436, -0.22228470780925424, -0.8560385570828026, -1.3065519799094023, 1.6951762469559188, 0.12182391089344995, -0.07783863663641653, -1.3566018557360155, 0.8171219822980238, 2.9233787332515253, 0.768844066180141, -1.2430379937688971, -0.6419489110390924, 0.9800065090966049, -0.42993223735561187, -0.8536960595923109, -0.2015920720676289, 0.6277026154096019, 0.9420504604847927, 0.0018913126770981183]	-29.685161247911275
[0.008776305238775496, 0.25849589185303007, -0.09267078077107077, -0.45158506950168725, -1.0523946027209592, -0.9441620585524177, -1.9809784221039382, -0.5412991288207699, -1.7326355024904068, 0.01993754201755595, 0.5793514934678308, -0.9763159786332544, -1.3993815785082087, -0.16463047904395284, -1.045352842281246, 1.3131354244398443, -0.5149694853776645, 0.4182508092210997, -0.2812930207886356, 0.6083186575874268, -0.21253487927750286, 0.2820286477173819, 0.5794098081589605, 1.492031714557173, -0.31723043828595177, -0.25657676462512563, 0.17894439834699985, -1.1866614725461668, 1.3310728425310352, -1.2149072591750274, 0.26965610999996525, 0.49829825396587185, 0.6468965219835549, -0.2773826748916405, -0.5933429244825048, 1.4100190020332637, 0.06444201948487363, -0.93676396684968, -0.6307175485005644, -1.7955481887993439, -0.5578823373849244, -0.981426910138152, -1.6788201831930316, -0.3481649761229356, -0.23081348603485155, -1.8845075388234587, -0.5483276155969822, -1.5467466010243582, 1.1052553359203234]	63.34419761085266
[0.611546043349594, 0.34020377593893547, -0.6278742076706618, -0.8823471453339715, 0.15411405777201115, -0.37267823653852894, 0.7635915770103059, 1.3263726625997123, 0.7179234992713294, 1.3346667381846515, -0.407854563300933, 0.3059939287409071, -0.33019790256067094, -0.542197205321629, 0.933951761505269, 0.7092031474422945, -1.740602948369371, 1.5373981582769591, 1.0588858093588944, -0.07062942811030401, -0.6198589601186372, -1.128979278691411, -0.7379504786468215, 1.482043153621856, 1.2797210730375266, 0.9234464060461404, 1.2273145641280812, 0.6915897364526489, 0.4061264594188023, -1.1432444807099098, -0.6124889582922266, -0.3320997483246251, -0.6372057437172519, -0.057406378682739435, -0.2293404019307005, 0.2906325865572276, -0.17585703307717965, 0.503734921013673, -1.9753205747852018, -0.6711939833250792, -0.7568951327141168, -2.2721215715801595, -0.3803152442211444, 0.6653744042191473, -0.23244198248959003, 0.09231841928791305, 1.1526290934976966, -0.855349282701175, 0.2238172716782427]	-50.34435735704831
[-0.3870884240130641, 0.9825926312629418, 0.649580142271843, 0.37909648814625563, -0.9961300163316734, -1.1815668808659106, -0.9328940428148151, -0.2431541808756133, -0.06217831619263041, -1.0191143744249864, -0.2562579498765845, 0.053981706367750536, 0.33607452973334084, 1.2307066915359925, 0.011364874162101633, 0.9882552853027402, -0.37777640918309674, 0.2832270258558579, -0.08633265866556647, 0.6475973422641871, 0.10049058272928321, 0.6365498949951666, -2.470634595363876, 0.5800032091839261, 0.8745165842751861, -0.876935767150344, 1.9112602676512738, -0.14204461996764695, -0.654967200467721, -1.504563398674537, -0.9091946102397792, 1.9621615048708456, -0.44176542202981517, 0.6800805923643958, 0.4819499440409723, 0.5093133396903977, 0.5808230186442721, -0.36593385317720584, 0.5260166150302916, -0.781365421744531, -0.6268630948486699, 0.46664299786050006, -0.42435825058943105, 2.366600668730761, 1.4310962505786198, -0.25542736031162777, 0.26056365580477925, 0.9621278403389467, -0.9848127525875158]	79.99013960914078
[0.9181303571413255, 0.20127530756550496, -0.5150665282775361, 1.770946454139533, -0.45566073049101313, 0.9993498943344369, -0.5198281643910663, 0.17409480407363354, -0.605491520077285, -0.11537155967728785, 0.41167193764892224, -0.6592429947402606, -2.167421545915244, -0.8228138247804508, -0.82144914497715, 0.48718962155477286, -0.15419017998035905, -0.08041860528234974, -0.29662191256209414, -0.5762628807357109, 0.0001544509509356025, -1.3748496431503459, 0.40942430791011414, 0.20400908453864378, 0.22008586906874908, -0.4268123338053062, -1.353143376256444, 1.2347671650615797, 0.795783016836137, -1.0003933225126533, 2.23676422503232, 0.054735123487852824, -0.7335872201418896, 0.19301910556869586, 1.0085530994194944, 0.2723863557530506, 0.6958999440878058, -0.7378482739671329, -0.46634757910150354, 1.0887319796568167, -2.3092027379562907, 0.3192864372042799, -0.6829137026617461, 0.23910706750923508, 0.2669307648110545, 0.4005674857424296, 0.5688360749320216, -0.8771917135725562, -0.8689177389290309]	-46.61615905211011
[-1.5513440581326905, -1.2060654105258295, -1.3233817806940522, 0.7825804987727047, -1.107672069208107, -1.5030907808322413, 0.22876213630071626, -0.3438780633927518, -0.9433735070422345, 0.13334325619802126, 1.0329901054528279, 0.12413354615182624, 1.5176565797916022, 0.8486001564679603, 0.9560701917655297, 0.2907200628789068, 0.14291046165007742, 0.15318484980082625, -1.003296971314964, -1.5768834860743184, -0.85196464980861, 0.40305025912415315, 1.5812362627565182, -1.6081105077904863, -2.362818611902921, -0.004563506289766434, 0.41708889012544853, -0.5854190660070547, 1.0540146708368503, -0.4844066221348735, 1.13690118597539, 0.3985247347118122, -0.21003253308303324, 1.670835098993111, 0.04471465952910808, -0.5036109146042379, 0.3599708247309483, -0.05899603137511268, 0.6104392082657549, 0.17809289325445024, 0.35519098566734014, -1.9081653649127321, 0.18388132486107206, -1.0002614766016864, 0.8598138328027565, 0.4052711283061455, -0.11488045450570626, 0.2116146034970354, -0.7805941954570373]	-15.545610489326698
[0.11128379321131156, 0.6783955020985065, 1.722291943494769, 0.40615026081382294, 0.4290744745397056, 1.100802385837987, -1.5065710849153835, 0.9620426912571107, -0.06325585219198548, 0.7511775797658967, -0.6088739026185611, -1.3994781531553264, 0.8129180128143801, 0.6870982444098108, -0.42333136552740225, -0.4182464329445427, 1.4191603999568707, 0.3230097736727525, -0.2026501918829497, 1.3745489419488615, -0.3311055365859539, 0.7653656351051656, 2.335337331119767, 0.9129896648570638, -0.6750065057972156, 0.4165464555981859, -0.6592361582517028, 1.609818942234908, 0.8886481277140117, -0.02948475500232558, 0.8272821548035062, 0.23156947199305852, 0.02293734734953824, -0.7822194113229771, 1.20645974116208, -1.2050966334486035, -1.381157585025756, 1.340208045939797, 0.5530286967545062, -1.6364888016214596, -0.36807017555356053, -0.2451123131036215, -0.6251576222994581, -0.14110810836439336, 0.7879217994101836, 0.30033158130555754, 0.3278980564135556, 1.6295248831967653, 0.3745982374870126]	-17.56702431885447
[1.0208009649970995, 0.09641557210597283, -0.279271112601306, -1.569514377698723, -1.1250685529231623, -0.3526174193174307, 1.473530416832369, -1.8669201271728062, -0.09425925047343195, 1.2317331429455525, -0.10060122642522179, -0.2834085915171572, 0.29473395157887483, -0.5293256383013971, -1.2097147535586885, -0.7938404662035552, 0.7955181913148481, 1.3460486899983894, -0.9530430685021842, -0.23390185296392396, 1.0750923515735118, 0.5050865883068014, 0.02631977248769353, 1.8869377173067743, 0.6958351828291065, -0.827588472541035, 1.6691684463641754, 0.05192627018782202, 0.19640847261544603, 0.20526730166447693, 1.1841933621324863, -0.4447375625688144, 0.1502317847748261, 0.41923408421185915, -0.8637824312226943, -3.066345383059386, -0.059141781922375986, -0.5982626882400937, 0.54833245805519, 2.295657834482777, -1.7851753415953717, -0.33559459147136467, -0.8502004154337708, -0.024984890246311568, 0.9631843033573267, 0.5846311795611882, -1.229860241677202, 0.6960463779228588, -0.6544586964720172]	97.65526571966629
[-1.6032407756894014, -1.4550509751005976, 0.43341493365168665, 1.1971232271398438, -1.0838976843313515, -0.24356408718122494, -0.6008948244938119, -1.487890168211611, 1.203215171891359, 1.0624615059231692, 0.9626266436641643, -1.3005005368510043, 0.17458122695882333, -0.36373450013834624, -0.22514013500258326, 1.7928495459215672, 0.5926043071122936, 0.7652822880445425, 0.1802957564070886, 1.3843252843757565, -0.5965540706696467, -0.7034658213437163, 1.8115075976872392, -0.4407909665348374, 0.0004619187296687568, -0.16891974662011594, -0.47389906391450864, 1.2590724684021464, 2.723695013190773, -1.0048703536285986, 0.8691676167365334, 0.8965726696787453, -2.9059612913241195, 1.1312744906711614, 0.3548322270387877, -1.0109545035997645, 0.6460583912712556, 1.116166395330183, -1.037269543094216, 2.4184634956768685, -0.008071206617329787, 0.07924545172270676, -1.0752428515836507, -0.7150070608398953, -2.242691035734156, 0.10998493642844441, 0.3265334842269521, -0.23047625994289472, -1.1687644165518027]	-26.544888001892623
[0.20319414869298316, 0.028847668433546515, 0.6820144646916322, 0.321645700820619, 0.2505792813641927, 0.639472331380691, -0.586287037278869, -0.859183688392291, -0.7636107134951409, 0.9694616526516466, 0.6696862418971722, -1.397154398804914, -0.49248775202208733, 0.6332805758412668, 0.05000464601833728, -0.10670274583429368, -0.2044359785997772, -0.6512830807332466, 0.44607682965727424, 0.29799367798484844, 1.4953493813142777, -1.6395110376062412, 0.17354520455420533, 1.2314884257768324, -0.8300474153617865, -0.09982128624578042, -2.1269730973756005, 1.9061647617338413, 1.94966418594202, 0.45676198256633926, -0.9462517915447326, -0.36650071559846126, -0.22842551617848664, -1.2116295119735248, 1.3509327648585276, 0.7172357424264603, -0.9558504324998498, -1.2330425706464243, -0.8488535009400218, 0.6801487012119908, -1.0519846038274874, 0.415582103866806, 1.2496715337396611, 0.6664689132616258, -0.4702986641996069, -1.0827604718443438, -0.5685883123249517, -1.4327563792117377, 0.6572562258636956]	-66.5903647329156
[0.3482768062036569, 0.20495240173649093, -0.2387109051680411, 1.680659910976156, 0.13533763689433345, 0.5122244617759152, -0.4716574387651794, 0.5828351592386861, -0.03241471727384979, 0.07947134717804802, 2.3389007060612723, 0.9504384584423047, -0.4725153922524934, 0.15992813553976715, -0.713323165033155, 1.3973135317659695, -0.9722811877889722, 2.2484488352957452, 1.3483140303586052, 0.8762944735337069, 0.7615382951450067, -0.2565539262624154, 0.5964549514847316, -1.252651288321055, 0.038098345928327955, 0.7980034380582255, -0.7864751651581032, 0.38349110109767226, 0.19872932971628862, -0.28332616389962245, -0.526193697182106, -1.7566204105805883, 0.4206562315348007, -2.6640511995567198, -0.7718519463252319, 0.32365802990796705, 1.993891341854381, 0.8477287525757146, 0.27340141917881083, -0.1792259554821093, -1.0997697798978447, 0.16758139057244917, -0.7516765481406086, -1.8531957413641431, -1.9579424184179244, 0.8190274282147926, 1.1494462948383188, -0.5210232907511728, -0.8940661432341637]	-32.736496501560545
[0.24819415226519936, 0.5459727129533049, -0.08262603418077254, 0.6324344308917023, -1.655174429040326, -1.5914406539111707, -1.4848553435024856, 1.1222223931290125, -1.2987598223343912, -0.8370543331953947, -0.6518435034534905, -0.3720925097712017, -1.1700511097914699, 0.7897879990946838, -2.7387806943299005, 0.5144769776536876, -0.5112472709996306, 0.9961973982326439, -0.2437725686429863, -0.36085617809926335, -0.3574532168585071, 0.9523782339624125, 0.41541149395581634, -1.1252062174077464, -0.8204225589772249, -0.7384069977587161, 0.17325711948620912, 0.7768458715020858, -1.6507996405467782, -2.9179497342778977, -0.7516172674436394, 0.5852880620232372, -0.42053294135114233, 0.7420037114568828, -0.6646136246390815, 0.15556110793688233, -0.15064516655040489, 0.9417593953351511, -0.7776586916836735, -1.4090465913417975, 1.528244518321916, -0.4007422912104626, 1.6621945801409883, 0.9644703130984338, 0.36754543241221477, 0.1760357573538955, -1.5636788318792574, -1.1265518261965617, 1.004098104567623]	-4.029360651944691
[2.180848500359427, -0.18850239285067108, 0.9736721676509215, 1.2370514022106243, 0.728635840820353, 0.1492814659976982, -0.27010242041229615, 0.42954243354764454, -0.44817678823534185, -1.0678906971982904, 0.25613846103054916, -0.6855250727616384, -1.2603465545121777, 1.4178671223369073, -0.43987214697015814, -0.14883598946416027, 0.45801610746352106, -0.6020239025691959, 0.805823496059645, -0.8538945649906848, 0.7930382485299382, 0.023957797152073888, 0.656671679760565, -2.033379397616658, 1.239357145261369, -0.7347747981603822, -0.33881409185601746, -0.13309547620616666, 1.050129349796568, -1.1905251929150324, -2.188655546096243, -0.6708986703465025, 0.784971939006532, 1.5142519913265873, -1.484271795719382, -0.5743505738743472, 0.0972300664516356, -0.8356220667588051, -0.9233696136884193, 0.3183739996770745, 1.1286332520230964, 1.7573080549432347, -0.2294484392795794, -0.9950462603941108, 0.3853230731659596, -1.5271449081442894, 1.1010706401116204, 1.7343887349359437, 0.2548945094704953]	43.25546832341883
[0.5573465465529516, 0.268386897251498, 1.1556329654386013, -0.2838018987069918, 0.7483810916459883, 0.7057725088756804, 0.7969536297941997, -0.8754359379691163, -0.6681105181782308, 0.9657168735866052, 0.3417852093087867, -1.0790996000214557, -0.7036892012332222, -0.31610703013708097, -0.27135231143097277, 0.03326512861229135, 1.4314344837495492, -0.9102276626236082, 0.7896194404784507, 0.811656737224927, 1.3875970467035867, -1.768066658532387, 0.5091240534812705, 0.2659036124694723, 0.25978388287231446, -1.4363228380209512, -2.179257831170875, -0.4298200471255144, -0.329317057223857, 0.5439398294536318, 0.7579837903555552, -0.15114277268161924, 0.807488661996733, -0.48903594723564725, -0.728536995863468, 1.6559006764008657, -0.3270051585765593, -0.8282319870475017, 1.041639478331515, 0.6267382220284337, -0.21796853960708756, 1.7093893109984435, 0.8838361385318517, -0.33002538845776913, -0.24115477248378725, -1.084154589172427, 0.630994096726538, -0.6026409397260977, -0.4496738586935315]	-48.55081468673269
[0.3363485494894768, 0.9710660626960739, -0.8021836392066393, 1.0738697558772479, -0.44802979656952485, 0.9244610924537077, 1.512159168055055, -0.7787342745145522, -0.16100096535520272, -1.3344693523083202, -0.8824974603797995, -0.4681887491069654, -0.9686990660913429, 0.14931829598242277, -0.054749927850552174, -0.7722204161556755, -0.9130257009502968, 0.1859141958723708, -0.34942464981771726, 0.23303730884475934, -1.148718144064436, 0.9670662782698732, 2.435392721598143, -0.7670669223844283, 0.2361387323672403, 2.1843795913318536, 0.3603755953858639, 1.689920266079594, -1.2138466463745912, -0.17489996325550697, 0.9479432207775526, -0.3748642341103525, 0.2611601249939892, 0.3079759521090489, -1.7523174252363938, 0.5797799746570345, -2.244469061307029, 0.34086215805388176, 0.938994659834679, 0.9496567568579712, -0.7450270971057077, 0.46128241972245065, -0.05360818925912778, 1.174603766202211, 0.026512882274212734, 1.0238361236678097, 1.4518541306986876, 0.9179551453148629, 0.41973306550500317]	-4.554798836868191
[-1.5086762381482781, 0.11519279152012753, 1.3490350755966987, -0.18607772971357744, -0.5052096077083332, 1.2681953261494954, 1.5874210998780622, -0.1943052506769912, -0.004086887738443798, 1.830865821913203, -0.722214956558319, 0.24728363413574264, 0.04772101387784703, -0.935658113153002, 0.19101156806006273, 0.8907390060830811, -1.8288022658245453, 0.04746820341566973, -0.68110932281419, 0.5131671966199037, 0.363048041361763, -1.2279838047837384, -0.09591809758226964, -1.2729956765515198, 0.20786988063957268, 1.2131066556378316, -1.172651066360445, 1.0373457260203245, -2.2614713220385956, -0.9382243558713546, 0.6254940588873348, 0.6161621542692333, 0.7048543131983173, -0.8418127098675068, -0.053634136601167004, 1.4491873058862972, 0.9941907747109663, 0.20047863386737325, 0.5005511308390453, -0.13692975231334417, -0.0357808370042662, 0.5331082177327563, -0.06078817206017938, -3.8280733792521306e-05, -0.476645343416849, -0.17041521153709982, -1.9157688500310346, 0.7982481891459946, -0.5924128477245786]	-36.397987020898455
[0.2989222850176544, -1.0371454826855657, -0.34487416593944464, -1.2041728131263771, 0.47317560493492405, 0.5620345045006304, 0.08840446887689453, -0.0003616209928341596, -0.9721056122214845, -1.1119753918110775, 0.4480840745650956, 0.9491232020476118, 1.6301184615733468, -1.3187558272640274, -2.2788929991657354, -1.102546127288695, 0.6035169564901396, 1.1013023963967545, -0.6565973047755924, -0.15744449147663617, -0.5486564399061901, 0.09995334819853427, -0.29428771646262064, -0.96114027125355, 1.5893087423873788, 0.8063921120277222, 1.8030626904657414, 0.8485751257923686, -1.3907501437550867, -0.15537499474422742, 0.2149948653216753, 0.05936458775137363, -0.028854446561111212, 2.2677929287346936, 1.6055920393378356, 1.025254003088356, -1.0356819219207567, -0.015368338601488214, 0.956294756115254, -0.7033434149137406, -0.5099560623705743, 1.2542578375449154, 0.3908863217651233, -0.5906654869441175, 0.6759860186293767, -0.5693495491479578, 0.5936984324150146, 0.32278225835868635, -0.11975162183797544]	35.130108750880694
[0.2902012904227228, 1.1994827814093452, -0.7309044392029516, 0.06579260507243646, -1.4015175790266396, -1.036160696964678, -1.6242497795213886, 0.7383821469650732, -0.3401643148038756, -0.73108625438614, 2.6741814081645146, 0.640130830651704, 1.6533196415626432, 1.8121264613267614, 0.8415745536070786, 1.4967432851313938, -0.6559051304353064, -1.2266242465136756, -0.4061293279636725, -1.3057003304304662, 0.3816282632894326, -0.7097214264612274, -0.33617964972157843, 0.29190817894016063, 2.097913726340462, -1.0470674650532101, 2.2216181327377136, -1.8263812355830895, 0.8643325711902803, -0.7310168578012987, -0.6539674631101753, -0.4836384517301748, -0.9827311506112818, 0.044742217506265905, 1.6194550870783329, 0.09814396773512098, 0.2942532070405917, -0.026663680322946342, -2.4186472480082277, 0.12212696667497894, -1.905017673434619, 1.247122923672075, -1.2560637393485716, 0.9046553234858186, -0.90907258944306, 1.5895025261121551, -2.448864484421028, -0.40394058272913663, -1.1615763732074302]	18.663745428014654
[1.1936562524799705, 1.5211989536380046, -1.767229555401647, -0.2818443788132747, 0.7324951979941098, 0.6966344895907792, -0.8693208162578087, 1.9286192316423918, 0.045568709971840565, 0.5758776398869233, 1.0319558273777372, -0.19520497747397494, 0.9231470869146057, 0.49982211352124084, 1.4233827967334212, -0.16711878584426562, 1.7423263288616055, 0.8825694125879326, 1.0030445698603485, 1.5609278149207797, 0.864175737312865, -1.5569087936460067, -0.8807392050779853, 0.17252614743908332, -1.82229898117857, -0.4583256011369963, 0.16450769876814944, -1.0907216909117403, 0.26904777637843347, -1.5659437424243168, -0.27807647885571546, -0.2361462613361641, -0.15674250961400715, 0.5541923129767097, -0.07679651285642652, -1.2550089768651453, -0.8270930500855727, -0.976923950793846, 0.6231160298876943, 0.5210568404800943, 0.986007115166647, -1.357696203659787, 0.3530495047683809, -0.6831332622531388, -0.6979741863930542, 0.4331088027628587, 0.7638045393083491, -2.189476937459371, 0.42805204907904143]	-29.076690667880342
