features	label
[0.09935697996980815, 0.07803615174369617, -3.2471934732903547, 0.12331521670826749, 0.6738120191872967, 0.4891409405692603, 0.756033058499781, 0.67073955002289, -0.0443867228095702, -0.7310726783587844, -1.7007625474946284, -2.6603283334694323, -0.33332553759892797, -0.4894836814368391, 0.27334597479182865, -0.09902110288291545, -0.4763579340864926, 0.9666444199113771, -1.6429982256928048, 1.44376675026177, 0.11891988150549976, 1.2338431684174713, 0.5396021260412601, 0.5010761123257494, 0.6072258452209158, -0.6449467627278319, -0.6060538546448391, 0.3541547437350591, -1.132452296421721, 0.1485198510610759, -0.5988052704470365, 0.7639734955638418, -0.9960763309085451, -1.2436802285505513, 0.24739011785955944, 0.48367880976662675, -0.4203489818830964, 0.09008095453008691, 0.6465719028650538, -0.39875908031496954, 0.03761102243181908, -2.087120875087565, 1.1532828937266895, 0.6626215930360418, -0.13894819029773023, 0.7749314041696177, -0.6848558030894988, -0.5846515383918846, -0.5766607017814749]	-133.12686448040768
[1.4573985850696303, 1.7837700065700461, -0.19356748715805058, -0.5298812032601856, -0.04106269585440482, -1.0995659724631124, 0.28875635207260864, 1.0185097652506112, 0.2762763175063551, 1.1060659872893635, 0.08606883627067306, 0.5617396864219613, -0.47346925944410434, 0.48888450709045267, -0.2213585641334969, 2.161992613563791, -0.3692300768429486, 0.334152047212468, -0.6592570469161081, 0.46240225930015866, 0.03903904629785481, 0.18818708278811122, -0.6879152827122098, -0.15355865150804865, -1.4209593544663068, -0.3458203769064515, 1.3080737286600368, 0.28219526205037615, 0.7748769083399042, 0.8786170458266478, -1.232856222228155, 0.06565136860165342, 2.200767072633956, -0.5236766501908159, 0.6492598826154231, 0.9188449388678245, -0.8135573303656979, 1.6278035441788519, -0.07711502187225842, 0.012441551395459072, -0.33743083061209606, 1.7383038843044383, -0.7473839535426006, 0.8243073323004879, -0.4112826543810098, -0.33019861822426516, 1.6394062318478317, -0.36394507669928394, -1.310548053440992]	-0.8767287090922764
[-1.0767140733340645, 1.20843054869433, -0.241276752498418, -0.734001395079577, -0.36340433906433517, 0.6009410041191701, -0.06239584775509092, -0.8960154878200262, -0.5539097094062269, -0.8044567874378329, 1.4087966906616345, 0.4080249029401956, 1.5317007367316504, 0.206530882696349, 2.34083795440222, 1.2197349035352174, 0.04847399055158724, 0.6147714734496225, -1.5315008045748224, 0.7363486247422196, -0.46738973790108185, -0.21220093003979446, 0.03281512381350685, 0.8450765151214428, 0.42946584410731603, -0.43931585088737735, -0.11166111149810183, -0.6630245958462302, -1.3226394397240369, 0.329544418012628, -1.002641780804458, 2.173839416654544, -3.092506227404739, -0.7722118629809512, 0.5686595250027415, -0.5264775074143235, 0.4965437705875644, -0.3967291426688865, -1.5974768113907982, 0.10530277027427726, -0.7865521130578813, 0.03344039723077899, 0.3582093051492657, -1.6927868776899115, -0.8739289964607012, 0.48097111125095354, 0.20349762808596059, -1.2057266196539398, -0.9050221180924646]	83.2196844082379
[2.2150577931016335, 0.18999506023339163, 1.5387477931403335, 0.9030742868402611, -0.7777923441010429, -0.7434872644997539, -1.163829541372872, -1.2171044658118184, 0.1683655659529122, 0.3497551523554487, -0.8274737965325479, 0.7173009471141766, -1.0962306848872176, 0.08288842555874644, -1.3288791778631304, 2.128959332121198, -1.1180721000006817, -1.316985310671346, -1.442706071633285, -1.1534659765559532, -1.8442262908347467, 0.5101918018675872, -1.7313787529877955, 0.9225678810488772, -1.2906913480097384, -0.4870540830235274, 1.2590262308873148, 1.2237879142142987, 0.9563940688196113, 0.23373774433499003, 1.010807240066192, -1.62975575301029, -0.48878825589808234, -1.6914470184631463, -0.043531280043358336, -0.8002470552748554, 0.14505175768319006, -0.0750492462748586, 0.5579361674608256, -0.7815107957245925, 0.17156367616533857, -0.21489517947622455, 0.6452137253866133, -0.38287937310136877, 0.8304647964403657, 1.3057491212659915, 1.3670416754236654, 0.6636134819709077, -0.6652144964931836]	126.96689125419597
[-0.13336760179925308, 1.0308658819904566, -0.7045464213113148, -0.7893911566433294, 0.044635608478256164, 1.9154920075129853, 2.0981990521822107, 0.03740866136563413, 0.14319135001672567, 0.6292230033316191, 0.31400081813213343, -0.14682853147963906, 0.4292266836495523, 0.12914376812973094, -1.8385844697182039, -0.5888210552650442, -0.1690090784621268, 0.3305795294521377, -2.035568650184859, 1.7190176300735973, 0.40844422272554926, -1.2365303304340685, -0.14260654119665517, 0.09192936297463208, -1.5311884073546096, 0.3807513182783934, 0.05580077363861985, 0.3814035866491887, 0.4103945672350359, 0.29885549962207847, 0.06286035057567659, 0.14159773397592595, 0.7213264297899294, -0.21618901259449938, 1.0250594527915953, 0.3886155978242106, 0.5890550037916329, 0.39554174903764183, -1.0932595062878452, -0.003453921227384172, -0.30172019492715385, 0.039494542187301925, 1.7211277319564149, -0.48112047887380965, -1.6391806745897115, -1.275527330503762, -1.667944106132642, 1.4331487539948857, -0.6421116657687032]	1.1163480208872159
[-0.6328533764338949, 0.8658564440203771, 0.2691816035687218, -0.1128583715660673, 0.5797426628693026, 2.454535100095534, -0.6471507257852549, -0.8560488908185155, -0.08877243440030316, -1.8618769388579661, -1.1263000234718932, 1.1014131805322462, -1.183707354614486, -0.529536201373444, -0.2977375828529263, -1.7758504334477203, 0.8441439805956726, -0.5174047201404838, -1.146888603820881, 1.710836574209218, -0.7922515007946296, -0.03847622375643695, -0.4458807709030009, -0.9250133810951631, -1.3707398303110505, -0.5699808706643398, -2.422245343869442, 0.851849091509438, 0.6018610783525717, -0.04051169292482507, -0.9254614535068181, -0.6696653682863583, 1.3128892990804149, 0.4280776473654622, 1.094001292495121, -0.8688401622338496, 0.9873504395789655, 0.5461044255517187, 1.0555928280815308, 0.8202872610306541, -1.6701254725806929, -2.6175161248000625, 0.1503229573181562, 0.8370352764828298, -2.566443539856878, -0.19112001178572158, -0.6902028336334616, 2.229699826016088, -0.3127205516760716]	-97.42355756661867
[1.355436468540374, 2.145999543882633, 1.246891950731698, 0.9463089654206859, -0.30560131565440046, 0.06661869116169226, -0.7014307649483453, -2.3593622089690105, 2.643033457917879, 1.3746940780990877, -0.4557720417595185, -0.5016128262520824, 1.5909876933540499, 0.24611158039121367, -0.883473078745301, -1.5552601337490237, 0.593622269896221, -0.22963084944722983, 0.6833662283775637, -1.7610183122570269, -0.5103815805489458, 1.613240241910346, -1.2416646662340216, -0.042947962480083944, -1.1906286577679857, 0.07355181268022586, -0.4457454508190659, -0.19683610108609134, -0.6075844230236405, -0.9049081363313749, 0.1722017745748673, -1.104028814833791, -0.7138261685486157, 1.8725395695924447, 0.9782267563636811, 0.9926668546880795, -0.4208890396091256, 1.2953429794055713, 0.6271187889039506, -0.12688379344307363, 0.5055228426065594, 0.6130403533305785, 1.3718900978838022, -0.41308591671353123, -2.198136170311872, -0.2590551489687562, -0.1631724615967167, -0.45175689341363956, -1.5944843381405978]	108.85368847004446
[0.11194490944401721, -0.2605287565709326, 0.12885579482557333, -1.139022085477479, 0.36169741966854896, -1.0299187021848528, 0.6125506570857244, -1.4865265086679755, 2.1332495547433723, -1.1044289520003454, 0.7511013296202024, -0.09026129064583287, -0.2667341948407556, 0.8367004941696246, -1.703061473120097, 0.8781301286028854, -3.153561312710051, 1.1964416818826236, -1.378932493362678, 1.1507181316737303, -0.37143134205160944, 0.550828782381722, 0.6131424107470822, 1.6391426227720165, -0.007678292127045045, 0.38129486931184914, -2.379211010614388, 0.3784453617446143, 0.439946568675112, -0.5606068216603327, -0.25302750823047043, -0.320272740206463, -0.7412753752831712, -0.5286992705763727, 0.8467768006711054, -1.2323967936673907, 1.6621458410928232, -0.26927866841977116, -0.8221669162929507, -0.11297848318903356, 2.6194426149133108, -0.8660958799783793, 0.06028191642627846, -0.7634895893866424, -0.2508529011828978, 1.387014057924635, -1.592926411439099, 1.6439906101212214, 1.1566909993604997]	-11.59134279348119
[-0.27051187405987703, -0.37825705678934624, -2.3409311317404584, 0.4199296464183528, 2.37284069862189, -0.211984315490028, -0.2918165902441357, 0.31234429163452176, 0.22918006809752497, -0.9431333556358247, 0.8267280002301287, 0.23213104588751068, -1.2952632985866663, -2.2600903425674184, 0.2244534081354684, -0.3392371134345131, -1.2210552638326855, -1.4193566617756828, 1.0868823516944088, -1.131567854578907, -0.7168961820010813, 0.7415374552183045, -0.32115396302003973, 0.1421245300862296, -1.2092708819158138, 1.1167272144749696, 0.9642718397630156, 0.14512929612420084, -0.18631205397860626, -0.4144817972571458, -1.2941778519730551, -0.9632989339216752, 0.6132412581595468, 0.13544115988586525, 1.2269502010672875, -0.6570422312447147, -0.3154108803286746, -1.4660801363731215, 1.3209368332429576, 0.8129347235141849, -0.3531180726490675, 0.48777116736212994, -1.0548646249600024, -0.07958262816217879, -0.7727845489594306, 0.7506229662104098, 1.1938189290342267, 0.7686835968612652, 2.3259266708241038]	90.4953231755118
[-0.4681693013723368, -0.8332759699493881, -0.8124005945100831, 0.13611488104497887, -1.003014499953908, -0.25595237690252376, 0.8060042329022673, -0.02049204217843367, -0.9155218630322159, -0.0027466460054425142, 0.046596296362372176, -0.7253971638182901, 1.2543476125436899, 1.269780568122447, 0.0421911760781083, -0.5948697950697547, 0.573269010545766, -1.197563522304793, -0.2631261348001932, 0.8337066957389571, 0.8944993006594231, -0.7873449832972199, -0.8750440545296807, 1.1789938555643318, 0.24981372047331526, -0.6308206555221907, 1.7824414311994274, 0.5585359369641381, 1.7175008587253586, 1.5354133783675208, -0.7196617177844816, 1.1122221982085814, 0.4560834831295638, -0.5748387245541787, -0.47692352627396717, 0.24615343558161223, -0.2719544693798002, 0.343162654499848, 0.5649196845288714, -0.805347511751967, 0.283176002978195, -0.6830665977496145, -1.2161531009527684, -1.860381478482594, -1.5833933559889524, -1.18426214838419, 0.13307495461262175, -1.4754878232982827, 1.2212655078083925]	-8.363674934050568
[-0.20232523145714917, -0.6379010689023674, -1.030088636138209, -0.4294608450905884, 0.7448460079530309, -1.064535948670681, -0.05297328652349297, -2.168007611449382, 0.5018125683476765, 0.15457415623262366, -1.4321058382956326, 0.22309607318583316, -0.21751833869801904, 0.5086905125226481, -1.1482524026775012, -0.07628262529705143, 1.0391035142919096, 0.10323702765310659, -1.2478337769090866, 1.3852918629890023, -1.1344626519575336, -0.47291874864540173, -1.5023674623842722, 2.374831100951736, 1.524089035796916, -0.01806584903941649, -0.6786846863864598, 0.19725871581841115, -0.4462838839148506, -0.1010296877153201, 2.383666848695784, -1.2043065914263964, 1.3162548669091758, -0.9698296769297001, -0.7425034436701207, 0.4082379602878215, -0.44172230110080224, 0.03736420977131726, -0.18674836995108215, -0.8791102262692678, 0.5814923162462666, -0.8665530976612417, -1.3981068461780402, 1.072481864820029, 1.4334400149090503, -0.16251513855863658, -1.414678165330821, 0.5884041824499798, -0.09110863916033855]	-177.9502464491147
[-0.6135458091308961, -1.4707131772036148, 1.3536105513056405, 0.06331874059879385, 0.14409931980511836, 0.2765965825337399, -0.1489358986902429, -1.799497264689426, 0.5513439155419894, -0.5456044748438499, 0.8348736012418433, -0.26043232872635885, -1.8009536758872766, 0.7185360759759833, -0.5039102044348077, 0.11161867494321488, 0.21800582441224112, 0.7139700196757502, -1.1977284771436898, 0.5695052083173121, -0.3496042260336506, 0.7315535870219763, 0.7885677470117786, -1.0173617652426978, 0.5924463420659843, -0.4122957899357786, 1.3995465833213985, -0.9767408494667057, -0.549087013185923, 1.5785315812190677, -1.6769157058635946, -0.13833257288857437, -1.982092100425209, 1.513745662780217, -0.794378555544508, 2.2878418867976045, -0.37853111260429867, 0.012090978450736143, -1.4073328223487547, -1.1360014300670926, -1.0929513514659943, -1.3572950358714946, -0.23741597971527087, -0.0355261547592568, 1.6769807154655936, 1.2639207091751343, 0.11693565206651085, -0.6756370948207484, 0.4599934294082165]	-73.8522962685719
[-1.314678911186559, 1.818069107140586, 1.8526467331619478, 0.030113249533093283, 1.0258312360445734, -0.8593330169143025, 0.14352624176834167, -0.858317827353772, 1.7171929472457677, -0.9512420329575247, 0.5069058956769917, 0.49329918553192575, 0.9625582876026079, 1.5939637432287423, -1.1251067585737586, -0.5870252028119133, -1.8388684944278604, 0.2001569855224055, 0.9120670009233809, -0.0835979844771161, 2.2853266887424097, -1.3129170847226217, 1.250208442416371, -1.4616406034438352, -0.34481991020973946, -1.239299832780211, 0.11544216827345057, 2.3247955704068306, -1.1227639479882883, 1.0190999928333624, 0.01962688515716046, 0.5541268041438919, -0.605885582991635, -0.866522000246402, 0.7004778278369393, 1.6059535205027524, 0.5171920070499245, 0.4411804069470503, -1.9530869986342663, -0.5747368435516598, -0.00607837606293257, -0.2107982921887723, 0.7145801409282758, -1.244568243170864, -1.3553741890792734, -0.5432811984743583, 1.5327925620000276, 0.556914745111134, 1.0843336650305606]	4.7304630536142795
[-1.551345687657509, -0.8985475838014828, -1.34543290778586, 1.431017309933943, 1.3065616196025753, -0.5186247586742787, 1.0768927831862405, 0.8523134801328968, -2.7185017655289356, -0.5797487772679984, 1.9100087959469387, 0.51716410054142, -0.29551641608779544, 1.0636091570659274, -0.3878204352639768, -0.6692853926832949, -0.13743143392998516, 1.5312238198579797, -0.29421647906716863, -1.7373165957914596, -0.41873951907725393, -1.1316868037874594, -1.0430302888550582, 0.4994088482542464, 1.1989406620264322, 0.04564587739073871, -0.06929418317702381, 0.3400687465018327, 1.5456421395984343, -0.7299182504601907, -0.37417425431113366, 0.5946931490422349, 1.2857771049985107, -1.073773689863659, -2.0619631919053467, -1.123245450019876, 0.4851099926028817, 1.9035547572626048, 0.7629887633326943, 0.23750106660278772, 0.27334741275112423, 0.8434506964426364, 0.8199022681624327, 0.35566253592403524, -0.11941484265971768, 0.4531053845127596, 1.3371198885618794, -1.6065058224622824, 0.8098676521951709]	21.436392150565425
[0.8092027018281776, -1.1983704295853064, 0.05755332311978442, -0.024986641774877253, -0.8962335631211127, -0.16899887363044272, -1.865816078276722, -1.924621613690377, 1.31035913353896, -0.3399987911807494, 1.554683438522514, 0.6827241292458512, 0.24805681211466488, -0.2562457251260486, -0.21381094841838705, 1.4324155031450692, -0.04986297471694677, -0.547239463315059, -2.2176918799460914, 0.9224545456229163, 1.1326380151244122, 0.33722584657056354, -0.5939981883370176, 2.4313831348381916, 0.30431908424097276, -0.9140336873044765, -1.2076378376954189, 0.2580568531696042, -0.3319390021594574, -0.10493964072657191, 0.5858286404299894, 0.17407560883997933, 1.0801682632403748, 0.8139890503857679, -1.2014665065086663, 0.9716896185074261, 0.7555181977731339, 0.4202396287389067, 0.5017870633919111, 0.017766435731679055, -0.22098467349260212, 0.6524817921011964, 0.8686485969479241, -0.7632360846581789, -0.4660156771133373, 1.2914773302081937, 0.12967877440915138, 0.40554241141162206, -0.19387155051075472]	-33.63152905401394
[-0.5293293657339753, 0.7425874047243621, -0.0784332388722731, 1.480990064376499, -1.8520577848062423, -0.6562394430514599, -1.891447381879914, -1.1345950179354047, -0.046739416049708646, 1.0832467167741664, -0.4036544487542929, -0.4689223277954389, 0.5483658278501088, 0.7098612081032483, -0.8255932361348798, -0.5107735339728163, 1.1991589721517912, 0.2182847448647894, -0.6637798017235902, -0.7997584544289498, 0.3994383786838666, 0.21597797635590793, -0.7628243267527525, 1.0910725630004345, -1.1691580650760536, 0.23233556724982768, 0.5600350068340484, -0.611066649843829, 0.4193637469568236, 1.0923579894432764, -0.8452836968097315, -0.974857748515437, -0.29524491862556057, -1.1640402467081488, -0.864148917921943, 1.1678589290033996, -0.2046177175955411, -0.18227787628284442, -0.08165121548245365, -1.7954342744330711, 0.5990152721114576, -1.2722289773481625, 1.8025998888549526, 0.4676682459724542, -0.6382909732495031, 0.8703717282166289, 1.3461476688435832, -0.33128462010401544, -0.28391218253666695]	27.216965658080582
[-1.0785103708783188, 1.4402596243844217, -0.5913584331593018, -1.3913419986711424, -0.6460517471801411, -0.38743962053231185, 1.5054297130921233, 0.9185928235811545, -0.19006368931282858, 0.6706739004351406, 0.7404836136148056, 0.5580417904086712, 0.3006275361086615, -0.36973887514776493, 1.6205080577373763, -0.7961271402097663, 0.5279366254674964, -0.19926278186723992, 0.7404440383942125, 0.5540319643897972, -0.1949680073652995, -1.834284069304771, -1.1687040839335978, -1.4667734980460545, -1.497903397451287, 1.0244696060028504, -0.834120092182394, 0.008563673497783017, 0.842869330080393, 1.699472186498166, -1.6806625391382803, -0.3804080708163529, -0.617548056370435, 0.4705428376475749, 1.352745512593203, -0.27280908737200094, -0.8548024412831867, -2.022367137978109, -0.005858350042880705, 1.7901573709677339, 1.8967540974622696, -0.629872495377907, 0.13697624396126112, -0.05192232964960148, 0.3885408412250008, -0.9959199953953902, 1.065849594503866, -0.567437461325935, -0.7788105991664822]	91.74340501023781
[-1.1677524273573319, 1.2040947187678417, 1.3182468877028322, 0.24533246320176588, 1.164540581173764, -0.7143413930897817, -0.2773524160765399, 1.0117789182831622, 0.3993746953980977, -0.08776726922905433, 0.48788402328061614, 0.29249689256453054, 0.8830654566654156, 0.6316210597975724, -0.23990691142892426, -0.18592013444244232, 0.13981800232698882, 0.48110639605612177, 0.6394274602692117, 0.06195085532164008, -1.522056798596031, 0.15101414446540734, -1.7635147466484824, -0.6664284069539778, 0.2598266569874846, -0.3805129885251689, -0.46035272172791447, 1.565803591019414, -0.45182709124304193, -0.3713176076520747, -0.4026544758225412, 0.3590400278907743, -0.6905658568526465, -0.2916763549854193, -2.0501669779079905, -1.726237786356859, 0.6696177519575781, 1.575639057176054, -0.45923564259871985, -1.1365634446868564, 0.008573465437526606, 0.2604344022678464, 1.0898746375859507, 0.9233396294449889, -0.23688503303644912, 0.09546839927725147, 1.3041211076858776, -0.2573794451269948, -1.6205069958711087]	70.65243179432385
[-0.4617946783745842, -1.7007798894664203, -0.7686458683169164, -2.0448221013005874, -1.5010807825007089, -1.31853618112724, 1.4172508111974382, 1.8688458028654844, 0.2944020605260909, 1.201205414244773, -0.15613755896135298, -1.3610222606162494, 0.3688861736405312, 0.33471702734472125, -0.8369637513804019, 0.40751332182659133, -0.6594172502335697, -0.9277103283732392, -1.1248324196419228, -0.22368812465674381, 0.9874978303027567, -0.8143417251895388, -1.0105069827181514, 0.19797092225401078, 0.5843719032658657, -1.6490025800814627, -2.1131154279325344, 0.7227325964228829, -0.42214109973911673, 1.0968336210130347, -0.1205813511507487, -1.1151427452777767, 2.378665925182368, -0.48478579979325587, 0.37593658867852164, 0.9390157470665597, 1.1328949524629273, 0.6291034211865963, 0.35793454023094723, 1.5805373159089116, 0.4738955661525347, 0.8567134846362251, -1.0761331520112019, -2.2016970953106925, -0.26984733563806124, -0.10923456470767448, 1.1708460266079972, 0.21269237969272584, -0.34584893852695764]	-118.93548661396544
[-1.4368521017817852, -0.4274614839866316, 0.2809946757638889, 0.13587472810333376, -2.1371034576792955, 0.1807831057806706, -0.4099542174380885, 0.059559660855876446, 0.01129981085337825, 1.2919926343981132, 1.273878983908871, 0.8924989964125866, -0.5405379395345012, -0.5120639975165183, -0.8933935144141069, -0.8753780409149756, -0.27648352681592925, 0.6924207994526328, -1.5526345890620736, 1.3690766402564547, -0.6364377539032892, -0.5001690653501591, 0.13652702683405987, 0.5328147063065016, 0.6544707364240221, 0.05588635393232427, -0.4830098449354656, 2.6911573890271154, 0.20253560936660975, -0.21267860742233285, -0.708742216316494, 1.7221858285129845, -2.673966636974988, -1.3227611663789942, 0.06332569085397988, -1.0297792296759953, 0.8824307216608749, -1.1488997853298966, 0.17577597588213187, 0.4008047858921392, 0.3057932158357759, 1.8279406877651931, -1.39920196666159, -1.7433305830086334, -0.4041525911935053, -0.2870650167859089, 0.021472363428581866, 0.2633868363216375, 0.4277921218253636]	99.13891869304842
[-1.3260711259250868, 0.8071189311495851, -0.3628144263317654, 2.7926602372464115, -0.30036203238481735, -0.6955248212117529, -1.2711104641917967, 1.788092368291052, 0.6973956985267925, -0.24239369214167464, 0.04324711272250071, 0.08340585875431608, -1.9515831547317102, -1.2569971985016395, 1.2702541040247748, 0.06222733720883789, -1.9886219266494647, 1.0415058785773776, -0.857270311382633, 1.1354451228914775, 0.0843130840231455, -0.21813873994633612, -0.8281539659983416, 1.0669236132842153, 0.9880956642613246, 0.9772431943081316, -1.1263403033996697, -0.37356603502765356, -0.5918082902836219, -0.3308912981031187, 1.221774770301318, 0.9553821355720485, 1.876352193793132, -0.4721951274070552, -0.023904573352569704, -0.11626589970795045, -1.3392258569076534, 0.45625556194525274, -1.116906840673753, 1.7207693079663056, -0.6145263440299584, -0.39623366689650563, -0.557181564644967, -0.6283085858818284, 1.2522647001693072, -0.4582246622317422, -0.2503525032414666, 1.8513241214570175, -1.8061492484314376]	-65.8994071506548
[-0.5347790566018589, -0.808981816474227, 0.4049762532613506, 0.5171103171689025, -1.830003085297256, -0.3535294967975549, 0.5056739630567199, -1.9794684584062312, -1.4158893249513123, 0.693632310601797, -1.2978357133025116, 0.40085672376824655, 0.572094805449144, -0.16119190050283744, 0.9072015299799089, -1.1175736561722982, -1.4721426839745482, 0.031055821736448774, 2.036536422514399, 0.14218794188847278, 1.064434483651007, 1.2427481572308072, 0.22071651978182816, -0.8648425177535136, 0.016145467484387676, 0.4437963991885689, 1.2288102925150233, 0.9934141699903173, -1.01599386394743, 0.8350551450908442, -0.45965243668057315, 1.5841755031086644, -0.28256015894810166, 1.905289695164007, -0.25113905847285994, -0.19464808552516352, 0.14784390160454755, 0.24966111357382617, 0.6001781224320528, 0.5797908749051739, -1.7821269205746426, 0.25989405218065326, -0.5744958592259256, -0.7342866928476709, 0.7609338334208254, -0.366410054929869, -0.9850985158750502, 0.047026486380603666, 1.713970946337394]	-60.80803038056719
[-0.27925006651015155, 1.9053705017752955, 0.941207757034098, 1.9128899304763791, -0.7011882442519662, -1.012365402762898, 0.22916408028224966, 0.945860063938333, 0.9997918314584487, 1.373226731871649, -0.01783751205534835, 0.023452298522276753, -1.733301927273565, 0.49323332898937894, -0.21115226847703303, -0.24141196886875055, 0.182736893859147, 0.5491924941836445, 0.6105707968937516, -0.6475539257357001, 0.3449285765491036, -1.4416075886763666, 1.251241223217884, 0.4103342457012348, 0.09165496420344789, -0.5351575695947779, 0.2067345118870781, 0.6901546690513726, -0.01908503631120148, -0.7049437563377261, 1.0445911494337325, -0.02154519927035105, 2.096107065075379, -0.5529688403156315, -0.2604812251167949, 0.8715923423177968, 1.452215170758574, 0.16290366133201603, 1.00086209541039, 0.35919735596134206, -1.3844048453038007, 1.446582783260563, 0.4131638487806815, -0.3823587201022024, -1.7745648442342152, -1.574807419164421, 0.44216168710915593, -1.3401863926500701, 0.4552586910514884]	-84.03164636152346
[0.9928579257157938, 1.9042820179350968, 1.017723472492207, -1.1736372799310117, -0.6103241680477985, -0.7254686653077131, -1.8785245475787282, 0.13427776745279293, 0.9820069274619215, 1.5558904990098508, 0.018793423466036182, 1.1377027816324543, 0.7043462795232508, 0.05561098526122383, 0.14577358576121183, 0.8956262234985475, -1.0643647731750665, 2.4681612548714833, -1.2966811027690777, -0.1936970067608785, -0.3093766893384117, 0.514180133285762, 0.6908130332771761, 1.3714877061261195, -1.2657455301938962, -0.11778650435536883, -0.018813321129692383, -2.324966707133286, -3.28954299005653, -0.21632931356268956, 0.19371133006701144, -0.2749220124552737, 0.6906019812025402, 0.12252921748254927, 0.30542066035439197, 1.5696712243384916, -1.0977962465908606, 0.4098260330930238, 0.20324758092008025, 0.5500083467570958, 1.5976273610060292, -0.11002343789072347, 1.7823349700358664, 1.851379336352845, 1.208355697084673, 1.0000859811232354, 0.02555482155129738, -1.2513461956827434, -0.2660330472965055]	-33.841079159507245
[-0.12147273235832498, 0.5610811780591142, 1.0821091327251462, 2.283825690180082, -1.3815235524666976, -1.5290916495723128, 1.3036812976673995, -1.781801256372575, 0.40737246766721846, -0.40049085368397797, 1.6992488042965288, -2.4731236614243937, 0.9718341694861842, -1.138533539288936, -1.0520810223324255, 1.1221600232357196, -0.07927699211671846, -1.543381982876886, -1.7727116202716924, -0.7520726641476864, -1.044796641890677, 1.2563049467809788, 1.0317058759313442, 1.4003698654538188, -0.8122286837276552, 0.3658543734488201, -1.1624674863164695, -1.8479783534889125, -1.6074773403898466, -1.2775907596225815, -1.2182423454902418, 0.22357481787770464, 0.9368419708277542, -0.0874728377693846, 0.7497054457769119, 0.11763265440322257, 1.0690415786115628, -0.6722186168698316, 0.022407562273179433, 0.0901809900308888, 0.4331560339912243, 0.7054989368888532, -1.7752909618471517, -0.9775234588500307, 0.7937777373014003, 0.5328985991548635, 0.1316779748666867, 1.10257828282786, -0.17199522151994515]	72.95196857861544
[-1.6580984232527793, 2.058391554195741, 0.9399458610870121, 0.7467328725821286, 0.44595040938721464, -1.6808949844896865, -1.319240283850576, 0.38462435539605166, -0.3656386040187367, -1.5414837381160864, 1.243584977071912, 0.4257013142253173, 0.49168438849593604, 1.653594942650001, 1.2279666041836008, -1.7870536318448895, -0.8717381305371619, -2.3394828108174974, -2.2372142415954386, 2.264311290465803, 1.8188859866512332, -0.847995812459379, -1.2554254546013792, 0.5533298387457357, 0.181237878566128, -0.23297699344045872, 1.6463791101108074, -0.018342224193283695, -0.27703470134291325, 1.2206402996558952, 0.110035734181677, -1.4742362851736541, -0.9624306861214329, 0.1255554284003152, 0.4781839196822755, -1.0320683800365889, 0.22819327477953952, 0.28377295596395097, -0.9450151796994776, 0.18876968179530737, -0.7977750839093232, -0.43351989529581686, -2.036420920812147, 0.5808482966486636, -0.43352380958625086, 2.271810567351998, 0.0973845835089691, 0.18300691233335842, 0.6503347474593643]	-136.5083124508434
[-1.4748085105997477, -0.5363907475928495, -0.9809287533369918, -1.1526777893277722, -3.414263411919101, -0.9313250268208739, 0.8537678495489355, 0.01261521886405076, -1.263907983100523, -0.4375291565450698, 1.985529523360173, -1.667011839953152, -1.9229908138802718, -0.6128591515555888, 0.8681415831044147, 0.30962839498661304, -0.09608962543144055, -0.07573782294093165, 1.053933966648512, -1.5053278473197962, 0.027231831351290807, -0.19462569281078715, -0.18049317180515853, -0.09608811409206915, 0.24909662559204276, -0.9001961786115796, 0.3888282052382334, -0.34929896336052113, 1.5276599904637447, -0.0835995590862505, -1.0583688151958766, 0.20870971864541782, -2.349516945536466, 0.5845073290560314, -0.3586334524117111, -1.5788503947215649, -0.6792460831215411, 0.018862911366346307, 0.6752449781654672, -2.7108426930986664, -0.2966852487091082, -0.9932979591354368, -1.2637289061109056, -0.2312005038473571, 1.838472172662239, -0.17863364382322877, 2.3692239905959256, 0.6543106126849408, 0.39658396845881355]	31.41012936558614
[-0.6064306508655122, 2.3965048762848604, -0.5096993605099729, -0.5687969129242745, 0.2651608785355418, -0.25888524003183105, 0.7184550685610477, 2.2381298571682784, 0.3440546799468006, -0.643200687016869, -1.609737430867296, 0.16424550071514116, 0.8402839461286218, 1.0144077086741787, -0.6760282274555292, 0.29643945332706517, -0.5982767763605635, 0.6895021475590677, -0.03775545831051561, -1.36119767031101, -0.34332632264004054, -0.020000786055508424, 0.3373996872052781, -1.5570448203813376, 0.4079615067355186, -2.122664821736738, -1.107207634597173, -1.4098826466766008, -0.5938180464119034, 0.7190821655833209, 0.7714451934550399, -1.9877350138972127, 0.6733797571793063, -1.069106543258258, -0.30981702541984046, 0.1016668583783699, 1.0950466926341555, -0.8768529784765755, -0.30921405056149076, 0.47529639816015296, -0.7892268970890434, -0.9682337108392759, -0.29786009627113197, -0.12859462190251666, 0.8748890586752702, 1.817294150914509, -0.3416904100552662, -1.1343553036249923, 0.9314493687611429]	-185.5840917049593
