features	label
[-1.2905416557300278, -0.5931021929970922, -1.6855934857906838, 2.403011269940112, -0.48062757520116156, -1.120525506071032, 0.1808729215233353, -1.4613345519010548, 0.39012903715808506, 1.2109432128526796, -0.17110253894498226, 0.5532578532065923, -0.40604558662201956, 2.157554990137761, -0.8747596679741929, 0.36162081859115436, -0.7433836139606045, -1.44297143922739, 0.5770482380811454, 0.039949560419391954, -0.8469943179086171, 0.9186514666754302, 1.199165054486239, 0.8270607056269029, 1.7258479385224208, 0.23747921056002108, -0.0026580801215851354, 2.0830459444836067, -2.906540238630308, -0.5000475636689579, 0.9648453634480252, 1.1576717324219001, 0.6064333877217518, 0.01738949158398602, 0.38120577643784476, 0.6978193118475408, -1.0941572392703396, -0.02306203867704598, 0.08909985579519246, 0.19831212093764805, -1.3582629777621753, 0.21740155850549814, 0.015374730715234763, 0.8283966257974211, -0.3253045752011157, 1.0772282724254534, -0.46517034574116595, -0.08305539087634545, 1.5612107716303307]	32.617203649805
[-0.47519737186098315, -1.1050855092149106, 0.8937314691667, 0.5848274729177517, -0.14457961159547802, -0.2964839519442012, -1.4680211594377095, -0.0744823762316, 1.473484164339901, -2.121704398170293, 1.5460203058043525, -0.30425672015246563, 1.0905299340366499, 0.4689940697765315, 0.8009898690389162, -0.6926228138087013, 1.3594554522846196, -0.23745950449417452, 0.6728950918192071, -0.5020320672066585, -1.7232465342590526, 0.32051430375367945, -0.9879925370579833, 0.2127833890436065, -1.5182622789225824, -0.834023253238096, -0.2874857024368763, 0.5840041565239938, -0.4923952616083222, -1.2593436061653664, 1.069990871402482, -0.9205894184025031, -0.2586403349682501, -3.3650772929338895, -0.33118376800813015, -0.6104125978661027, 0.4967179232743484, -0.9594880270869446, 0.1629209363612777, -0.7214697040938288, 1.3590072860534528, 0.27599864881163055, 1.5703570880905533, -0.4390933984698612, 0.28114641213298974, 1.5450536297828719, 0.10455288671884032, -2.379105034068236, 0.22026151289224807]	-80.66446194514528
[0.8993973716133387, -0.2992196511420487, 1.7815729854583204, -0.8261290616545951, 1.2877590397343477, -0.10749995577128924, 1.8886009426175896, -0.8475671165314499, -0.07743387805936164, -1.5399358200729456, 0.7602572729303368, 1.7598296143863184, 0.041027359593112475, 0.3283536031259057, -0.4658501505652852, 0.504947143615047, 1.696034194049989, -0.4223958320399106, 1.1207862469006842, -0.48937346124675846, 0.4461598768011312, -0.9075654445991194, -0.23807557298461937, -1.0856167492443396, 0.6317184362366117, -0.03857679332296034, -2.1371124704663664, 1.1540495026673983, 0.0972063639209663, 0.7538700494442666, 1.8436307189877257, -0.0007312499107675512, 1.640379184485716, 1.536858339716592, 1.8295209210869636, 1.3265037103531434, 0.3105375997133458, 1.548947482280706, -0.2852001942293432, -0.10609806558030353, -0.864995598980644, 1.2713148664252174, -2.0326908175217433, 1.346617369254273, 0.17329524134302787, 0.5345924886704281, -1.3061000826732954, 0.4751081778610625, -0.417369690314729]	-2.008111989399424
[-0.9730412947988113, -0.14226952811468568, -1.180048946349611, 0.38932989315180433, -0.09854146037047012, -0.7242273502452921, -2.3287881907180505, 0.08219392614759963, 0.7015803362897824, 1.4582676861605688, 1.267566102260835, 0.23892575950135791, 0.47454784578117176, -1.5669379843597873, -1.8404436816566199, 0.10873464542853674, -1.4253847430684725, -1.03952025012455, -0.7173254315615036, 1.0369380951157203, 0.5305927356613009, 1.5198034783279963, -0.5736653905139183, 0.1032202118577926, -0.6129147857995322, 0.4036827980377569, -0.06309912239904508, 1.6774371967734836, -2.584224423497285, -1.391904321328896, 1.2920355860620587, -0.1430460248234831, 0.7738986174522372, -1.5316859157192726, -0.6492160965024834, 0.7646916963017187, 1.7982332313517855, -1.493599174661547, -1.144547714718379, 0.597729055809409, 1.035036925332379, 0.4543089133283061, 0.9408166433590103, 0.5049204854018123, 0.2893667517898826, 1.2182249645725718, -0.5018632155913784, 1.5458561454570772, 1.4265641129524897]	149.66758069418702
[0.6923898080241833, 0.9507428732455, -1.3534251581087442, -0.8670597085083868, -1.372373045598661, -1.1822518531482251, -0.22845030292332763, -0.2430945599977329, -1.4407906477702972, 1.340268786534307, 1.0056666419204063, -0.45321059713689277, -0.34223864993804115, 0.06735811169843617, -0.015466234728499388, 0.22241447313089763, 0.46761671720069126, -1.3929892348874835, -0.9754139855934614, 1.774717572083174, 0.5649474968969825, 0.15690506831699363, 2.0322334754285594, 0.8560920984145877, 1.7253943585488984, 0.5832986043666251, -0.6720828517152412, -0.005299112686355054, 0.5892052125395122, -0.16499877562804063, -0.22967737741834485, 0.06134702974700291, -1.6102955435532385, -0.6544923017883171, 0.16294075052946427, 1.0288582180284578, -0.12326098662668142, -0.9751542474358321, 2.2417861777491948, -0.21126891533865025, 0.07000391160315286, -0.16761454255952996, -0.3873591706184016, 0.6757475544492376, -0.7434536419262219, -0.763089233683185, 0.5983504071234834, -0.9208901427402156, 0.5235987217565508]	-91.00250735391799
[0.6785834849955671, 2.19826841392774, -1.4228792599576876, 0.7437605941211848, -0.8985717830661578, -0.40108384262626057, -0.7820407901160594, 2.489545756426726, -0.10483708612276417, 0.7314337348014996, -0.17217779293013794, -0.7543358434449341, -0.778055626985459, 0.17916952987188864, 0.13151592238934276, -0.7126190986618673, 1.2855738174409004, 0.48785646863575394, 0.5155872551252051, -1.694894257708061, -0.485243145504956, 0.557144347421027, 1.6819679347837788, -0.6945057475012971, -1.4467381037281444, 0.6370282436160475, -0.7607764345281346, -1.2001660152128097, 0.1285669533300709, 0.6546733298623556, 0.5460549391677667, 0.10024813598500333, 1.3260733621951193, -0.006616183260847036, -1.2418775357003318, -1.0653252980283698, 0.30590062148837055, -0.721083548127516, -0.894745793029099, 0.9298613574737677, -1.0906760539146272, -1.0822475258478594, 1.482570059158824, 1.4016630305746614, -0.3750914059330163, -1.4091021399305164, -0.22659887966140113, -0.8417399382849327, 0.7071055094158001]	35.747442996804395
[-0.9626289346376283, 1.252531384382933, 0.7950128858661104, 1.0214702262490927, -0.6540169980568448, 0.014145123402671515, -0.31950474762159087, 1.4109034920008499, 0.8806425550662028, 0.4354922058459276, -1.9428678609225438, 0.9971436928037796, 1.3256728873564767, 1.1715029020915615, -0.4255750086270268, 1.1304818513847066, 1.7054124286618009, 0.24512724640619152, 0.24407022958481733, -0.8931210401654122, 0.8056973666494249, -0.9435000374348809, -0.21467043795271998, 0.18646522885115357, 0.5248292614788769, -0.6395128379337572, -0.9928802601049952, -0.920599895374489, -0.5979695215498159, 0.7049775962610253, 2.1841390797382476, 0.11790684300801621, -0.43657150380341325, 0.28421007848865787, -0.9057741477499301, 0.9012761340737533, -1.7400672691008106, 0.20913981554379324, 1.6643533916853916, -0.6011976235748472, 0.060153275974859914, 0.6916810918865179, 1.494424310403137, 0.8957661545141665, 0.7429081280740083, -0.02668739795401177, -0.661566561837578, 1.1019728881840238, 0.1315597758202214]	55.929071886909526
[-1.5578608881026164, 0.8037301396094434, -0.6178055112884079, 0.27117070695415596, -0.05429142883058002, 1.6080662508715111, 0.9788271451003204, -0.3139365752963904, -0.4431710355095605, -1.1585278518523738, -0.970399720597583, 1.0236623617315648, -0.7019708931873992, -1.2151673594899572, -2.2048488345701873, 0.33533590132697694, -0.11032686107359613, 0.09967500682402514, -0.998915856390947, 0.8732629590633881, -2.107717959574305, -1.0916286997618558, 0.7157127510524933, 0.07515765917480849, -0.3125634637884985, -0.8785585724599372, -1.5698786551735533, 0.275583428548103, 1.403968639632745, 0.9309951349325655, 1.553486869601382, -0.36571041992263986, 0.172178602386757, -1.405048888927888, -0.33964857390215, 1.0606025445125193, -2.6049605286679682, -0.18453087822182912, -1.6837410705450893, -0.23004810475807627, -0.9675742482060127, -0.0918823806312938, 1.7743102922162515, 1.2587922033645893, -0.12447249050834344, 0.13628662254427198, 0.058102529252871356, 0.6211607063482988, 0.3641524995739751]	-22.80749919466661
[-0.2524124138327601, -1.883085743166811, 0.2330459662318877, -1.155769328976047, -0.17616518153400088, -1.3484108124590972, -0.4669285847764947, 0.927405780337018, -0.21748585246380475, 0.5849132502688776, 0.0851956687934942, -0.4357824493197099, -1.0043759021745615, 0.3179829886358306, -1.993989728777404, -1.8702480905556504, -0.5995563160183699, -0.421027245975035, -0.8473980343839291, -1.2941168141213915, 0.9716012763820652, -0.3546727189125428, -0.07786497291926633, 0.9463649625263343, -0.2522633270078088, 1.1341738348389805, 0.04717629285386464, -0.1676929851871931, 1.0980224745137686, 0.3914766564538116, -0.48862638512446427, 0.02997476123346543, -0.18402523346175756, 1.2470537100760948, -0.3490725184784632, -0.6866950471825684, -0.43678728714164117, -0.5489309255022568, -0.37830355611099836, 1.396297225657185, -1.37911122556003, 0.9272069776569697, -0.7159091156887264, 0.3349137419541909, -0.5869403970331696, -1.4965557609144684, 1.5937753591349333, -0.5788242593145844, 0.2949011589043552]	57.57751244387737
[-0.19185131004014325, -0.861527790232552, 1.3006812202732105, 0.4064849356562228, 0.9510654038179753, 0.1386124116419244, 0.31496128026925485, -1.39940766575767, -0.44883599581506545, -0.7599904842637916, -1.055073386040338, 0.5753607551933361, -0.5784471247510039, -1.1444594928130476, -0.6627170974433885, 0.8348153179301168, 1.077529264882691, 0.2709337272829172, 0.48781650794309234, -0.6068731596520373, -0.44546478601598977, 0.6667420072663977, 0.6801166952406277, 0.6856756365354436, -2.3525412899642344, -0.14733246968329716, -0.8000754146830431, 0.6644014095911752, 0.6909904073741517, -0.5340802799096424, 0.399729929684021, -0.7319724072788429, -0.4242796508780267, 0.18580215921166202, -0.7059140070486224, -1.0745055009871265, 0.7647024264876136, 0.10418651651906723, 0.7424767168405484, 1.9320798633579641, -1.3873081565297425, -0.7488130768950813, -1.6802191361510816, 1.1777187045837774, -1.3643795163513441, 0.5216860031775713, -1.1255100849940893, 1.533696590798499, -0.6842213974299437]	0.6221402319828879
[-1.4983513541472266, 1.0647703340273256, -0.5470013584778167, -0.6363357340409594, -0.3524990873617125, 0.569002137777699, -1.2335024614568946, 0.6231060588231628, -0.2998235072352288, -0.37491619822629735, -1.5045325681158241, 0.8853172012046032, -1.1882216073225527, -0.8474388267144554, 1.0430406305914584, 0.42605913572389464, 0.7996138232127505, 0.599719518835296, -0.059848388815768976, 0.3949010002802242, -0.5745995957844002, -0.45777227592498076, -0.7876906528501493, 0.8683924878190975, -0.6013685785792409, 1.8322877043301224, -0.46358563250128554, 2.1325777669982413, -0.5008837555379703, 0.020885677323718023, 1.1847043111829674, 0.11301974651869696, 1.6305291564434268, 0.401995181917947, 1.535797953303962, 0.052584374590358834, 0.5630445386374361, -1.5884051983418062, 0.03293872068274724, 0.044413852753328535, 0.21170877871193622, -0.4484724076574969, -0.7252685066262051, -1.5678688150098712, 0.42229928736480327, 0.6518992824859324, -0.07287083333176314, -0.7693125004250136, 1.1734946941654638]	19.664122530386454
[-1.5668851371005572, -0.703353943382216, 1.6067072653731296, 0.14085846294052887, 0.6483385766944655, -0.04114286394459107, -1.2539001847157576, 1.8941000032816602, -1.333630461066288, -0.09866800430157271, -0.21087434697605822, -1.1922681230932053, 1.4805611347648897, 0.6283982700464983, -0.02050576854325124, 0.027833971421169154, -0.5368261582761316, 0.5032661376565899, -0.4944299122835831, 1.0888341344431023, -0.18033711167059446, -0.5850670807240277, 0.15764366651854494, -0.9152583245406057, -1.5865863209786217, -0.3562770781731715, 0.227220647117839, -1.8460135730494889, -0.8226143034142521, -0.13077029307481347, -0.4349431560500961, -0.6253476490030078, 1.2485318936768226, 0.7680304706916057, 1.8900402282841295, 0.3190220737120109, -1.3055311923323476, -0.22988199728206074, -1.2524908537378585, 0.0948859740183819, -0.024997071239507722, -1.59575952805239, 1.3127516157274957, -1.3801671637170008, -1.2874350126358607, -0.44238251986308935, -1.6290689175319037, -0.8382246568835762, -2.248677644139389]	-29.765022899570205
[1.4783783090360914, 0.3145878266800864, 0.7629931740612038, 0.9653064279382806, 0.2643150841244132, 0.025043310071102255, -0.6712218609539347, 0.04381813458621599, -0.008753653332882057, 1.6667720817523288, 0.11542944849630374, 0.4567843312878851, 0.46684128855795914, -0.7553504191908788, -1.0556214906856005, 0.3287079286186876, 1.5062484707591233, 0.07997161513551293, 0.16116995055485792, 0.004216304884603431, -0.12436084587543442, 0.5978867310972972, 0.021071846545609185, -0.8018377692169699, 0.5631269516455615, 0.1318762573929119, -0.5888396272555162, 0.06313156574396532, 0.05124229697314766, 0.19339785510385, 2.8342481390484826, -0.8168365940576138, 0.08390669197609184, 1.376768332147115, 0.7626749024985847, -0.49004369751321153, -1.5851836820458947, -0.49906466705852187, 1.4749354961984928, 1.04033255265501, 1.5257666638224283, -0.3106613498592745, -1.1761079749481562, 1.8119489660314902, -0.4473309291498612, -0.5884532937844784, -1.1834356113759092, 0.25002080598563803, 0.2629056626134988]	-16.103509245441714
[0.12844361326269435, 0.08347741341793848, -0.5629738762426431, 0.1183555656728716, -1.0634331453519403, 0.7216350765377216, 0.5861478504923789, 0.8569880560358422, -0.7956430692732295, 2.1324205646886236, -0.11664082663131559, 0.21135950407148785, 0.28173582747208664, 1.5458507836687405, -1.509087834803459, 0.7656882241224308, 1.1176804080478575, -0.3174085012086716, -1.7230581693821778, 0.5482271772041798, 0.6073926317374831, 1.3522661924857988, 0.8047672629993198, 0.4086902270040924, 1.0347171922167515, -0.5469584394798532, 1.211595573557867, -1.4827890955095115, -0.8001199117942875, -0.1496431205406984, -0.6189213347048481, -0.07757758409449142, -0.5812684305412675, 0.6588326095765765, 0.5692390543993274, 1.7795648679942455, -1.8522685919712338, 0.6232856261580472, -2.045060672152178, -0.920046124495007, -1.6363285863002388, 0.2719268057278498, -0.04825181004600928, -0.7395900682919437, 0.5466596360075187, 0.697038418006348, -0.8481419065744075, -0.4172762527272272, 0.3343260195939981]	18.73801669966864
[-0.1996480153204092, 0.297630017616295, -0.24014689247388013, 0.7027428004816161, -2.1928974576785802, -0.8125681091075764, -0.9708230992867273, 1.9981390072285692, 1.239120206046475, -1.2225779857672714, -1.6321831630045076, 0.22554415435525813, -0.025576250256388308, 1.7080418343688053, -0.9160545365301107, 1.7075079219644118, 0.9287210385779838, -0.46558869741588016, 1.7605829878152761, -0.9412160663884014, 0.6548609494859425, 1.1495144267274586, 0.07264493238617448, 1.2197519399878858, -0.35249816645146126, -0.21919207593448162, 0.038300511683618824, -0.36747331559079743, 0.4621304163565878, 0.18668616450483508, 0.4683335073851852, 0.07737993914364386, -0.5387117713394756, -0.2738569719344222, -1.8879536199545737, -0.8807578432119604, 1.3376974321749246, -3.0848486064739515, -0.3883832360834952, -1.8162474132884145, 0.59240337083255, 0.45813946973096165, 0.5938586541237786, 0.12570922868659923, 0.1022065957017545, -1.5285892825530742, 1.6158944751863493, 0.5221837129106547, -1.7845798843123297]	122.16066317942978
[1.4176861653529758, -0.9342627196548553, -1.1485010535164977, 1.3256666384063232, -1.0084446120524475, 1.473744028782819, -1.6084264725904516, 0.8907525066221245, 1.2755080257845277, -0.250289109491785, -0.30931912989814175, -0.18529316671618568, 0.14527760410642587, 0.8314051228381543, -1.8397794526166091, -1.3971572443517384, -0.25671687625617695, -2.0540438404704715, -0.7380311855597254, -1.1936555221608063, 0.14071707117446236, -1.0296684579055742, -0.1890167760603692, -0.30945854738910783, 0.4670795487084112, 0.7029906036510855, 0.2861673364168574, 1.5349803312492558, 1.4090064961051862, 0.6154993025864361, -0.30722286173459534, -1.3840121573877016, -0.7870027450352276, 0.038336982325586744, 1.0135103668880459, 0.6362346040471317, -0.8020324701154521, -0.05004680477081392, 0.17463184089569653, -2.0875352539025123, 0.20312403044427918, 0.04050000700062027, -0.35780538959961367, 0.5769483808179857, 1.283791691558599, -0.099543652311607, 0.06340291600526944, -0.2029763175704146, 0.6948899834838402]	-1.2658376941012257
[-0.9407780703067519, 0.49105728632840023, -0.37163961024694325, -0.4348013816508959, 1.0296526372850872, -0.9882413304337128, -1.9620756591246915, 2.099064781998988, 0.9308230385446483, 0.506879252213684, 0.3623558293971584, 0.7917459266107296, -1.379600487503825, -0.44050816331751613, -0.5947815736434096, -1.1559619446513474, -0.24749163889078332, 0.21099469587812933, 0.740694308216211, -1.45543627435116, -0.004690149936252597, 1.3827975219229176, -1.1176952066381063, 0.17256364867255072, -0.2243563470727037, -1.0279157213704937, -0.19540302028778506, 1.077281776747453, -0.4029699968992906, -1.6217786028158743, 1.1896749754555778, 1.1944875694168602, -0.6480354589501856, -0.7498488373216025, -0.9730569469475293, -0.054063089480496, -0.2261125429148048, 0.8754678761247535, -1.1114581307053852, -0.002586558267969763, -0.8898207270664424, -0.33071341256809167, 0.2906528935070429, 0.42874158067153345, -1.0174413108624536, -0.585160486609063, -0.725899184123311, 0.6097006201250356, 1.0628302905541045]	27.89457778740274
[-0.39082840689905307, 2.192120754443312, 0.2616672775705044, 1.0115893680470025, -0.27636532497625915, -0.9045005520842352, -0.6526607182136959, 2.268431108114985, -0.3986633795653662, 0.9881568330294919, -0.39365262126605416, 1.032422696421925, -0.2852795122716373, 0.21259019953814762, -0.6083442420534981, 1.6392065989036246, -0.8429859775570459, 1.2296022253755663, -0.8015010294197105, 2.0182340203576246, -0.05226765271791731, -0.09466883310685824, 0.8978568137463688, -0.7461184937367031, -0.6857783335467457, -0.44301793737919026, -0.26723803258614487, 0.02012170374342953, -0.3513159538598776, 2.48490666806397, 1.1528277820450346, 0.8799964292267434, 0.1556572911114781, 0.9278479406244083, -0.27924288838850814, -0.9887275977421942, 2.1090059864745805, -0.5252649684766864, 1.6713314498999639, -0.8968771179784244, 0.7173378727119063, -0.4218898678065084, 0.621830006703434, -0.5796372920258428, -0.49492750574383493, -2.354120426632466, 1.2078999198986575, -1.1399992009256017, 0.8579839275417404]	77.15026043258025
[-0.44522647353454664, 0.7667124089184341, -0.5315479088944686, 0.9732441362616677, -0.7236841603187174, -1.1212854709315982, 0.025898761734846943, 0.2022348677392837, -0.13841979261115006, 0.8630703381080325, 0.855798649813353, -1.6147065401893106, 1.2528800402741123, 0.47992970989877176, -1.8418968544641199, 0.11923426355919366, 0.04759293906420008, -0.8623469296525207, 0.7333268042865586, -0.5456091831500318, 0.21353052612374657, -1.1408205051567446, -0.04520681790929104, 0.07878442925516477, -0.2220595739189367, -2.4942678273840886, 1.8748021629644995, -0.8582519900425212, 1.4988218310291588, 1.3650527012601998, 0.9661062559033602, 1.263361447429863, -0.28464310497059425, -0.04800691549992523, 0.2373137929749974, -1.0649014983515366, 0.8266502838525714, 0.16609438710647895, -1.563058350430535, -0.6658157421799722, -1.1706148297707857, 0.24221763117928932, -1.857236102277596, 1.4807675490148375, -0.8354604687658534, -0.6138243180474096, -0.19332022373804134, 1.8456708025484547, -1.3748910776224872]	37.52055179946978
[0.18171610595883542, -2.639107550397381, -1.5065489432000085, -0.6370433404623239, 0.733173024395852, 1.438822131847863, -1.9837045248852145, 1.1021330684259776, 0.5824524634842831, -0.018865217512804497, 0.7343869676788232, 1.2723496240836552, 1.5616745437641493, 1.1124249659396652, 2.487501617776651, 1.290147361497085, -1.114736792801412, 0.18189446026487305, 1.36324052192063, 1.926829509428813, 0.8037012935997325, -0.008706764560541959, -0.8643565871283281, -0.3607362558883057, 0.047592786897045415, -0.22241250496967357, -2.0875772157810375, -0.10825523848345686, -2.5363330380417097, 1.8254308380461342, 1.027723908020694, -1.1359648274298357, -0.5534090369344461, 0.10236607905290489, -1.5294635939725179, -0.2654198560663751, 0.7483011715645964, -1.9099289571386902, 1.8368073216945267, -1.1560049278755433, 0.43330887997345763, -0.9483295689206421, -0.09140094070966942, 1.519271096398298, 1.4885060504987158, -0.15483954627110139, -0.45038375924825585, -0.05742049157254932, 1.4147502011447444]	-117.35641477527362
[1.1260118060577025, -0.8837595414796081, 0.08534724045257104, 0.37982816804945585, 0.1289990051948936, -0.8796053324440353, -0.28227892374150376, -0.8275532920494815, 1.204879955499058, -0.6206871020096191, -1.626490832986911, 0.3896561531694711, -0.2796884453966577, 1.666686230135658, 1.8449512935438548, -0.2062647308021443, -0.7067037049158392, 2.563841139836019, -0.13023975198796983, 3.0642792102195573, -1.794468548841504, -0.3411651398320785, 0.23576619348062056, 1.292490977925461, -1.0265394848005744, -0.6327798925352834, 0.32411920053257215, -0.0704161354916298, 0.7754098617107889, -1.6214924686786472, 0.6601223505015877, 0.5486938848199509, 1.1650915098151775, -1.3510390782643975, 1.2627765646450078, 0.7887355201120739, 0.5420967616577997, -0.5436183042378435, 0.46475883690685416, -0.06477837442672751, 1.7635198717812, -0.41278370219673505, -1.7391504080140154, 0.7075915689039337, 0.19283424981088976, 0.7782922628514437, 0.6246877723520967, -0.3365390929708523, -0.7477183576129554]	26.994103765865837
[0.5271813981243831, -0.18703530698176835, 0.7881490305587892, -0.41184453191458276, 1.2316336986057812, 1.1231047033510793, 1.5244735946639143, -1.6852674615426482, 1.7111809392889483, -1.1475482882882295, 0.8074634979058076, 1.460242949048954, 0.46555887106250005, -0.5506182790651284, -0.27221558741124063, -1.1349209760860488, 0.88193107294815, -1.5842532597205, 0.18878917726494435, 1.8065149913308072, 0.02483371295339517, -0.7110001528218557, 1.0246593193800215, -0.6570145783222505, 0.6781496718395369, 3.268248754608795, 0.7069598870141022, 0.7575095293856425, -1.633036875083032, 1.308897707496556, -0.6624280957450832, -0.041827888730732725, 0.23201207838647714, -0.9045523599831394, -0.4026215026883845, 1.6828458102980466, 1.3211348757431123, -0.0658997290983883, 0.26426152614642956, 0.7143479119089031, 0.6047811936853209, 1.7949467101931924, 0.4979360716648471, -0.9741667778726469, 0.08205658911512234, 1.5080803700865337, 0.2913596328240692, -0.7018987121819216, 1.5124839083282795]	11.91020094342808
[1.1615110480332744, 3.083875271144234, -0.17785251602617094, -1.666890030121799, -0.8725717712226967, -0.8010864372485429, 1.6655824200601375, -0.4059915840172888, 0.2129404020833863, -1.1971678889593038, -1.3345701782566401, -0.6032054480558846, -2.0551612982102543, -1.860105927558276, -0.4193258477045686, 0.005662881520486629, 1.231093419220442, 0.946437989686934, 2.090106457351338, 0.5431619892352756, 0.5441502199597087, -1.1669865527555556, 0.19138668302886372, 0.9564615255833061, -0.2610600883684978, -0.6579129701280918, 0.6618671827420596, 0.06253575721071301, 0.9385307518014696, 2.2121308575897305, -0.1590777079215159, 0.3015572874791226, -1.1879955604463754, 0.06566458911253599, -0.003684704674061513, -0.6922942470996762, 0.21705759557990703, 0.24101641951759548, 0.9446089401514094, -1.053038692390757, 1.271240835995118, 0.9989218456668061, 0.39016062298046567, -0.6211333473078151, 0.43490265122740324, 0.5850075972109486, 1.0804906231772076, -0.021519600681996917, 0.553269173996381]	-142.6212087757562
[1.7692566706235742, 0.3636949455900913, 0.6179822570793677, -0.29932174738576217, 0.2993690850309735, 0.9067551648867084, 1.033373919441487, 0.20976965848244153, -1.2574165971620246, -0.04572255094878072, -0.22347633743256248, 0.7738753040198696, -1.04941952866775, -0.5306408711989782, -0.6860724295959473, -0.41860707659717034, -0.13557628536444497, 0.21824340641060794, 2.292465845523017, -0.07317772375161823, 2.299891994480088, 1.2989928428654411, -0.45904405411063015, -1.025734163033073, -0.4137624501961107, -0.6282443805584224, 0.6791346336021803, 0.561043555330945, -0.47138432936323743, -0.8436842381468623, 0.7432787049682047, 0.5522282289399395, -0.4329948988902849, -0.555580485122292, 0.4013828603724687, 1.534715098559038, 2.320519280683315, -0.017009946178909205, 0.7389487633626155, -0.8584842424435651, 0.5459014142657507, 0.7981360561498358, -0.030202281404375746, 0.38745041492351956, -0.5069967075206582, 0.7784266749877337, 0.07130105127418575, 1.7853788242356639, -1.1186177225036085]	-60.431762404998096
[-1.0627928408603011, -1.4490986715614957, 0.7718133284427859, 0.9076986623844074, -1.7610520136755459, 0.49976506425317413, 0.9822338297484576, -0.7793987352689074, -0.27311894747458126, 0.33131946448225313, 1.498905909157764, 1.171493699773713, 1.4445639283625755, -1.4498901148654806, -0.37596538742044466, 0.8207314475509295, 1.0454474105016018, 1.4048550129685122, -2.451485057536835, -0.8818927507948928, 0.6872995141075278, -0.7985177156066994, -2.849949016041618, 0.4949811988352132, 2.717176440455272, 0.3851643676749989, 0.38054495617615025, 1.907009891274865, 0.2647351977779448, -0.07627207298492521, -1.8622876914910205, -0.5296913593173945, -0.24915962988139914, 0.7637277620333552, 0.6174689564289619, 0.5000259374741814, 0.941952636312868, -0.2753305417421062, -1.8117942914758958, -0.92878815299949, 0.5688429950736427, 0.9237394496557577, 0.7853233758678178, 1.607843204406944, -0.2637025495032481, -1.1391826274838532, -1.0644246711908698, -2.1898740809887554, -0.6148713008201706]	14.437131029296214
[1.7487323513634794, -0.07345666417445695, 0.9057828113072903, -0.8635801332222236, -0.4942327617252176, 1.9600816802645606, -1.1712630012904166, -1.0061494950539502, -0.2963293030660588, 0.3249472666006936, 0.4927522569588027, 1.1894440125942145, -2.194903248841567, 1.2651052113217474, 0.8580313842041969, 0.8207603399437399, 0.3433549930127093, 1.102801540354552, 0.23099674489858618, -1.4756966677694772, -0.7845607187830117, -0.8641837968789573, -2.3429273022469714, -1.210238368797007, 1.0871922844843278, -1.0801210589685684, 0.1708264087833733, -0.7317650345068701, -0.21650503278744634, -0.5220118407266622, -0.9045542837162489, -1.7256180255618343, 0.46908482062959167, 2.0516397758869966, 1.1064825119153414, -1.0485569559204841, 0.701960859580042, 0.9038025640644209, 0.12154915220655906, 1.164173864411093, 1.3792828307062452, 1.2617947902166464, -0.847829070985661, -1.3986107547789528, 1.2816041193084042, -0.7181920360342701, -0.8345561497285054, -0.2734964286760784, -1.34992698485734]	-72.50844632420144
[-1.2539258287490667, -0.42313460453679097, 0.15843368672121777, -0.321597617778785, -2.2293426962653013, 2.1521344666339126, -0.5302000973080819, -0.3796202782653436, -0.9260609710872849, -1.2106567605479293, 1.184733904584235, -0.45066595212443333, -0.45804917899865405, -0.4135906625240184, -0.2554680078818899, -0.7074958137787564, -0.5863119916932878, 0.30034630593658795, -0.8914945389600256, 1.0124831998005699, 1.8058607214481273, -1.3732836869600427, 1.017849181851509, 1.4692821096727746, 0.6480130493974002, 0.209902756284985, -1.4894633080136885, 1.3388339336576673, -0.2962950739961021, 0.16341001623070872, 0.7913270672879897, -0.27727841232178746, -0.7886027548770733, 0.5514457915642018, 0.3456271796762479, 1.578915550362528, -1.258215267510896, 0.14997914602075185, 1.127538819719893, 1.3067419109610763, -0.6745908727169612, -0.19525480878218007, 0.8575873487532522, 0.5692694241872097, -0.15277303049079563, 0.218795866958811, 0.986386503961473, -1.9380349568002262, 0.7634013157991708]	-148.90538183286444
[1.2026891343404642, 0.10685546477843257, -0.5727079286954934, -0.37511648337544845, -0.9928958456320491, 0.6129962815905489, -0.15690053815654825, -0.6622682038031987, 0.6659582311539177, -2.2709512475891707, -0.6415372239107744, -0.3278259312518705, 0.6157487086462184, 0.7702135287587583, -0.2899526132397521, -1.0109305282448986, -0.8068828190054148, -0.43607215569033014, 0.12558491264805818, -1.3788272237402524, 0.12774074397374302, -0.1567206985159987, 1.4304982031684759, 0.8810540985849182, 0.34984533179878274, -1.5724871560964437, 0.8192094893946207, 1.8727966650459194, -0.47441372970314133, -1.3349761259553798, -0.825324224442985, -0.11388407913665126, 0.4077744366253333, -1.1639291250534485, 0.5086917487867211, 1.8656584389604685, 0.5620287320242239, 0.9331187752844424, -0.1788096870059061, 1.7783329286400749, -1.4201713257292423, -0.6378297847928242, -0.44699866456348797, -0.06493418712169938, 0.718953768293227, -1.1925127997804275, 0.38873836716883153, 0.8697170896844431, -0.7954365630949782]	-48.65601694632055
