features	label	class
[0.7239232152445538, 0.9712651140654814, 1.5360182353207843, 0.15272719963945372, -0.2211281237461357, -0.5762584111477197, -0.40653025064381076, -0.18888051967201716, 1.3886808247106848, 0.011160033892447912, -0.14489845059757686, 0.7958147131187566, 1.9499263996060427, 1.1102578724208432, -1.51743745519188, -0.7793160884393453, -0.4861768181841167, 0.6669476648302531, 2.456291380131383, -0.8404573880683449, 0.09936244446960549, 0.1719531353126286, -1.2116365104397409, 0.5634761844558294, 1.0657871782807655, 0.49699638986743155, -1.906777417694296, 0.726095679415323, 0.6130279378828614, -0.42004922202245876, -0.13726919753684938, -1.0013376130849792, 1.2648840829632382, 0.42747259903893786, 0.37856470298278244, 0.3923251117264027, -1.9757298267603096, 0.1887221074206244, 2.777955681388541, -1.0016462366760084, 0.6278238624754156, 0.6507812954081633, 1.7160600514033453, -0.37921960083363476, -0.9299055116615957, 0.6950468210193641, 0.3775026985953943, -1.312874963268412, -0.8144169961616361]	-61.49344921938305	3
[0.6291331977165938, -0.41759268875590533, -1.2760624305344186, 0.6487726193050786, -0.5462137668933548, 0.4400029042487118, 0.6228287990804184, -0.13122183170393936, -0.2217755537833417, -0.7756808289019904, -0.26911837111895953, -1.3678497786669699, 0.684240993998299, -0.7738605396108357, -2.423126190901224, -0.2610430987946689, 1.6522389088526133, -0.20125453859768785, -0.031760568727807345, 0.8032237139501799, 1.3500701147672156, 1.8902275623138025, -0.76799900026169, -0.2612405987818278, 1.6889487088972575, 0.8708523396655404, -0.6783565396183218, -0.5156231802575041, 1.67580220345637, 0.22896447739397435, 0.8640901630308686, 1.2168543782020045, -1.1667694273858655, -0.7284312278173058, 1.0232555088646138, 0.3308903365419219, -1.098526402344293, 0.9486591116550496, 0.0941539780994723, -1.0385058202069906, -0.8929721998949169, 0.5798150843645189, 0.19288222877245706, 0.10152541451672482, 0.6728997083540956, 0.6131728829744146, -0.1886035728348327, 0.265241908538927, 0.940582788682099]	-3.8320151102782205	1
[-2.3086846405554677, 0.6782072588545047, -0.025299270562123843, -1.4720045002650821, 0.001549545377980781, 0.7141873707514239, 0.49558567435654244, -0.5299088050572952, 0.8341516748787906, -0.0237323009629545, 0.1644741252847096, 1.559339917148737, 0.7703549769085763, 0.13282993828799455, -2.607482045043461, -1.3043856934569928, -0.7836138179166527, 0.04534474552470773, -1.4292635208162114, -1.2397538382350395, 0.4617001599962676, 0.27343618187438046, -0.642392331120119, 1.3266892201566778, -1.0750257795780493, 0.4267264096653025, 0.38072098699309015, 2.668036472017492, -0.3126521544207644, 1.2049332961332793, -1.7810847783395143, 1.1877426294517988, -0.7342631602582054, 0.582605060456563, -1.0116531719193216, 0.4694280696309306, 0.23790049799881827, 1.4524653518783741, 0.38497018805926575, -3.169760403889524, 0.4207596542371558, 0.31610440601741274, -1.0086960744384053, 1.0372104199810017, 0.521213056581966, 0.9431089633925582, 0.8377696799031933, -0.9244058673029588, 0.2117938418990615]	-124.6166948694087	1
[-1.7114690470212017, -0.5800892180288671, -0.5362098364472262, -0.5401334956890583, -2.1162340031494384, -0.4732584724033986, -0.9794189457659821, 0.8409787435196687, 0.4651011283872811, 0.4701138602399866, 0.9292258176443361, -1.210838653303666, -0.9416950195758136, 1.520800548361543, 0.04442846271351977, -0.6731258222308558, 1.1246415447333957, 0.044692139897402616, 0.38377461758205805, -0.50063960635808, 1.6127636698300758, -0.5789561484198068, -0.18000717360264892, -1.2545338676645403, 0.018868250238675048, 0.32153361055197693, -0.6985709132632804, 0.28238164278014644, 0.06127770353478423, 0.3764292532045876, -0.8129854251396558, 1.288622249029981, -0.1310948547677723, -0.45406463093648997, -0.13293887091951348, -0.46717939667619685, 0.013496527556203163, 0.39653035106044676, 1.6506412841142901, -0.4485764908992278, -0.350201360951378, 0.5699781130319177, -0.025242830999780728, 0.29214519355750385, 0.27107038023827407, -0.0519239200442692, -0.40993771883631214, -1.5275393789979024, -0.17746788961268484]	-102.01855901571156	4
[-0.5935847421098753, 2.1943405604229116, -1.0568286139283987, 0.3750584074081651, -0.054512792392949455, -0.13833077318559509, -0.13401639672086113, -0.023418663227851622, 0.32661065362869474, 0.3361451425914132, -0.799583522655758, -1.0435934054507354, -0.25076917817299516, -1.0064504167154356, 1.50355681129096, -1.9756798160004807, -0.33481268431010175, -0.4144773569242612, -0.8000446968175718, 0.5033889898074413, 0.21366825488012717, -0.4150346882613159, -0.6934193487132404, 0.08045823069462951, -1.0721893598246144, 0.9390182650396465, -0.5938400408557815, 0.35075087649457437, 0.8290945890653458, -1.187324534311487, 0.19619429822424167, -0.33459303307379856, 0.4449351976077738, 0.7472636202743609, 1.4061817755903836, 0.6496103384386018, -0.01925621776573586, -0.8232895097560397, -0.41829367303054976, -1.639473118335787, 0.24744616238140021, -0.023265835072171608, 1.2421603732450344, -0.1204290346213819, -1.1537984177507135, -0.16021572050134164, 0.42708925648913054, -0.7395795334728197, -0.5645834741573504]	126.46147730418778	4
[-0.8232586565725232, 0.857470937584604, -1.4215994510163468, 0.7775824492706633, 0.3356134390113366, 0.5258046490097357, 0.983585195032914, 0.1026638826525839, -0.8073802982481257, 0.7239485156499306, -0.9668213703613092, 1.0499195343581904, 1.856425754129921, -0.7528555643250724, -0.1473727495771306, -0.34111515018798944, -1.9030284566441447, 0.580034765842516, -0.6194736147254938, -0.5770638875136174, 0.6847846580929301, -0.8351999040713692, 0.02890520357455644, -0.17698792135888808, -0.8350741134217772, 0.5448894635553163, 0.9705664707814784, -1.0198956200275577, 0.831129208835918, -0.6800775727084739, -0.10607973009717077, 1.4770648133148159, 0.16356407668766704, -0.23849037645398166, -0.6637766483474095, 1.6062636211241392, -0.25926656832214007, -1.246654617300734, 0.6173341089920037, -1.0717849564833972, 0.9947229144192744, -0.8685719948173605, -0.5968599910325303, 2.253141380985726, 0.728737319764019, -0.43713818365373475, 0.12095882180308645, -0.13449105409026546, -0.7146314735446054]	-14.564304726915008	3
[0.8637271476163397, 0.09808073710278511, 1.31447429378178, 0.8127955362820992, -0.03808290488161113, -0.22493985439833636, -1.1431668813679288, 0.7373630681184207, 1.534002652242274, 0.06965583785125912, 0.7846515722823345, 1.5159076143270107, -0.6910680570919344, 0.12665359489230696, -0.574417629621842, 1.3124404664510718, -0.7066758482459804, 2.179049700758476, -2.0038131363006686, -0.3663848890125396, -1.471752462283726, 0.7534292451266863, 0.19591722888377663, 0.44990691416225287, -0.6080895977324533, -0.051329410620746356, 0.8214430552713996, -0.01626166702358674, -0.06450658290954395, 1.7196115851086777, -0.0809139898125327, 0.7192123583292996, -1.1680540443253578, 2.2769906178175807, 0.46864031495417274, 0.479237167964129, -1.046986722029628, 0.2460580904368751, -0.6355426595357613, 0.13468081517867453, 0.2524902892334798, 0.32913979869542914, 0.7122670738954573, -1.4148296904985604, -0.7018957530579002, 0.4377224115490397, 0.23861302280844357, -0.6137069021394698, 0.8588660744255646]	-43.11917533520251	4
[-0.37047303863065995, -0.5405830259019602, 0.11321784330303956, -2.401418847310284, 0.9849559546281615, -1.182242391948713, -0.327675558317237, -1.1256067479470988, 0.1321902063367533, -0.4362552239976352, -0.2670274136677862, 1.142212067215757, -0.2748214252327476, -0.445667487684826, 0.7863310196880668, 1.813533958145337, 0.4508337620174694, 1.5077952195070314, 0.1903597327208935, -0.20599258256563266, 2.037864903157405, 0.15681737514832914, 2.42678262966125, 0.4334413734465177, 0.49875825055852296, 1.2153897586393871, 0.8258069420580486, -1.4828408878790098, -1.0337997017108396, 0.10982980742333723, -1.176492274249069, -0.626923887794604, 0.24162288825107883, 0.25865715666920225, 0.17592620117411997, 0.1419755051580382, -0.1813948970620269, -0.7148594945818043, 1.801808567895279, -0.1446639587648092, -1.2526016302764857, 1.3842939574397548, -0.7929125212288906, 0.488838440492941, 1.0215465040249863, -0.43563023178073473, 0.45461476598468875, 1.0925835303889244, 1.1367829036580026]	-111.52707513475373	2
[0.5260332048873996, 0.7928496387299114, -0.8993080093948885, 0.7283682703000254, -2.1501990634993193, -0.5375429303910249, -1.251836836816779, 0.12593164887466893, -0.6115866103148588, -0.16112280438505786, -1.125235994853802, -0.3826376615949679, 0.2353843775497769, -1.1166878420627422, -0.5095391158097002, -2.097259446272879, -1.2886189653215872, -0.11542330286734498, 1.0056636303980844, 0.8962747359907045, 1.0408371883958394, -0.8792640975575226, 0.28160780486811376, 1.706937349193064, 1.0477910378319508, -0.14326096709634034, -0.03552269640763728, -1.672161989980635, -0.9259782437996584, -1.1001371991125752, -1.8643442878700136, -1.027570388713034, -0.3854717601324472, 0.8723918123172812, -0.7570385855485937, 0.07631356068676227, -1.4074644715879459, -0.02656167536625914, -1.5034468490163018, -0.3891321825658091, 0.21097263831746146, 0.30814051585105295, -0.5915908859164276, -1.501679088187042, -1.0638859639401266, 0.6231789413532015, -0.3141432047084145, 0.7339954068413485, -0.1417412528050426]	-123.67589175008153	2
[-0.29063418543422315, -0.8965262285424562, -0.8931879512058576, 1.1542918166298777, -1.8860757873992868, -0.5356692345998126, -0.5100953831523746, -0.8037459464669564, 0.5170056901133437, -1.1612707878874764, 1.172100544651983, -0.5721852340543193, -0.19719424366826055, 0.31545576052355734, 0.10858148333693145, -0.8020331777248391, 0.28133161656113526, 0.5200878661371183, -0.4967189028186581, -0.6094006651261787, 0.6134247046788607, -0.7215539630906387, 2.2385451240884504, -1.7895157974832654, -1.2576861743868255, 0.9593629492841516, -2.5747200866544406, -0.6108274081368504, 0.4203481559113993, 0.0416461583283547, -0.5558346059012805, 0.47220880390240333, 0.9075812070213264, -1.0966153573425723, -1.3017176247222748, -1.107811172541709, -2.057504338679031, -2.213795254046024, 0.30681471245334124, 0.9575404947381643, 0.2629899743526045, 0.3242826363621424, -0.03691084298260373, 0.3887823415773352, 1.0547460234330759, -0.28429209813142964, -1.4171002386262948, -0.37059412750054826, 0.98448754074663]	147.6198629155498	2
[0.4811862056734464, -1.2548370821295667, -1.1969455430670581, 0.46849390236207783, 0.25893609782440163, 0.9470093825429283, 0.6528944684294058, -1.0621516538329776, 1.0681251713700686, -1.7731025591864407, -0.02487116110144584, 1.9130377634875309, 1.67835585513209, 0.9977301309564247, -0.30971310322499684, 0.8763580503525035, -0.4541965456788307, -0.5229829350254241, 0.41944352610839536, -0.446271606250408, 0.265220711516957, 0.6109044415611481, -0.6142132349154061, 0.3442792502444675, -0.4844913488073461, -0.29232667697813197, 0.8149241753151364, -1.5751130831401143, -0.44944295745705176, -0.09700880057342708, -0.26713110609793317, 0.18596018844868886, -2.382357300239483, 1.945331159280338, -1.2053083932297182, -1.1604485678469387, -1.9744586612914554, -0.7897821799253807, 1.0174975864865936, 1.5586646717474018, -0.2006314959738526, 0.813674113776006, 0.4807784249736549, 1.409702747551571, 0.24718595219998948, 0.9044405042705462, 1.5605140789979726, -1.3877021663742302, -0.3967926142154588]	7.764020873390242	0
[-0.5460378810525603, -0.6213706246230858, -0.6708298963163234, 0.5631716616297106, 0.04903231588670341, 1.4049417190699638, -1.9421010951826967, 1.8729216075344735, 0.37859994675164993, -1.0900876608513896, 0.42148423846865973, 1.168084653680999, 1.2049244792821525, -1.3033326133068024, -0.6515539437375496, 0.9448261789235428, 1.0054710542403935, -1.3540878412972108, 0.36053917024808163, -1.3744123886435669, -0.018930819194285475, -0.6016685155564978, 0.8020398167135245, -0.5216050323805754, -1.1235104701584129, 1.8114143290592957, -0.8643922718543555, -1.0810923711104676, -1.0249744665248508, 0.7005110139636248, 0.5129017102308157, -0.17618971101345524, 0.8618026527718883, 0.13788616544252982, -0.6195156958738837, 0.668847513575258, 0.977408404732363, -0.4885291042022336, 0.6050767306317705, -0.05204714843147721, -0.24923875651971036, -0.5954871713502027, 0.9933314612598352, -0.2341664544434029, -0.5407654314675141, 1.6334561922213056, -1.2273023248055572, 0.807055695913933, 0.25901029525211783]	-14.141994957835713	0
[1.9533222277921933, 0.5550724633097482, 0.3514048653383384, -0.26055264186209215, 1.152297161385402, -0.9829099268042075, 0.23830346515412662, -0.13542953676531738, 0.36328933524619833, 2.5563761161765046, 0.786824082865659, 1.4194167172518681, -0.15033622080691833, 0.4679963798272464, -1.1714040907086911, -0.6926440725502431, 0.7921344670061395, -1.9254046685490864, -1.235861193308198, -0.2607365413065687, -0.23075661638121087, 1.6078746051410902, -0.2152452362029069, 0.2416808872839199, -0.3976047818385037, 0.7972146957869503, 0.7335516976468919, 1.260135063358256, 1.4960043212746068, 1.2219626383709752, 0.15036025888047513, -0.6621643476421619, 0.984892662135184, 0.6902766128291878, -0.08060186404901887, -0.4883425697540936, 1.7417393906856082, 1.3061135071486372, -0.24710489307168118, 0.15734426881262079, 0.4238278694067461, -1.0654649838791561, 0.031092599320880144, 0.8469744644184014, -1.122350583611193, 1.1980524360658513, -0.10210963464987431, 0.294369122874629, 0.9568475686905478]	-59.19908264500383	0
[0.6373683799944634, 0.5506354027760497, -0.8763206004225126, -0.8840513682770027, 1.7024248548192629, 0.31720142856115313, -0.3086583465239691, 0.26670737257809485, 0.2829128523651613, 0.3144113591843892, -1.0556530923420107, 1.3267346558491862, -0.025632764874840938, -0.5879272792490106, -0.545104753495983, 0.450284449307479, 0.0212891157964756, -1.4652915484273175, 0.3968359740940594, 0.4858752145367739, -2.001318988111179, -0.48386919922398325, 0.2342369677691098, 0.9627224023569, 0.1207511058586165, 0.0695846041826015, -1.7303631596671725, -1.0809515898080364, -0.6495453479313216, -0.11188617905431816, -0.6963255428943568, -1.2055976332737628, 0.09620101274736509, 1.1533454629368376, -0.49830231104130374, -0.10965728693816516, -1.9816016518076502, 0.7164116744485247, -2.0785042947764087, -1.2837073297175323, -0.7392511924921938, 0.23744625172499853, -0.8333975266668597, -1.1552752823533983, -0.47725957031292726, 1.5136866597423009, -0.6389968138516209, -2.297569611706355, -1.770214737145047]	-34.69310786224732	0
[-0.12321757751454875, -1.6409723805535117, 0.9225978617954613, 0.6267457803111741, -0.12064996773433224, -0.5084200549948603, -1.1252503372287426, 1.2666186095033827, -0.7898401017810811, -1.979195402295852, -0.1957142729501045, -0.15502524090636066, 1.669534212255806, 1.852498783272154, 0.7610844612149329, 0.3753085394812793, 0.9284651180405362, 0.023005864647235242, -2.1397625207829547, -0.4834440349083539, -0.46364099313512996, 2.212093143046961, 0.04522153675719254, 1.3829743068313725, 0.7639352594585674, -0.9927051633026794, 0.2996619974942713, 0.5357564807018895, 0.17539233037797444, 0.6350240289561551, 1.52477311886539, 1.0577589952311528, 0.6277918836074545, -0.7107559492232353, -0.6379895251258778, 0.2491861304499925, -0.6016612125365133, 0.8296738213944557, 1.327679479901858, -1.0936086215806504, 0.9156608129178108, 0.454948353624662, -1.8573493839118143, 0.8008853837158904, 0.11281910706151912, 1.2720196625184554, 1.845015940867721, -0.7921740202372395, -0.4704777958986149]	-19.087215210571383	2
[-1.2893083745221512, 0.4093225480808188, -0.9250738812994902, 0.15871785688395437, -1.007839798990076, 1.5407012810995537, 0.03815488732824382, 0.25680421912840273, -0.7572907516861405, 1.0751627727319357, -0.1699429482166101, 1.4719959665844713, 0.9522755916542522, -0.7440217971931522, -0.7939048119835288, -1.5902858573338972, -0.8032418264287625, -1.9761600853385557, -1.0691711314400654, -0.03970349364682764, 0.09062778188411819, 1.6491194391099886, 0.17331233275521063, -1.5620178443592942, 2.232968521217651, -0.33569479077424924, 0.7065172090651693, -0.4338110064844215, 0.3259560491230828, 0.012091419528940325, 0.28286244914218284, -2.7217347374475116, 0.9584707129223972, 0.9633427310885448, 1.5009054416175582, 0.8973308088413421, 0.6720124111261994, -1.8452777442975623, -0.5091708058412712, -0.7649165731279703, -0.29305924110478115, -0.6056663032753998, 0.8126157574614215, 0.35062159362598216, -1.1289951319957638, 0.5356256219783178, -0.46939207238369596, 0.8547782567038336, 0.5770024385605529]	55.11205002108748	0
[1.6915928684678296, 0.036097355747549444, -2.428027919983467, -0.3167072209399848, 0.3972897322191571, -0.6002347786633772, -0.35915480489827234, -0.8155228949719178, -1.372245104557727, -1.0313260668762503, 0.6110770960322492, 1.6184538960848205, 0.5520786510970449, -0.7781671786181911, -0.4338930050308535, -0.7529198802085997, -0.13231878516459084, 1.9880614834139831, -2.4851683496922603, -1.2516539167814582, 0.34286014276606475, -0.3535001470368638, 0.191457534642621, -1.4958787183510935, 0.4619166292558169, 0.11768649419655143, -0.418995193862668, 0.3649151270116732, 0.2398843792707939, 0.0965010699065899, 0.15016329512049661, 0.15636908369485986, 0.017236903906525863, -0.5044080468620764, -0.376572922412888, -0.963913249610828, 0.021701760595101344, -2.173013593732444, 0.23497892715717725, 0.8267974148170657, -1.695270098886447, 1.3613571949538728, 0.48860425517019773, -1.2514255667365972, 2.0478811599962214, 1.1004745226385566, 0.24703001239897243, -1.0642878169610015, 1.2490970885155188]	-76.0810887484148	1
[1.1464538308755636, 1.3494682311785944, -0.31431949933597275, 1.122022634243432, -0.18457454714712362, 1.471484443802086, 1.5521649454176902, -0.041747741994613896, -0.9208448376404117, -1.1368321688420504, -1.2967615401783725, 1.7247666902027032, 2.080835825980526, -0.9665397541597855, -0.8762764140436713, 1.0583635054827676, -1.8268181125600944, 0.9338490445956888, -0.9392965014549962, -0.721635046020561, -0.42067257824731097, -1.9440371546667299, -0.015538871986253387, -1.722283584173291, 1.7921958353161291, -0.11417322773820816, -0.5804020381909702, 1.2310136249385861, -0.3978833613903201, 1.0336912178130637, 0.21110295621565325, -1.0290145730906992, -0.19229191068024898, -1.018697697594002, -0.15902337584729512, -1.2827268092113235, 0.47549924531876614, 0.4090890323749756, -0.39775698834779283, 1.589244631739507, 0.6840356953110315, 0.47274060546995017, -0.3172886697643922, 0.5119438558771613, 0.8685990968896166, -0.18908446924072006, -0.1571912831349563, 0.900047592831681, 1.4438042504172792]	-131.36307266058517	2
[2.0022935527569214, 1.9849524698813805, -0.7376827124351869, 0.26926706232323755, -1.2925852538917932, 1.2076696855851825, 0.45063961624724047, 0.3097301430377674, -3.218500090477665, -0.8042510176218868, 1.8823683652357204, -1.4641529168849676, -0.595542815429589, 0.5023575212161083, -1.7571598712039957, -0.22967261216204057, 0.6659511799514489, 0.7287868532855305, -2.09731130393337, -1.1701815548178656, 0.9321036490513429, -0.8790271078719878, 0.1952445404132797, -0.36280600604286917, -0.38379425706670506, -0.8612042312492425, -0.06608691423443529, -0.2467807908393966, -1.6848668722285545, 1.0049050198637257, -1.7268421579212558, -0.44564329138162667, -0.21259074483190074, -0.03500236882214037, -0.5929152392000508, 0.563162133195096, 0.7742054068110952, 0.4625493456044716, 0.5412078593682809, 0.17194848226629117, 0.27710434068131606, 0.02035978068481674, 0.10463532156618609, -0.2981516128719304, -0.3834204869770087, 2.2078735024700187, 1.093018195921722, 0.1677763674348757, 0.26839093987592544]	-75.48864709291348	1
[-1.31416235949234, -1.79234363840501, -1.9713924911543033, -1.8654833016891617, 1.2926699186185862, -0.36587160442666256, -0.5928175938512574, 1.6230860961863867, 0.9374892174270693, 0.07304347334801546, -0.4259846867762983, -2.105742137356255, -0.2518399196135558, -0.8592045660937062, -0.1421595190760603, -0.4161651825058063, 0.5795547693930151, -0.15033067185197238, -1.0511610523951673, -0.8343855847813756, 0.42099310748199453, 0.8304637179620677, -1.0041767834597928, 0.6974984538919377, -0.5230572868259004, -0.6870634819976001, 1.7083122112744187, -0.9630448212788192, -1.0146766238076967, 1.8986937633056478, 0.5781308383193972, -2.056082085688464, -0.8482798117294945, 1.044410452485286, -2.353072469215822, 0.688437165320495, -1.799530523649434, -0.8533024927256293, 1.5381253878357708, 0.49413336454183193, -1.5898436313848527, 1.8704992897723662, 0.23407136709939635, -0.9680462557273581, 1.5842510929841809, -0.09722941684095222, -1.157362643496529, 0.1997147726972897, 0.7024311448091104]	206.70453836712232	3
[0.8707968101788602, 0.6331170356947147, -0.6131052561148801, 0.9457764414911786, -0.34572263822786664, 0.9964027957322871, -0.0422127647407725, 0.28083845644798255, -0.45073769160801913, 0.3774453474754446, -0.41686835898918145, 0.7762285882636228, -0.029047298702164465, 0.5490434656317293, 0.5383967826022362, 0.07899918120060989, -0.159455208636645, -0.3751567549190589, -0.5975444689855197, 0.624442403832222, -1.4513336893601507, -0.7331246767471651, 1.976245211655678, -1.5728573308999896, -1.567795715627034, -0.2102818133229467, -1.2270098527306448, 0.5782010689430238, 0.16074789045839294, -0.17976632676394913, 0.7236927385891031, -1.4005801770716615, 1.0558901343999465, 1.1580228102745824, 0.26993670088876864, 0.07644394919560706, 1.7556218316941692, 0.4144721244282267, -0.030498241983734777, -0.3149543869942292, 0.20272589043017153, 0.5348865422612848, 3.2923411243540146, 1.6921540176215237, 0.6998337902222409, 0.9207573965334521, -1.1990836709289123, -0.7859512969781293, -0.09519160699330254]	85.17507306598357	2
[1.4071268358526403, -0.5051260147950625, -0.8151234663810768, 1.164474498775816, -0.5667735158259753, -0.025283757409396614, -0.7631246482296528, -1.0766022895431333, -0.6427624721185788, 0.5001392255499578, -0.6562038575836937, -0.10130458907730737, -1.3092173673506813, 0.00929778480061732, -0.9304268436118719, -1.827232602531327, 0.10849787863610309, 0.47854097855977307, 0.10185674997022431, -1.8841535319321614, -0.41048891567240325, 0.4117530382358833, -0.4663822078797685, 0.4609822196335223, 0.16627128728948887, -0.30330667109854986, -0.9530287191529108, -1.0720836831444973, -0.6121226964573383, 0.3744273564189058, 0.3954854398612155, -1.572974167058284, -1.3372592670463999, 2.3340449212193164, 1.4102573233392548, 0.005634323864429277, -0.7081346557819778, -0.036310718156010585, 0.4759772499614207, -0.42392163126842874, -0.794429505831123, 0.2200710751310916, 0.36696165706017286, -0.9069155545472865, 0.5806357257782325, -0.235875077420703, -0.9349255722020953, -0.6720750881774904, 0.18183377138963017]	-158.60697556132357	1
[-0.34809135926935036, 0.6357936661069675, 0.8788494971793416, 0.7679951178243926, -0.897777914922087, -0.05205580337511748, -0.455755568718561, -0.21758354860414864, -0.05888968347282375, -2.253387635790913, -1.989480052163645, 0.41599504880910365, 1.8786537259208385, -0.4669744353813119, 0.25439700863668263, -1.0511095815125848, 0.0830707674680826, -1.349904344418868, -0.012143662258353715, 0.983887561071153, 2.588661405604355, -0.29426503947767124, -0.39140256373572213, -1.239900223243895, -2.2911564699630134, -0.5209388210417784, -1.3703569756813438, 0.6394379744180484, 1.5323418549977181, 1.6819017633038227, -0.10600650038105679, -2.2834333663819626, -0.5982686631903318, -1.0359309426791663, 0.5177921070439523, -0.200633530784685, -1.5057897157785138, 0.8470504466378111, 0.3798279743060177, 0.24945910872819538, -0.7838459324080591, 1.298215103036822, 0.37785907530300555, 1.2255820933262853, 1.3166539172979237, -0.6649538658961972, -1.4765861310186357, 0.3249282526983873, 1.6118262410686104]	-28.120469123831086	3
[-0.007452283330250064, -0.004736905970421376, -0.20734829644185165, 0.7006606894594892, 1.2625738886618207, 0.5764278627168975, 0.10711841701498093, 0.5190698396839625, -0.21939015427013922, -0.5089788474949679, -0.6300912414295219, 0.7112028695235114, 1.1052622351416264, -1.074255613740356, -0.4701167604970549, 0.3604766729756015, 0.4682935708325935, -0.40527810229245387, -0.6969806420419103, 0.40535610670095706, 0.22301212819854188, -1.6626272209829709, 2.19234721542656, 0.2666501544026545, 0.6347700607941511, 0.00012583852077204178, -0.46595833432082906, -2.36492629668234, -0.19758016327472644, -0.5640345238975779, -1.4612699603683885, 0.1212895093667719, -0.6593462389318588, -0.18649284674084074, -1.0909370858562861, -1.4056439264061729, -1.269412522996337, 1.3004434284440711, 1.3400270219076569, -0.45522702278480065, -2.170496404713606, -0.7763666876934505, -1.154171892600821, 0.8221535782951249, -0.45719353577124433, -0.35642623553621594, -1.7348450405490878, -0.07849038891322462, 1.0382727965504261]	-133.00175244558514	2
[-1.987306421534932, 0.20778871294641502, 1.389465227807383, 0.3665829746741227, -0.27127114135998753, 0.816825029838141, -1.1166991828716037, 1.9862008285556128, -1.1093551505977133, 1.683711205177804, -0.171193250205627, -2.067409215691417, 1.3300366727070807, 1.3339765332029918, 1.6861954915993342, -0.06230588105381282, 0.09859517830351162, 1.5517883057486883, -0.8205578160276955, -1.237977369067265, 0.5325615814030348, -1.8479446021052677, -0.08356823921389288, 0.502805866345571, -0.12735969342791184, -0.8230665888724407, -0.9589963308469122, 1.8735998001532281, -1.2422690383259276, -1.4141754806018876, 0.43508190475198494, -0.5473349889466279, -0.47019367839197845, 0.08373882230648678, 1.6681807307252978, -1.6549831186964952, -2.3925747095341396, 2.5665662104578373, 1.8115774225086465, -1.0001093239861878, -0.7144599960759697, -0.18236058956634124, 1.1622920858052472, -0.30380945289158484, -0.8834717996497696, -0.4728191946982294, 0.8824266659956851, 1.2768479313571364, -2.6821450806080818]	36.09036488880312	2
[0.32477986053529523, -0.09807877724277426, -1.2938019489569788, -0.2622342850399365, -1.0914967590143594, -0.749943607813096, -0.19041804871121465, 0.4596419354974909, -1.8446428804229447, -0.9137596986461932, 0.4389739008647348, 0.7526521351778541, 0.6040661793678548, 1.5590239338941068, 0.48676761869119967, 0.3882201398011568, 0.20882427526807668, -1.675985808747549, 0.6113946456822962, -0.7424689573900684, 0.32689484872221974, 0.7803101484474816, 0.31387608907986597, -0.9997845294632157, 0.35104970631566296, 2.1357596478444667, 2.446243029097986, 0.07767932097438586, 0.43380294259830127, -1.4467606052900543, -0.10318510695375867, 0.002186405445628197, 1.639697583515098, 0.45642083885183377, 0.44017424115650966, -0.605026391848503, 1.4918388496249644, 0.3746350018355603, -0.8556561538170379, 0.8503601318841805, -0.2671532022456362, 0.34462064463033615, -0.6153567785712186, 0.6946288982444032, 0.7169966515464873, -2.671344412558694, -1.0469526288056998, 0.6036859860857141, -0.7003908533226023]	47.2720626199816	1
[0.23637880852960116, 0.1268916811033524, 0.6271159030674252, -1.494742284672746, -0.4089696678798983, -2.349412403852856, -0.31335580726300033, -0.9821988713959117, 2.282635455166404, 1.4601954825472137, -1.7351022396897895, 1.428082758507838, 1.0103853854387326, -1.1685153274313078, -0.5537449310369046, 0.5819180676837441, 0.3020920511902405, -1.3433748154989584, -0.17263210964845713, -0.9071212191885502, -0.9945631145075075, -2.7933637927888557, -1.2870136654962547, -0.7493502357199153, 1.2614847310406172, -1.1471457296641316, 0.3582157415560634, -1.7004025746759819, -0.05342763071680728, -0.9972062332348784, -1.597959274590095, -1.7886275135294516, 0.08676533140948416, 0.25381211513706087, -0.5501057287480924, 1.602038309832025, -1.4793558061083862, -0.11582838763178338, -0.07777613167821949, -0.7466486632442519, 0.6806552683408235, -0.4228395551823088, -1.0351885492429067, -0.016129600870448627, 0.16836275366215228, 0.4796666826894894, -1.0285632592995368, -1.906310289700382, 0.33483561888813945]	86.78273650121821	1
[1.6180583827874508, -1.6608157475032435, 0.8656399031853789, -0.37408067229338315, 1.147744789739307, -0.0370964070225421, -0.042784029981691264, -1.454843245740057, -0.6920551656278628, 0.001316844591916804, 0.5669965198595625, -1.9708821102023928, 0.05855097740112845, 0.5950606965446676, 1.7359701053978782, 1.1575152092415057, -0.26542913610320007, 0.3610530358829183, 0.3824916706064498, 0.09725575129296701, -0.43882681995899525, -1.0119650105615128, -0.060491799213301695, 0.2776656383737183, 1.5808370111643695, -0.678330021177722, 1.5682881621685736, -0.7603798292939514, 0.703190857100602, -0.16426637522463972, -0.34177191061548706, -0.25770592469444303, 2.7170887902687078, 0.3841442465076162, 0.06412000092361433, -2.7970910955714583, 0.1467682320624101, 0.24067634499672855, -0.45686930090758704, 0.5324818499201969, -1.338739896967179, 0.3493197631251699, 1.6530457371989957, -0.3760328298906049, 0.8041313653664511, 0.46835913948957064, 0.20592445933440168, 0.1452292338062395, -0.7454556957731895]	-98.20056297979178	0
