features	label
[-1.6668166284487431, -0.43192221835695155, -0.6070366626712869, 0.295583326965849, -0.06721525140820916, -0.4298952678257595, -1.518669286600438, 2.2817929617350217, -0.18272857896733555, 1.2764690751342236, -0.996354923591763, 0.7239112440867072, 1.1000831567960092, 0.056174400952300835, 3.545247856443239, -1.324089051331206, 0.988123324203827, 0.2718007304075019, -0.8683018482873704, -0.4014933099774084, -1.2893292968634575, 0.06683568697562299, 1.3142177292773565, 0.7175248150274888, -0.34321752615256057, 0.462178690651653, 0.8957090412682012, -1.6422137235610441, -0.6249281253645512, 0.1504761218934859, 0.48994652056098603, 0.4323506274435594, -0.5314640796772993, 0.45903872831090936, 1.0413085527189279, -0.8023488592047877, 1.1046630434082523, 0.6399362724611338, -0.22581964282366493, 0.03639588792555934, -0.020922844772496486, -0.19706607221025677, -0.7903372368766362, 1.5628788062847971, 1.2202744489298614, 0.371583809305906, -2.6152050584782915, -0.03178916086795685, 0.9800518437285194]	-174.05633986514007
[-0.5145012745357112, 0.8025889652299115, 0.7915838772549575, -0.8615902804592531, 0.43398055726216966, 0.3632990423975084, -0.9406932399543103, -0.6604911178635923, 0.17070137713001038, -2.3210442510890474, -0.5756431909900829, -0.2213531600823111, -0.5388710302128645, -0.77457560135647, 0.26260062930269623, 0.6969637330228854, -0.834452554103369, -0.7952694014512203, 1.7388367853510138, -0.5907636904826599, -0.09254111957472536, -0.07884943073118329, -0.6040562896428453, -0.06884525816562242, -0.27154557193604234, -0.822320283129949, 1.0241683896833083, 1.4621091977802905, -0.6689399155568101, -1.0383832129924229, -0.06600668021616371, 1.05865047494958, 0.6778751397599163, -0.2833501982003661, -0.2186962250209685, 0.515747602938628, -0.7005458633952891, 0.6016779634670151, -0.46309088429996875, 0.5936234011835694, -0.31589273814894253, -1.2717001246489537, 0.8425881021132338, 1.015597140150751, -0.44399892753947606, 1.5120423152490834, -0.05115600799925082, 0.3171051328702738, 1.408211916211638]	45.80637694549675
[-1.192842154595201, 0.4469016351755695, -1.3889966627844974, -1.1643776519957336, 0.16065885753557355, -3.4665022718097678, 1.4635543497878822, -1.1947174454133582, -1.9248064237473195, -0.7343491365530762, -0.7628820151397363, -1.4251140561724849, 2.093114101233919, 0.5674059656023984, 1.6489881064836815, -0.22044115963653707, -0.33442914021297215, 2.005036958783734, 2.1809971850446184, 0.266568723427567, -1.5585153947158397, -1.302308075383666, 0.5990807587526017, 0.1322412548310435, -0.19482630648328111, 0.2686922048605256, -0.28416629690233347, -0.9851015711865382, 1.079813836836797, 0.01239961020771537, 0.6418753463522414, 0.29202748937133216, -0.8580676691197846, 0.39343656704105034, 1.3394721412482928, 0.36906650891027815, 0.4677602563863465, 0.613884500347392, 1.2911886770894343, 0.6922581113358609, 0.9610334949353111, -1.8345232184262927, 0.16500594470477448, 0.5441855030246946, 0.5052341149010351, -0.552072542077597, -0.022350920883950163, -1.7430959507319186, -1.7513895908289117]	-99.5292162911655
[0.12740672752184, 0.04859514548617544, -1.4121260227768662, -2.6982052941474635, -0.05800655326804263, -2.1329803819199675, 0.8340981480089443, -1.6164500495636844, 1.1523938479193363, -1.3429336909196217, 1.3835892830232666, -0.19543285517343967, 0.27904467839895863, -1.4645401155441686, 0.6552693807373131, -0.8525830062444717, 0.20969166017368818, -0.2203164078371634, 0.5142956898873305, -0.24577443281334396, 0.5268589161607818, -1.984065393296133, -0.7070162628304315, -1.2832197802407492, 0.27392555243637395, 0.670399059778738, -1.823460458480373, -0.448616812399491, 0.10088553427969565, 1.292877761705652, -0.059767115657897364, 0.554728846504806, 1.1086200450774912, -1.0577637046843256, 0.5457246365230294, 1.138968142512268, 1.0689166125588243, 0.7474079733612643, -0.44772552816254024, 0.13813182115529501, 1.4489437811230392, -0.7361976744319771, -0.2252988322788147, 1.989130287825737, 0.7489410715805058, 1.2890136919294712, -0.4578732673932384, 0.8067052611661594, -0.05635975479686496]	159.9265256395178
[1.2030775091160695, 0.9879754110752924, -0.8452117650054394, -0.55074214193382, -0.9046084549622876, -0.6976455974482019, -1.0314356484444924, 1.2056694788081619, 0.6935357143642028, 0.31613884272656395, -0.35652367150314224, 0.611362650525176, -0.5148970877626907, -0.8382750200961566, -0.29479762256238357, 0.3257288522707905, 0.7907663215989674, -0.28246173752886095, -0.7219000503404344, -1.5305455406995738, 0.4759837071068115, 1.1310907199612108, -0.28098522688284816, -0.7088855037373459, -0.5066843288412236, -0.02345401841556632, -0.22244292165057522, 0.469973031723957, 0.29114587580362616, -0.015916123595506013, -0.8216020818012166, -0.35035265188129944, 0.2489649714241007, 0.35887735426091044, 0.8329626238762846, -0.13825937027659088, -0.517440311681928, 0.012861363428640303, 0.6524659141235426, 0.918234601915632, 0.2987930632417702, 0.43613245091918024, 0.6787730963915066, 0.8152894928269628, 0.14096119291292658, 2.278357698700491, -0.09408604371727201, -1.2358518183990106, -1.1800787293133408]	50.64079013345923
[-0.3340881401720727, -0.9014879093668464, 0.9815014673669719, -0.5069911492598217, -0.9206941888771064, 1.841471035886701, 0.6474313906499732, 0.3040495774657267, -1.6316812894732589, -0.5541177141485379, -0.27726993263323546, -0.025034984398716962, -0.41104520007303674, 0.20903489568212777, 0.05523358862484244, 2.800653756583936, -1.2536905635883673, 0.3255136775040149, -0.4550910404904113, 0.21615533799360231, -1.180459876033357, -1.636196475108184, 0.269080555785974, -2.37282037211791, 1.1697779644869024, 1.023883808509235, -0.16829091949864544, -0.4391891165861266, 0.5101360624202704, 0.5029115665225911, 2.1116510904231327, -0.43676084404166704, -1.7010970700201675, -0.08207081560433697, -0.34291116559280066, 0.21262402712106496, 0.4063917145925308, 0.47845048488999176, -1.010309798364831, 0.6432864188643191, -0.2258661723702945, -0.21829059058309863, -0.09666029888124006, -0.5728179324108365, 0.37997871606167294, 0.5824793810837623, 1.10336934128756, -1.0434004103001298, -1.3331097498981568]	-38.51225602543629
[0.6992075162995968, -0.4767906042692928, -1.7745017076225218, -0.4854289666821016, 0.1472641126612002, 0.33902389927437315, -0.26481415600109925, 0.22342076187601392, 0.3029564875535266, -0.222619006964052, -1.1060254449376457, 1.4863266746288533, -1.1509438788595316, 0.8705572142785274, 0.6093447665035158, 0.049912945762474764, -0.24539472229463552, -1.3907743881108425, 0.579708822206975, 1.669586788495016, 1.1590203469514304, -0.8277972892451656, -0.8259620336955086, 0.10766131471283708, -1.3618739817688652, 0.5753832358873604, -1.3237973063681168, -1.020271145097318, 0.09583775062875322, -0.534930047973037, -1.2167227055768062, -0.13825419450630558, -0.5099391032567288, 0.0073951610381542705, -0.25387422442308083, -0.7764022866405988, 0.18783446781056176, 0.5486972752914682, -0.6429741733321572, 0.10102567035900177, -0.27098470828964444, -0.7007241085169894, 1.2264817738876168, -0.07475935064766967, -0.4062843673274567, -2.2136448667949327, -0.0025625053479833644, 1.1383948123876653, 0.09159359445054215]	4.004834784902824
[-1.2320785784380812, -0.13565131676215228, -1.4697540009902288, 0.061582424701175524, -1.2665180930796889, -1.4883104384520824, 1.661327682896204, 0.215015183821394, -2.6129826104864624, 1.1296401048033133, 0.6171459637944439, 0.05705525138073996, -0.4749532186532112, -1.562899984067017, 0.28674412468109656, -1.2382579196155796, 0.10199812869554958, -0.7042542917905261, 1.60235241376779, -0.2394005454399279, 0.9168071872879898, -1.0539138103839745, -0.9245355662132281, -0.3570066814318621, 1.589214001107165, 0.8845002583192054, 0.9632412309808497, 0.707995337400608, 0.7896632538618282, 0.028152660319047788, -0.17209235980495777, 1.1215009259384165, -1.0699518690108372, -1.672047660402201, 0.6029535132951753, -0.17113814047563863, 0.3542786626295013, 0.7999984972124283, -2.2153759231665076, 0.9328332113964293, -0.2971931799933199, 0.9517053025458793, 0.2565083116859905, 1.7375749391826865, -0.6452253621529699, -1.421499723069381, -0.29713111789082813, 1.998793120898525, 1.7565512121472087]	20.080216122882867
[-0.20048481599558615, 1.1895505877382906, 0.8256545692680558, -0.9370003010784258, 0.15953900824128145, 0.8677187756498735, 0.08458662353433817, -0.9052934598173313, -0.5621144115321439, 0.3948025895941704, 0.2891992071993355, 0.13681877436837264, 0.5774098413828896, -1.1444392341585004, -0.6681660314915493, 1.2595213178486913, 3.2736153312207663, -1.0927382476929703, -0.894887758977678, 1.546283282681313, 1.3736547498041682, 1.4063936018304504, -0.20202455895618962, 1.7234847610620319, -0.49098314362545764, -1.9474264997607906, -1.3372921027256317, -0.4334111863433899, 0.2816284428301516, 0.43829244257338407, 0.645210715091308, 0.3534954664896336, 1.1542112469441885, -0.7670343536443867, 0.9618938789969906, -0.567137981357269, 1.7267974475017047, -0.18393249860252656, 1.0652440456332903, -1.1266760088468717, -1.279341957720715, 0.900828594017687, 1.1014531346156822, -0.22076798607817777, 1.093395789064849, -0.532217228792945, 0.5840773091896729, -0.719438773745146, -0.19921872542362343]	-149.45701280295594
[0.9916330365269467, 2.3088064119936784, 0.40821377488672556, 1.641930642812364, 0.24793494663109394, -0.3357128030800193, 0.634409427934941, -0.47196296110143204, -0.32215903867771856, -0.1764691026891659, 1.3646243157283393, 0.5489159940668724, -0.20497460076384694, 1.2297100063792166, -0.31352547712216666, 0.5884802094122109, 0.41093203305022374, -1.302208372202956, 0.7934282627029973, 2.4221563750566815, -0.09297995526653126, 0.5381618295877045, -0.4695462628173699, -1.5737919720094522, 2.5187587686578987, 0.49794444327840665, 0.9507393211385321, 0.3992752777516481, -0.29269318299089453, -1.4406475606850577, 1.0887043970605357, 0.2840847176925275, -0.4321548963114702, -1.0955134697290718, -0.8720287670918735, 0.3499278875404216, 0.5973764993235362, 0.6662613939172973, -0.3687318544451441, -0.3065797265025617, 1.6809435218944746, 0.026379655794527255, 1.9819574902382193, 0.06706024320847255, 0.3807818730584928, 0.19185053065923052, -0.604240516119041, 0.0355745170528696, 0.8368717676750647]	-5.130627742633315
[-0.5969895541056814, -1.9738986611645417, 0.994537062535656, -1.5640084580353302, 0.590968580661458, 0.12580042094575322, 0.06029060765942905, -0.6627703426234665, -2.1048982393738576, 0.4107844866209581, -0.19800824106545853, -1.1960290370468036, -0.993368377715615, 0.00013427136098644404, 0.7977149316976657, -0.01645107500423563, 0.0599509771546189, 0.5343074355362576, -0.6517489972534484, -2.213195067044586, -0.8768007457469194, 0.026907544331767386, -0.6572374246340762, 0.5317036205199902, -2.844630386370994, 0.347051545944315, 0.8820665645831137, -2.249878923549151, 1.2640450023903054, -0.09444133598419499, 1.1729469212721213, -1.336808726026067, 0.40834755983636756, -1.6584513242968146, 0.4865563990454338, 0.8161655038558241, 0.4104482720649, -1.329573774525139, -0.9022707230058815, 0.0036849128954513075, 0.2517132308972037, -0.33704311988290375, -0.542984513496269, 0.4387496504867423, 1.0414004046764171, 0.3334481138839568, 0.15136635190205908, -0.22682664767646724, -1.3532008819958612]	43.21424223130407
[-0.5277710179662797, 0.5048325752864615, -0.9457076924526268, -0.9363669624448959, -0.15966186877353222, 0.3830811963588727, 0.16936924011793772, 0.41121090195761467, -1.023320193765219, -0.2540436157581862, 0.5620005673168873, 0.09000189514056968, 0.5165745632522175, -0.8674659743290728, 1.2338684548104084, -0.7132662292656715, 0.7984342371469703, -0.45031889654120827, 0.725735204537372, -1.0262630448259507, 1.70836972221163, -0.0959497777255861, -0.16244813333066604, -0.3996836135812592, 1.108419284359451, -0.06179667858149783, 1.7571832720407805, -0.308550491906286, 0.24224430107046832, -0.722451490624737, 0.4720011193909119, 0.9291506136568332, -0.9165555978505803, -1.0207412230848116, 0.6730734831610116, -1.8959126012933527, 0.043199799516681535, -1.444152442942653, -1.5513214191479716, -0.9443070833099096, 0.5427485030621464, 1.3306341282590293, 1.4091730339825042, 0.7957235725331533, -0.2617884697076816, 0.4431303718734728, -0.5672171800066674, 0.5760202206221721, -0.30281864176792844]	3.0402634903883348
[0.43250024329832326, -0.3928877150512061, 0.4630392903965835, 0.2688413719790805, -0.4443519363429676, -0.743665632105672, 1.2664808047925586, -1.32463788789455, 0.8328334432882919, -1.5243932780697809, 0.66366542648845, -0.9268448605076849, 0.9518705270771424, -1.0518969644753198, -0.27035480662311795, 0.6266179349195633, -0.15288357749306067, 0.18986802394930158, -0.4903477293002689, -0.36837321106740895, -0.10503907964305637, -0.8685393632884721, 1.4869785464360206, 0.5290615988842966, -0.2718349154445481, -0.8991198465417304, -0.5026431709367386, -0.18948672699280616, 0.7998297164134398, 0.9585989639429005, 0.06537212088076223, 1.2119669654626841, -0.34817900708035104, -0.9180628232893364, -1.5243335603071653, 1.6433392738184098, 1.4617299596528752, -0.3020976405098989, -0.18249920842997974, 0.6087942441817019, 0.8932440157223731, 0.7081597627803463, 1.8159112808506135, -0.19417208080849532, -2.8814812634183493, 0.6032704727754694, -0.17626863763575917, -0.0340812413563952, 1.4477414429334314]	164.2499558304328
[-2.4544610329455785, -1.5856197489337716, 1.8357865143010113, -0.3322279802941496, -0.7772027615948741, -0.9887404320212518, -1.6563497874324649, -1.2669715967118125, 0.6820257976790274, -1.4184141410475573, -1.1863464392603393, -0.9383000073404347, 0.6639291840955419, 0.8933381378412665, -0.601082368039579, 0.06573070155464443, 0.9411328928667602, 0.8210856376475454, 1.681493575695395, -1.6953514092290476, 0.9615872565322061, 2.1857053877487713, 1.2630304005553736, 2.8702692885805328, 1.076842959337737, 0.8869083360586805, -0.237952941819678, 0.48382959519054614, -0.33881341829098915, -0.3443155476605429, 0.7071160334588686, 0.3200309951355169, 0.2937319738331966, -0.3316220860382975, 0.9120395041450728, -1.872025254493252, 0.1979731984388217, -0.1744666642863022, -0.7533623525534917, -1.5935558467221198, -0.5640980442262187, -0.8903934368756192, 0.9883740794774929, -1.298277633167036, -0.7795923549191615, -0.7001052537259373, -1.4138640159300437, -0.3617078581603922, 1.0456327851470737]	-109.95415735304832
[-1.0109242907968399, 1.6612498968842424, 1.4227271841768907, 0.25732306426334217, 0.593555234760884, 0.7035900445793096, -0.23646826551822867, 0.44653160798264663, 1.5967739491630393, -1.6323521658830793, 0.1446562542854182, 0.20399391902728067, 0.7881975594308789, -0.9556105328853101, 0.5908677136029724, 0.6748458286378729, 0.11495512005063946, -1.4631325744741865, 0.3625136803247508, 0.971840819631776, 0.5778512783450713, -1.3684186764862103, -0.10009858506341103, -0.13527934634057412, 0.9848317816305068, -1.0675683434873666, 1.0984345999084186, 1.43941622721805, 0.8159524779237246, 0.6859095309643003, -0.6167118030109271, 0.7226039570095767, 2.2095291920867464, -0.6776711708506624, -0.399807231243652, -0.21794427509591793, 0.7426402786228244, -0.17906162955508836, -0.4835059452735834, -0.6765188979133712, 1.2861991309291716, -0.13016407247079395, -0.6055475133424237, 1.3043397107120425, -0.6773210159014544, 0.3840672184619588, -0.3963089102097028, -0.16420435208938106, 2.537005028829304]	46.579007624860466
[1.5897900418078341, 1.1193260192254446, 1.373232622419356, -1.425786883030054, 1.896380444324636, -0.7469242235333936, -1.3653586507049629, -0.74556255078419, 0.24312145741786415, 0.3009424299639363, -0.36650578013832424, 0.33007413273564495, 0.8487559692047907, 0.698313553610164, 0.4287807191574765, -1.14412203485959, 0.34758330844246255, -1.0527073924026848, -0.43852322957677864, 0.4325568952537117, 0.7979672178383455, 0.24558825266122916, 1.5377350445271967, -1.5763704891522674, 1.7921972617025073, 0.9481699126841052, -0.15532214141283207, -0.3944881201741545, -0.521725592486365, -3.1104773120409424, -2.314356804739162, 0.4021899561669855, -0.058585514247662646, 0.8927677428540934, -0.4305868686922899, -0.47229734763061715, 0.9520823204178215, 0.40852107996456516, 0.31694665643379205, -1.290390734380473, 0.3678382399052348, 0.709571806065001, 0.3936151807965503, -2.024261219146741, -1.0104813301606725, 0.8249770220928035, 0.5798309203677335, -2.8513586645078184, -1.216791254083016]	-69.14002474175115
[1.2949839360925577, -1.652223790368431, 0.7257713981554041, 0.11091609271866493, 0.2920410472762928, 0.49805543185556717, 0.08632434860610062, 0.5852472019370476, 0.44636878536256697, -0.9964545256553752, 0.6255461185238891, -0.44813806918638305, 0.1313017813354452, -0.27236369956210527, -0.1016582164111063, -0.2771636820108222, -0.4718401914583054, 0.5620882601597542, -0.7318546521827058, 2.649681155804702, 0.8684235048296943, -1.286380226980878, -0.9999076545148875, 0.6416806327358541, -2.639456489690983, -0.5006831458620223, -1.0484758369600724, -0.08141408519710798, 1.5809196330265516, -1.8042921699112853, 0.012892275201055828, 1.1425034197226511, 0.6628501704616202, 1.8492393328899506, 0.36178870524674017, -0.8272406814072825, -0.1859313475295536, 0.24673963085517264, 1.0560471427944549, -0.4281070829892562, -1.949611379695428, 0.7211510288659174, 2.5983158149352055, -0.44189429583864126, 0.969971054970249, 0.11377959286643796, -0.3721158504238343, -0.6797139222734608, 0.24326038813671125]	145.88850128699167
[1.1332332046650195, -1.165680446510754, 0.983795415598232, -1.889854633583109, 0.2483688239816054, -1.234167380572621, 1.887745578160224, 0.22348345004650597, -0.030035262578545892, -0.11096081611301861, -0.54986789171988, 0.7400774635063795, -0.11540748157397665, -1.0450076828336514, 1.0022700308066692, 1.296281143067632, -0.920660176223893, -0.43180134180689306, 1.5621984251781174, -0.21753704960421197, 0.8201080653221672, -0.35330370337151895, 0.8393696190331095, 0.6305438243854316, -0.098314179217008, 0.7485434401464083, 0.2611192719849629, 1.2289417923582728, -1.0023180604945459, -0.5089148143197877, 0.11204462653413098, 1.8128176901389588, -0.2761162362940412, 0.9761965745264533, -0.8210863925426551, 0.3069376228463968, -0.7377598052301167, 0.07318384122321389, 0.6877421261497639, 1.861336025549551, -0.32188395498607364, -0.46563854090299983, 1.6229898595948602, -0.32475517199240317, 0.21478442920654298, 0.6975344636738876, -0.6979434062174544, -0.09509609875171814, 0.8207078338194391]	-23.519497609001977
[-0.3869795811388387, 0.012857555916621003, -1.4499098520117748, -0.988024559818096, -0.2411534894513191, -0.05722267571849418, 0.3566903340216697, 1.4282741933310419, -2.7242733832839163, -0.2619069721403218, 0.8458313809075648, 0.4498857605321521, -0.39648453771948616, 1.2263368450199401, -0.21013362018850065, 1.4442269810658386, 1.0623468857159373, -0.2673650804294499, -0.3737184145419365, -0.5703609969631507, 0.17898976682288487, 0.596352580388354, -0.573996021136127, -1.6099246720946587, 0.1887993096454119, -0.8329823083932146, -0.8118848414458071, 0.010563078046679364, -0.40811346246604, -0.31778195629102673, -0.025858826925022997, -0.06641721792300358, 0.8543135762010119, 0.344836477969355, -0.4252070931885689, 0.9828947226324903, -1.707454258515362, -0.48178818765335096, 0.2682587619994912, -0.17212347443101683, -1.511194490382752, -2.219407919631876, -0.348743709923724, 0.27748881619128296, -0.10186504491753932, 0.7576130770145807, -2.1165249341678702, 0.9076496293748109, -0.3865323795127405]	6.941685780567617
[-0.8420231815083865, -0.9489879277146254, 0.7653941609816494, -0.004412366697859683, -2.2510214415087444, -0.40726248376534036, 0.21432653849229943, -1.857386244663143, -0.4231086968238521, -0.07956147877164403, 1.2608437487028348, -0.5373807763732984, -0.18856637961672942, -0.5393914382778144, -0.4580398142699697, -0.8149156364409208, 0.09987675922963324, 1.321105393549732, 0.14785886956196181, 0.4998961246877465, 0.21039682269479462, -1.1238567106786768, -0.2589259283743279, -1.7555208978609391, -1.201471689613824, 0.7761571883512606, -0.4680086907280182, -0.12025396306190111, -0.3011640893146691, 0.7870601948447291, 1.0591953396925295, -0.5945285969064296, 0.9823054744929378, 0.08874904436965941, 1.5920428641657418, -0.5950904471598797, 0.7399782129281883, 0.523729978362943, -1.2677804150994156, -0.1398950765599448, -0.7897243009566233, -0.6209309037796829, 1.1276273395669743, -0.8770371989656335, 1.0749413540647514, 1.7435995921285952, 1.4182418190495867, 2.5505109130407737, -0.9880236754621587]	48.9453246629585
[0.2063143723499667, 0.5802727902680369, -1.2377247744291022, 1.4072103155870663, 0.5440476548983133, 0.2232073624250424, -1.6270236162449474, 0.18004287517916656, 0.23814731015916743, -0.7429421144802393, 1.0472468925098308, -1.302186841322375, -0.42768669992768343, -1.3946779231336903, -0.8891127435629996, 0.3442610490865041, -0.49121314467766225, -1.5057770600194185, -0.9174997630680638, -0.03488847309324013, -0.3253687992257183, 0.9093504862550095, -0.24393317992529281, 0.9940361285305943, 0.6170719863862398, -0.2305646970459867, 0.07513848944396798, 0.42147106915540566, 0.6521069346893281, -1.3847417373674669, -1.5442317538942971, -0.3007640596398432, -0.4461239974785694, 0.12579676943934134, 0.0404537217578393, 0.7046214842542062, -1.7738093660184506, -0.20934762102310608, -0.05194444179239088, -1.258137963029237, -1.769741988632792, 0.7361172866567106, 1.0804057253676076, 1.5287576784570556, -0.7787782080229367, 0.28754146554378623, -0.15255166142083346, 1.0014195143188056, -1.9630369423332066]	131.16104975515694
[0.5980455991163373, -1.1771034456851417, -0.39270420495756786, -2.473566615133053, 0.03203838462529567, 2.2223769787212193, -0.4780040919415059, 0.6434722891265691, 1.1717700598092284, -0.9059927157400101, 1.427289326339969, -0.3719544619664151, 0.9435944353016996, -1.5016793602775251, 0.5742302566443522, 0.7094006668457049, 1.4839901733127008, -0.3776843157134978, 0.573762936550912, -0.01807570466047214, -0.3789685115573224, -0.52262613993881, -0.925122418768039, -1.3845556142373858, 2.4861433139692783, 0.32619477908157024, 0.05663867427447756, -0.62824414214746, -2.3793516974674125, -0.2857631080017384, 0.44621892735632424, -0.004378240190053463, -1.619060137860204, -0.7180065374150459, -0.12589396659630236, 1.5963246506339837, -0.20181838820453193, 1.6603066542786462, -0.5392087973826307, 1.5922338182236369, -1.6297606498329003, -0.6966267529750095, 0.9511298447909964, -0.24356099825754868, -0.15775817480667992, -0.662057072310071, -0.5798355678123541, 1.0763252739983542, -1.1055288024625523]	-76.3874281935569
[0.5083944577688384, 0.5901747412917772, -0.5573684980520807, -1.031556508350117, 0.14551266119043496, -0.21219965003777783, 0.3253934616835354, -0.01600649171576047, -0.10115247575871876, -1.4832744083116178, -0.34923363646669575, -1.453352160931956, 1.748345436443424, 0.8515605428549132, 0.9622019975159207, -1.595096932259377, 0.5814578328874173, 1.5672917422984436, 1.8031304686477319, 1.3417611826483486, 1.9157713018827567, -1.5335876000102606, 0.6926830993886163, -1.200370828046925, 0.03052450407279158, 0.23463982421562235, -0.15368278265839266, -0.6199478923013317, 0.9333615623312979, -0.06890908286271351, -0.6333024896034007, -0.5340252047249816, -0.373340795355246, 1.6427864698273713, 0.3350404340199906, -0.8152631621344109, 0.5472810852880174, 1.027498121065842, 1.1532521945694736, 0.3155132282507271, 1.1836142030812418, 0.34332403661354133, -0.8663582556547842, -1.1352873018179062, -1.1254753868248295, -1.4787317886666538, 2.4128228960352387, 0.5087160365057551, 0.5670250326580708]	-41.93998757984682
[0.6784446618534731, 0.11617966068310956, 0.4531843349985256, -2.3234408952828303, -0.39856293955829697, -1.7864731843375927, -0.16772358280353142, -0.015897431654375738, 0.08035108387059885, -0.07439413057507932, -0.4600759806231491, 0.1221814677118102, 0.09121206109598609, 0.8498195067742423, 0.21296948794082643, -1.032653629608233, -0.44145301684180915, -0.13381848374347416, -0.27731641369426735, 0.3776154983849361, -1.3233003331799242, 0.2156695057950238, 0.4654925102026055, 0.7196158849886618, -2.082650302688239, 1.6428590529035287, -0.6392166755362173, -0.8763334569509813, -1.0703636334382383, 0.39061752645230713, -0.8093514351921955, -0.3432360570608263, -1.8639156520884006, 0.5122610354758829, 0.2085640654860992, -0.9026004395945455, 0.1867845737700014, -1.2759885162483218, 1.0924478664143615, -0.07454120197582927, -0.13265800775466965, 0.8284625394569959, 1.1528546736204075, -1.438808054530262, -1.0300894782176822, 0.21823466112703546, -1.5091686376533056, -0.6933803019226724, 0.23348862581514196]	53.3203063424175
[-0.9333752316873579, -1.2947982284092778, -1.2785908160728603, -0.1142900142074691, 0.7221462992076002, -1.6965277401371892, -0.16403890208139324, 0.8734626284407584, -0.49453174375058817, 1.06830105925603, 0.2080707880259245, -0.41601599670295175, 1.6147936574665804, -0.36734331368262424, 0.7190046929674628, -1.894350402925261, -1.3097387370448688, -1.1508769976144861, -0.028224751160768776, 1.1786740819442982, 1.0045163279880365, -0.5896435965221078, -0.49984834325168, -0.055312106035326034, 0.415100026705824, 0.8188089065597662, 1.4150875387619508, 0.17129640817240496, -0.5732349469911396, -0.07175418663870249, 0.06992157855553108, -0.9826374074049842, 1.4392713082267226, 2.4006672246988554, -0.32291131619158453, 2.752589420724615, -0.7069793325194592, 0.2816995627981121, -0.5519940206874124, 1.5920684917118237, -0.6748942211356197, -2.230368427096056, -0.10050418756878604, 0.8732839391590259, 1.4257760008843263, -0.06036362703532742, 0.49926665284692023, -0.03376170948602938, -0.12158535816758458]	-75.65163753570751
[1.2154651634482425, 1.664639783764716, -0.10922961368268225, 0.9934455534015696, 0.2966334843072969, 0.8508941331089218, -0.5982258881915741, -0.5594007520588679, 1.1015458699752012, -1.7368660982706858, -1.3825660765557186, -0.6980965236108935, -0.24499085678539165, -0.6598340572379834, -0.5375465261215658, 0.1924037129593479, 0.05750181097865684, -1.843180976930577, -0.03299453205937942, -0.6563840059250855, 0.49013597558051464, -1.0608510198863472, 0.5224557224376338, 2.5526165058622543, -0.1777729959035526, -0.9761892490466176, -0.9878993198824644, 0.15575902452979645, -1.4715631308085788, 1.606937689762173, -0.5560226088494974, 1.1037988696037584, 0.31469904726344633, -1.871254412475198, -0.8132314791311407, 0.47916059224646457, 0.8562156688388434, 0.789655174341774, 0.6658536127195178, 0.48908739077919733, 0.7804393871955747, 1.3381162263266058, -1.7877368539524061, -0.893274591158501, 0.8119242250429357, 1.0515699130860392, -1.4252972855275525, -0.36940764553916966, 0.5914668030843994]	0.6360665469448445
[1.0558848293312286, 1.1742310955388235, -0.7366232568834704, -0.9206542089914668, 0.5338347628604819, 0.04848241434517645, 0.12486552252676142, -0.22144814222896836, 0.7247864741859313, -0.978266079867569, 0.6806008718844619, -1.0459152818786395, -0.36047268728117443, 0.8666498916118704, 1.5798068882636092, 0.9976985502644189, 0.025924975732260356, -1.085491995156683, 0.07659449354161697, 1.6629453172311224, -0.47265137878139124, 0.6383194454611393, -0.2543234071555484, 0.1654924524075958, -0.3404120135542965, -1.2106847190667547, -0.09245108080306663, -0.35226951051753697, -0.6862943791099891, -0.8695910413262921, 0.2907248667126989, 0.38370248994699113, -1.0221181351846067, 1.076399690823111, 0.979551786553948, -0.9673271654813774, -0.07341839776234453, 2.3410893590127513, -0.6487359644101347, -1.4160635867294429, -0.5157213355212401, -0.5627715837247887, -0.024743615556718966, 0.13802537585863467, 2.5329619713048026, -0.1575504624648165, -0.27798683893253723, -0.1494746597088391, 1.4079906430913873]	-74.03135940074347
[-0.2704557349424887, -0.35315834606040236, -0.2534329559829833, -1.2092201265915379, 1.1046171209733417, -0.8097323530568644, 0.8473321296845499, -0.5093699831277364, -1.0694095080664217, 1.734506838973653, -2.6607302661233905, -0.5766456315777918, -0.18702309372088158, 1.362284271302709, -0.12079548968300884, -0.14584229843851435, -0.9185105392737164, -0.17280042357003053, 2.013660708090188, 0.19217013781772796, 1.9310706118941536, 0.1973962960888126, -0.7963561982950813, -1.5606394515434499, 0.24962583017823312, 1.020508389396781, -0.07449059657144819, 0.6521386749590427, -0.26989392771935633, 1.0867800161910353, -1.3563655721016, 0.23850901758679016, -2.2037854637576837, 0.5727155078129661, -0.5202506399683686, 0.9026586419252278, -0.3932958374367465, 0.28499231842559797, 0.4682496569832457, -0.47039789568833246, 1.364415778854654, -0.34474714820501456, 1.244012091108986, 0.5534498274621696, -3.15293732172354, 0.0584757097744109, 0.2189276104460106, -1.1909390816682133, 0.43030187540625814]	6.564088535360452
