features	id
[0.1942611412019815, 1.2283351291604838, 1.245261266956325, -1.5480878955428699, -0.2321761415821469, 0.31662301931804093, -1.4840072391879031, 1.3024274639437963, -1.3334586353733948, 0.15375483199193266, 1.9190150260014387, -0.6338749856823599, 0.33560466661544464, -0.25570522815224794, -0.478504932111375, 0.9507592558572464, -1.2717394475272867, -2.3468954156718644, -0.02492961840642632, 0.6743551467745696, -0.1797470740009749, 0.8424039739573514, -0.5410352756032623, -0.9875767395110692, 0.6827391425694188]	240
[-0.37187143618383234, -0.6444224508134251, -0.47024729345937416, -0.10629102987692506, -0.7175397250347728, 0.009512595470666461, -1.4003047805699216, 0.7305136344749741, -0.3219840483497993, -0.6290591112931938, -0.07441362218602862, 0.8329763650093007, -0.44548361390962105, 0.15539456141482247, 0.3317147758939396, 0.8386714524200187, -0.9581658489627094, -1.4920992245754887, -0.029828986943182388, 0.548046345349752, -0.7601939084814653, -1.3258601496783209, -1.755607512891096, -0.7736530708245628, 0.3512139940376789]	259
[-0.44714673825508566, -0.6658983581512229, -0.5404090533764829, -1.0727294614980574, 0.48698345752693795, 1.1483582085894009, -0.42649748994217285, 0.9463571385103153, -1.5468227067282299, -0.37342874735668746, -0.1371377158121075, 1.413610730181973, 0.09652861382690729, 0.36784990463549866, 0.8066528836734321, -1.2997326281894719, 0.8638688451580129, 0.025581204471682273, 1.0935039961697046, 0.12247264874377561, 0.016116056429302087, -0.16633543447479748, 0.8373331960555952, -0.20576426659390795, 0.4907133491989336]	223
[-0.7431839016572365, 0.598624217646483, 0.7847363454867615, -0.3804535010199173, 0.20333847964285404, -1.365582072055493, -0.923623288261138, 0.24019654154910705, 1.0083477471427509, 0.11603411334005122, -1.8820764849561515, -1.1165521926783215, -0.0319409065487546, 0.3147785112398248, -0.02094319316048968, -0.029309304883712018, -0.6048344856045001, -0.27779376210384793, -0.0835457230068672, -0.0923798611610212, -0.3093997642325183, -0.09045424913906393, -1.5488886896233942, -0.3666467768205139, 0.4315086716875414]	741
[-0.02838186261029977, 1.332442245353192, -1.7613349410574588, 0.32458412945424864, 0.8417431353941595, -0.7371418072890089, 0.7526849633268917, -0.3690297101735059, -0.9127379010285989, -1.00695458655057, 0.19852579351947677, -0.6687101723862104, 0.19713359048292417, -0.6285208258779603, 2.410673982378871, 0.1112091743974456, -0.5015253066114168, 1.632657695284036, 1.455189196878807, -0.2515435726303172, -0.6882993055248344, 0.3681940015345553, -1.5869127681498993, 0.2893803573383686, 0.06004367979039589]	918
[-0.802473018152827, 0.9474533714203188, 1.4084202457644805, 0.6875711752091452, 0.846099620588268, 0.0654579255062708, -1.9816976671233346, 1.0552413230098068, 1.3522080835716836, 0.2756256590370041, -0.3506444827859952, -2.062663493514825, 1.3446416456247348, -2.055724093978575, 0.0648341654256602, 1.4155599399290133, 0.6756736086868325, 0.25189171589899334, -0.6395740950044891, -0.633749054570494, 1.5224734937414344, -0.7574108555061069, 1.728366029657298, 1.5873953745804181, 0.7260352158208728]	730
[-0.9715718415536602, -0.1359768976953195, 1.1337254298017112, -0.5573042077733017, -1.3874430296668687, -1.3225231909976842, -1.4180780291478092, -0.7371441272335276, 0.31173591693457625, -0.7595407243041906, -0.24161819185785469, -0.3980550561532952, -1.1187327997523577, -0.8568288430971145, 1.0464261859223882, 0.5118609748263735, -0.5071780986619054, -3.057037955366613, 0.16127719286250505, 0.4928663687024665, 0.7704899850332604, 1.1404999289630882, 0.7497526823742487, 1.028795975280117, 2.0364694576972524]	261
[-0.9131966593171916, -2.82688038920732, -1.6975241568042239, 0.15475078662716468, -0.7144290927478008, 1.207696158865424, -0.08223637571381305, 0.8393088885997813, -0.843556737993141, -0.43299550118542257, 0.9616716717554735, 0.09845001289766234, -1.2586159935397865, -0.14220494510065734, -0.2865005110770046, 0.3188719104538941, 0.651013245510425, -0.02944170782793622, -0.5064702966326312, -1.7145068536855974, -0.3504609470310902, -0.8654761102527003, 0.31074337444589295, -0.29785374633417233, -0.6416751259066343]	645
[-2.529162944631802, 0.05808045704399467, -1.463983745335148, -0.5769408734992266, -1.3952813447893604, 1.3637147472591533, -1.4057116570746289, 0.713468606350612, -0.5333143477006227, -0.2874049151676592, -0.14696592138440956, -0.49079392128735333, 0.7520984521416274, -0.4079077082235786, -1.388237038956165, -1.1702368957666542, -1.4421906012829282, -0.5503359983748995, 0.1466422070840916, 1.5745008134072034, 0.15405418604247528, -0.7370749700859439, 2.3338743303804264, -0.3118081096699738, -0.27819209027092834]	650
[-1.5397571519464552, -0.4276338978624827, -0.27470446884425753, -1.8576211626392232, -1.0514769430106041, -0.34178177026751005, 0.761244046101101, 0.33720931546768823, -1.7460929811746904, 0.2956233164671919, 1.0322883558622824, 0.9652361709779812, 0.7167253428595072, 0.7838274109611749, 0.9077166019903893, 0.3146457521976354, 1.4309545646353186, 1.0418830639119778, -0.6362133607783337, -0.8020259849953926, -0.5652849259705675, -0.5965059721412129, 0.37952584833496117, 0.6727616998395796, -0.8684832383384561]	544
[-0.05339119457216493, -1.733243086985652, -0.16621007475311503, -0.13961436876974836, -0.6578335740722809, -0.4773370038569914, -0.45126782107062546, 0.18334835623144735, 0.9767594314368953, 0.5037809153542087, -1.2976005006118219, 0.18979063661588777, -0.01787897428400168, -1.3362805555972674, -0.9408344520569992, -0.9897623088089551, -1.4311472057124883, 1.1243856016063556, 0.5032088924573567, -1.8567547096596042, -1.4923381020189752, 2.0143438655006136, 0.48759494728495417, -2.2010604910673948, 1.7777358840009865]	355
[0.5645362940631335, -0.9412948785186761, -2.2029559208427822, -0.24079250354512824, 1.428775338303823, 0.8180044201826737, 1.5916121058191333, -0.196266518834167, -0.6691562110788947, -0.16246850952475483, 1.487291217315939, 0.6703212158156924, 1.246509579488869, 1.2391797569080627, 1.5628623322861326, -0.8246139097408993, 0.20381474638063984, -1.5315523604484096, 0.9279638295842085, 0.7565376760513188, -0.400591653929496, 0.3137776845544244, 0.6060459707897413, -0.42612620304890464, -0.1886606201007528]	211
[0.2024269217974396, -0.4030264680293497, 0.9386761980615751, -0.44492159143713245, -0.3029904483524541, 0.9934740634698958, -0.026179624057634535, -0.4867841428338968, -0.060359699548649205, 0.13307268405846526, -1.1620349087197352, -1.238479719060686, -0.2255240023703275, -0.8419697021559005, -0.41704713602689897, -0.8580077348557748, 0.6668179802201972, -0.8247260506524828, -0.11536908142237326, -0.4276358471620138, -0.19204263795044998, -0.43643732458370693, -0.26228393091910557, -1.720221675471369, -1.640501757548944]	489
[-0.5362425750019791, 1.5974216774254284, -0.5907606320977667, 0.3410054354709531, 0.42873407676531683, -0.15789587410606784, 0.885642433196683, -0.020047122574415682, -0.6257204243386097, 0.538512726277426, 0.46083987352681977, 1.0198409000986066, 0.6696411761991856, -0.11992180702331232, 0.9644507371330122, 0.4475427766028115, 0.5221498690458848, -0.4140012641693674, -0.6419028169038552, 2.226219078385261, -1.2982827156407144, 0.06813406212432196, 0.7556212656486158, -0.20283481290535932, 1.624765190073193]	925
[-0.26820290386146894, -0.7053565210148867, -0.5455810688293694, 1.6207527112650262, -0.9307465727972333, -2.388230338688532, 1.3864777953164673, 0.13902897302604136, -0.7801329862232383, 0.016059037611382287, 0.9505736994704216, -0.31700264301872577, -0.8297356474844054, 0.22232594983739049, 1.5482393928141875, -1.1120798560730345, 0.9409728618289076, -0.05009836494840244, 2.41356831795848, -1.2256213929944475, -1.2339974790925656, 0.21312190466554137, -1.1785643672840564, 0.5046549341065524, -0.04194679461711599]	173
[0.7204028824193444, -2.2332413516203204, 0.0014621591209535915, -0.4358864725550323, -1.0914384509882893, -2.2910932349357567, -0.06687542354491575, -0.1338121906275063, -0.8412240833714266, 0.7168420666933479, -0.8115324103543207, -2.50076555103575, 0.05582845321230745, -2.00529210960483, 0.26757407342804396, 1.8220047536844695, 1.6834408168435369, 0.6251071331835507, 0.35274248265744224, 0.5315036255535684, -0.8330529748003919, -0.06615295299305708, -0.35093749602533714, 0.8984227059589616, 0.04798911355518252]	306
[-2.9190729451330086, -0.39528427245107395, -2.016545998394258, 0.5766130137729003, 0.679408897429631, 0.2303054202394387, 0.110003031411069, -0.5746653362433726, 0.7658144313455634, -0.3677361461252439, -0.18526132075097007, 0.6113031315523677, 0.30585050086206533, -0.49439116383271103, -0.9990501214753393, -1.8349400167912568, -0.7973240942154369, 1.827607737895264, -1.6278695769246012, 0.24193763501535645, -1.4566610880636257, 1.054660530776892, -0.19174071046895677, 0.35179852217430035, 0.7832980349098557]	413
[-0.2535696756804486, -0.19751932948359605, 0.27826749408811935, 1.011439574385495, -1.9463571518690288, 0.2403408796992868, 0.029349509452459975, 1.1509888182599095, -2.7408101148767092, -0.4082601729055098, 0.6226366518488977, -0.9261323727465873, -1.6809011626103378, 0.817984007028485, 0.8970770057139966, -0.3167211471041073, 0.7002128531737408, -0.14548800360012054, -0.4159492552800953, 0.2717420241236361, -0.9780044012530681, -2.1570104730565505, -1.9780197798516452, 0.4401763681850176, -0.7962564741358281]	673
[-0.4952640454427967, 0.17140021712753037, 0.06208762250855137, -0.6217962716688616, 1.609050828668321, 0.2831438416652657, 0.6429803417409392, -0.26839769586452794, -0.7335762616696189, 1.3737629384544925, -1.0171528461986565, 1.3777439043643867, 0.10589704245002154, -0.37873004732835114, 0.3487086448768251, -1.0250395890935151, -0.11697915303363395, -0.11069404511773628, 0.46608023571956697, -0.6805576466959498, 1.2604585399526664, -0.9328841340849743, 1.7836316210346754, -0.2812461676786627, 1.2451848983029656]	274
[0.31604148621840644, -0.6241133253816865, -2.079372620842464, 1.3407688234539379, 0.383694995047579, 0.3240701969842873, -0.47528581217561433, -1.1424189351481169, 0.7347396323125015, 0.10635899897389248, 0.9872797648707621, -0.33801819592473825, -0.4489067957246783, 0.9890699246499444, -0.2503983236066443, -0.7456479661262344, -2.1527914371793786, 0.7888395080303815, 2.1473907522254225, 0.14746740246423168, -1.4146320096717677, 0.08027779887161915, 0.08418810997649252, 0.48279319465977427, 1.813095026385015]	878
[0.9944784993787311, 0.9514780067560376, 0.13754811253426072, 0.31789828740775844, 0.4450163266554846, 0.708431043002316, -0.5572167369056802, 0.4477665408419273, -0.8153061341679024, -0.7441823915420861, -1.264694613155659, -0.14429364470829448, -0.9734537379441444, -1.98656224481696, 0.5629678615826602, 0.3662648670933448, -1.9330452833657927, -0.3099866082118965, 1.1585239541357701, 0.043584719688005466, -0.27460410090447174, 0.8998864683026584, 1.6274290682561048, -0.19616097204324143, 0.7837854612845376]	771
[0.008974225253445081, 0.6898026084330786, 0.178317082973219, -1.1991634314026558, -1.0530252809226843, 2.463901306138337, 0.2262999428408307, -1.050162817693959, 1.5651999243909243, 0.947091921743346, -0.2755130020082024, -1.6729080162255774, -0.7480434475240363, -1.0433581288015445, -0.027492882668888514, 1.9691639885513563, 0.7785380306847646, 1.365151009426713, -0.5692084063158619, 1.0399738718811762, -0.5875740444620883, 1.0452147588326126, 0.5428803714083851, -0.35682701493267877, 1.0648438256354893]	119
[0.8468481128482073, 0.2986315411288545, 0.8792412026837274, -1.0769667146295288, 0.7567131322332836, 1.0987870128538328, 1.92762182034709, 0.042882168963980054, 1.7627488245698681, 0.4351584156170969, 0.08386093837564416, 0.004452075639524036, 1.155763284538175, -1.251854982286081, 0.4886082410900411, -0.42883496082371675, -0.14122009157420418, 1.234808428081717, 0.7617213385617507, -0.3125146135055662, 0.7372103031692172, 0.34339972624800724, -0.7171447531441736, -1.7226615747649783, -0.5269824711647944]	784
[1.482731264929606, -1.6116702667628766, 0.38287259378786576, 1.7706134203702213, -0.7897731837499399, -0.7754784911301743, 0.32057016897814133, 1.2089963535293542, 0.7459898646505976, 1.3527138474080598, -2.2731741265155665, 0.5833287678965869, 2.206247493920083, -1.1171409587360333, -1.0871880433655376, -0.755597686227633, 0.14632678242191643, -0.23191641119896594, 1.6760496021639637, 0.11505551337894818, -1.065006761917251, 0.2606116230544055, 0.5691172977525992, -0.13938082567693463, 0.6589905476380986]	670
[-1.726348351093296, -1.5318161815280384, 1.0286085024383378, -1.1578563268233737, 0.3945930940967997, 0.8690847728233047, -1.6297177307629336, 0.4040036072697553, -1.5032786274877394, -0.3805549262140751, -0.4875406761591652, -0.40054655014618007, -0.3415845091987643, -1.7523156854968178, -0.797118943584646, 1.3098838868324618, 0.14036843382318837, 0.45295044206471374, -0.02760193209141965, -1.595254857830381, -1.4480605357556302, 2.156896312606887, -1.3745501193990173, -0.30982079382473926, -0.2946892114102655]	647
[1.352728170995846, 1.6071501563282236, -1.1657230803458962, 0.15614077982397792, -1.3931324445406665, -0.1344759882011526, -1.2235459891232183, 0.2058399530893934, 1.4685122467428735, -1.5390711880909538, 0.7892755002141052, -1.7267641330757895, 0.006043625154166967, 1.6050817651866784, -0.6633457779891054, -0.6683759184044848, 0.8790674364578887, -0.3054016722699003, -0.8422889465658794, 0.19598161873751727, -1.6659061000405335, -2.205086863207988, 0.5637749323368378, 0.30087585837843234, 0.551336447875576]	20
[0.589918853861065, 0.18423206569224396, 1.8056901950177027, 0.8420127032421612, -0.8628614223716138, 0.4424763551738991, 0.8407758102310934, -0.08055657133505242, 1.3831912551971384, -0.07521931528432181, -0.1416071512178049, -0.9368608236972168, 1.552597678510643, 0.8864512739183081, -1.434784403983125, 1.0559816089089094, -2.023482597644374, -0.3676372256271447, 1.6710112079303885, 0.6668863665102207, 0.8592750221360582, -0.5921019351169744, -1.0886946018372434, -0.1956832801011106, -1.3681835250682457]	187
[0.17514496044553396, -1.6000977245598302, -1.7976701168406524, -0.9459769813776735, 2.5235159717373445, 1.9425073483680615, -0.24077799560792842, 0.06736756414382199, 0.684453656152583, -2.3906569134543108, 0.10309622687545088, 1.1257868634663994, -0.24833264438604372, 0.2845501720709673, 0.34342482537031366, -0.807628325255071, -0.04777185463679042, -0.29020125626657, 1.0674557911071363, 1.7430993194470537, 0.013397436184001996, 0.8418489943381567, -2.2849446881102753, 0.8138749030327095, -0.07425054855692655]	531
[0.6259065406678392, 1.0565875537998715, -0.19937041777709907, 0.6343753215581784, -2.4102532736667337, -0.015564517382522538, -1.4042188814949204, 0.38702199523229824, -1.848781589839721, -0.13681981634410076, -0.45887997424283233, 0.09470317354098001, -1.8589013178963583, -0.6512692779795314, 0.04751985725140089, 1.4228410043062587, -0.8119542756452304, 1.1462125742026579, 0.2776472531057862, 0.5619258247288702, 0.04927839425503477, -1.0925756258809927, 0.6765906004782879, -0.7674756501195149, 0.6474792624592697]	247
[-0.20776124353261233, -0.925127627673767, 0.7575035081126028, 0.7777310961656575, -0.6456579515992512, -0.21992223988980253, 1.6922033395358944, -0.38884011628500087, 0.25366193315156943, -0.18338467667410563, 0.6023657058089946, 0.0854539618376777, -0.5760878561714864, 0.419401979343383, 1.3444836475311503, -0.8319685507022037, 0.053949284388643076, 1.3405326672018256, 0.27105655439832355, 0.39133568165360366, 0.1409196724151274, -0.565229292714107, -0.1318910912992647, 0.1191118806852404, 1.0050088418819916]	811
[-0.11536397827080874, 0.22429130385610696, 0.4687579215312972, 0.15040820758856469, -0.4093610783046111, 0.5707265348582865, -0.6820402643229899, -0.44676877835880335, 0.1686151877419402, 0.21854932679148287, 0.9851071972814945, -0.9566175299589486, -1.5365771390532539, -0.9011585429706989, 1.3054340284496548, -1.193115954080568, -1.1213519148488087, -0.22683197471755615, 1.3218063451545516, 0.46625049002353486, 0.9803804373320996, -0.027147374627170977, -1.1435112238630791, -0.9317323686482548, 0.10544758385710319]	532
[-0.5405461504749604, 2.20956719362665, 0.02522264831496828, 0.4404723115935415, -1.8589545599481532, 0.45422481146486576, 0.16670141806384908, 0.155620192091025, 2.7606484187161064, -0.8007956129510564, 0.5610229484415067, -1.343402778414576, -0.8134141765336115, 0.037186339753560074, 1.4177970600455083, -1.1743254449751004, 1.1316706651756072, 0.4960583592508074, 1.43496121118844, -1.2309576018407926, 0.4317725933699091, -1.1780924207680716, -0.6508790049365282, -2.165807259171963, -0.890105980257969]	989
[-0.6763532926525372, -1.5474764410986104, -0.6101223493000817, -0.9480966247799893, -1.8750449208655742, 0.825522625732987, -1.4839358326419214, -1.1089695075205488, 0.7570286163008972, 1.3678375745518898, 1.219630035472329, -0.7307778525159255, -0.9010358741429798, -0.8057857654571251, 2.0231531196391446, -0.3768921320384921, -1.8485848232994009, 0.4385345193234784, 0.7770254122501321, 0.6369853824523843, 0.003644578597669546, -1.3180375840631082, 0.2933513860303553, 0.4165997301583811, 0.8170667138129359]	285
[1.403611529903078, -2.259363519778179, -0.5850784935486422, -1.191139050467092, -0.9751446970405285, -0.4279504632587041, -0.41579131717059886, -0.5105995177637986, 3.176902639002865, 0.04866781986369016, -0.7994514640590511, -0.22974275618520015, -0.7689826189659242, -0.2653271741097343, 1.915245144853313, 1.2038996813381435, -0.3377341692791131, -0.18720045033268282, 0.8459360566645543, 0.07676879577892047, 0.4372510432706492, 0.2448688898900924, -0.8738897285094893, 0.38248778381986337, 0.03547652483352362]	982
[0.004536690371368931, 0.8291004074202147, 0.6893833450154261, -1.4034287634395175, -1.0258717796167918, 0.2863622626272432, 0.33740389606760685, -0.591023555705193, -0.21089706274438932, -0.1605025362687906, 2.068653625271625, 1.6507086802437014, 1.5425841330292616, -0.2372310941885654, 1.7350037579179576, -0.4248022412405985, -0.21825393501125087, -0.18215682507736736, 0.5805030903791292, 1.4535980846004772, 0.023265122300519758, -0.9350211930433322, 0.45967651382758146, 0.5105157837981313, -0.39579003000806545]	735
[-0.785635094699205, -0.6314072733846458, 0.6495904774280703, 0.43133180598824233, -0.6135312932427222, 1.2607967774348054, -1.2775969608823183, 0.6762543933848971, -1.2882882636260888, 0.7181537534724562, 0.07365077790629491, -0.4232718649529199, -0.11418691606423721, 1.3988788972640085, 0.20118028731932816, -1.9662027069379504, -0.2501407077669447, 2.1338746071799486, 0.7530099613396862, -0.3742362525820611, -0.23908353652221598, 1.3834619082830477, -0.03907750853851559, 0.031105272834158707, 0.6831066255447578]	95
[0.3954271063625525, -0.9341441672142066, -0.32144455304948405, 0.22299132055643892, -0.4007700682754117, 0.014822824514643349, 0.32502445871734864, -0.5421074101980687, -1.8393926255904007, -1.3186322555325583, 0.5097591652300495, -0.608949993306059, 0.04328629515249386, 1.5404863735683298, 0.8380897251429555, 0.16164186523770996, 0.4691106611546411, 0.4482120114671362, -0.34622787000808425, -1.5002856459647784, 0.002661505731680998, -0.9784354010036603, -1.1803586017312553, 2.516006875969898, 0.3978794308945082]	325
[-0.8641200190487673, -1.2766484883268343, 0.8482022062552684, 0.19247373387959232, 0.15165980698165837, -0.28431537205812113, 0.04367405480469519, -1.47726828200871, 0.1404167781975941, -0.711418743689913, 0.19249111310791034, 1.1904883121272942, 1.471700667747255, -0.5126194829234662, -0.3549657636685642, 0.07834698497035751, -0.46969129938649734, -2.3901641942010348, 0.3640555119602589, 0.566668247938841, 0.8288365307776947, 1.372497645365863, -0.35721012330129487, -0.09325608166262751, 0.7641140858992848]	472
[-0.6604717364469128, -1.3400269246089596, -0.14048634893905954, -0.7425513754085572, 0.7059252675878874, -1.614038446047118, -1.1664166260149162, 0.25031993992401785, 1.1723072417814107, 0.30377785082915654, -0.726795367412108, -1.482898124871323, 1.1945812129013405, 1.963191855452378, 0.4153962250131486, -0.5069051460646415, 1.9296912619017903, 0.06992982854461402, 0.28999830286792305, 0.00586502218718966, -0.43768761465548, -0.5234837552455862, 0.3762478001289837, -0.5402673418764079, -0.25217142454025293]	290
[0.5714043991313369, -0.12863108891553823, 1.0128530631776707, -0.39865238238285156, 0.5200070739159227, 0.2550278097522126, -1.8698363881332096, 0.25828491909357343, 0.18602620526575034, 0.15912580820575203, -0.3481272698758866, -1.764083287886457, 0.0027486053294772704, -0.36631580143787784, 0.17332537753259228, -0.4250988714847216, -0.7250274315285428, -0.518127151075825, -1.1059131700071703, 0.8241747699542651, 0.8024294722164834, -0.7019269528517599, -1.0158472823208107, -0.5162586877867917, 1.3001366967926367]	421
[-1.0746961446837962, 1.7855788618792865, 0.6070955809487908, 0.8039193040470752, -0.8199634853101329, -1.5101588759760276, 1.197222670693224, -0.7122829935299494, 0.43205275878507654, -0.10601745092759886, 0.23449544667523906, -0.416679765859737, 0.47522340448166916, 0.07030580319693874, -1.0840206769399996, 0.040470984153143624, -0.743199235565609, -0.8346189674152212, -0.2903818629185857, 0.08483742317722223, 0.5759069283084362, -1.4911753476835308, 0.3287068827419843, -2.4695933698352905, 1.6335722308538598]	596
[0.5558323891321365, -0.6457368602003289, 0.60360365864264, 1.0379303026926445, -1.091810087227159, 0.08358730500398198, -0.45842714501395754, -0.5998901127568358, 0.20978535709634752, 0.7658250666805053, 1.0377321800881276, -1.7362937461486252, 1.7226182709831415, -0.973606409836141, -0.11505870061474899, -1.0753985431583062, 0.2352612625694236, 1.1590101937907515, -0.4835355146761478, -0.9006317819324554, 1.2174803281169515, 1.1627141494573243, 0.6986671668994916, -0.3172330708559269, -0.9120452304447101]	829
[0.7978494029470625, -1.7901095320198916, -0.5444905101227364, -0.41206789708516367, -1.0250548887858477, -0.10926397827987845, 0.2410735123460838, -0.7455183173718195, -1.5608702641021892, 2.348436592131903, -0.6490629006508958, -0.5094822539074505, 1.6452582525976436, -0.3453587332462618, 0.8262804074756811, 2.754375060323187, -0.05413635950282022, 2.284778044214587, 0.5209540279148175, -0.9123546855870346, -1.991865007088997, 0.6855975515995548, -0.8635722166540662, 0.1736551861804156, -0.026500844679689915]	968
[0.11267767753548666, 1.3020391579995492, -0.037203303045565086, 0.10789961711222956, 1.533603265984204, -1.2515535636006816, -0.12734184675034116, 0.5919469730346679, 0.7424186935370192, 0.18526687238787617, -1.177869220588696, -0.7218025133653285, -1.0223654662761024, 0.01727253860115553, -0.7128240457533007, -0.63763213038887, 0.8042592926604447, 0.18844057738073688, -0.7694721816494787, 0.33203396603819335, 1.6903376459533437, 1.3463837300785586, 1.3056051782164881, 0.896786527463253, 1.0277069789794915]	76
[-2.219440347408321, -0.684368200396708, 2.6087073192271046, 0.23252781388857638, 2.6564898819957348, 1.0929964236924146, -0.426345906035557, 0.7348442068130788, -0.21009774184998614, 1.2694922102179855, -1.3628902167552759, 1.0348790619572603, -1.3294650374510495, 0.22399387853273067, -0.7586764181355452, 0.23281131339990732, -0.26227700345592275, -0.5687939333302856, 0.357593876077822, 1.4639428709473037, 0.34080115597196997, -0.6795335251989763, 1.5731794243736053, -0.11015762287768645, -1.3463131297040345]	861
[0.7073450366775761, 0.5154713507456458, 1.4844978743595079, -1.1424608813767954, 1.8198151779334166, 1.2572110211755674, 0.04845984823859209, 0.6862325544200412, 0.2628172647047172, -1.1902642094365963, -1.1420652861926917, 0.585224033143318, 0.23495087231401932, -0.12700100856650562, 0.5894712431400325, 1.2999963246630648, -0.008820116393533944, 0.11293288787681524, -0.962206738720621, -0.2960120408034585, 1.0232357425106628, 0.6289834455876645, -1.3315187029981652, 0.29050053625280536, -1.9616451782997353]	826
[0.4633173967987522, 2.284179043096612, -1.1810211103412231, -0.8217422952870151, -0.735612521673401, 1.6444616607860425, 1.090088999699739, 0.548790479817237, -1.1749758079835033, 0.27923840585792725, 1.4582835571939008, -0.4778653058380398, 1.3601628888528638, 0.09640532252742066, 0.6989994460805357, -1.6467448835881375, -0.20726736377086002, 2.614712975885122, 0.14815891547730706, 0.9393805408483398, 0.8696142840374349, -0.31749904877542273, -0.4191057591943831, 0.0841423207955868, 0.9461366706441425]	494
[-0.9499759364892671, -0.4272062333231519, -0.1772655410537214, -0.2036828351302311, 0.15774514749424656, -0.38013003861397937, -0.12733655622234516, -0.4147738120560141, 0.5684492437254046, 0.888985897996, -0.28935430262949513, 0.5895895245385663, -1.335771875033309, -0.5623440263657553, 0.986914770505835, -1.006755745534854, 0.4139373267788351, 0.002280103370553279, -1.4707405414228132, 0.9553532449175168, 0.0500558911913019, -0.2125917259253785, 0.6125292929108438, -0.03794681620325381, -1.0521280953239058]	965
[-0.48158241568667753, 0.6202413774929416, -1.389331122426565, 0.25205634847959973, -0.6112336262098936, -1.7128055628605081, -0.5091634393401108, 1.0009612071650205, -1.65417062617552, 0.4771450227043007, -0.9570617521138384, -0.6259858502144289, -0.7339535898030306, -0.1829765113765668, 2.555983614296441, 2.0207063209038245, -1.2062572967715526, 0.38352033949332126, 1.4366078630112205, 1.182851932490213, -1.3569131389905311, -0.6510957385869025, 0.2947827708959165, -0.9540445660030608, -0.029864927045831952]	316
[-1.016704072134398, 0.9118400219024028, -0.26139355602404, 0.47340086466371933, -0.35070624240962633, 0.5139231931922977, 0.29495782970361106, -0.8318992871486341, 0.07578843698451675, 0.3961442590131515, 0.71647255791513, -2.0134529264713983, 0.22182835313933447, -0.35584472249339444, 0.5884227821091171, -0.2484842873667862, 0.015084075556713636, 0.7036392200976793, 0.24568017802545206, -0.8205810327152661, 1.0039910073916012, 0.5276606510295581, 0.9762374603450489, 1.149229385058569, -0.8481582458278334]	715
[-0.46473971747735154, 0.14951641965878223, 0.15876812680146912, -0.025877519767994815, 1.1161255042391272, 0.7365469431511269, 0.005207080216744938, 0.39573883053428605, -0.5178046315723597, -1.1139070281074657, -0.43597740188870654, -0.7720774196853257, -0.5039147458069027, -1.468761765596612, 0.030099029743255644, 1.1347745119426322, -0.6387871159156694, 0.6178266126444044, -0.14195842096310624, -0.15224135294121885, 1.04666056961037, 0.7114194457292713, 0.8614705920737434, 0.7672817086909087, -0.24131992104983618]	740
[-1.4426293417531384, 1.066107665288831, -0.6177468133943448, -1.6967579630958132, -0.16184483887436088, -2.2104024501758524, 0.30249443736413506, 0.2119655261044323, 0.6240895964799762, 0.2536075499925044, -1.0814871162610575, -0.10572781533618976, -0.8099964644634057, 1.8089760632960659, 2.5883941322453365, 1.2213158981760208, -0.876008298620976, 0.46950320897988324, -0.8598397654604486, 0.0174809429088724, -1.5543399548960453, -1.3066577567654474, 0.2466683563914433, -0.5712365821704501, -2.010876637908287]	87
[2.7489355704636913, 0.2021308391948738, 0.6038885450591305, 0.6352776369252934, 2.428028657063635e-05, 0.8191661033272201, -1.8200951505062501, -0.7746990712748288, -0.22502002318955105, -1.4718949513355448, -0.48511179895272816, 0.6394226580825536, 0.3051415646450094, 1.2313747742894723, -0.04899277437730347, -1.3769468395957656, -0.12547581618020404, -0.30512248414498233, -0.3686578737854118, 0.4268714083986612, -1.4387446933656014, 2.0949315990363697, 0.5603994931938191, 0.6550880444598793, -2.7565958651289053]	67
[-1.238850994937847, -1.0179360187921538, -2.1389897720168816, 0.599944561864234, 1.9727633280821524, 0.3515798315626029, 0.20523270566387466, -1.9164826081768394, -0.20925712061128976, 0.41159659330043685, -0.5000089359445227, 0.5192918043664002, -1.4836679078622266, 0.29394238618337193, -1.103239801615825, -1.1166348762641243, 0.2132573029792425, -0.2218616304639359, 1.416979192593672, 0.20921475911953105, -1.4838933501573426, 1.106389730184549, 0.5304190615322104, -0.6995160217605746, -1.0438377559325052]	655
[-0.9893002653808145, -0.19345698935420078, -0.46821733963471907, -1.2049214387514695, 0.4900770472885907, -1.3851774099545182, 0.0939591728569781, -0.36347402422034014, 0.8491739268625562, -1.5030477561316653, 0.42590969317398714, 0.6703752719229586, -0.9031991357309159, 0.1778936673722658, 0.19274120410459644, 0.6606600264543532, 0.9731094603871131, -1.3628473936547874, -1.4093606966989534, -0.2517253924224516, 1.9057361068452194, -0.8486657654504395, 0.9782717516317816, -0.0055678187755351435, 1.0762540241571783]	304
