features	label
[-0.3036861932855798, 0.8114333200491064, -0.12240281516520674, -0.5167668005334219, 2.2686420122700963, 0.14996845201145326, 2.1073834806780862, -0.7205112278304444, 0.5716257915478065, 0.023802097480977894, -0.6768896561409653, -1.0547635899725079, 1.2113025759563472, -0.44394682962761856, -0.14096809970320065, 0.04052544302967499, -1.2849303035114255, -1.6725119001393651, 1.9614055578517604, -0.1851965326920741, 0.8499164068941767, 0.21587110523147113, 0.9005651192222774, 0.057057266347759254]	-54.24067448223548
[0.4602578572282492, 0.3254755477676619, -1.685149928972069, -0.045964109096788115, -0.644000142915228, -0.5301129819537932, -0.9353715414251972, -0.6992610611652086, 0.26924295706688955, -1.921732822477316, 0.13037385664909604, 0.6314219129906649, -1.3658783105598573, 1.0633592145343571, 2.2279746349712, 2.0330224077840624, -0.2792724469598843, 0.5019141600100752, -2.4822154524834024, -0.146448963715895, -0.2062005597025113, -1.8982408521951601, -0.1496568478821696, -0.8194680680374674]	33.067107683787455
[1.2058024921722388, 0.09577231452221219, 0.7847723058704366, 0.32928758457038265, 0.34343343364032014, -0.6421393094844545, -0.8882506774343877, -0.8486254620397105, 0.9166839297232634, -1.6696228187223436, -1.0774566629626985, 2.4134939628069803, 2.1291664518635662, 2.4126129766593087, -0.1599951463742734, 1.1347641257260181, 1.8157295792077173, -1.3210626634036475, 0.2524387284065131, -2.165360538481585, 0.3955148153083646, -1.3598005792979388, 1.1713460224397967, -0.4995974718161401]	-50.73931661878455
[-0.889130594971709, -1.0806796684015114, -0.5679206759105182, 1.4129091622052545, 0.8001399748115099, 0.8043387021041696, 0.5570342203545285, 1.0551626395261102, -0.2116005923367915, -1.1180756235678584, -0.08061213157813855, 2.5926569144197074, -1.035725335852562, 0.4070838675445782, 1.2570000543973001, 0.643508061789363, -0.39775625191267966, 1.1929785639367996, 1.673405472833272, -0.6054678313117708, 0.18882843169521474, 0.8892354135497552, -0.6464884995051193, 1.6089032061904247]	24.747938790201076
[-1.3294367897949027, 2.2105622727123393, 1.3370236030991898, -1.4195183909837108, -0.9535478801080001, 0.6509510799078738, -0.30110778549440886, 0.04589324224342055, 0.6427396003296054, 0.767207208284464, 1.557227199470817, 0.16802145391626636, 0.5648322826123235, -0.5640124831783717, 1.1926172248734548, -2.791443089460931, 0.8642216870925785, -0.15925312161429478, -0.10713240772911414, -0.004823070610044739, 0.7608821634583995, 0.3299069079418944, -0.3699155992573468, 0.5422303918760392]	-87.83505277962232
[-1.6936401437650328, 1.1722801369463458, 0.29699472192970483, -1.0887324171487807, -1.7272910673264763, -0.6592934408901895, 0.9985007773883676, 0.5206014179708517, -0.6489539958117455, -0.3099276013531693, -1.2259820659946141, -0.8903013424834783, -1.2906449168876972, 0.7431055891302589, -0.5776458539855766, -0.9915038151644091, -0.20131061593261404, -0.39991670508355825, -0.7225845775895895, 0.9815868649293126, 0.41760623296845717, -1.7103917756539766, -0.1466995508439853, 0.002106059846812093]	49.4803592692186
[1.7156917519343398, -1.899009070867464, -1.1621595485452674, 0.34328169088162763, -1.9609058130182784, 1.3317450788428544, -0.8721163172153349, 0.5017110484841107, -0.05932763794395475, -0.8935430357918079, 0.1348675497922477, -0.24850508503149585, 0.03374902031281182, -1.1071348254673936, 1.183590219269669, 0.6252733501896357, -0.5116542871999464, -1.546555541398481, 1.2592155397377771, 0.06781663159425874, 2.7183526905576767, -1.0252818522169576, -0.8290964688086301, 1.174661838593051]	3.6955463195295266
[0.886717259534817, 0.576738267707001, -1.2054194139095462, -2.1090951941184533, 0.7183086128177838, 1.5928864292295362, 1.9843893774866843, 0.7223964121885996, 0.3218473991248326, -0.4284990636723359, 0.01919688619664676, -0.6341635641285004, 1.0614133213315662, -0.5347739211456266, 1.2203860384389198, -0.656816294793278, -0.2767619184576235, 0.39224225018523967, 0.19895173692093077, -0.04933463960720677, -0.4950072607524953, -0.8673356785829945, -1.6569369704228316, 0.2418860756758323]	-29.33109579093889
[-0.01715734081869268, 0.5048917273680178, -0.2284547855461839, -0.7157908851984061, -0.4452461431298362, 1.4659813066545504, -0.8026968057830756, -2.09415399392094, -0.45170661850400456, 0.19407300121634852, 0.8770944791984552, -1.5197903176297312, 0.18161066441729676, 1.4347517926606599, 0.8029143729668972, -0.32265416198989094, 0.1403429431739892, 1.722272756948716, -0.9212036696959394, 0.3197908828974808, 0.6032030952826429, 0.8774534183056784, -0.1272581993184344, -0.1637322527386696]	-33.77867148278944
[-2.1402488710186596, -0.42749301126049416, -1.733467285400291, -0.5571994463434283, 0.34396633527930504, 0.4174616674377009, 1.4903615780714736, -0.2301974075154981, -1.2100141724175058, -1.701045850457555, 1.269885728924491, 1.0458284119217967, -1.9760385410659198, 2.0572048163665175, 1.2852888514760186, -0.2743789519276351, -0.3433810844882154, 0.260165707629684, -0.3103722669299232, 1.111032576258681, 0.48171175158108553, -0.44206490483087985, -1.672010078913365, 1.0092775532339606]	17.386553118687857
[0.6293244795708688, 0.2591961678687816, -0.17306580800054958, 0.7595193557080295, 2.024403496016849, 1.665138086614931, 0.20621802374322673, 0.7359370053508794, 1.0856796399816522, 1.5753885167515151, -1.1283151811668601, -0.15257439017433175, 0.2536918765977065, 1.9157922083549335, 1.0864512619405295, -0.47314392969996455, -2.015134315510789, 0.5747068083154266, -1.4380044241939849, -2.0250646579604723, -0.7195686122129682, 0.8257479873764033, -0.5006124059473883, -2.3732779731941687]	34.12138544536802
[-2.1241849626772447, -0.3022927512600451, 0.1596693378773681, 0.11453396050955826, -0.42597612242096516, 0.8842631887153424, -0.5361565181675865, 1.415977794636078, -0.1353563202566241, -0.7068300207795475, 1.607253473569568, -1.3028946847316527, 1.0425573437892746, -0.4768604611025555, -0.7572951662245307, -1.4972936069112335, 1.3187488420107842, 0.8705353181899255, -2.0597745568598, 0.30741756735087417, 1.864257687710972, -0.2416936296398107, -1.5177156958930582, 0.19889037833882298]	-15.88519451867436
[-0.537532991198894, -0.6417436420784376, 2.0184245436885058, 0.6072350223037118, 0.08963465201197805, 0.32415501462587915, 1.31011542061338, -1.8723187861160209, -0.6976440999059632, -0.2448346618787488, 0.6760117607148861, 2.5050786398484663, -0.567152683669639, -0.30339189028018104, 0.20818106709361894, -1.6668157043320426, -0.2537734204865544, 0.7964973662129279, 1.2692067872632131, -0.8608006998452772, 1.4066834292069883, 0.6662278980690954, 1.4385531747064955, -0.22238711417008974]	-49.089670497185395
[-1.0368114378835847, 1.2520069097621724, 2.1305087525302424, -0.1591261694806862, -0.004205819928837067, 0.8832940083933571, -0.585360393990268, -0.38868026974345027, 0.6577366468552642, 0.7977974689641539, 0.8480918819303415, -1.882323481243837, -1.2243849377886982, 1.5446321983907823, 0.6666255977764125, -0.3959329019624083, -1.745558904749167, 0.1587250081364477, -2.501898766642292, 0.5842969465100593, 0.3669847906284916, -0.9328056826802548, 0.8568529885765889, -0.21306213642916572]	78.92062571583551
[1.0874030708282885, 0.6051302514940927, 1.3640348059223077, -0.31113889022538777, -0.40425781535700345, 0.23045945269052961, -1.2063008324483957, 0.7474786306785773, -0.4487482850730159, -0.006550820120127171, -0.18479783361679383, 1.8163812529227235, 0.6833930558203735, 0.13617389174945618, 0.2349562553048131, -0.5038812177635427, -0.7831280865302707, 0.9552180690530669, 0.42085491684450654, 0.8262886496305495, -0.058812652783500875, -1.183564229886303, -0.3787254038909653, 1.523155731306886]	-7.313783004289043
[1.052107528880339, -0.35784395992908224, 0.6256801490839511, 0.3382429613046119, -1.7053199966481256, 0.714590499315248, -0.4420775065015119, 0.7144977967339469, 0.13506454748616578, -0.0970814547241737, -1.7887266189674642, 1.2011059841068992, 0.42778741420074673, -0.040638488472697805, -0.5951323353319896, 0.7064370971070716, 2.082639538464936, -1.2948913157098425, -1.3785765204050964, -0.6559286341277369, -0.5761335704233992, 0.5968671331468828, -0.1909807231683235, -0.3533503365807703]	26.27901079634676
[-1.287655983585895, 1.6140970150489882, 1.5014780781661097, -2.6597191240186655, -0.6479159446001914, -0.4030964843355732, -0.5107319880120088, 0.10224257052461665, -1.0070454984612978, 2.2531325273206826, -0.41634394251492124, -0.5346546191384208, 0.5728660704813221, 1.6884158408151668, -0.35522795703926513, 0.1459828938436199, 1.445994274700973, -0.20449375823665483, -1.2090579840282116, 0.9656704021725123, -0.1102188263931911, -0.43546039450544793, -0.1707808342540908, -0.05320701180501367]	-61.96808651433987
[-1.2973393607028325, 0.49900859320124064, -0.9125349283770438, 0.41548540332687, 0.9209668387533685, 1.5034684817337631, -1.1605733843834392, 0.5968052899241675, -0.8334875897742162, -0.790809291598161, 0.0908034178925106, 0.4494964789598999, -0.2751799586873705, -0.06035725526029479, 1.170353238088605, -1.8359550083213354, 1.0902964251649474, -0.5537076238798432, 0.43744489892592725, -0.8845383342251154, 0.1829510619958978, 0.6244906142401887, 0.2539681057622155, 0.9909726978584946]	-41.18298463879677
[2.059990420948823, 0.5461618383724752, -0.14837284317561797, -0.7723356561729865, 1.9104471971882984, -1.9214990485119379, -0.4084387638720944, -0.4199556982906479, 0.27413124172215136, -1.379862515358538, -1.038243531660632, -0.47987872691604905, -1.4287293425909449, 0.14048748457748828, -0.08634281088341514, 0.2667192912182748, -0.5279372666943142, 0.6881303111829976, -1.476668133768465, -0.8498209176658663, -0.3891757269087377, 0.9432098006360097, -1.0141932643375826, -0.43700804565383405]	0.10976882828853718
[0.3788329306338192, 1.2937960683032064, -1.362854775200952, 1.5513744037930037, 0.5475255995942304, -0.30805199303770214, 1.607716481683733, 0.4823943866203642, -1.1735856539961294, 0.03548186802909981, -0.4881075744342176, 0.03507238234572073, 0.8213492266703261, -1.1393710979682274, -0.2736206987473204, 1.434666688656382, 1.3693868025292766, -0.3355615272749778, 0.396747233874231, -0.5576912954928124, 1.5722336294192365, 0.12324648294738333, -0.6640688148036203, 0.1385110761413959]	-39.586818795909224
[0.8599950478689696, 0.2281754922573713, -0.03213545477465327, 0.8297897129364442, -0.4753410843704533, -0.7373999816316984, 0.6700088817456086, -1.4251822535430834, 1.0060815383727146, -0.397687243207994, -1.3472363669641252, 0.8443610951287059, 0.7914241840000589, -0.7351556310202227, -0.19268252858125312, -0.35295175533224166, -1.0238492711907126, 0.25928977670028447, 0.6305304694568297, -0.5765399606110778, 0.8923433653029444, 0.16829675752594936, 0.2521373211336836, 1.2538558046203587]	-21.78837737572779
[0.5678227120507386, -3.4538979500033613, 0.03331521826983058, -0.5852951621362968, -0.25460538084146994, 0.2629789338645822, -1.0432391079409302, -0.11911341693276281, 1.5542642461743754, 1.2516004752276702, -1.201180109844069, 0.5935860823149908, -0.5251737591977736, 0.13616195674325754, -0.3120309339954976, 0.4800578319124221, 0.9896084825525698, -0.3973288691421903, -0.06789037000504944, -0.8657722838699304, -0.660092189027483, -0.4892844722544627, 0.4979416280239623, 0.24938579091098928]	10.393155873002208
[1.1141916928222313, -0.5404470604641869, -1.161702712063889, 0.9387810684772787, 1.9117619015958685, 0.3290333263534285, -0.1530575979503803, -1.7945629400124075, 1.6883558424801268, 0.591383035321414, -1.3569043390029318, -0.3656867343217386, -1.456109796697815, 0.4699007156645957, 0.9617212676052425, -0.43947033651606304, 0.7801316026568426, -0.9404637593070331, -0.6225868329618358, -2.3701434307322513, -1.1026767492996734, -0.44497902747395957, 0.6347417901174158, -0.5587210100183356]	0.09952538490641416
[0.5531576048713235, 0.11309596714967107, 0.012164307399202197, -0.2884418548836555, 1.5205806827552433, -0.14245921396287636, -0.2625234023445416, -0.12796507661573245, -1.213745461180297, 0.315655531862736, -0.5580220627991396, 1.807222388206332, -0.015754089507665617, 1.519443126070421, -0.18667854631410588, 0.6354310740453841, 0.6447619871446298, -1.155932807735003, 0.9057236248363234, 0.9248945979052858, 0.33754973638172214, -0.17109227605712907, -0.635225982913673, 1.1964551380819788]	-46.15986930678748
[-1.115056910707527, -0.1562031537045506, -0.12144930855880158, 0.753891466804192, -0.26003715886690787, -1.4138151432857509, -0.8760209056242964, 0.8544915764491824, 1.073119904960173, 0.9291738948626304, -0.38846220181174296, 0.45942031575558173, 0.8104645940559, 0.9403687381225057, -0.29838775956993385, -0.40549640996532466, 1.531864183466482, -0.8919868913282487, 0.1780309815406121, 0.8166027611609109, -2.5963406321042855, -0.34068995956576864, 0.3335486304698465, 0.765723855956383]	-3.286661985065505
[0.5385732699860216, -0.7041066989295613, -0.4834715409762553, 2.630039186677779, 1.4796148845245511, -0.5591586278291942, 2.5154647963116323, 2.9926469416789345, -1.7458406004176859, -0.6749011817791485, 0.005201680114059953, 0.3315415242685637, 0.3240710405731867, 1.8841702499561952, 2.019509505045631, 1.2695546443540349, 1.044791216295726, -0.06773680957424724, -0.8310600290833118, -0.638994222932022, -0.6277751810800533, 2.489075582093906, 0.30495908280041195, 2.5974558159710597]	102.76307644617086
[-0.38563656810475927, -0.27826922247463975, -0.5084695685578657, -0.27699566834752765, 0.4906722265803139, -0.47523621593572096, 0.6132086554690334, -0.04977247515816044, -0.32795310602671235, 0.17886381168694473, 0.5714905070135582, 0.04133260766270998, -0.40317007819478784, -0.3671158375733207, -1.5189255698549973, 0.10554125324598888, -1.4020063841846515, -0.4482197120622104, 1.3766645621277145, 0.5880342052135407, 0.4808926678296364, -1.8589537816354786, -0.4139196313914141, 0.7376949048142004]	-3.138320318851587
[0.4905510747024052, -0.4195490889539363, 1.5131990037327419, -0.007939667849685044, -1.194041261524733, 0.967954852817523, 0.32301023214128044, 0.8173630041466974, 1.2737514357568944, -0.0663307167134885, 0.6263541350293349, 0.532109524119143, -0.5439653351226962, 0.5338291061900338, 1.1987628183739838, -0.487035518938652, 0.44422310177107865, -0.8649518071352883, 0.5846237265293528, -0.13393076681456179, -0.8477585804050314, 1.1563116057579474, 0.5472916234403893, -0.30299829769554254]	45.606398842966414
[-0.18750437846410561, -0.5830950379011218, 0.49530797276364874, 0.5500238524583521, -0.66275576847349, -0.619232307974657, -0.4602148858239991, 0.6949065864726621, -0.3076018344099851, -0.5163156144091842, -0.6824684978767703, -1.202588170084374, -1.114106558721378, -0.2779375401348706, -1.3086718683893246, -0.33126197886455916, -0.3237974816188983, 0.6493082052662309, -0.7525676060704152, -1.1107652307997997, 0.013002947304885982, 1.2109869579415617, -0.6375512334353975, 0.18262407912565812]	52.92478475917676
[1.0598910533761046, -2.1056763025258154, -0.7909891542307456, 1.286810621713581, 1.0849976309780958, -0.04134129618088847, -0.11025695202657346, -0.677935433111958, 0.07721425015034722, 1.9232882829307116, 1.1116534642988007, -0.3605863443489316, -0.2872688082257403, 0.27159803311781616, -1.2476824943310423, 0.38889348009166824, -0.03966853101776956, 1.0550450692548858, 0.41594726189484643, 0.16519880789975133, -0.9902363015892153, -1.0081075806748863, -1.9624202853003079, -0.20385874583247407]	-7.175885074454644
[-0.3019234372495569, -1.7219047236715557, 1.0521766453737886, 0.06460686094420019, 1.3841477740355823, 0.8173350617183159, -1.209066376136798, -1.0856768733338653, 0.4441484483511129, -0.3934509516747725, 0.1726301750305833, -0.37571524577642557, 0.03558515963184782, 0.6894275631026461, 0.45470065199212345, 0.011542887391178662, 0.8399122643731338, 0.1497724425931773, -0.10774052820236069, 0.6384725489554047, 1.0721940285067186, -0.248388918323248, 0.9967985507437074, 0.42269685388376654]	-23.03293787732276
[0.7676469760522536, -0.7532005323565341, -1.313026039530737, 0.18422415349967064, 0.6334721546069754, 1.1525644727774118, 0.4305567404323375, -1.4209780758276624, 1.4883289842606213, 1.0023728960845435, -0.25873020970114075, -1.0173323846515434, 0.13120959571671326, 0.7716356640239571, -1.1071398220542308, -1.910052751113039, -0.021664324684050214, 0.8756352636189733, -1.5780907630424899, 0.38625987781982635, 0.2822850352126903, 0.9221897753973012, -0.312627792746829, 0.1743564768664897]	20.177844376057628
[0.650254153794639, 0.6905524802751031, -0.040502579882186224, 0.05807182189082231, 1.177324199357468, 0.9477522518786744, 0.0934757369160091, -0.7582614343399049, -0.3641724611472292, -0.06687826392969698, 0.8190856610899203, -0.1580689312804865, 0.6304239484098833, -0.7576177342517373, -2.500566970157267, -0.7756158953784825, -1.5741231258798265, 1.7036494644731333, -1.005100532529709, -0.9364776121340119, -0.17715790313139618, -1.6681033038285669, 0.8432949720703987, -0.5238997265371628]	16.163940660658106
[0.09540359567487472, 0.1627746820432997, 0.8496885307324381, -0.4199906233097416, -0.7435012583758621, -0.5223440016120487, -0.17751284856640123, -0.08942997012161293, -1.129490489327504, -1.1632602246133943, -1.107324904157951, -0.8781502870458097, -0.5302669110051865, -0.4751531021959947, -1.1032027281114625, 0.1921583358054848, 0.3947809331957556, 1.5269586918777172, -0.4382896758934879, 0.28840145393430083, -2.1559066295896256, 0.17685534473588344, -0.9027282248591341, -0.4941443009613944]	23.0391259381138
[2.1119880157999673, -0.06755762672476774, -0.27863281108334037, 0.5313599374859342, 1.4163543657547766, -0.038021754648243866, -0.043912756548412, 0.4720887846417709, 0.014054675324175607, -0.743243805197248, -1.038593391246012, 0.8548060275676443, 0.2385397578990245, 1.1479101131902676, 2.5260990047142196, 0.550712924234571, -0.7404719962984293, 0.0759037892885116, 0.1360858812330364, -1.2855919083936238, 0.5178430848133048, -0.8740729822097772, 0.2875746195629157, -1.4365143206910616]	-8.617940214985776
[-0.30332142615796387, 1.1278917487814113, -0.4345589993727301, -1.591268982092357, -0.4226304116865478, 1.1797027008046692, -1.345733766296334, -1.478089286921651, -0.9665283347554035, 0.3218733603115628, -0.5226330308287329, -0.4393657317458979, -0.1642288447703223, -1.5067105325553358, -0.572968526548105, 0.8147186154698048, -0.9030264172922385, -1.517480577601544, -1.7631166998921668, 0.9569282737978073, -1.3502017058199955, -0.10072211655627829, 0.9134972514920477, -1.0694577607738227]	-35.75768199171002
[-0.3573559395165991, 1.8262104022925991, 0.8811715161430852, 0.824232572962028, 0.9261854278916473, 0.3832019326684079, 1.0967683835876387, 0.08656125246924243, 0.7465338469046516, -0.0981446779490619, 1.36811728579266, 0.6522901203612473, -2.5872204494111966, -0.43274539160232944, 0.07492513534302576, -0.1973409843820829, -0.6165617025680284, 0.668504497402126, -0.16108264631999994, -0.040974571130421064, 0.8198616477870587, -0.16694051557071446, 1.7240927241314696, 0.6164066734348272]	76.9985329059915
[-0.060783888697355966, -1.141812155749619, -0.2986104971445113, -0.04646789928633664, 0.7412522234496061, -0.9662662407631306, -1.109052274601617, -0.6654112853107735, -0.6856978310317451, -0.29843335591969616, 1.0942715701849977, 0.5455086051824167, -0.370558598433924, -0.09007474436084724, 1.8441272383682894, -1.3307599575191118, 0.5589319222736112, 0.3530965207484946, -0.9503043419653843, 0.17213760190398697, -0.5964790705710439, 1.537468889824503, 0.3601965702065922, -0.3862364093580454]	-69.62814325816419
[-0.6367286853679922, 2.412167946549469, 0.215456901474057, 1.4323067191221988, 1.4752172412768247, 0.4918282673922955, 1.3400161121183827, 1.3431506444425214, 1.7958969996834528, 0.6261542151591025, -0.31698164466962364, 0.7614445008145688, -1.8120026336208201, 0.958363415988426, 0.10749482103013172, -0.2644681413013735, 1.2900771272324851, -0.7514547741469582, 0.40883283448859564, 0.011968995521333202, 0.1486680541699792, 0.41856603919819446, -1.2276957977606586, -0.6028548348783322]	44.18471060162168
[-1.4259560888222935, 1.42303931281423, -0.17521329156857077, 1.9214146083190038, 0.03160698456200524, 0.06258242462293108, 0.21534647264363385, 1.03140981626615, 0.05460534588952078, -1.984940672669567, 0.3788884492750417, 0.8125798112588597, -0.10580854776970099, 1.0745883601372408, 2.385748652439239, 0.7385476517716676, -1.0522964007163516, 1.5681494775741327, 0.7448428707117214, -0.8436363643271547, 0.9446438384882185, -0.28440718968171647, -1.163203190469076, 0.6308656403908379]	18.036013158367602
[-1.2058190587651911, -0.9302375109106953, 0.33652300951308506, 0.2543333961008513, 0.7453007101446589, -0.214883944424584, -0.45930456742851394, -0.5869892820951863, -0.1133230522506614, -0.6005251459220081, -2.5081782392852845, 0.7510234086595043, -0.5067330957436353, 0.5961702106830644, 0.3592469221100851, 1.5687692099785528, 0.8481901773278618, -0.8298893945091136, -0.9469032406462847, 0.7255445601814899, 0.05979450883044024, -0.9400089759991358, 1.3758714250654749, -0.128665476794316]	8.961019376811006
[-0.5338359499249179, -0.9158724391878348, -0.5014561185608299, 0.3175398584649865, 0.3102584508572073, -0.5802020512490043, -1.1503433357614883, 0.3899691877548761, -0.23150407299369025, 0.32154690892362825, -0.19853165635327133, 0.9904954566333619, 0.6151052353379882, -0.807373514887263, -1.3810146032336972, 0.34266564967399793, -0.5280907125568313, -1.1016811286564965, -0.890885889417414, 0.9995032926625925, 0.5129322047369692, 0.7254092383003848, 0.12074247983275677, 0.8647388580832577]	-22.90437338252326
[-3.1946047112320692, 1.3976074159885643, 0.28270664436947257, 0.494567363948013, 1.3916042848913823, -3.0745650755697986, -1.986076850153811, 1.7233000293448801, 0.7883192603093594, -1.3824185405516516, 0.8810874269858907, -1.3471890689197195, 0.6307002963334036, -0.611443488781458, -0.4347658756645035, -0.22185200477375042, 0.6732690806295983, 1.7589681677967275, 0.3580446647376345, -0.256048338643858, 1.7477215702307427, 0.9389881669553192, -0.40786992429956376, 2.2776648316606827]	-65.79001282334934
[-0.13596040670057066, 1.0901637198745908, -0.7265528998345139, -0.054091524769589255, 0.8310333810350174, -2.210028421113791, -0.4143007969084639, -0.5148361390715358, 1.346139469778716, 0.5792147963818874, -0.906786592345421, 0.437106682130653, -0.8098741792844422, -1.143101954533496, 0.2419423584515329, 0.59376617538454, 1.18183005696667, 1.0309327056767386, -1.665002559854631, -0.1582937651337888, 1.0530020508392295, -1.095085495616456, 1.0426348087404163, -0.048186050968047074]	-37.941050542300545
[-0.10493976320048638, 0.06175193711339647, -0.12079147209926046, -0.5284681944706954, -0.05589117824150221, -0.26712061752958355, 1.6676915102448324, 0.3065243153397461, -1.0140251545428365, 0.9902148363699341, -1.1026111328293529, 0.20083669556575004, 0.5949508738014315, -0.45921560455392263, 0.6572623758953547, -0.24953861574973327, -0.8779407514881656, 0.5068543245173937, 0.7752542354445957, 1.534726888349933, -0.26060848205246184, -0.15163584509026598, -0.6732465043495238, 0.6230829428416784]	-26.266281610477485
[0.28206992209864923, 0.7196064124278033, -0.8229650831287447, -0.016902009173380167, 0.5316229081260057, 1.877528834880138, 0.2970886855535334, 0.08016808387827959, -0.10209742669542783, -0.7406209997263813, -0.9992442478868643, -0.3039350642622221, -0.7905775049575955, 0.78810989922765, 1.1429946350200548, 0.5284413900114328, -0.15977123894912246, -1.6419448940254417, 0.1666288096615343, -0.8499671124869692, 0.1131066590392773, -0.8756079418710949, 0.01145242286305675, 0.33741062385448]	32.77894209334064
[-1.1073210501005084, 0.37589517468313033, -0.7100565284989335, -1.276269104733205, 2.197070830270729, 0.8252945999588426, -1.0865731933099592, 0.8525412851718717, 0.2614668606694314, 1.3557472322779947, 1.2411988555272708, -0.23456981438557703, -0.8266519262420302, 0.25472224789158876, -0.2975724686731279, 0.652949278656323, 0.9899916262902444, 0.9013235462578162, -0.45731518626308804, -2.214096422083266, -0.3396905219176887, -1.0496623341271016, -0.7306987515133063, -1.345640631656241]	-53.47427096736447
[0.7159130380205593, -0.8337342747373001, 0.2864498565365037, -1.03100235981977, -0.7897395334052291, 0.3085532280895445, -1.9193288701425781, -0.05179590343539531, 1.0363690866064477, 0.07229731069626527, -0.6301604029490702, 1.6330284875403147, 0.5079699334972678, 1.6153878195802471, 0.43342970182866625, -0.06661894295936306, 0.47643659729926174, -0.4296186120682108, 0.7218272099578104, -0.3381122813268152, -1.4296509097691033, -0.2454920026284282, 0.8555580062648562, 0.946687189597516]	-9.353651007013159
[-0.43855093256378275, 0.5408409223234686, -0.4116174057823149, -1.0774156592573416, -0.23457389849549906, 0.33250556958245114, -0.85689556090256, -0.18241902723707673, -0.8781994392187239, 1.1155436621457486, 1.369991337315687, -0.107730979994402, -0.8772525811128856, -1.0290321270330238, 0.4427207166537163, -1.239720619043325, -2.170210554793215, -1.120826974341816, -0.7502141432820786, 1.8088563446549335, -1.224585105954982, -0.7967970657048145, -0.967186844291214, 0.45406591237661786]	-24.316734719471423
[-1.786023541696072, -0.7645535371117808, 0.12130898885571563, -2.301056791076144, 1.778472374493058, -0.1585168883745408, -0.28147912157105537, -2.7014112671766792, 0.004337088882255199, 0.45886139243253576, 0.9450972399823595, -0.1910115042246624, 1.6940185950806546, 2.178183074374482, 1.4272043392011373, -0.804369323280848, -0.6916806273867957, -0.20764202079888597, -0.04234280053049527, -0.18295758512811883, 2.985607765511844, -0.41859933388842485, 0.3864978592600521, 0.9938291971808056]	-158.1133578461417
[-0.2622064913133791, 1.2672136719954532, -1.1732561913495572, 1.5417142612435752, -1.3739723867762752, 1.0719738545296553, -1.2291710722181752, -0.6832935834518745, -0.9587832201883846, -1.5811666841732503, -0.0628902307132413, -0.44684632312256356, 2.2146040464203267, 1.192040638511496, -0.10555593247956598, 1.2275420663058407, 0.20990897444354617, 0.17203107614480784, 0.21498845883585987, 0.8834350052782958, -0.8613361784313855, -0.1416359675159384, 0.5406330105101405, -0.06183838004208778]	0.8926813353025409
[-0.8599296433041953, 1.2651569534222524, 1.6930604484151681, 0.031272534014341616, 0.5340449659915534, 0.46206675559635896, 0.18327771449207092, 0.37578257445965724, -1.1990951133923233, -0.18687380557009176, -2.3718536431422934, 2.6398356183761167, 0.2685238655205682, -1.6685545905644479, 2.7654333654882737, -0.9715383842574384, -2.559541583859624, -1.3967782443697145, 0.03576448480752149, 1.0564757580468507, 0.3779128021858312, 0.28276458437647894, -0.8464529148246405, 0.1448086774689812]	-71.37142381219925
[0.9766934462703931, -0.5798140474243507, -0.2132759565213215, -0.6966766176864927, 2.7803619278851226, -1.229384288475458, 1.1296919141768407, 0.562690428233486, -1.6851387886358202, -0.5113636340390548, 1.4316139432669472, 1.1201704625611415, 0.39783731276421047, 1.0246786674359625, -0.8681420100430822, -1.3829774064049862, -0.40371895565171717, 1.193234349725199, 0.11993532233853596, -0.9754663130444993, 1.1448289565863343, -0.6655776812260009, 0.439899786396544, -1.0615494316171246]	-47.70398945165086
[-0.9062458703392618, 0.671647879932668, 0.5864673837635778, -1.1313116666558547, 0.909054185195412, 0.45199198275814545, 1.291927780557148, 0.20471315201330273, 0.7770029272295316, -1.5447989212708206, 0.010428136408268842, 0.5523423958212843, -0.02460789584256972, 0.4256376922261819, 0.7674799069997262, -0.4914020799751177, -0.5423475099115879, -0.27955476877339186, 0.959715341321531, -0.14450799972166453, 0.46028257295513575, 0.6295084297590579, 1.4221791482889394, 2.7961192616542423]	17.695627727816163
[-0.7290346688189892, -0.5583228938945174, -1.3061935916211092, -0.07685665763615043, -0.8204402582745709, 0.9443568560582019, 1.0112630967769851, -0.07121676351869066, -0.22632195738576497, -0.4435808148020811, -0.9917925322235307, 1.2134903105004364, -0.5092399603147655, -0.39801334739721456, -2.5099418392720305, -0.7828394290136337, 0.24537218562749488, -0.5820104927696308, -0.8672814335778686, -0.4197027366570179, 0.06355732810854446, 1.3319470783680996, -1.1356435231652187, 1.197754850720393]	29.08453150118749
[1.3701500263517763, 0.8175322765800762, 0.840966363580261, -1.5121981163814546, -0.2807757682496372, -2.6854552749872496, 0.8499460010068467, -0.7694369120826832, 0.7081221229419614, 0.5216893058982189, -1.1793699655753944, 0.33404877489442275, 0.40843967009330784, -0.322162199769197, 1.6881422720249593, 0.3660294492652559, -2.2768923991471977, 0.29516733567857284, -1.6618776804944575, -0.3408926586492394, -1.4308724886845383, 0.36254446431238224, -0.5950797470928588, 1.029250961288904]	-28.016185998185385
