features	label
[0.21932120421110887, -1.5768042015704207, 1.3049122543209715, 0.01069982604402683, 1.0147806043132759, 0.20131158981588246, 1.0478570157631801, -0.6680518886198349, -0.1217272920088746, 0.38730981301443873, 0.6504444975890844, -0.12769264945239375, 0.17658105694379406, 2.8861594766911836, -0.687661629261085, -2.546543389452114, 0.2447474971570355, -1.1845581540372354, -0.670810224340286, -0.19296622526219998, 0.12652158318344683, -0.5658433180858483, -0.296121159387771, -0.4259483659802094]	67.1580260074567
[0.3045484128692765, 0.9259047243363058, -0.2760242917168423, -0.4664906190286343, -0.9409890185221439, 1.9318449753410702, -0.708672893124018, -1.394705985451837, -0.24655115664607916, 0.5935990263516968, 0.02140922738267683, -0.5282519842888089, 0.5654741356072914, 0.6258547573457863, 0.09533747354954977, -1.2065311377288972, -1.7920278906968643, -0.44145608296961236, 0.01348596559685673, 0.3291130913837622, -0.030439680727503013, 0.27320884886881025, 0.4562247696649287, 1.030477474834702]	-35.296180527285976
[-0.6614153097981136, -0.5703858018668315, 1.0922086425793613, 1.8197801931295725, -1.126489923401752, 0.08654236456143546, -0.5491360764448296, -0.7197626116793632, 2.7477791985323003, 0.8018773642962355, -0.5661333957745883, 0.4565630050604948, -2.155619999252049, -0.257116103821123, 0.14957116131524006, 0.2544446963641287, 0.06900220131108578, -0.03481844694487423, 0.262043373930389, -0.15391431461632274, -1.6894759558853727, -2.0014143372325353, -1.5930788315177673, -0.6788158869195319]	-90.35644113668096
[-2.682250970906441, -0.7127349356145691, 0.12508906261632763, 0.4012929283804003, 0.23824794541084818, 1.6198154196080352, -0.2282628230821106, 0.4073528697747371, -0.6282380235251089, 0.22426446382942938, -0.3617277243623373, -1.6255559511669415, 0.44525570891759286, -0.031580970825258195, -0.777128672172239, 0.13244300278826093, -0.42727974508535155, -0.9514992873602348, -0.2643873617202941, 0.4273113486231527, -1.3735990982067894, 1.4721718829372152, -0.6338085081993704, -1.9480972008204636]	41.556588066750514
[0.5106379115992872, -1.6910014698574385, 1.2303958358215132, -1.0780857072674748, -0.6896659843668147, -0.3906311296259549, 1.539527170204287, -1.1175836749640224, 0.9492915438857108, -1.0582116771921712, 0.7706742728652716, -0.3856641879086264, 0.5267808350508175, -1.2448244474333905, -1.3321061801078868, -0.02537414017010801, -1.0384598800355531, 0.1905133987312723, -0.8102458399428922, -1.0953925220412006, -1.0431497434084807, 0.4643471963678112, -0.8528437911146468, 1.0844710313345565]	98.4147486358153
[1.2496614960942412, 0.7516859430228516, -0.9902352076042221, 0.20047248713417037, 1.608137700362005, -1.490371800558261, 0.5186231623391518, -0.4633481882519096, 0.8098364143781008, -1.2398732945199622, -0.5228542212710808, 0.029892943475917894, 0.5291905513002086, 0.003159086311389594, 0.2627704175244878, 0.5707665727050183, 0.3600087862728991, 1.0618058926855047, 0.011756851331886073, 1.3030446070462036, 1.0235993349411276, -1.7299881966958168, -0.46811394223106284, -1.8099325902346552]	-10.415531461547117
[0.9173876650581647, -0.5570880624103912, -0.24059157702690906, 2.0653303577670554, -2.376958038432189, -0.6599734280162695, 0.15426841929078547, -1.090823352518557, 0.5257217973820428, -0.706204713396808, -0.44390533873015636, 0.673127438460659, -1.6098033392309894, 0.632676223039154, -0.6683012616619606, -2.1829173387529113, 0.8221759761234199, 0.6775715614415803, -1.3710503624748827, 0.3744613380932568, -0.7005009162732035, 0.8102673582789935, -0.47297384496446976, 0.9852287469216556]	-29.703795428427554
[-1.0385330890205495, 0.3511526814710101, 0.7953433786515189, 2.944423145324137, 0.054468360963163674, -0.8516554298796442, 0.19678330662359458, 0.059029011758757154, 0.036808495429022405, 0.2785211199123741, 0.04813472671841355, -0.7904683903323668, -0.31638100635464533, 1.2780614762265596, 0.915873453979408, -2.862151531927667, 1.180047518919772, -1.3083399072880626, -2.469623449064211, 0.6164237117387544, -0.05325212526478657, -1.057494707791542, -2.2433630233229995, 0.8752022700280234]	-107.55121628159387
[-0.7436058695442069, 1.4197121794831442, -0.4598511417213894, -0.4332338345438509, 1.277046448153436, -0.14572848661370885, 0.1329057074610143, 0.6271975996664714, 0.8887259015476769, -2.2768316155799173, -0.2932492234858747, -0.5128738056393137, 0.018920745975598594, -0.8499283171483689, 0.7463494532110709, -0.2891253837123611, 0.5702772444564898, -0.9842601024083575, 1.7536405148029768, -2.086841653154488, -1.59952093087444, -1.8129929335473587, -0.5306684450760789, 0.3642089921408527]	-72.99203009499921
[-0.2826857404846574, 0.32394690694800393, 0.36756310526564523, -0.010648679283750403, 0.3423083085150522, -0.9689698572720711, 1.4297081167944674, 1.25723361161818, -0.3590019697954206, 0.7183547477011711, -0.6497218303977305, 2.312534686611573, 0.2725323414186166, -1.4301407774113657, -1.1991108049202688, 0.6575289167613161, -0.46233350663436523, 1.1155351416509967, 0.017121002812248664, 0.5316573154936495, 1.1307497470586532, 0.3000654399359849, 0.33371076680413064, -0.45482429589270645]	-10.795659186005281
[0.9415950630896807, 0.35583584156935816, 1.555605360137622, -0.6721332380178073, 0.33118472318390724, 0.9693522067529892, -1.0027855179022758, 2.251078694879833, 0.7481088774437484, -0.8627463193877097, -1.1859938066820843, -0.09897143148654734, 0.2379697875753395, -0.18697588059295384, 1.1181777904523327, 1.3088792314440318, 1.068750412867194, -0.9732349456603896, 0.408846526644444, -0.6683938592046332, 0.7882453165388855, 0.003564709196049002, -0.5552867362909628, -0.02539045503096458]	-7.8474598662067905
[0.5793267742550408, 1.5453320366081869, 2.4946705448378212, -0.23307777285296344, 0.22656511397323767, -0.6045032737711103, -0.9414035778625421, -1.6379556524050445, -0.9581293247427065, -0.4160912794844659, -0.36890203685442197, -0.11793669582644388, 0.21076417129841274, 0.3938376882084007, -0.30793426804843355, 0.8914258925743517, 0.48389703518474836, 0.5983742588225994, -0.8829126181370228, 1.2075062249331148, 0.2667835115291039, 0.3603045995782762, -0.4682339972819841, 0.023484505224888232]	6.7858109772086195
[1.0544486629547247, -0.23711829327305295, -0.03727359657820228, 0.5386967212563192, 0.1848702574918709, -0.12963858964094388, 0.38260209981494403, -0.5845954970821603, -1.169675396879309, -1.2344545180541076, 0.7882162617495385, -1.2492278111827297, 0.06492475563903913, -1.2267752876706342, -0.5844709555061887, 1.6920876045370916, 0.7405993208135351, -1.2424456955212155, -0.9087918424010836, 0.41056499285351, -0.2816450803859275, -0.6204891220495456, -0.03844454788844748, -0.13589856331469566]	64.49288370655876
[-0.07243584529706895, -1.8323629541571886, -0.3597630315498684, 0.8424868321522676, -0.4480977467449325, -1.4277028277861545, -0.10174792406317848, -1.3574447426838323, 0.10864426476755525, -0.4019881121179512, 1.6877127737204412, 0.10675688798788835, -1.3464816643576272, -0.885410781599766, -0.31696155501612727, 0.8062499056155206, 0.29840852832456216, 0.25978748057869555, 0.8373481157988524, -0.8067578956017178, -0.04718063206429901, 1.6110636705595824, -1.3588919033035591, -0.29448638419980167]	107.72878981883323
[0.5796250194391142, -0.03215758746723293, -0.47725131459012593, 0.02921861409091392, -0.6029347058375574, -1.079508904679776, 0.4157432583983441, 3.176098794834028, 0.5373957848366249, 2.289919372646646, -0.25929427671947874, 1.3917703883533212, 0.7219604572341825, -0.07102001947460848, 1.0772677527421064, -1.1503297876305814, 1.4510990282038307, -1.0971928719389485, -0.6637198734847048, 0.6884237318016977, -0.1449569739981291, 0.33076665051183274, 2.4721965798166177, -1.7107536732023094]	-101.21962504772429
[0.43346130163281915, 0.5433338643608985, 1.603316643556574, 0.8069289661178657, 1.157723193552409, 2.0161676415952083, 0.8405250733826288, -1.4609733726602163, 0.12201902375908574, -0.24910788846888454, 0.47424039787777234, -0.11490354439113436, 0.18434556317877232, 0.28527672999806103, 0.20551779199583411, 0.6142549615086116, 0.7516903474007305, -0.7567819089744331, -0.6754254750323013, -1.576294877690501, -0.41529884637127296, -1.4472867936462093, 1.4113264216819421, -1.9799798397073634]	-7.6238441031143225
[-0.05936308183728936, 0.1895404421092347, -0.17103037849446517, -0.43143923109724797, -0.63755702784949, -0.6514560623709794, -0.31260736884057183, -0.5575758730231781, 0.94548362160801, -0.1935044174865559, -0.7298005838597671, -1.4473854172752227, -0.047141855791263135, -0.029455613114645514, 0.7294186568179726, -1.2149040112073148, -1.3762775929803095, 0.41579064364483304, -0.325354747206718, -0.4445084869825517, -1.0535323253739004, 0.03920126645356097, -0.14619424883737228, 0.46623162678841223]	-25.904235426992948
[-0.8140284197575383, -0.8765609528772543, -0.41946826856449954, -1.4684478822331675, 0.004898032778294227, -1.966419265945707, -0.3825175278473349, -0.7346784096493788, 0.2130755888042315, -0.17105963095530868, 1.07935503901186, 0.08249247977423046, -0.26187402232399754, -0.22048290795887515, 0.8297056061704042, -0.49589727306758363, -0.8976637917047464, -1.7916107577825215, -0.08633552422542387, 2.881269610394177, -0.9256001189594788, -1.1859149858711902, 0.4666979605357194, 0.7188494851221326]	-6.482631723590927
[1.4087095711571562, -2.1819876276293066, -0.9836920209667728, 0.6311262994892832, 0.4834482708564694, 0.8006485183394857, 0.3838025526784122, -0.5037836420391013, -0.20970434846006758, -0.42392478920317955, 0.46778766451297815, -0.39925869999949487, -0.06735168643055317, 0.1284986970760021, 0.8016647326925466, -0.09156424109758537, 0.6926617241285978, -0.20626825784708472, -0.024191448425232763, -0.47604758135464553, 0.8884452193976621, 0.008706526851598995, -0.03757707020694951, -1.3206477763035074]	69.0379909471403
[-0.5117281770281995, -0.5374274936373098, -0.23435168741545612, 0.19485120839129455, 0.31797658562364295, -1.2870035999402714, -0.5019061876797631, 0.8190213998960506, 1.202420706784428, -0.32142530830501304, -2.42432303054553, 0.08814960222038067, -0.7212282487817981, -0.24468788004149422, -1.1004939607011994, -1.5241374427055578, -0.5951001106138881, -0.41260379107294365, -0.6745757948165283, -0.6265069615466474, 0.7683678301312242, 0.03998970161693519, -0.8346878279446618, 2.2049595853423436]	-38.49527721750289
[0.28043047228369383, -1.10459191331792, -0.4898535228344548, -0.8829393572326305, -0.7069962758072081, -0.9962682479489628, -0.03585274627765531, 0.00739464492982896, 1.2297299268580735, 1.3327771080756212, -1.0563937413032476, 1.4682465726644474, -0.3680922215432411, -1.0787289535804867, -0.45288833398136463, -0.09676595072455421, -1.2084389646427423, -0.8677525746480713, 0.5568522523038381, 0.8285473060838463, -0.1592171335238985, -0.3686111792859142, -0.7236931525604169, 0.3593940945381933]	-8.820505144557398
[0.05675815261867735, 1.6269563046639572, 0.22687511837227595, -1.0095415748714915, 1.0119210793283078, 0.61166383688295, -1.0284504979447255, -0.9655763355598252, -0.5524090840936536, -1.6502923666288596, 1.5458394085106846, -0.7458502969119083, -1.287067325392661, 0.07936237663238616, 1.4594950894182663, -0.10276753126352536, 0.37876933852218764, 1.2837302562904103, -0.15363542007386052, -1.3294347921522127, 0.5935781275715678, 1.256332053939334, 0.9455255108167286, 0.4838554193392075]	-19.425519495331894
[-0.48460934937046984, -1.5025733833768373, -0.4164730339075953, -2.2603889940811785, 1.7681452749151318, 1.1387936626755788, -1.5383026111486955, 0.8821989654779954, 0.31203255480953335, -0.2999060397294254, 0.451330216631126, 1.9669907113558476, -0.36756051068948736, -0.18341656491602532, -2.184213032177574, 1.0396363023799424, 0.1505430929433605, -0.9220791499396913, -0.4949600708303406, 1.2102664637987577, -0.6398333958646878, 1.8082817074956206, -0.06777354260279357, -0.5318525318174304]	15.703459659250662
[1.0647526968583148, -2.0890251196733076, -0.6282861367509942, -0.2268518674000653, -0.5415010643848099, -0.5747385599582744, -0.901271317707675, 0.3675929827403789, -2.5028241599204284, 0.26097604823562903, -0.1219003873885298, 2.330666641863591, -1.3724522690840333, -1.6516435125001623, -1.0924786905128752, -0.45226876964763896, 0.9582814366350431, 1.410246759418279, -0.7352448047415303, -0.007168192465209827, -0.6662122471742693, -0.10547920530392027, 0.5258827989931744, 0.6914283026051322]	-54.5018055619422
[1.1803222375811784, -0.34876235079716966, -0.22198948874913346, 1.4351872193055786, 1.20195370613472, -1.6695442073195637, -0.16237613618633073, -0.6835470526704422, -0.7819970969992089, -0.11668668453015897, -0.9274411642761927, -0.252171141531639, 0.5734496008249204, -0.6752420967018243, -0.810013556705992, -0.1067233428720885, -0.3482264642839791, 0.6804568196430851, -1.8562008306186781, -0.8658675555319254, -0.9971231831843546, 0.19942298311359646, -0.04382408154944908, 0.12628779435829687]	-33.21339487747461
[-1.0008908402955727, 0.40685784353238585, 1.5610992971303266, -1.8167973897102954, -1.084776613552866, 1.5608860141082752, -1.0180371165065496, -1.4689177013880468, 1.7918793719570734, -0.5316076948505915, 0.964491657746835, 0.5180906150265453, 0.4598112802373621, 0.6332862140658705, 1.3886101984684576, 1.0264278466056138, 1.4933146694745068, -0.01425542716028065, 0.5273059462247806, 0.31573309025719243, -0.7987999245996653, 0.7473731721375859, -0.3479641989641666, 1.239560732573433]	-65.61175316322883
[-1.8081939229897075, 1.2012882702440175, 0.425878089291627, -1.1162852777672376, -0.041829909876992595, -1.2721401162220225, 0.5941123916423193, -0.021845109932384976, 0.39060259811368414, -0.05955011102440003, -0.7827838096404872, 0.1742054057812059, -1.7683956761870203, 0.7448311533588188, 0.5411626796840852, -0.5805360107079927, -1.5474462770884334, 2.3660987517602523, -0.7189144352631789, -0.2628947252892348, 2.505431934452274, 1.7321530632872733, 0.5731180203571158, -0.23793888949591502]	49.283786484701736
[-0.9159934629911013, 0.013769990820478568, 0.5974681933317557, -0.5127580630961033, -0.05047715248320192, 1.2463062734385912, -1.131960624741611, 0.21972828419538612, -0.14778938483554668, 0.05986094731536693, 1.3500815159978974, -0.23993715079981082, 1.3051454800710556, -1.0478689045308311, -0.5254254765659739, -0.717088902001166, 1.1261241658173775, -0.5377476968702117, -1.214998431821256, -0.48341062244772565, -0.040193436384109375, 0.7400858165731905, -0.834613932725587, 1.2661078269503787]	-81.8669476031281
[0.027763559091753178, 0.35339043889504795, -1.2704168195256023, -0.23429388345747837, 0.45137234697687095, 0.6589282118435656, 0.018794456286327067, -1.9584471877570595, 0.5407743280813727, 1.156082332919666, -0.39345409926709607, -1.116366867313956, -1.452451523685857, 1.0098262691336088, 0.9044981842976452, -0.17976234730709847, -2.2283091539299495, 0.09636701467335616, -0.08941961155992971, 0.7060418030341153, 0.33507971177911344, 1.4129593237798235, 1.2713458407597185, 1.2929670552340902]	0.07740618188396198
[0.39381474259098453, -0.7387591428839194, 0.7371333709603745, -0.5890917550893883, 0.5155547300232745, -0.9043516741878248, 0.7184501907654, -1.66279237662849, -0.22854574333407593, 0.0888549865160808, 0.8095430351729055, 1.1238057802764412, 0.5335659514011228, 0.42798054840768607, 0.06491506357184498, -0.5079527299372618, -0.03167719802732481, -0.8907865284485916, 0.10382961826335729, -0.2385847858082424, 0.36329635032374963, -0.032859637906743816, 1.1320595688160437, -0.7794321089331412]	64.12178785459498
[-0.22385595943747372, 0.8619787646992396, 1.1082932500926463, 0.6673951491860851, -0.18611113327241635, -0.08906701223648528, 1.0346777524162687, -0.6467412713618172, 0.056805062410540376, -1.8231951709671177, -1.8533767966510917, 0.5173880891909225, -0.19437501120617934, -0.8469894318165215, 1.5585083708992122, -1.6724726231132456, -0.5086932732078729, 0.10968633636389855, 0.038059420906021955, -1.0113044059565814, -0.9083725341660174, -2.1965701348717905, -0.11023314975257827, 0.2985246148147029]	-75.57327481338339
[-1.5892197314632537, 1.10142983124501, -0.3279973554463271, -0.6551752945527416, -0.5646563684675183, -0.09684922924082147, -0.6839867545007318, -0.8564903094868206, 0.25588563336098263, -1.0157369960158424, 0.6194384649577298, 2.1744889501657836, -1.1304229725485544, 1.514986023368037, -0.8447043699634116, 0.2632390970646728, -0.1658773572205917, -1.1448390732402778, -0.20018362463528966, 1.473514237483811, 0.6703176852311343, -0.29901420909812015, -1.4912404192162168, -0.827422012207286]	26.3463310469307
[-0.24317571758474926, -0.4733149393722245, -1.0257395210119657, 0.5700065435026238, -1.4353211134285577, 0.5466537069979415, -0.9562123459394796, -0.21714882928563173, -0.5762473609524957, -0.7882724935594945, -0.6835425203515787, 0.3178685855185132, -2.303516493590885, 1.143833278956865, -0.8212880590396403, -0.39571792516171433, 0.6955370403692086, 0.41458262487367553, -0.19152844099068517, -0.2982411781551037, 0.21759109520496658, 0.5598921009795886, 3.3904955406192734, -0.5569918347163675]	14.165152215323499
[-0.8961073452407075, 1.4063616456127097, 0.722495505527784, 0.6572941268915348, -1.652739488690793, -0.6707517082391694, -0.7516864655439157, 1.2257288088890383, -0.6963464224775885, 0.6416365895598363, -1.25764157231596, 1.1038143937156828, -0.07379058110314574, -0.30654264862577263, 0.2104328842482575, -0.0010324816616004786, -0.33512860158524177, -1.442709681736103, 0.2764740634742652, -1.2525690588578153, -0.7030091584783728, 0.21694645615505223, 1.1327718357487018, 0.8818621714467544]	-64.28410026120515
[-0.6609539070147084, 0.2713008947024368, -2.3661713740360835, 1.393033848202765, -2.021427959267136, 0.6286454031748913, 1.9804358172887557, -0.4792049590677918, 0.2921202170961679, -1.3274734082269801, -1.1718559533543977, -0.2228827128683565, 0.261824914158289, -1.993216195005646, -0.5635802774516906, 0.05996405003781831, -1.5309048416534983, 1.9681040975579862, 0.23167412746995186, 1.6445041727312175, 0.4987879862777965, 0.31102794882257756, -2.1219670396428345, 0.4432859613277527]	1.8426326040458179
[0.344218312639711, -0.2961587878476312, -0.6904247442468527, 1.667338121973285, -0.09882726807371062, -0.32180698056173956, -1.5917597498456828, -0.3002953866110303, 0.5325731306621, -0.5985564805565559, 0.03478194900205489, -1.8378886704033854, -0.8774394848360533, -0.3318670140580777, -0.23921650426020521, -0.237205702078893, 0.5011284408596606, -0.37905720864318293, -1.3425814890527552, -1.0513259935517414, -1.5228536370008332, 0.0840434313877238, -0.7819201392061813, 1.4384741088713673]	-73.12484851409775
[0.5566783253517373, -0.24996706624378356, 0.2060913116284504, 0.05439053265633333, 1.791791854814526, -1.012986385307625, 0.3513265671017829, -0.23226249676961105, 0.6562370100578351, 1.1373844440775958, 1.876338542583564, 0.14310671929885885, 1.1792581220195246, 1.7273516360953762, -0.4358137930966929, -0.8392149269477108, -0.8496900503159408, -0.812316978762679, -0.1682849427085788, 0.23760230604424673, -0.07305122576601414, -1.3630134390478683, 0.08280563269645942, 0.2006657652517298]	-23.955314050529697
[1.0709621704549481, -2.371586671207846, -0.6010775253711349, 0.5997422400880899, 0.05451627168128815, 0.21760704986947424, -0.890819295103445, 0.25592556006905975, 0.2276644677037179, 0.5281073117933947, 0.8794576293634487, 0.2995465660816561, 0.40461048075358164, 0.5782787918034084, -1.5931068622227742, -2.2506576527819098, -0.2792624626732162, -0.27528035522646804, -0.334962877984297, 0.9359214098689841, -0.47598102261485137, 1.6983336811540704, -1.62467742573146, -1.8027061171866932]	55.65463577778577
[0.4155563738678285, -1.3260388897066964, -1.7481379866777351, 0.9965781128408857, 0.4606842833020713, -0.1008150415767062, 0.7532242937551208, -0.16270603221337418, -0.3525445205370321, 0.3877412601969016, 0.37299738191613646, -0.1954897424024002, -1.583266426850188, 0.10559078709011084, 0.24647411126377808, 0.6157222180813458, 1.123965620347708, -0.6011003843058602, 3.4325562698310184, 0.21647340547273358, -1.2713528581954328, -1.0394188560908704, -1.998174459983005, 0.4631614602028833]	8.638353968871307
[-0.08930854060854873, 1.4196924588759479, 0.44905031633128284, 0.5484507781238319, 0.11840674938387837, -0.7266751422111825, 0.1753329481236922, -0.9523579599168802, 0.08243921603548443, -1.2190251903214007, -0.9211509839397325, 1.1302035162476927, 1.019091485290534, 0.5030761736051117, -0.7547975905295754, 0.4229600262006078, -0.36127129843697037, 0.9325843459262223, -0.8968676458265398, -0.7433312942752845, -1.02519267877305, -0.8354254357967797, 0.41114851416383474, 1.2814384872829336]	-84.94572972534485
[0.4869838501635351, -0.3611420119792129, 0.19758385613481727, 0.4123479841753239, -1.120917536272841, 0.8390450989640251, 0.4988773252476457, 0.032134190012277755, 0.7307281880542419, 0.4349939674177725, 0.37910678376966633, 2.4439532732014606, 0.7456434122662801, 2.2261325405529333, 0.5353680259519512, -0.16077505935936573, -0.22260834828031986, 1.6517712733853553, -0.5731235856425823, 0.39515372153585615, -0.7756348691385438, -0.7057636730953215, 0.3995205933857266, -2.1179642110598516]	-54.63161739384645
[1.157424608579914, 0.9617903538927653, -0.5999663156090348, -0.333515647366686, 0.6850361734171122, -0.20722076341887327, 0.330346181150106, -0.15737561294598285, -0.42814375764963125, -0.2783236789196626, -1.1865308776083145, 0.9195955184299726, -0.34960287621413266, -0.5354289500524465, -0.19860865915442416, 0.020466696145003585, -2.116606900593518, 0.475436283960282, 0.28550061630289014, 1.1537657154001624, 0.4099265365724041, 0.7281115382079686, -0.8283942172360399, 1.6936883210268254]	-13.081574717106307
[0.6122659458382518, 0.27189180828775544, -0.21614695534414788, 0.2480713063749706, -2.5845565378796, 0.5029579804810417, -1.333682958721518, -0.3994724505143263, -0.23057779621545244, -0.6417790467760986, -0.05853165325393382, -0.08871770492286427, -1.2906794548696097, -0.19236173908169696, -1.0363844474109667, -0.6926877319257935, -1.9140078032661527, 0.023147442663661654, -0.9278921071933702, 0.0012558021913302154, 1.1722310742168969, -1.0952419480497007, 0.7322845864108829, 0.19188179708169473]	29.33767355415884
[1.462450478437984, -1.4004490009654096, -2.8921488483319995, 0.1784801122002078, 0.8803093303118549, -0.3861047350347718, 2.152230093646912, -0.7103291127331238, 0.32260289917337687, -0.2086285116719763, -0.97492016213282, -1.8103627353103229, -0.13427858737037626, 0.6850953924627842, 1.2506135453090894, 0.3831158482769773, 0.06115942145680299, 0.9614735612994563, 0.7240101493376688, 1.324696746229337, -0.9916953150441092, 0.5341572573361726, 0.5920287145469532, -0.42624740386686016]	38.62163820332846
[0.02347222457395111, 1.4893430635399798, 0.8572836849823147, 0.14006465200398296, 0.7590942412144769, 0.5651433005203037, 0.6804128387091323, -0.379636608811839, 0.43350602928399784, -0.7062906097420445, 0.36875249342565775, -0.1363331322598123, -0.8131074418008077, -0.49942799844091057, -1.0011927921008177, -1.5163656392782952, 0.9486411629887268, 1.080242837376914, -0.02466957212561823, 0.7872245522955009, 0.701337778403465, 1.3265539739564045, -0.32080347165467243, 2.0409195050718165]	-61.08784984177108
[-0.435613471434347, -0.48512715729618555, 0.4139316709449148, -1.1533082362353, -1.53906865938589, 0.42951072744834673, 0.33859618905187727, 0.6766213837136201, 0.3084370838416711, -0.05433871254591058, 0.6395754936600082, 0.45769722434012333, 1.8311232237998638, 0.9675225263648658, -0.18050840150556574, 0.39415795267039316, 0.5112155158919685, 0.7404818596871016, 0.1643196570427283, -0.012130764564495737, -2.1405239902771287, 0.22487053571214613, -0.653209138906534, 1.1704469427728539]	-50.85588551672227
[0.5581545556943481, -0.6494662542406877, -2.168498564182137, 1.4891045241910001, 0.9838860136842036, -0.960807699596382, -1.1461265440337622, 0.8675153747558018, 0.43347180075036473, 1.3297487395725283, 0.17631758020426902, -1.6116460375976176, -1.8381906761989082, 0.7350173214701613, 0.05444669376008716, -0.716398067426007, 0.07113396557573717, -0.4127823118832483, -2.3062809866065708, -0.2215705094965068, -0.9105089604909159, -0.2645319875803043, 1.9698357969169034, 0.6692137301036164]	-109.35721845626114
[1.1643292533399474, 0.27567891001349315, 1.8209971089704309, -1.285366657742566, 1.4434000997315033, 0.5597861731976058, 0.11059351248323233, -0.7666360753083774, 0.5953631663093164, -1.249039587726372, 0.1045999624099211, 1.4623053440038305, 0.0723091457022087, 0.8399844656770947, 0.5210509755438667, 2.086814239869854, 1.1409917977983157, 0.5277320808094434, -0.34018711946139724, 0.052485746593532855, -0.3942194566310333, 1.2029667486853564, -0.11611449358035289, 0.07081308555181702]	14.745358588489239
[-2.025903852880974, 0.5807140176655854, 2.4533545399745367, -0.11905274853204972, 1.014858841722429, -0.44388800422649327, 0.5795605183796336, 1.4575760526991222, -0.9521239531709347, 0.24086167664950667, 1.073200559383103, 0.31838976685295417, 0.3537154527062982, -0.3654026705740212, 0.32742322897000276, -0.4121049158227823, 0.1050879845538993, 0.7932170009650642, 0.7706799511432009, -0.8822097334803898, 0.020376538149238923, 0.7393406449958205, -0.8456812711512196, -0.8983056726413182]	2.443064241553053
[0.9330170027681154, -0.3014188162348853, -0.15357251267533006, -0.00030726581347104604, -0.3351964720868493, 0.06527192736839282, 0.014049130245957959, -0.8094027960934953, 0.5066025782892802, -2.0684591118694415, -0.29546795425015215, 1.0980463970076273, 0.23539528155316197, 0.2331680157461984, 0.3194160143304352, -0.25278907310893606, 1.0945336354254998, -0.21121599381060224, 0.05055787835134469, 0.013409732642464705, 0.27297986584684863, 1.9629960950243914, -1.2602282182197453, 0.39268907975249256]	43.55531850251941
[0.08815593663286293, -0.35527991028607997, -0.037293995087697235, 2.8708373080722245, -0.8421271028448214, 0.1290294447880738, -0.24527958581057205, -1.780019507736941, -0.896322205440809, 1.3517015213855985, 0.633162832402172, -0.7450933896494839, 0.5674347337013009, 0.30998887714194506, 0.9384791447720188, 0.0358162960011378, 0.29775191975737625, 0.18083917975525865, 2.2920287174601532, 0.40297934172517724, 0.7035572888146583, 0.8507969259510564, -0.8417789144887292, -1.4932463473710724]	40.38699956026613
[1.3205231704178026, 1.0776334181693676, -1.7767284942166084, 1.551304725689582, 1.1959880033536978, 0.672436279220167, 0.07154483093360377, -0.3000975742662031, 0.6222718330933, 0.4794787669458181, -1.0884430931488158, -0.985078972857939, -0.863100332181096, 0.6592107336753894, -0.15249727546906466, -0.43633474298576297, 1.0738455844695476, -0.15547870485423235, -0.9603511216093414, -1.4955096563584345, 1.6786498786152722, 0.5298593394909787, -0.6433708225035993, 0.7722419342989049]	-51.969261279729984
[0.8777647038357178, -0.21296997748429009, -1.9831442502508396, 0.03776789956070948, 0.4886239805514813, -0.16407626741059855, -2.195634491669044, -0.394221232967836, -1.1610312319454783, -0.9937383547928018, 0.5767644288085745, 0.5276971953440222, -1.3970778797563466, 0.4163577634651077, -1.4097118142057488, -0.13308673331306387, -0.5627599261963179, 0.2858675652386764, -2.062484166609471, 0.5117538839616244, -2.3094046611097077, 1.608133880902189, -0.20302638633282655, 0.5775386490186075]	-48.89556916425846
[0.3545961548063053, 1.1966054994682407, -0.4516930478540184, -1.754167039119487, 0.08318567596068575, -0.5973343264435401, 0.1550769392586818, 0.4294147711760285, 2.287917893508081, 1.2058260626229798, 0.7491213118417428, -1.2837776580496476, 0.29491352080101785, 1.0008974643343735, -0.41042045461052096, -0.42919390415635167, -1.0194802464504935, 1.1233227991994317, 0.4224216070206425, 0.8889200379456446, 0.9609818758217635, -0.6856435310693804, 0.14669911477631326, 0.24487559139626605]	-32.10360085359123
[-0.5762057180490618, 0.1054081078820452, -1.23177710568037, -0.16174333102094185, 0.941278464203939, 1.548007130207723, 1.0818370686823124, 1.8409901134386375, 0.7970703840759326, -2.078947040082499, -1.547330166708012, 0.2986351853722286, 0.23482571268820496, -0.20004099959502572, 0.5088767774016717, -0.5592331179890787, 0.3627875067306782, -1.5370963257597299, -0.5682187023512812, 1.006445137276989, -1.7787791741873105, -0.5568522904910543, 0.5703804170099275, 0.7362995060411236]	-95.03531294715603
[0.5912376044047573, -0.3963160682696335, 0.6204897289715788, -0.2487554224897609, 1.0731390369643474, 1.2456435995551025, -0.3513586047097138, -1.9529152497899576, -0.04863699315607828, 0.9906433805515007, -1.2367819035752903, -0.2169574092190225, -2.681569737580842, 0.668299019612279, 1.999911128090486, 0.4360507199233659, 1.0473017005497474, -0.6438376547571606, 0.2169539188411214, 1.3917770236557052, 1.3778609406872206, -0.19171715160640918, 0.5329875535369313, 2.04182591211364]	-42.63216621636738
