features	label
[-0.5160786788345084, -0.9079080741167207, -0.6913162135798074, -0.18289645648656042, -1.0452097426686944, -1.5458395069242261, -1.7887828447422942, -0.31705700425119493, -0.7736938031683075, 0.5920251409694012, -0.669136188023573, 0.15246965080457517, -0.031170468502084225, -0.8814525348724407, -0.2615164622113747, 0.12358087632269325, 0.7374216990993075, 0.7341061616307063, 0.5939529878937361, -0.12513190455868325, 1.4828066878848347, -0.6226489935733698, 1.543496211115367, 0.9192594976710776, 0.00484850683909207, -1.5324280155562957, -0.19960483143963956, -0.2686473305066351, 0.20628134007375648, -0.6712947624932122, -0.027404377923580227, 1.828164769187497, 0.09474862442230096, 0.039823148382578596, 0.262563698624132, 0.11808933322066888, 0.5548204300673188, -0.15326057168552223, -1.3562758143654183, -1.5167849890753313, -0.8765967226295256, -0.6931527114809443, -0.5418831954189207, -0.2940009760081803, -0.7493083851620226, -0.8160304169814099, 0.056758659009936, -0.42482520746227764, 2.3870361309763974]	-59.81432450001493
[-1.2937632278567117, 0.8249256937480418, -0.05333157423647204, 1.136550277063803, 0.15427763843208214, 1.0870289009320728, -0.07784572268333999, -0.08974272253544366, 1.4922597768546253, 0.6529948388569479, 0.22782826841953444, 0.4303221984977918, 0.431128281928459, -0.35999518226996796, -1.302231546772697, 0.2654578774692624, -1.2579908573105048, -0.2625385729254333, 0.3384932057010235, 0.434635820564359, -1.2214433251055188, 1.7825801749918058, 0.8002057891237871, -1.0015095237098721, -0.41501593762240385, 0.009892861782754848, -0.48798125492444655, -0.2681409301386712, 0.7164036458332147, 0.7553344124670673, -0.25691162365432463, 0.38412561862533345, 0.004441410582275905, 0.5001329723109293, 0.045374072458608486, 0.6411883952215062, 0.21688290533974816, -0.9221037030680479, 1.339207906048974, 1.8693411994713394, -0.029445117196882448, -0.4224188000972294, 0.030156832995481147, -0.4215246817652498, -0.5499794014744712, -1.1882008484996616, -0.8154475462972472, -0.5247171549304516, -0.4814404022350811]	-32.41443379770081
[0.6249438537348845, -0.8686652930782416, -0.7391845434387969, -0.12313051017860656, -0.6243638514416752, -1.20460832649691, -1.2298934833584023, -0.8807021449459985, 1.3789545450100813, -1.346325762350926, -1.8531576259365663, -0.5794009313301559, -0.09760550904843193, 2.068160663335696, -2.1867226689075974, -1.9578995201861926, 1.5353047729158416, 0.6176504886973349, -1.4114650805661049, 1.6583939619715846, 1.8444511985593626, -0.22327145166453222, 1.6458481224287962, -0.5336514245129768, -0.17495397274973543, -0.5527837654435085, -1.7455064860385867, 0.29532961549285097, -1.5405616372848325, 1.304173322769618, -0.41020422410259705, 1.2598428350006066, 0.4941468084145298, -1.0273388697423174, 1.5645176071562719, -0.9905176765062765, 0.28042345380012346, 1.3718386902078754, -0.7888900600452928, -0.3382808754894205, -0.0033597800191374027, 3.4957627905066837, -2.076117788780112, 0.4640682453955445, 0.7537962022717716, -0.19488079608180406, 0.08294165340021059, 0.016950901147548426, 1.182432102298044]	-82.13754799618282
[0.49150401810276406, 0.04901410916625372, -1.2648704448345907, -0.17022799547511802, 0.9079997730614999, 1.6437550888026309, -0.5224558038792128, -0.30421310800298895, 0.8996942992055894, -1.5604034807797669, 0.05135386742766332, -1.1240288718814981, -1.22507780539724, -0.9810508980326501, -0.8882841604250279, -1.2654306027469047, -0.31082520134300334, 0.6124750420313453, 0.18624673162942773, -0.13551185917053857, 0.7946092218071299, -0.3612379099769577, 0.19158902638268088, -1.629134503485725, -1.651857801181729, 0.8924692651419197, -0.2155540036706836, 0.8467690549884909, 0.07329911185026203, 1.1528497214876379, 1.715294772670813, 1.099698854156129, 0.05561120106287405, -0.7188208597696955, -1.023662165383199, -0.5565938916639079, 0.44058372177212307, -0.4664806020712608, 0.7440562061635608, 0.8733723562597714, -0.76168115155968, 0.2993726430713884, 0.20967970955122653, -0.8416029191747816, -0.5189880000000978, 2.1293024896191453, -0.9019168676514475, -1.6710799758343509, 1.4919251193608563]	-101.42496150558281
[-0.6994237229939807, -1.19658510986974, 1.2692179640949308, -0.6642724712653435, 0.4212458763777355, -0.04542382196906066, -1.4889251874815248, 0.09656847227804637, -0.10004377468270166, 1.793896600701087, -0.8668766910433843, 0.1462464695064687, -0.513232521619658, 1.9106436854356048, -0.7382637855319024, -0.6204338458190903, -0.11079471376155446, -0.30317213497352974, 0.7422507605868243, -1.7123309358217875, -0.8318367747544027, 0.7890219818228967, -1.4154028200615412, -0.4960540719898167, -0.03712277701748528, -1.8704886686501234, 1.3295691433055383, -0.7136451108507768, 0.26395647151253937, 0.44842023010336907, -0.38638198762208004, 0.6590745353525801, -0.9163532626941671, -1.300937781288044, -2.280647107969168, 0.03244531986991671, -1.2286388311282856, -1.3738645758246697, -0.1338693829197897, 1.495465524143116, -0.0056089937315057835, -0.3681663768759019, 0.2596899996900329, 0.710424307512664, 1.4030946470859365, 0.9415697531015564, 0.7854629104664694, 0.9122281300603914, 0.5281856733168715]	-121.39345054825483
[-1.2362556771854523, 0.3914975086935688, 0.3816402982805314, -0.5564530472040826, -0.9678715666437885, 0.18075716451456061, 0.19123814837985773, 0.0461488089113998, 0.45919741103982853, 0.6058912890626823, 0.06703259034598548, 0.5139343145168148, 0.2798379805258838, -0.9146236588039874, -0.24885434361570746, -1.0467413402331798, 0.8707507192495, 0.6944259660154724, -1.0832393002333853, 0.04543606922993672, -0.7047292767897931, -0.1858230331829225, -1.3314603747707485, 1.7022828081296217, -0.47643871447169805, -0.12312522403524383, 0.17075141807986832, 1.5772171355990503, -0.17775221000322075, -0.8295993397769248, -0.1748175429251417, 0.6337519361855449, -0.7202387965634531, -0.1787748431160895, -1.7733547935523564, -1.5612326324668502, 0.19537827182776515, -0.8984570749415977, -1.2411459880899014, 0.6375088700265239, 0.8436114309930607, -0.051929396395037776, 0.690747990238927, -0.5511385976611703, 0.3659532655598941, 1.3952835806581707, -0.5697932022946234, -0.7973101446198728, 1.2216768338598043]	18.21262538752088
[-0.3252917603516397, 0.4083010625620504, 1.0891155775038877, 0.9909323281721831, -1.4262481517806747, -0.7597808882501224, -1.5027380788376088, -0.1964045077969919, 0.603322600676937, 1.4158170152488634, -0.00614192372541811, -0.04290213721340734, 1.32829928717872, 0.6800800976476857, -1.032125799833599, -0.7140990220197528, 0.6123323566641748, -0.20650128030593126, -1.0334490699548795, 0.049889294270132147, 0.3231077580069501, -1.1733996967378055, 0.21104622323163721, 1.3634746145982348, 0.8662604277021363, -1.4323570564725687, -1.8102680828214157, -0.5638225251133528, -1.4334957305285672, -0.7397360794074493, -0.44538943670964914, 0.21646738377266322, 1.0808801190539667, -0.341871121714888, 2.4011226598346562, -2.0471790923199715, 1.2356464705346328, -0.48464625873696815, 1.1418946332127309, -1.033480197822822, -1.1442209580156129, 0.4228237042457779, 0.7914664899699612, 1.9266316694725902, -0.08870390365655348, 0.16112152977947986, -0.22724268405034315, -0.08235127696928429, -0.3342837321420136]	143.31931963267846
[0.07188819345334584, -0.2258384725479992, 1.114621527884364, 0.34241395444382766, 0.06793070331082517, -0.9664278121339052, -0.43699653008257844, 1.3509808908757834, 1.975270259845309, 0.2704541290193344, 0.10090370378631873, -0.6297938863637365, -0.6038392428746246, -0.4300457306997243, -0.48265616588709825, 0.4891658865013368, 1.5416390144000507, 1.1190452612914215, 1.8082819611740621, -0.7063995537145568, 1.0550970771554835, -0.1114643962893191, -0.9695941792529521, 1.4121163135717112, -0.977244192976172, -2.3970385680945596, -0.1873988770242164, -0.7270500228390088, 0.5249141969591737, 1.2378400857694059, -0.2478785558338456, 0.3452513509640993, -0.32657225290823716, -0.7089313440149327, 0.35928945911807797, -1.1783152382798536, -0.15942429684054954, 0.05031191239168145, 1.36268295215445, -1.4367432784963263, 1.3319608337643603, 0.7717991256887861, 0.3842010894008862, 0.7871859169925266, -0.67874164912499, -0.25876114542756984, -1.54266134641418, 2.0576071279826427, 0.6190230977868125]	-18.416340951684525
[-2.2701557496291804, -0.27006318029761667, -0.8408810680353818, 0.346879904122224, -0.29910823522681385, -0.602074267881838, -0.2245371972743264, -0.16477269280658285, -0.7256579595279097, 1.2810116721314437, -0.055488600426588826, -0.27086836377438445, 0.2104247633576744, 0.9421649006688396, -0.5201454052123863, 0.6213673624577293, -0.7874807016565082, 1.6797319667241093, -0.7839088958197125, -0.14100554922324726, -0.6658437985878307, 2.1346946080718188, -0.3269875564190598, 0.04712634905922491, 0.5440287241604926, -0.8445183405546292, -1.617442274637321, 0.11064187463208877, 0.18027192857605354, 0.005537014548322991, 2.5150609676933224, -1.0920731635973795, -0.6334650840596869, 1.0045265092176845, -2.204703684258655, 1.7141325350817336, -1.7917915922033465, 0.03173249278759866, -0.601196863387756, 1.4122714733295096, -1.3030887457553024, -0.9291577587341602, 0.17632789232328755, 0.5827882374196783, 1.1915264679704138, 0.5796276242138289, 0.41263901042400764, -0.9197143638585268, -0.2613589067501817]	43.019281210898626
[-1.8815650931073808, 1.00277278981461, -0.09134763760271764, -0.28916698634464844, 1.0163733532616566, 0.21455466915018473, 1.883284472621691, -0.39123819736228566, 0.1935005320231332, -0.4373928942403932, -1.3670194115466447, 1.6280486035659305, 0.6172895943665657, -0.6991403864358972, 0.4311613963448091, 0.15012767243858136, 1.0422963666250533, 0.7650035417981544, 0.36825457822943497, 0.7319255456547822, 0.3073079116846314, 1.5907532834695437, 0.6629278624322904, -0.7829359014529823, -1.1201019136891457, 1.3814339353910488, 0.37252932717409376, -0.6718293086673, 0.8977797091587258, -0.6487071777434437, 0.14925925443547292, 0.8723984806959432, 0.3463894636713476, -0.7966318976170499, 0.2677791154729143, 1.813594468548981, -1.096159842650049, 2.2509105369979197, -0.7660250189102937, -0.3190547094278845, 1.9490232806990766, -0.022964800766478933, -1.60619388560614, -0.055655831824885094, -0.8430992868422897, 0.8849602339044036, 1.1625783569389758, -2.3141659052832746, -0.44402114326585856]	-42.731212830020354
[-0.7459903313922631, -0.1609826579668508, -1.3568877196024436, -0.11510973848005544, -0.1742165470616805, 1.2779761366246778, -1.3740368359818296, 2.4831142304507163, -0.28101289964060827, 0.7681553617726703, -0.255627975193449, -0.18147519348043853, -1.2785437254241938, -1.0548705382219168, 0.34561378670267057, 0.5934451416967078, 0.06911710467969796, 1.9914816926360086, -0.3345463468002372, -1.3499906139895959, -0.4602949273512547, -1.0496881257223492, -0.5336307645876609, 0.030644037987086772, 1.057786779487147, -0.27141605889997095, 0.13945600562357352, 0.6509041405380727, -0.3688305294247655, 1.4524063597819852, 1.094011390703084, -1.9596156089593653, 1.7867474730676343, -0.30167290894377735, 0.11530726610945889, -0.2885298332959665, -0.02872047297205325, -0.40160684628028537, 1.1699112337293867, 0.7008880527076152, 0.5246907121188815, -0.8544001379756959, 1.369675302816352, -0.7144341903560999, -0.2691538108294989, 1.3352621637259259, -1.353362699184108, -0.44235426948732676, -0.5957041313278504]	24.248635445879188
[-2.52563430613481, 0.045267458258603295, -0.22708241180332783, 2.0055183821621454, -0.7134350219967593, 0.5298738144057223, -0.8058886490189244, 0.732828822937339, -0.669356997478115, 1.279720201863939, -0.9775884040633955, -2.4673712156996337, 1.7234811011501165, -0.9645142293219248, -1.6808708288070784, 0.9320575515920296, -1.8510819197879684, -0.5317822122152414, 0.12481185096722627, 1.2040112050408478, 0.04077643488349636, 0.6977457247053152, -1.0939304346579435, -1.3123399304959689, -0.12323461439335309, 1.0228626574727644, 0.6367002288614132, 0.11738773216574834, 1.203312781492508, 0.5082816955051116, 0.9957351454025859, -1.1051024347265936, -0.18630435095197784, 0.49440745525302077, -0.288080218728882, 0.7323064252302227, 0.39782506367953796, 1.4076796737784978, 0.11837864752957039, -0.4103570459545681, 0.5734510910740452, 0.9704048439278649, 0.5030573079370156, 0.09943866198764297, -0.07368033869772192, -0.4746705009403777, -0.13492007630547526, -0.09889581632252338, -0.7433938734055463]	34.43080415037696
[-0.16573456327649577, 1.185545520182938, -0.4791518782826072, 0.07401720679539786, -0.38336392445112993, 0.2698375718540623, 0.9507664799494758, 1.02152205966574, -0.553591657435886, 0.4417641950712149, 0.8000196544170255, -0.04004702862234422, -0.9773476166925789, -0.22922099995474712, -1.199560363012249, -0.25059999433536406, -0.5814380583740447, 0.12973324071333267, 1.7531474347361342, 0.339852238255108, 0.3307058266062199, -1.073834582977044, -1.4876185527445418, 0.4232850488428777, 0.7061564506687714, 0.33226369149688695, 0.9368309219530979, -0.5755757944163871, 0.05576589713550019, 2.4237205219767923, -0.6131258331744914, 0.03097288925400875, 0.5218255113260639, 0.43722526545154494, 0.3905838826655481, 0.660687560185833, -1.341486591009615, 0.5608966994548731, 1.1521715391160747, 1.241461015208954, -1.0456538037658354, 1.4092356346177957, -1.426781019493805, -1.948603156313324, -0.48269103917864953, 0.02279967109697053, -0.55615304677445, 0.920663328633411, -0.7171126761246153]	-184.66355798538757
[1.1182235945328571, 1.1849223394291621, 1.6622170593983943, -0.129530386227888, 0.30805349078055416, -1.371100011459265, -0.45213708469760616, 0.8055200619798385, -0.4693279098564644, 0.5014195288040165, 0.5382866069728093, -1.142740083056628, -0.3322697372123308, -0.2568280383496063, 0.4663346269878136, 1.676791218163143, 0.3561941027794486, -1.1363080124669214, 0.41689120134891233, -0.023913929033494374, 0.8022574361830658, 0.01340765825870686, 2.02251903874245, 0.3656889926026944, 0.6283073795263904, 0.5894411804788067, -0.08093982966180044, 1.6716945838903077, -0.646333536566295, -1.4207008188031824, -2.12392279465025, 2.0965491237978156, 0.11514659949386692, 0.8703123473959807, 0.4706615237042716, -0.17350021054633868, 1.3435223344005411, 1.1183945551307908, 0.3203867250084173, 0.10113454324609625, -1.0910943153780317, -0.8121532604078856, 0.2878577814042962, -1.1572204001404796, -0.42037496771387173, 0.3302422658703006, 0.8720071092729079, 0.31540773771298664, -0.31617607198767]	95.3076722373087
[0.22950390772753662, 0.8681519039134982, -0.0661573968431868, 0.05671601211832506, -0.2467848143670823, -2.1117525128113597, -1.2245214106906341, 1.0207494089457017, -0.24908180434108354, -2.252983630163698, 0.172336419594311, 1.3842720545942555, -1.0668006060734572, 0.32091129014150505, -1.5036115869903937, 0.6082969600596932, -0.16787612377306413, -0.9906849476651123, 0.5744197390361074, -0.28865291770671403, 0.21523241572598606, 0.31098875178488283, -0.5885606106212142, -1.4251648876279575, 0.31576211247424396, 0.7591809199679721, 1.078565541468114, 1.2597120606499894, -0.28102611449573267, -0.5954147075049736, 0.6024597114244906, 0.21668843294761037, -1.4610226738099155, -1.9124707465591575, -0.4317265078812092, -0.9928417670365468, -1.287778920707744, 0.21487215444274887, 0.45933008527171665, -0.01012850125274568, -0.5379957206177076, -0.29566103623683815, 0.16506649809105425, -1.502407423148489, -0.6110741882042328, -0.599897012683712, -0.4062370746099419, 0.6271084862052301, -0.8413110342495773]	-77.04753698727326
[0.5197438775111288, 0.41983266492153565, -1.7254107415535582, -0.2741326161292402, -0.033431845612089395, 1.8262217948217592, -1.8847451869944751, -0.24664542685648558, 1.602599779978281, -0.2763689892433988, 1.136709842875894, 0.01298275253369894, -0.7909806744419008, 0.02019291305060052, 0.28929965171956235, -0.19300545247872847, -1.5602546900152308, 0.27105157395229235, 1.2296668398221215, -2.0638293064490054, 0.13538096935457328, 0.12042621841638107, -1.2596289277265804, 0.37548934892506997, 0.3031759796771446, 0.18769349524842255, 0.12342181689821184, -0.5705243291803962, -0.4301775669210053, 0.8631779877029887, -0.1256859523264556, -0.2412461120908057, -0.0423005613711122, 1.1721424614559395, 0.1506585045285944, 0.9662091747722658, 1.1794173847466172, 0.901663959820813, -0.16972012089095215, -1.2414444910143587, 1.0453397432250338, -0.002833390405177251, 1.676299659844456, 2.0123375298693693, -0.2114491621688146, 0.2697763417887624, -0.9023722644531413, -0.7465025794673938, 2.162757759522241]	-8.394698041395625
[0.552736637590713, -1.4314705958586824, -0.4365312837006419, -2.115173174477207, 2.075983617150432, 1.1755951538543588, -0.3531947453080429, 0.8569356286738532, 1.5999794796498075, -0.9129022650789247, 1.3324604848509871, -1.0175894733600315, 1.3167793866488278, -0.3615156384813225, 0.6736040258669351, -0.5818558847103384, -0.9725446491533583, -1.2467869635391686, 1.1953676958587502, 1.0654585631363391, 0.4140982603642016, -0.9957268081900337, 0.3174980849207381, -0.7591693649108425, 0.19551469707876834, -0.3849742143106437, 1.0690216498049272, -0.35503633055952877, 0.20506678749171536, 0.7891312146914868, 0.23778643383060033, 0.8222452362889109, -0.5996075598694166, -0.5081112027510201, -0.11454835720990249, 2.196858423003377, -0.5239029460454033, -1.5966247681810748, 2.2318783203054045, -0.7875631007477499, -1.2746633992752974, -0.12369558104188162, -0.22557729831386675, -0.1951196399671726, 1.5508095930377175, -0.06952485887681922, 0.8484947997406009, -0.38335260543569455, -0.11120814885900086]	-181.33445089562562
[0.6107832729575439, 0.8789803952358214, -0.2993829221901969, -0.11291112835474312, -1.7666530270568204, -0.4096050715015358, -0.6696319855102482, 1.7732125934882221, -1.0870035309434352, -0.3088554529312522, -1.2527906852295194, -1.2993338732473645, 0.6406718946202942, 0.0016319999012103534, 0.20796903284854615, 1.959490336780848, 1.868936210938574, 0.28931667945693335, -0.45877404022989887, 0.8700730553001373, 2.1914991380724036, -1.0435188301877623, -1.294229703223759, -0.4030948233311592, 0.780479140977539, -1.3693823691285851, 0.845793354094959, 0.030461576944331308, -0.4854284267775694, 1.0719549243452542, -0.1466846940070247, -0.3269200769549617, 0.09209010483443732, -0.9982881451370488, 1.1472699520751812, 0.2659979262178411, -0.6738957945896674, 0.7418601479893432, 0.9982655428514529, -1.0157054259871017, -1.4021359030510951, 0.7066614206271731, -2.27024528141033, -0.9403179705120758, -1.1392846263051517, -2.0638212718617677, 0.7572342454644267, -0.22400507199935324, 1.5236856743469795]	-102.26675702310568
[0.8279479249507616, 0.035511191119564176, -0.8666172250377324, -0.7419929918783891, 0.31114621336738046, -0.42185080728173596, -0.5620907779173338, 1.0327362694878426, 0.5131394841577845, -1.2161583865390138, 0.5441045744346238, 0.698681904797268, 1.0101983027033163, 0.46929083674354344, 1.0182848873825918, -0.20515278000642134, -1.017305566923903, 0.26327030816753827, 2.1268330889033513, -1.2845801999504034, -0.1786774010411454, 1.767327859133558, -0.3315278817900624, 0.025191257669598312, 1.1822999852243756, -0.8916354765086977, 1.249970053268618, -1.464877640714757, 1.515723370642216, 0.6111226249727149, -1.0672216535852375, 0.2727551901906384, 0.4982651898591698, -0.036414013524966475, -1.0900045417428061, 0.5810235884002722, -0.782872549173994, 0.5277692342582349, 0.8752250950691475, -0.4110538100303628, 2.0278881749762436, 0.24082022670238595, -1.6877290501149929, 0.4732993440518496, 0.5112030687644167, -1.404634186952537, -0.8011060386761469, 2.197665566177989, -0.07293808875055323]	-186.04220509337404
[-0.9653278306955518, -0.4535940067980268, 2.4475242500287306, 1.9730451256015302, -1.6971618022237436, -0.9060441679620655, -0.5954288874987632, -0.8653425912887506, 1.3223310899611218, -0.28288461111532104, 0.1973800027001408, -0.5715910450951671, -0.5755283889226045, 0.5103257127040769, -1.257244334762686, 0.4194009063124695, 0.155168602305035, 0.7672744045710814, -1.7874074884496596, -0.5049002725750892, -0.9871560554907682, 0.15973371611775145, -0.7714422567911826, -0.8424095915709153, 0.48379937781291826, 0.4023294112980013, 0.6554891185719246, 0.5631676470601705, 0.7728162897403953, -0.754361286969256, 2.0304212893307274, -0.4154829640478602, 0.39894793933417555, 0.5385154789369545, 0.695596589295235, 0.309269785245703, -0.6590713404433601, -1.3373701054394107, 1.3170327293429998, -1.8704391013082644, 1.0718474068524841, 0.8010030421842852, 0.5772997146490247, -0.39949005903665774, 0.38244197937912056, 0.048151324815485244, -0.6909531816433337, 1.294820124108423, -0.701980383185905]	-25.888404128559543
[-0.8053133851794244, -1.3103135773966743, -0.9250981510057885, 0.6791206992387683, 1.1161504933915496, 0.7223289638906986, 2.0467038684230405, 0.27851777407612865, -0.36934050315883565, 0.70959856026205, -0.5992278773296449, 0.00871680731304964, -0.7979099626190114, 0.7555487406204355, -0.9373940837717225, 0.041081422847190394, -0.5963774812915453, 0.7864810645027485, -0.07777113698565494, 1.8820109708931716, 0.6032022255309732, 1.1989685850277216, -1.2791955072488745, 0.2724799033343236, -1.3560894783075834, 0.8345800058479294, 0.20792569715947753, 0.6279640476314541, -0.6837959559758772, -0.6046979458167049, -0.6446759224078532, 0.8039743433199541, 1.217615429693218, -0.6449343772030044, -1.6485590936881067, 0.9838976009625479, 0.6033818257051207, 1.5640393580997147, 0.27123261681817723, 0.2412738127067065, 0.5050027846601229, -0.7634687976297355, -0.984781845987774, -0.24175933709469943, -0.4772951427932673, 1.1816287067355897, 0.3985297975552409, -0.20742614945532714, 0.31223062954430403]	0.19478827413594857
[-0.596156731715239, 1.0111717273579954, 0.15256183677175392, 0.7522512545354718, 2.339224117966946, 0.8665917714794283, 0.9062918252747254, -0.09626173093360593, 0.563263613782862, 0.8043206834702523, -0.9714574968341352, -1.5593718664938492, -0.08366169723036755, 0.9343459992001164, 1.4703928194215936, -0.31274857681139107, -0.26886873407026973, -1.5157635659146889, -0.4558323231585419, -1.037128921056941, 0.8208848650513146, 0.0257164608556613, 0.8992978069890857, -0.5580760336221052, 1.1151506112655067, 0.7988857994689389, -2.823417616039634, 0.4141290404531322, -0.41370161455525317, -0.7615379319579091, 0.290326325969688, -0.787149218117308, -2.2963452099269053, 1.5437371938012838, 0.6727287000145608, -0.31358950878672737, -0.5212801596139042, -1.4460051388794424, 0.015131522778961225, 0.45811607826857914, 1.4207209043818634, 1.0754610485987155, -0.3379766959051684, 1.2318055775481214, 0.5462132806929538, 0.018486954129153015, -0.5848976035332186, 2.741496466297465, 0.04725831082719696]	216.3651978773308
[-1.8110642931524896, -0.22084737128047682, -0.28315449024922157, -1.0460294096132763, 0.30650013160691375, 2.2934473493091776, -0.9417917160275966, -0.17181876894457596, -1.049921920008436, 0.55106550539748, -0.06642904328167253, -1.5673728279127908, 0.029846202571374873, 0.8802606055427714, 0.9283389176055415, 0.6197830907591128, 1.4084132111001675, 0.6294061193186086, -0.5005432658218747, -0.2901641403717381, 0.4391051501731055, 0.8797368874265254, 0.9242803242428487, 0.5534557949624352, -0.34965924466508747, -1.0981515027786835, 0.6913345029074912, 0.5502021562062499, -2.084715234682346, 0.2999479223339138, 0.3223208407314296, -0.3395093732306473, -0.30407711337492155, 0.4765538997317251, 1.6195698123607012, -0.24344747496194383, -0.4043109743270669, -0.7903362574003967, -0.2529763480081982, 0.5943330436932263, 0.35621647254866545, 1.080709624456526, -1.4146231803678206, -1.520022158266045, -1.0038051284408234, 0.8479507567004865, 0.6871000794037574, -0.9915191928215662, 0.862087139312637]	150.82831778701518
[-1.7196046541712016, -0.12838052376418796, 0.44563628216438916, 0.23420635535136045, 0.8901728339646936, 0.4947150477781019, 0.7068962893862342, 1.0627010530129581, 0.7943895721484657, -1.4592981886169376, -0.07216609591618048, -0.07975080163711423, 0.1645760613014676, 0.2290005729553877, -0.40379387324850835, 0.31762045696284275, 1.972592379493285, -0.21288220663949498, 0.11606579506241871, -0.15522022859517862, 0.14684393439337268, 1.574878020879014, -0.29420725600422754, 0.08761685818717248, -0.30692307556438114, 0.5795355069926788, 0.8572751697041405, -0.7384792447355739, 0.759827384019763, 0.396420732261605, -0.6640720452369083, 0.3442097527808652, -0.24691722875635014, -0.9717075709005857, 0.7780434258326067, 2.503013705345501, -0.4860959363202707, 0.2355015668738994, 0.7875774336601801, -0.5046797152903308, 0.12479608617101462, -0.3489311207508762, -0.8403895620736918, -1.0366554344596248, -0.6146414589980638, -1.1006987741582601, 1.3325140513581502, -0.36470853493199545, 0.2017933675751173]	-86.16633553626372
[-0.18433192352708716, -0.6137738968504644, -0.18365805632814264, 1.5697699360207928, 0.4673086197813451, -0.19018264419313188, 1.360556844199078, 0.21580859969503255, -0.11631542723659943, 0.3953562422241678, 0.5332152472591681, 1.5431033051294478, 0.6096465541135835, -0.9362275957773363, 0.6422419253686193, 1.1458641812667207, -0.6161649803755191, 0.6637441130504529, 1.083070250385801, 0.43707807942988386, -1.2371807605139884, -1.83810720156159, -0.71247650644863, -0.029921087978789965, -0.03257209832157921, -0.33055145296887556, 1.0582712002553591, -0.683892301119359, 0.7579797513397007, -1.1516838589718723, -1.0772898183109207, 0.748431793033309, -0.2668538072712227, -0.5372105745229723, -0.37694494946991997, 0.13000034500738458, -2.580358377472382, -1.6553876950154593, -0.7304881894013513, 0.14841330009997775, 0.01808266716814645, -1.6449146281375122, 1.7424313624336032, -1.2008288972411745, 0.40648099056085235, 0.6453167828935072, -0.5744659723105918, -0.06491343775681302, -1.754371182139466]	-76.01194819955508
[0.1355699693458164, 2.11719827835281, -0.8356046344908012, 1.1589789714118823, 0.042619279674536804, 0.8784960232614887, -0.8095148138401861, -1.4794187162813859, 1.1197161998801728, 1.4160114165410218, -0.48801188446314836, 0.7178290644295542, 0.9945434814841602, -1.4849029109798249, -0.8534674079939694, 1.4305077607870695, 0.2050250731053934, -0.5475339673322277, 0.2807288907015431, 0.8547179624559814, -0.2641435769984832, 0.37350579405568024, -0.13410147426064842, -1.3967959691204173, 1.1676121761615548, -2.0991533573572485, -0.46422211619575443, 1.3256218525074095, 0.7204478009532278, 1.0417793654896759, 1.551520210381138, 0.5884833014962855, 1.6415437717146033, 0.10514721714562789, -1.3496468899469831, 0.5642982644395449, 0.18271619911594578, 0.21039277109893384, -1.0321528936722848, 1.0172746556426921, 1.5054608298317689, 2.4645078655505577, 0.8965792565166809, -1.6930094997184013, -0.7103949205128787, -0.7106164057638539, -1.3283804495445644, 1.6035921595340905, -0.43527822370612934]	-23.93857788390765
[-1.7149480514273931, 0.7461875896018715, -0.8174037665710836, 0.7132467234611215, -0.41928678340618336, 0.47774179492666136, 0.5809928882199192, 0.4973692800164224, -0.26130063547368354, 1.8790552706298518, 0.1935300148600058, 1.1643645399900098, 0.539548085798453, -0.18154251006241282, 0.7887580665549784, -0.4901723281073872, 0.7102271857324407, -0.19214054845790526, 0.45886605668767805, -1.180607677126257, 0.07083013897041798, -2.503648122644753, 2.339584436957582, -1.0251023135333568, -1.315503378262404, -1.0253676394260356, 0.8832815756445139, -1.6531013953878542, -0.2664753398583955, -0.2939339288149031, 0.5625736461338033, 0.6320909981959589, 1.478249784589105, -1.051785241973551, -1.0555444136478986, -1.3935476782367364, -0.8568173193684393, 1.0476865148873686, 0.4148658700853181, -0.20549227025183875, -1.2333841638756424, 0.7892640773458964, 1.1213604452585104, 0.7758832753390287, 0.08962394471127948, 0.12053124436968711, -0.16510002405664742, -0.7980967332825737, -0.4870304009450455]	-36.91793972424872
[0.6584923198802174, -0.4332216770412114, -1.174292825416817, -0.21511786075438696, 0.9604922384240049, 2.3237410358497748, -0.7527275203511402, 1.4490619056791094, 0.7627034144274111, 0.8604523171523086, -1.4289587442192127, 2.2823221091123815, 1.790274597080751, 0.872528456135388, 0.5792987679747317, -0.8456724235874035, 0.7557628308260633, -0.8429161744453636, -1.04833619465948, -1.2770962712687515, 1.1327453777121976, -0.6435273831661633, -0.01695830200498106, -0.8191042276720267, 0.20958801983451156, -0.880085645158567, 1.6100527514965215, 0.44124138842632493, -0.856076478734637, -1.1593740452671366, -0.1921095357249116, -0.07979223514538068, -0.1110854216009588, 1.1276914863626135, 0.7624014184089254, 0.6909940288149474, -1.4170334676208372, -0.2686239501008623, 0.5550004841342371, -1.7282891931376212, -0.35710569562139954, 1.3078219113946767, 0.5024377583796135, 1.0117476624320791, -1.4864889002791901, -2.393952264844339, -0.4437813479987432, -0.4108311615002082, -0.9848665663448231]	-58.08823825766697
