features	id
[0.036756496819436775, 0.5794136548397729, 0.34286819797144014, 0.2653167634033238, 0.9418480316273963, 0.33408848890594367, -3.4309103936928036, 0.7272918248407556, 0.6244192238290118, 0.8465193281227378, 0.2935414982644629, -2.1801147764334283, 2.005852051774953, 0.09563726023599746, -0.5173572660573035, 0.6863908128286451, 0.2579702239402441, -1.6192710574516147, -0.24947899728200687, 0.07665040781628607, -1.4397916015357033, -1.3403661714365693, 1.2303801880390683, 0.7986293183039765, 1.703425194622185]	906
[0.5902042428983127, 0.08473599260495261, 1.6606842574414682, -0.06136864602171482, -0.6580366506307708, 1.559689498461237, -0.9669221499811811, -0.389551595091397, -0.026184428456624248, 0.7302053710084084, -0.09121243054931072, 0.783897813229532, 0.21151726858464437, 0.1769926272904608, -0.10436827626108465, -1.3199110843180113, -0.23383266950718887, -0.9799324058976042, 0.3164437462540958, -0.4593999661388655, -0.5535397131259127, -0.1499014282831007, 2.2241556728755247, 0.0013567909276292888, 0.2618279707363879]	705
[-1.243664970024788, 0.22377675431505356, 0.8010408886431617, 0.7673164666720808, 0.6642306705821375, 1.4625793151164785, 0.6641814875549585, 1.6872841378534398, -0.5014834502348845, -1.9719288891911309, -0.6986164224292778, 1.0783927308401, 0.4752086968177762, -0.3297030576224644, -1.7666344078139113, 1.1315127844541224, 0.5660101137343273, 0.7764704537399018, -0.4482894093147895, 1.2214549522264482, 0.6432371452111745, -0.10359541287867538, 0.030574420262269923, 0.37759795071644536, -0.3123553408359018]	23
[0.4098958938124904, -1.1698248136740241, 0.9015440797917537, -0.3941011386185041, 0.8978715227080611, 1.4885130781946707, -0.22745182758054916, 1.4596354160608938, 0.7657389260977697, -0.19497746070997876, -1.2863468456376843, -0.0895741091113472, 1.2363853006915815, 0.9238885047133221, 0.18053267932967065, 0.8466242906503006, -3.2816861090269875, -0.25325881389844185, -0.9355923065094747, 1.241070588997626, -0.23734482165336152, 0.35347136169683396, 1.916277857690637, -1.3390050830649618, 0.8384672886826454]	594
[-0.360249015695033, 0.06203966048909445, 0.4404615487149601, -0.5261709897767738, 2.1226705749076227, -0.10635690854108074, 0.5113566003640715, 1.4260192164331846, 1.423776363717035, 0.9511850512647338, -1.388471197414346, 0.7548320075023159, -0.652169615976423, -1.7143992356995126, 1.1046414894133907, -1.2990693367388484, 0.21017725570408713, -0.4965865512144245, -0.15303324888259795, 1.247145817447368, 1.2113007702706637, 0.06527951943938728, -0.22408137086109536, -0.6299497895244568, -0.9241397822138876]	527
[1.1374898765143975, 2.5740426352814247, -0.7133499142653137, -0.3544150901260327, -0.18100665276840316, 0.5079458396471832, 1.3832366651639454, -0.08476422243121341, 1.9476165570557484, -0.20451280208536224, 0.4659675853108755, -0.15512338145241125, -0.5337091070363683, -0.3047875134977882, 1.413822785543283, -1.865320368922432, 2.772910484946328, -1.2880979029407307, -1.7099627001699456, 0.43626371403855657, -0.610863022333637, -0.772338942057252, 0.7007926766642237, 0.6065196941860365, 0.7904972525680575]	839
[-0.7455997506550976, -0.06218056757584378, 0.15432044679245227, 0.7711891932818561, -0.07412044817115, -1.04094765694152, -0.07973029652271871, 1.488815938345187, 1.4446897860296155, -0.8345186147971543, -0.29071492535313215, 0.5287656070552647, -1.414599062741518, 0.7918984477075883, -0.4762490116340501, -1.8889238734584606, 1.2617717006304354, 1.8575528717213052, 0.2971311910481284, -0.15135083552786324, -1.6779263756613614, 1.9523053058105424, 0.30972137604523703, 0.003757452445568535, -0.8680757340060534]	633
[0.5998884665065152, 0.513030468723336, 1.2380462222527937, 0.1479988930348641, 1.2272542112620788, -0.18702901625854967, 0.22825034549858664, 0.22055187319603597, -1.9739906610869666, -0.28248877701258324, -0.5856028447048267, 0.2969525939218175, -0.17085581486924625, 1.029888674732024, 1.1662063553114028, -0.47965416334477423, 1.6115313627010126, -1.0911534678855064, -0.5260330718725242, -0.6086327602136089, -0.028794884781390258, -0.17636988797736136, -1.0233177281522903, 0.17707648345980628, 1.710502011408406]	215
[1.6037810550226723, 0.5750109612974308, 0.7685693510941842, 0.20598299814843932, 0.17867271438065513, -1.7630198850595171, 0.5661063351601696, 0.4519962300991408, 0.25475722386356225, -1.0289394961341727, -1.1281432977950325, -1.3349424553973221, -1.1696888307866193, 0.3375054466921765, -0.645610137487792, 1.527737813571752, 0.549472776942306, -1.655149724680629, -0.31248769006986354, -0.21075826972146475, -0.4236659506502557, -0.7714216556365752, -0.05522380481369679, -1.008235391430653, -1.671136982526643]	543
[-0.03181577714760407, -1.2636694939359336, -0.8409970398905536, 0.4008417592133272, -0.3586774915940119, 1.4296582311579107, -0.9906853672060929, -0.7321518837106246, -0.015645381794384898, 0.9729189131417069, 0.393894137818763, -1.112743350291198, -1.1737294286893398, -1.7720089368961869, 0.6115281446109647, -0.7397197488071726, 1.833727595858671, 1.04877636096457, -0.4723375649942722, -0.6973698086551736, 0.25527709421290856, 0.27826054453875754, -1.2542597879668818, 0.04334210094630157, 0.20156500536971655]	98
[-1.042608593054771, 0.583141520637695, -2.395730877508694, -0.1863315919708706, -0.5985807562733102, 0.5237295626160962, -0.2107210476149922, -0.6924585074329669, 0.1769912844547411, -0.08417267780140628, 0.13298350955331892, -0.2730691825752403, -1.374798561207061, 0.35817137424446416, -1.2919360096630426, -1.7281019679531724, 0.29239517853036023, -0.8763042043277328, 0.41429043122265874, 0.5265144193600931, -1.0836267263725, -0.1857397998024778, -0.5267916452884802, 0.6750256300771873, 2.0924331632470445]	850
[2.300309365559173, 1.2830465367414767, 0.793290220609442, 0.3365253987393877, -0.2985381109830834, 0.6701521920518655, 0.04137216118933647, 0.24084163025976207, 0.9392078556694529, 1.117624888416309, 0.9833588200889527, -0.5175272103833458, 1.6462688506649374, 0.736306938745236, -0.8231531311578528, -0.17236281471224346, 0.13014755927440408, -1.844669451467742, -0.4250524501752448, 1.9066459308676915, 0.9996721315022616, 0.7367938379473412, -1.3155223482157095, -0.8719522482514986, -0.17807145653856427]	158
[-0.15000141009370985, -0.21505103298312436, 0.5700870104714612, 0.4270513977675101, -0.6097043972653328, 0.20573298750036903, -1.354288539008954, -0.16802445489696052, 1.1474962905863588, -0.018464267545785347, 1.0328637280562296, -0.9863080794128068, -0.7799476924459556, -0.6287353636818852, 0.11922587154668624, -0.08182910889489689, 1.1380192853157227, -0.19008321915787776, -0.385495636153708, -0.18432411633398932, 1.82510526037221, 0.2909700775169422, 0.5018577744987874, -1.0686108692981124, -0.6388893746748988]	582
[-2.009363126431753, -1.9967198741368246, -0.7968359599928693, 0.7160442627649413, -2.071721244375667, 1.0710675846603248, 0.5384681479467014, -0.1463718826725175, 0.0881141250985053, 0.705718134953079, -1.790426111051373, -0.800551557119498, 0.11243006315496613, 1.9207134579285938, 1.0192392704434816, -0.2726936351302309, -1.5532332693742168, 1.2048215058887466, -0.7619761924368054, -0.9277381880981789, -1.194654037689326, 0.512766590327145, 2.0323820572220805, 2.4221689686034584, 0.21097496985565115]	182
[-0.6162867057047337, -0.22550270884105286, 1.2345116616320693, -1.94880288811072, 0.23491669808265667, -0.44740846360716285, 0.8195178915045599, -2.206846910030309, -0.28652219096866194, 0.41381084767689047, -0.5450591384984709, -0.3798448594570781, -0.7360097448125325, -0.25781806321719863, -0.37855312610173464, 1.808071090804384, -0.21938868001440268, -0.13368309603793976, 0.13343389799342495, 0.1883999475600097, -1.6813832548502359, -0.8788082326945456, -0.7965587688129009, -1.373075931604303, 1.5456812172336423]	59
[-0.9560976936008171, -0.7154863808159464, -1.3771493800659196, -0.6769729374436054, -0.7120259525851498, -1.042990422226847, -0.6238910443449989, 0.14995712357060814, 0.6674570890086805, 1.4041158258992026, 1.2428175498118352, 0.5727162649308393, 0.07883648164481513, 0.7452984297498011, 0.19810721021541877, -0.8511733132796555, -0.40378601766693, -0.07417924051100647, 0.9917661927286959, 0.839273158118383, -1.608416139638817, -0.44230802942567765, 0.37679058827515594, 2.7689426075795773, -0.6127808516895319]	479
[0.6069377875946828, -0.8925777306195131, -0.46427858854774373, 0.0018322570625041435, -0.3987704425075173, -2.0693826434738978, -0.5708512997104433, 0.13533391358809033, -1.7672410703933414, -1.4181051263164284, -1.1186955446259776, -0.0733708219444477, 0.10516847952541615, -0.22084177853005227, -0.5484959851202041, 1.1581987996717034, 1.449339516910719, 0.6197438722909393, -1.6368961360925063, 0.4709218718045354, -0.16301374641837338, 0.6862431357683724, 1.097063048151356, 1.88794707504503, -0.4724424135977881]	571
[0.38440733007670713, 0.0006335898626095636, -0.4026266270469063, -0.22350301430444486, 1.541193752412107, -0.7759692958087879, 0.5568606532012594, -1.5725073983500755, 0.9494458290230942, -0.7681948705500584, -0.04629823575681708, -0.32649877155061696, -0.45724988831668384, 0.18900699506086824, 0.7410822058913351, -0.4760029104903158, -0.3372475808488864, 2.6004745100676425, -0.3570289379968439, 0.1654718873533988, -0.21825781047487097, 1.093981322468652, -0.2763580986901421, -0.949798221377847, -1.7848334702623128]	402
[0.5007137492276815, 0.43894280950216835, 0.5442767515625945, 0.49370782854063183, 1.376127015653351, -0.6364787914790822, 0.5335113742698918, -0.2250364871702434, -1.8069034866678144, -0.11039646344481467, -0.8900308789154142, -1.27597369522097, -1.101747084362547, 0.6600294563091816, -0.7364107816093819, -0.3930531833967089, -0.14555189660128154, 0.07040684418388637, 0.22573922533247395, -0.2426225053797584, 0.098126045090407, 1.4223460995241264, -0.5373638784079737, 2.3072336710353016, -0.5730589070134728]	241
[1.1150422724036737, 0.2117994268465265, 0.0721882335160092, 1.1875332554339106, 0.7468870810478895, 0.19139284992017253, 0.9829737361264579, -0.3591849350830173, -1.1284230307251397, -0.6088626894765712, 0.6632719042737245, 1.3910842934985042, -1.6419283270957057, -1.65387024418406, 0.8669526780616789, -1.6233025347241383, -0.15894447406533677, -0.6831114880506629, -1.1633994369389398, -0.3859495436902789, 1.4358717094232125, 0.8388415084689428, 0.13938091812149103, 0.10367273283784942, -1.1167563103324425]	735
[-0.2545400716209204, -0.7782369262088431, 1.0885161315364607, -1.2336647229842619, 0.12388071471294926, -0.48902998539386644, -0.6278762310105395, 1.1209733407843032, -2.1206371710585974, -0.6275329436357826, 0.1937937609032023, -0.730915186050927, 0.5089344624452236, -0.941638974656787, 0.1701067809997639, 0.8645701781821057, -0.22744228725244117, -1.2492819439645295, 0.1258671123774571, -0.5907737808547733, 1.9698151735213694, 1.6711596021034836, 1.1003479103960572, -1.6411290657915003, -0.8314161274903441]	60
[-1.2853044974733445, 0.24160300807639126, 1.4711045669811387, -1.7184332754618004, 1.307522652360554, 0.15403347677295884, -0.3404804327614206, 0.16959334273686755, 0.15863850180759562, 0.7263315665148432, -0.33332586944362524, 1.6733174166471607, 1.2449021440549202, -1.3957694704186001, 0.618962941416826, -0.18423039859729945, -0.21574487078603874, 0.15782778908710085, 1.058636180317497, -0.16948363003854344, 0.3134599229131143, 0.16117305069821417, 1.1756979101917648, -0.542163853007779, -0.7818263092344575]	587
[-0.3032798983545005, 0.35453736428397453, -0.8422451415828048, -0.19664369135486903, 0.8951944361442833, 0.026621390773688216, 0.8223327983788435, 0.1895140868970505, 0.6743584530791167, -0.30012337377457066, 0.11868623482279479, 0.5442362445619165, 0.09096095360397928, -2.7666298203216195, -0.4813542595078325, -0.3574387869090462, -0.33249745321457935, 0.5613543965782304, 1.0881614227705267, -0.834399998040082, -0.2834882267123253, -0.28947289238281665, -1.0269085004542353, -0.3682371347165103, 0.642968922399576]	194
[-0.8145894979882007, -0.5161619976399962, 0.41981212428372355, 0.881454258190517, 0.009014494742805364, 0.3092954048673452, 0.6676884902315863, -1.6839088054478544, 0.7382430266229274, 0.24388127889170186, -0.3029387060379817, 1.0764537886900345, -0.7992690635785763, -1.9471770723380943, 0.5813367416971059, 0.49320205291142233, 0.4477093699320625, 0.23735620179438452, 0.9976882884843693, 0.43683556347213576, 0.9739150097684268, -0.29943092629834495, -0.0077153874948008745, 0.5173641121988172, 1.5830774034423476]	514
[-0.2104178265116796, -0.45156925613462556, -1.8241110436003012, -0.6785414146755577, 0.07219959952217311, 0.34901893792504846, 0.3491523454802327, 0.14635061198086483, -0.05798726220435517, 0.44634717198775115, 0.1560800364017645, -1.3801397691443988, 0.2830340859841462, -0.8123922798163833, -1.3147592234101102, 0.8052543765081194, 0.815997545947654, 2.485869628084069, -0.7778636415773112, -1.2298171539046416, 0.6759674177815758, 0.9697719188980403, 0.8379313613779583, 0.05878669528673697, -0.20749294472583632]	928
[0.5189501500155506, -0.876527875780784, -0.11528922431711258, -1.062829303153837, -0.5221102637590772, 1.1991881913299667, 0.0736134147152829, 0.7395566145467822, -0.007344656616790158, 1.7707606451172475, -0.7395194606064274, -1.0348884131418272, -1.4966894604706171, -2.2224832973499833, -1.963977383215319, -0.7749526486646598, -0.25791824940848995, 0.3273602471828916, -1.429932364536073, -0.007228043530967154, 1.2428318245251988, -0.4883590998330762, 0.13197320438913712, 0.6954434439472987, 0.5597032091827691]	456
[-1.3663438708725961, -0.20706389594265381, 2.0508216601693063, -1.023062628743721, 0.20746356317367196, 0.4592139046344491, 0.46343529791086785, 0.37978671851475543, -0.9911157946364236, -0.2145168199228337, -0.17012753953761714, 0.8215778733478165, -1.8530100098371742, -1.7952387479330123, -0.09335977582646778, -0.3222651692577017, -0.7423832421995412, 0.5692027320793707, 0.5664413690331106, 1.2846853324733152, -0.16319906020827243, 0.5398760507306596, 0.31889934946485415, -0.3928291314961068, -0.08735086767912181]	276
[1.1165632507727858, -0.9414197363986282, 0.9489624587748006, -0.15463891714387545, 1.1031268862102737, 1.6540443909069238, 0.4031566773411246, -0.11088780071516477, -1.0214107465343527, -0.10493584201076749, 0.3562111188638677, 0.6077013018227423, 0.6252206732964358, 1.3940975584805895, -0.8511419971745231, 0.5823611210028494, -1.165712501102585, -3.205043781875214, -0.981058833923797, -0.2958021904737922, 0.48249897928698054, 0.036564739402017994, -0.17579862867503643, 0.5286383082839227, -2.033852115771665]	167
[-0.11249742091979908, -1.1833175768074589, 1.7924316358790133, 0.63518540308927, 0.12473662714549655, -0.3749419478827235, 0.4211369592592704, 0.31239531677603943, 0.03821147040839434, -1.7090392425304646, -1.6407870508261044, 0.37963138405148666, -0.7295998697423492, -0.43508547499656564, -0.6424155215002598, 0.2858450474796452, -1.2318658242803089, -0.32576022665394305, -1.9094999836638753, 0.2295403077177572, -2.1152686593503494, 0.2785826005480506, -0.06130557640805847, 0.7836750080315015, -0.35709079842929264]	331
[0.5664100842690133, -1.901561955425681, 0.4870035156128273, 1.316618626653235, -1.4373688225777568, 0.5474097980231029, 1.3589882333780372, 1.2161950511076216, -0.8416427149300634, 0.8364745433362216, 0.3774740407936159, -1.6097840233762, -1.7921778805335222, 0.5302413008776973, 0.7636693371670372, -0.42352330134723265, -1.1549765755616606, 0.07786074616124684, 1.1419030257024259, 0.39709381229052454, 0.9701502277127813, 2.570148807155075, -0.09739261900005684, 0.5133878272619363, 0.32441885060339143]	205
[0.03910240507446852, -1.4772871473117788, 0.26104482305170834, -0.29226295871409136, -0.7526650156722103, -1.4527672302078085, -0.642221643337481, 0.525214693396907, 1.1464548001192152, 1.2129452382835433, -0.6175715337258836, -2.381915905245305, 0.0008393958600455617, 1.020299411925732, -0.10667946538489302, -0.06962950452109569, -1.4923814938616138, -0.6845008948421568, -2.386875561374681, 0.865243534464973, 1.2481462924981244, 0.8628517382902593, -0.6690778154289201, -1.3163673278339714, 0.80155063144813]	793
[0.10651337366359255, 0.3246336307098189, -0.6894729147480737, 0.42793365765850244, -0.9365856047473125, -0.13546313917230712, 0.028702137137255862, 1.0683432111847007, -1.5794823220703185, -0.006607022099277022, 0.35328296719148344, 0.38128324356649296, 0.5338357629894148, -1.4523033766546358, 0.8535292672222345, 0.36865575711607135, -0.4200845580996556, -2.2397103445290374, 0.8893874966010027, 0.24322865827142412, -1.168946714096169, -1.362417340628166, 0.4370215406886548, 0.20381461968315587, 1.0873953276737574]	342
[1.892982107284533, 2.365137878416947, -1.319164823025924, -0.6924136828413724, -1.3196118121537808, -0.2600630261903923, 0.642181760698517, 0.1772372436867198, -1.7559923158196236, 0.8625693249673005, 1.0204817164779496, -0.8456943518016964, 0.5617310391916912, -1.473745961019711, 0.1879549592093457, 0.4628368647092532, 0.19600306611216003, 0.11974011940849294, 0.13246691276396516, 0.8101380420552337, 0.22106233974423328, -0.43088600175241537, -1.073184472800867, -1.0315445876746665, -0.33633777587445995]	886
[-0.062478686626381515, -0.9541783540076849, -3.108640111845715, -1.0003515423405598, -0.7553979117067339, 1.0771492873559518, -1.7574343457788368, -0.0628829569743171, 1.240640910949344, -1.0074657643310174, -0.39672983074316204, 1.2055272228969507, 0.8353101478234192, -0.09719137688370462, 0.7809960048598358, -0.8348392296857224, -1.6924551924281055, 0.4774059003155004, 0.5618858642938979, 0.06588067259918715, 2.583592696020033, 1.5956543015280276, -0.45039157597157026, 0.17873649270316722, 0.6207748303814042]	287
[-0.5808432338450582, -0.787278732209467, 0.270022601953036, -1.0507714033974414, 1.2926987024198318, -0.8528514779318761, 0.4515467587450409, 0.13862299560043245, -0.5721876831421415, 0.0975248293645259, -0.7277285455964287, -2.833877279861545, 0.12147854544416543, -1.6928599977074945, 0.8660724854068719, -0.10038162796027682, -0.6120536901769957, 0.9227691133157927, 0.15455799160564984, 0.45288820919445855, 2.5387281846964007, -0.48846433946434215, -1.3155686852775086, 0.3090047904454758, 0.6396717252498426]	866
[-1.2078427015541244, 0.17774184022419007, -0.13632353166567596, -0.7457024516028252, 0.8783894371029489, -1.7442573821988927, -0.44250827069403736, -0.762558996828485, 2.5801118451020564, 1.2071406738665733, 0.03959075159057957, 1.3374961509230028, 0.44736748971291973, 0.9258903552596458, -0.18020281484176864, -2.007249274219554, 0.3333100261610391, -0.756642525049282, -0.8551167927689373, 0.6377167671468555, 1.110941212095076, 0.29217492114844873, -1.6917744082059887, -2.47864676231177, -0.14974577259150185]	566
[-0.7940328794650221, -1.0831054036466712, 0.010989705829914353, -0.6042468772317111, -0.7071378706653314, -0.2590188034951301, 0.07227005305560812, 0.29921088127595036, 0.998747068547707, 1.4627642952871351, -0.6462681019323941, -0.030035311063747273, 0.7291343916299464, -0.14534252239741854, 0.3198564833536831, -0.14067404902844324, -0.39736219976394094, 1.1688922823857084, 0.611491478718608, 0.07523300499386808, 0.6592307570718711, -0.4558399266242839, -0.039103502680229135, 0.8671434229635808, 0.6673878563187174]	453
[0.5529930978304407, -0.8042765545700815, 0.21528641804611978, -0.045763719082903345, 0.2105054036032579, 0.7872116426838549, -1.4719384732122234, -0.6725149970773854, -0.9167497587416734, 1.2642321722189016, -0.023516861893985126, 2.855748948399078, -1.8453670115324552, 0.15270867508526823, 1.300040301567306, 0.4484848176267401, -1.599905545830452, 0.9910783318767517, -0.008471111782132425, 0.0896834209749051, 0.18146651937270253, -0.7693615329996809, -0.4898365512696897, 0.8472084276444224, 0.5346439501519925]	590
[-0.5688442433378729, -0.05265793982112193, -1.1350514061570136, -0.7194391622607487, -0.2569081090772168, -0.4545134658739832, 0.5667430569460887, -0.4204725015471288, 0.36451723464170543, 0.05436059930472069, 0.7813665050320132, -1.7344684492575766, 1.2015417694045594, -0.44884268107680286, -0.08689237653866458, -0.5935097815569403, 2.5370841612443455, -0.1183950503649849, 0.16924021726751023, -1.05375857403194, -0.058528649813102275, 0.7856901938677895, -0.30658086984520644, 0.16211287121775703, -0.9187224627400554]	411
[-1.2139910461008738, 0.9365231644694241, 1.3195633211316673, 1.1490623407708667, 0.7750646559731843, 0.6376701462093692, 1.237808474987073, -0.8191784042825789, -0.4195745157426296, -0.10971719653795645, -1.0161319594041194, -0.4430077676860953, 2.2580232737062618, -2.0061337452898798, 1.1948846911331723, -0.9556759663942278, 0.3823861981147182, -0.6613571825918783, -1.8608302969664343, -1.6445322286507167, -1.587346472223892, -1.9000146290544115, 0.6068862303874508, -0.2009676333812912, 0.023637776200437773]	874
[-1.775598946727415, 0.07129821072807183, 0.3617434232162052, 0.301173439481993, -0.314537733954088, -0.5823516604294766, -0.8044477959659321, -1.565179165588493, -0.9863340074306027, -1.0666510015854263, -1.4360514794833028, -0.021136070720432807, -0.07884808305516941, -0.5871452131750919, -0.23939508939750137, 0.4316759497473635, 0.7294937946581802, -0.5686470007415123, 0.6493055722896752, -0.17380994938182986, 0.3484438669362658, 0.1551070168209389, 0.850698788654844, 0.3727771409673785, -0.19906285875439106]	425
[0.09804495599884179, -0.04232403495889033, 1.4312843604224383, 1.0321475100220252, -0.33380973853959506, 0.09091024318244927, -0.05100394402663119, -0.3748556210822749, -1.0548767217124668, -0.9645764538693052, 0.38267189115989736, -0.5370264486992916, 1.86918719104544, 0.00013797151109929307, -0.42028106810711163, 0.14300830047334323, -0.5808251594328826, 0.4974902627968075, -0.3574446741780411, -0.19785520802962908, 0.32021553923864815, 0.3945261872611634, -0.24029544188022844, -0.8127719813414234, -1.6850343729033204]	259
[-0.060029194612955306, 1.18250748459645, 0.6288929208436564, 0.5564938689027916, 0.4343562259704061, -1.6574620194376997, -0.27483274538663754, 2.137376352125991, -0.4496633484548523, -1.6936119275388717, -0.10992068931769317, -0.07118039698035417, 0.870824113700509, -0.3740819883467388, -1.803789652023799, 0.49939760465155225, -0.6106930680055271, -1.1738912193303825, -0.23166792438459077, 0.3619786644542217, 1.5027691226792699, -0.3887414119444243, -0.4001570904945584, 0.09879741696159929, 0.237404172657983]	243
[-0.44539467764371177, -0.31951096666874657, -2.2476708816999253, -0.2568370978874083, -0.2036133854138113, 1.069287849687316, -0.5073210532335092, 1.8097434510664365, 0.9595832563362485, -1.8300426648537775, -0.7837641278631833, 0.7125829803513202, 0.15062279222838734, -0.10844730721984658, 0.6616949879572082, 0.5031096938637151, 1.8721296827054712, -1.3995058434521945, 1.0947571317356584, -1.3643691226908021, 1.3306036531751708, -0.7904328299258054, -1.275224706472852, 1.103875942399127, 1.8905648578242502]	410
[2.0281341432834696, 0.7791918630773208, -1.1803820431703993, 0.3540327422386885, -0.35229759526403204, -0.6084447576878098, 0.12760135721495203, -0.5626227791520854, -2.1585281617184306, -0.18542485768804928, 0.6731671104002195, -0.654006535393712, 0.9322456559458349, 0.3172848339601825, -0.18058570134774327, 0.5742914891246264, 0.18888327907635835, -0.41191971132372573, -0.3570912644032615, -1.448595226838, -0.8369946224373597, -0.8193238403518557, 0.06698253400360844, -0.7616044618357075, -1.3109435956498063]	173
[-0.5952582483804835, 0.06543559553867283, -0.7366111537537566, 0.19050248262011685, -0.5626080797928256, 1.0652700827637631, -1.0045878581163905, -0.20819412132156215, -1.3488212797208605, -0.9266427789744568, 1.7510299228587074, 0.9924958443827111, 0.2703566917510972, -0.8624026683470684, -1.334499062030275, -0.1525054972228637, 1.1741924192291715, -0.172636411750246, -0.9977135166204826, 0.23431765825401682, -0.884348391585737, 0.14224116582375987, -2.5779008515170534, -0.8707800809192892, -2.1854883219192494]	14
[-1.6871659212490764, -0.10296724676170413, -0.5670580483367612, 1.4466960000017914, -0.6265621270488401, -0.05747683426962279, 0.3962726495514629, 1.7807827578534714, 0.7203482050453236, 0.08271847247251603, 0.5979102627676417, 0.2602621263000417, 1.5343376167289546, 0.040325885629752936, -0.9657078321720387, 0.40391160486753735, -0.5325790848587012, 0.2329016822954153, -2.3953349579102876, 0.25797115826402317, 0.9573884065944901, 0.49872551801412207, -1.6471847477849646, -0.564233234528421, -1.2038399593665543]	905
[0.19698458491294701, -0.48981501416878537, -0.20717939858703832, -0.9990401551715582, 0.598141519852277, -0.03938388626597961, -0.6331672238810787, -0.39859613161878954, 1.198684449539162, -0.6430549308519387, -0.4347617312861115, 0.9516385022644865, -0.6411127602948414, 1.759209143163997, 0.18095385356749144, 0.5625808668875061, -1.1969586282270441, 0.6123309557619685, 1.284348551344529, -0.02830283897313829, 0.7146854006570885, -0.38703542457865375, -0.07908701228177573, -0.20857692198271918, -0.03394729169936288]	423
[0.8423749319430424, 0.848288988706005, -0.20943490290028702, -0.13277141183790409, -0.1537350320335856, -0.8155996660570233, -1.862133502565083, -0.036941598256295075, -0.44634052704578175, 1.8319795497328502, -0.699414501863309, 1.6885075041326867, -0.8657126766457462, -1.5994992942132498, 0.12057653736640729, 0.3589141822106427, -1.01215032974911, 0.6833864654267539, 1.2473692555153564, -1.185000611734494, 0.08991528141302028, -0.16125854088619768, -0.7460329075281048, -1.042405829083522, -0.03267349052834009]	863
[-0.03941975279542012, -1.6790764771627396, -0.760492373042383, -2.427943083133415, -0.7798642746324244, 0.9569893157240211, -0.7186339822719063, 0.5258797728855255, -0.8374732846706356, 0.3456190983441737, -1.4872498959004772, 0.1341340140419854, 1.6687569941430835, 0.5356954564547501, 1.399996325012958, -2.5941788548149503, 0.8471968217631135, 1.7038895254995667, -1.950431524149245, 0.08661134731072272, 1.3337623479605898, -0.7840396973111889, -0.0609249257216993, 0.9481273375487197, 0.36794612841785185]	434
[-1.2432804887907551, -2.013568557388085, 0.9328525734949259, -0.8644576873237152, -0.8873115661571307, 0.7610339792391319, 1.6727635215745376, -2.319225679913241, 0.37042016557555474, -0.08268262789945435, 0.27213826574582456, -0.0743502927243755, -1.2241306817158588, 0.35608676060402217, 0.15297103132541576, 0.6789339917536467, -0.5148780519099274, -0.20291724370225112, -1.0773001416024035, -0.4115191621500483, 0.1601055686432702, 0.26051660928043535, 0.21340010220244307, -0.4706239524864143, -0.027406562463000054]	673
[1.5577730112348158, 1.3182689870709619, -2.1787040555340296, -0.3835382739095982, -0.44201394823116225, 0.9621638036141978, 1.7336093861563475, -0.4368311723062137, -0.9822916897452558, 1.5530069374564235, 0.2220006047583047, -0.7522505974108897, -0.6916951796584652, -0.9677239371314595, 1.0550933970951517, -1.7188044107726819, 0.49005969445489206, 0.07666704007770099, -0.3353122514872289, -0.2892637591401277, -0.277391558178358, 0.08386070723132501, 1.5386174787589533, -0.9437203755346398, -2.0643467294487063]	57
[0.931806505107588, 1.6086243360930366, 0.8927933325820044, -0.8294708440603145, -0.5313284164431599, 0.28051971798967285, -0.7154741708402154, 0.5044236579579324, 0.8586490985067217, -0.6318809905990177, 0.40005400506464733, 0.9259852551532999, -1.6928483966203514, -0.6405769394775933, -1.3297117279880386, 0.06937117574855127, -0.3199731611683016, 0.7950109070160692, -0.07855721745098443, -1.9652274617572958, -0.7111156425521005, -0.1788556509121459, 2.3734917503329993, -0.8085032586300914, -1.2735157168850588]	69
[1.7679075800131367, 0.29386418783695123, -0.9421569193478979, 0.42404695605474996, -0.05993826262098375, -0.23285827007002768, -0.6914013529545185, -1.4277529521074597, -1.2822474605209766, 0.13723241646262638, -0.01967515403346846, 0.5395973680028745, 0.06487944642818355, 0.4923625907790099, -0.783311716928366, -2.298820816069377, -0.5942497842607402, -2.1684321276974687, 0.6453259391850119, -0.012796610628982609, 0.866889196383223, -0.49952936147294513, -0.788324150685263, 0.22670392687025895, -0.5145893465410489]	697
[1.3896194256671646, 1.2659608304219927, -1.1738634071584224, -1.2420033386362277, 0.5815175304976413, -1.9535948980065685, -0.9714912272897801, -0.7699442767847658, -0.42738627844904686, -0.476079551237132, 0.3110728343117138, -0.5907463968564484, 1.0158206392639597, -0.6084045404159016, -0.9761114552296863, 0.8085742405364182, -2.3724491387010103, -0.03719866351740578, 0.1650375954180558, -1.435118608739757, -0.2081807580454454, -1.653228782799011, 1.2895108747486521, -1.8477907368786435, -1.1251766401810641]	424
