features	id	class
[-0.3367400588748377, -1.0081220572009237, -0.3252207950578553, 0.27804776701255096, -1.1535777266715816, 0.32248015320531326, -1.2266356311955786, -0.935399401281738, -1.3269118781939544, -1.4903949123502236, -0.9069611287265567, -1.476343376623626, 1.9952998784290557, 0.33437635018735934, -0.4557955732209923, -1.3588171601111352, 0.18193526867546073, 0.5265252906633889, -0.6750861869321222, 1.2146498573986713, 0.47967152104733, -1.0874104072765214, 0.8803572325463582, 0.43084432167139713, 0.4235066732738502, 1.7910644496218942, -0.703107076393673, 1.1584301199239273, 0.2932712604466899, 0.005034043397781755, -0.6710890902556341, -1.0016051313883554, 0.5796956618871627, 0.6833664562753027, 0.014980155049954149, -1.5655041424717637, 0.3190587307337655, 1.7841566776012523, -0.4657582170365768, -0.5573547261540863, -0.7166432488305756, -1.135077790839315, 0.7066967476059212, 0.014111124625335043, 1.4871665791051707, -1.7206723186364834, -0.40974277313421076, 2.4366130177022614, -0.6019384098996974, 0.8678826991960131]	46	4
[-0.3237276970361893, 0.43392512900983427, 0.08729035465392226, -0.2390493331850987, -1.1666017366710717, -0.6152598703235735, -1.5206147277580686, -1.1227280149837322, 1.3492955942648837, 1.7705698028810728, 0.471395979482036, 1.2579128789952843, 0.6770580638761482, -0.8906706443404073, -0.06828079667380252, 0.646751216617736, -0.9993979170954774, -1.1275810727702655, 1.40953550380647, 1.0018335759822838, 0.6578162870546769, -0.5141278150646506, -0.3524858644327736, -0.19599154195250876, 0.2574582334083994, -0.3483626976161292, 0.7885041618993592, 1.478026580510909, 0.2817592008979433, -0.00894403567778614, -0.1783594499886403, 0.19724313172508737, -0.09038730702356185, 2.2057131075841525, 1.6302234110206661, 1.0057260056504838, -1.347707077804493, -1.2976764126689606, -1.1241929116475267, 0.03462047483519566, 0.7050946920258016, -2.110702825152648, -0.3249775630529701, -1.4925902087238532, 0.3863711348022514, 0.6683035701613962, 0.5038760148234084, -0.058391031009323476, -0.02329972547764641, 2.6058818160853394]	657	0
[-0.18502475431765011, -0.6052045182448087, 0.5378501648452959, -0.2838497839100994, -0.1706283467228016, 0.9708200971062322, 0.8206387949489866, -1.215065366424018, -0.525949200671701, -1.0210906647187505, -0.05095555193361134, -1.2376162292449926, -2.4859920522644643, 2.5348052396879726, 0.4004528277864696, 1.4668941674342757, 1.0119227063990492, -0.5326421545711869, 0.22071471326290887, 1.665081884751527, 0.13662741351090515, 1.1552205983770838, -0.3974760572914721, -0.7444395902858592, -0.01687735802576179, 0.8016588789010656, -0.713838621376348, 1.1283606618473299, -0.6174840426312402, 0.7345750605654129, 1.5717167184076655, 0.47969688086984547, 0.6705403275819809, -0.3771413271076121, -0.3177523967870639, -0.3275569416714964, 0.9626777294589887, 0.3314259273594381, 0.4360767475426797, 0.8870174150123789, -0.7205631185448501, 0.7207839525389242, -0.4357284390051968, 0.31997270962258206, 0.6010793909362823, 1.8493651492801275, 0.32388724348146, -0.7488553362458621, -1.8603232960366811, 1.8339070937093422]	218	1
[0.03113032784756825, -0.05360500808622566, 1.3032938631292945, 2.2237117988202137, 0.2369869128387074, 0.7314508042966662, -0.28737016331923626, 0.5436184770533832, 0.40340467267483116, -0.5396470002201506, 0.45161397851469604, -0.5421211328049532, 0.47959323275831045, -1.2010079478443316, -0.9762476745686544, -0.06118994793379883, 0.8889451321918919, 1.021461866617551, 0.4822513811761835, -0.8636966488563277, 0.6301849055131217, -0.845249286053806, 0.12996086878330454, 1.7561323943958285, 0.2272199052569478, 0.0013970765765947985, -1.3460973048943174, -0.8711476165725052, -0.9309397675739411, -0.28927717387615237, 0.36010929541789516, 0.9003946913133716, 0.6722933628253703, 0.8562541925223827, 0.4094998627991917, 1.347492225210485, 1.2363822141747287, -0.756854780681376, -0.6118462151704804, 1.278807326219355, -1.4027255359506592, -0.8972766220236313, -0.8062366984029856, -1.353808355992098, -1.1464053017490505, -2.444292185515366, -1.1147155938461177, 1.0328573078239902, -0.3645593669716955, -0.6263209377769063]	404	0
[0.3991876924780803, 0.15131209121591607, 1.142061420750529, -1.7476049982784105, 0.28021384448253034, 0.9841909220398822, 0.3209159952968488, 0.1949629902645793, 0.178155776141007, -0.9172102357005135, -1.4655877665673018, 0.5144026032446213, -0.5193055173027389, 0.291356419728478, 1.0799591298051276, 0.8471711162320811, -0.26356985969484087, -0.31174651051688873, 0.06094229833218042, -1.3349816627135416, 0.3045703856464361, 0.011445831722213225, 0.8324970227525821, -0.5179980507001382, 0.8199364098043157, -1.5233796890710083, 0.14281515793563448, -1.0796916021576273, -1.3483912272244543, 0.2848848781323121, -0.03756013844264581, -0.6180454697327985, -0.24681992675758793, -0.7449126853822924, -0.6546798308412256, -0.6908115074113069, 1.89419601101799, -1.8471398264021515, 0.7892256413764294, -0.5642800778608038, -0.06657069568392564, 0.7526831142716336, 0.017907849189024248, -0.021298501028210997, -1.0444140604833227, -0.22542976575532966, -0.20642163981777203, -1.9158774462481412, -0.30375639184969944, 1.2096875986604856]	897	1
[-0.7093135833499359, 0.2495848429068297, -0.4917917555154332, -1.5034886794082636, -0.28873386042304117, -1.4819330085288225, -0.06016919344902208, 1.6485609599400906, 0.25749345724165956, -1.8901276257516266, 0.8217178292751173, 1.0299169390031415, -1.703037370024871, -0.6679271835981931, 0.9126160989676875, -1.6707027901624354, -0.09155007580973949, 0.057433797740209944, 0.314955842722177, -0.1426739893723155, -0.4604510260010803, -0.3878832478279829, 0.3405550629249528, -0.7622354090695423, 1.09038611832176, -1.5760107582508278, 0.15468221861331768, 1.291784667801325, -1.6666902118423526, -0.0016596841924519012, -0.5292943397952883, 0.8614615314466485, -0.6280901462182914, 0.5353275437737207, -0.36833313553744595, -0.344645355171151, 0.29404486057066653, 0.390738513083798, -1.5545723281560855, 1.0269076303328792, 1.6783071411478057, -0.4418809905502743, -0.10779500934646495, -1.831648197758471, -0.8482531161390223, 0.8474140138774213, -0.3389787273724255, -0.07797753987826223, -1.2547178164315198, 0.8129116160971803]	476	1
[1.2629081805610147, -2.4512435866538547, -2.2890415716416967, 0.9803238237956976, 0.2530360012294383, 0.15589383669243423, -1.7095187472010187, 0.46479062008541555, 0.9253157337171916, -0.09308667971431053, -0.2677245469096621, 1.1578162036565451, -1.907374914072334, 0.8643351354276071, -1.5839991734321808, 2.2061928784579847, -0.6675509126705342, 1.7059690473466884, -0.9885854884123612, -0.1302866966184926, 0.9617682264118981, 0.649202880227155, 0.2842028266028624, -0.13870305417627937, -1.6622972235007867, 1.207220069239782, 1.8278208995353107, 0.10580993925423055, 1.1754266054804061, 0.8023382277795165, 0.013836106385910173, 1.3827534015900318, 0.2151391396524376, -0.5495649959446163, -1.2969759012487658, -1.3882876123237224, 0.2587802148126018, 0.10108291012615514, -0.6745249949115832, 0.3325769023363433, -1.5553272022698692, 2.1415155291268957, 0.5190833020923985, -1.4612833294539633, -0.21405981380581052, 1.9226576745096935, -0.3176192830984092, 0.3790300302977884, 0.10149391999230896, 1.4896801373975124]	16	0
[-0.023782290886590767, -0.09258331904173689, 0.02013340023359174, -0.13934997044047429, -1.1404418619708574, 0.03688488876230846, 1.6250062615436764, 0.016420738721113697, 1.1938165307189639, -0.8652450690763717, -0.9919967733523923, 1.1388725389016137, 1.1450197100787882, -1.5458327643657321, -1.102752476111958, 0.45611749681651254, -1.850914471878636, -0.06940318178735108, -1.0986926706816118, -1.6326911514713771, 0.7615175980270197, -0.46941559527812404, 1.296502802585363, -0.16140521968378607, -0.8993534974432594, 1.499145198579439, -1.8307413336717955, -0.35169102086464793, 0.0571128551521127, -1.0252590552072947, -0.0012348780615567716, 0.15279773987435824, -0.5928015795877184, -1.6029584274132993, 2.349462461738317, -1.4335907990067382, -1.5279733634256285, -0.12326557033555638, 1.2388303226269943, -0.5386681021542188, -1.6923370582742754, 1.0758763384355872, -0.0065392671365956095, 0.7876867550141793, 0.7240451343397594, -0.24895278132351414, 0.34720206248603586, -0.39375442008973, 1.0927293112009704, 2.417441964561132]	401	1
[0.046662720038967404, 0.6243985445094894, 0.5580126760033975, -0.18305129279481722, -1.1600196452212659, 1.160493431615816, 0.5969528442971139, 0.506025263097973, -1.7144653712505964, -0.0011955550265507335, 0.3796790824557674, -1.61753701727887, -0.03680163680930069, 0.16668179999365074, -0.25664085122597824, 1.6274105514915223, -1.2502648423992853, -0.12158340579033813, 1.8932814227133787, -1.927926065465178, -0.22951805561361954, 2.58758353116188, 1.3316213905105125, -0.4961779331164774, -1.1131048405683177, -0.7201765311085451, 0.44961312059917935, 1.1058469504370874, -0.5414402233279529, -1.275162501539634, 0.4845417980268097, -0.08631587442838805, -2.3624856305119537, -0.33267997721570186, 1.573590978094783, -1.0654925904244292, 1.516975029292315, -0.7083286403142364, 0.14726891659080646, 0.5252094638668029, 0.3689164558125461, 0.6836939125528501, -0.40200395466992417, 0.4727246258510345, -1.9434525225592347, -0.9654687588107042, -1.1777994370893554, 0.4501292156126675, 0.012584352846390558, 0.030449384431724083]	157	3
[0.7310435860731173, -1.674862442867717, 0.865934758504312, 0.39710678714197084, 1.5614099783152782, -0.05440367931618499, -0.37909812033537726, -3.104003981299406, 1.5324826746907727, -0.17039593718915128, 0.06671516782854503, 0.1414481589233217, 0.664578418511889, -0.36264603305759513, 0.14010999340741753, -0.5477142302274512, -0.8828467325499535, -0.8586708450358097, 0.06760940458688823, 0.6456027705826624, 0.6417316108152815, 0.7349174374191044, 0.8303929949915003, 0.19786696736344458, 0.8264930963179686, -0.4281718811988432, 2.861934005447714, 0.1466189896117646, 0.2703177604555105, 0.08850386710198256, -1.8205378448110217, -0.6867753257633713, 0.4571143653746688, -0.4061981195109898, 0.5646440424440963, -0.9997402725354003, 1.3743171426088865, 0.14920757272004395, -0.37029789685015263, 1.6569945582366215, -0.09033577637939635, -0.8349153624773372, 0.08908947988200085, 1.6364084788598805, 0.9556122129635931, -0.9005098268684965, 0.3432817519265576, -0.6427301300712293, -0.2236459523012287, 1.899464567392389]	14	3
[0.3501091816515776, 0.20412035693436795, 0.5157386591461207, -1.1812482910498772, -0.799286379578095, 0.31987308560604144, -0.3611699405187489, -1.0691263262514161, 1.6363797815842613, -1.1651007962610347, -0.5319113755183451, -0.3952111819285108, 1.218591303813044, 0.48741485427263825, 1.7164908837945803, -1.6020040494781402, -0.637658993023848, 0.9992086366371017, 0.0939309727702384, 1.352740394349974, 0.6276151329088464, -1.4131609374441139, -0.08052764857762618, -0.2426772067083369, -0.10946959784283537, -0.24998166734040456, 0.9722735464183205, 1.5308081403150484, 0.8232258041742632, -1.881874962519397, 1.798154053504918, 0.25877965155066796, -0.26333056314577435, -0.6067864398184352, 0.8613853979790848, -1.9058113982183202, 0.38031159106597023, 0.41977517697938327, 0.8318499541205447, -0.4312631502589259, -1.571365793917751, -0.6169327143938073, 0.8563432283404538, 0.7644160536579743, -0.18724658540366504, -0.11303683726033516, 0.49202486208770113, 0.9055633557249539, 1.1537416958633293, -0.2913132781818699]	146	0
[1.268018970496389, 0.7381262362296528, 1.0045415024963482, -0.6057429846204037, 1.0244312846887202, -0.08195264560539364, 0.20480507194029818, -0.020373253233887972, 0.4830573892397017, -1.158026176278543, 0.5103502094628202, 0.854545058899584, -1.602877292103004, 0.6279195207342485, -0.07149799662960853, 0.4454456094631295, -0.07913371273423278, -1.947829803090526, -2.600735858265972, -0.016763447108580836, -0.1238634246402167, -0.3483498431020006, 0.1729667213747005, -1.0097809917932374, -0.31634708668685896, 0.4621775180323159, 0.8338066214495677, 0.01099467435052013, -0.20522840139892232, -0.5663320320264124, -0.2894319153725681, 0.7545974566425943, 1.1934022618722953, -0.3965090738214076, 0.6170511396278187, 0.3481808985163517, 0.25677810403410606, 0.40972615435149756, -1.200731432103417, 0.6977479391034765, -0.2913736728639689, -0.3854658659391364, 0.9093194492298662, 0.7908143178078376, -1.6181198165127044, 0.49649551771985617, 1.1861060462290647, -1.3423497001134506, -0.7590362510983292, 0.4172829174889105]	758	4
[-0.1516980591164774, -0.05306945474314637, -1.034795252339412, -1.6829853673678836, -0.6171499317175833, -0.4726272540979247, -1.4729723894412028, -0.38512517860923484, -0.7640274955082718, 0.7267504831070647, -0.12483324034877226, 1.322100008912931, 0.179050423960921, -0.7617381430326142, 0.7129352150832438, 0.19606644446711055, 1.4488084701360133, -0.7072411120187156, -0.508227189031664, -1.0096172563430563, 0.7942634209216469, -0.07423290189423933, 0.19090557728314733, 0.8928128582266487, 0.953372343978034, 0.42554213965153287, -0.7684458814066651, -0.695023876190516, 2.380938488995766, -1.9220425630642402, -1.0093583813384175, 1.2815182974295292, 1.3320525877445448, -1.4647527473109905, 2.2703022201667524, 0.9029499113670894, 0.4630746933231599, -0.7641294684887958, -1.2170833089982167, 0.2766374254220883, 0.4196150207213142, -2.3384105387665803, -0.7056592773587426, 0.040015199289323705, -0.8981044428469602, 0.8682227659592338, 0.07178363706074668, 1.134959114000956, 0.5715976278726765, 0.45240723254440113]	512	4
[-1.2029794946551926, 0.4139572122781308, -0.22666623231384972, -1.3505069940388856, -2.0817551700198664, 0.40671454541532254, 1.8709448992571596, 1.215416612583696, -0.7589117967241319, -0.5439729118779877, 0.4486472043462249, 0.6628302000052627, -0.004590013839342543, 1.3887280670057875, 0.9244197917596149, -1.5072589894545914, -0.9548879080872471, 0.9183724905567003, -1.5903035694530203, -0.4629892558654481, -0.7289900929932512, -0.35602578875661844, -1.5281767490070983, -0.4308716613253452, -1.0804972325997348, -0.9635542815727655, -0.9490498141763941, -0.8643848985549011, -0.034924074860079646, 0.0875649804773006, -0.7196264691140417, 0.9117977807774762, 1.0012615587894793, 1.1441629808159488, -0.49458679472509604, 1.2862230327673554, 0.1255215809657288, -0.272367670911693, -0.5915210090626565, -0.3742419385655339, 0.605361305119123, 1.8836276072282512, 0.24616989193348932, 0.8167134916701257, 0.7194844006948974, -0.7481853502350927, -0.027201655510953493, 0.018822233516616577, 1.1978422830964355, 0.1156868157302242]	920	2
[1.1383001302273905, -1.5541659338961067, 0.24061632950821907, -0.41188352875545836, 0.6494793732163014, -0.6188439980295819, 1.6309123292081082, -0.6824744970951158, -0.3758715525728716, -2.0300484735613167, 0.3005442198783205, 1.5237200783514209, 1.6167761366966114, 1.2041807846557344, -0.9845742091543137, 0.8912836717545857, 1.013451410686669, -0.03167709395364511, -0.5593362165270451, 0.79488160640387, 2.149347776367781, 0.5307806079735947, 0.07679943105952819, 1.8069259270115865, -1.2312237389012932, -0.2774587737015979, 0.9030392113992907, -0.4160359138125036, -0.2696607781633282, 0.558161970702637, -0.06639539249579228, -0.828758134827708, -1.3353534323887977, -0.004775742919929627, -0.3738015388634776, 0.7108738408742683, 0.432888932865261, 0.07486272172776356, -1.4980812983122804, -1.4268381337433031, 0.447311770439939, 0.00951845555325063, 0.25373968749729525, -1.3174309829711035, 0.6076102189413242, -0.6981935177404601, -0.8417403664530584, 0.6156290834311563, 1.725445456326862, 0.12563471280961253]	373	1
[0.09011333147724532, -0.1588239035255394, -1.0840561117992822, -0.7406212759876605, -0.8223043396430585, 1.1480751190355518, -0.7874426714181629, -0.08616907878345785, -1.0574428393196824, 0.9183342746594864, 1.5051338431631966, 1.2372728453226038, -0.8415696740302351, -1.4074563194859722, 0.34399789553799176, -0.5805269397310614, 1.0478309486898385, 0.4570476825681167, -1.502875159047373, 1.0563723443194442, -0.6371918953130998, -1.6623911363796886, -0.6418317781861461, -1.1241867494611903, -1.184559832583928, 1.892580320203749, -0.5791508635091935, 0.35965066362684867, -0.021155506323621016, -2.111866414398058, -0.04407864541605436, -0.2802816666051119, -0.05646165815072742, 2.6525116498112022, -2.543761969673649, 0.2301104399058755, 1.477670885256939, 0.3999260148138355, 0.7220227078593225, -0.8435598877781486, -0.5768070010125903, -1.2970271834516183, -1.2192251945307626, 0.5632692717664491, -0.36067417310354666, 1.125440362226546, -1.830744279549936, -0.5425482822352441, -0.4469070849977038, -1.2109651587698271]	24	2
[0.3656357379178492, -0.20142594394574698, 0.13225873690740583, -0.5370611537509185, 0.5187059356175505, -0.5197415414616406, -0.289258850149493, 0.07417666720436222, 1.0874122954293501, 0.4718880266467106, -0.2774630789635252, -0.5078565294177398, -0.641156655193272, -1.5090936224609208, -1.7422321144062032, -0.654052269868869, -0.9894232359214331, 0.3589013927630921, -0.2563907141108605, 0.39817716344193155, 1.2265802043294758, 0.5815680644163324, -0.9993990095064772, 0.7013047319414756, 0.6637824098251368, 0.9472704857793656, -1.1387045239338605, -0.4385258037631629, 0.2390360773381539, 0.7069900674498457, 0.8950173578327785, -1.367396552446516, -0.5935750900769241, -0.5615469004825588, 0.5885659891259469, -1.4840548033093626, -0.2927934291763772, 1.4541960386891082, 0.15849925923412275, -0.5850095020261121, -1.4872621451507069, 1.436853977148562, 1.6586198105376715, -1.2267366036214038, 0.38886211635251694, 0.7380891422387007, 0.47192678216560324, 0.677729205718586, 0.7916872842018045, -0.5393444261643597]	765	1
[-1.8319136871040909, 0.12763177069225115, -1.4219221432323514, -0.8030474438626461, -0.6762602503672744, -0.24305628089477366, 1.401261606138581, 0.18111409309926926, 0.025764188723717715, 1.3524464762439037, -0.08584361952822649, -0.34086190102881164, 0.05867498822136827, -1.4098107030116125, -1.2596133500492543, -2.4891087303182906, -1.2407197581595044, 0.281605689059939, 1.4247173145345733, -0.46472930717963096, 1.2141029337735905, -0.7948743886760212, 0.12793916379071354, 1.4832903331536722, -0.005704031086537357, 0.27418846681720066, -1.1620372856649916, -0.5548785254427681, -0.38549702635721805, 0.6817748486161391, 0.047766438776908414, -0.6871892411403385, 0.14191145055348098, -0.17713459710657126, 1.7593681903851741, -0.5752020135682088, 0.9222293094714752, 1.444616632699512, -1.251533473689091, -0.15424587616035648, 0.43262095953993995, 0.21789444929493196, -0.8309663171704973, 0.24656668201374832, 0.004887350971261498, -1.3372159068915337, 0.37783131333360254, -0.39300990886113923, -0.12648915166064065, -0.5393150389223021]	724	1
[-0.5013412282602332, -2.118053723270624, 0.5220953225281667, -0.19483155708854644, 0.8167489401042837, -0.2506096822872287, -1.4600578605858319, -0.3588798093831751, -2.2148194773320227, 0.6650145212042545, -1.123558055033299, 0.3425526181282008, 0.044363571140784964, 1.645606205675323, 0.6652952178149881, 0.527053746996007, 1.6489229028116799, -1.6189146340377567, 1.3122156314694582, 0.15147940327808915, 0.3425652397085036, -0.1422583413069298, 0.02040927651382425, 0.4550902423099132, 0.792866772636485, -0.9275631126258019, 0.23070562196282224, -0.16146745601377419, 0.631734098175141, -0.09525267538379945, 1.4470430523429598, -0.1604753761515428, 0.5966216285391952, 1.3475642590671095, 0.46320158738361483, 2.715036143906975, -0.1648281656880638, -1.6309712207449771, 2.5143182413618264, 1.6171524043854726, 0.012669716874723043, 0.911398048233569, 0.08630292636796827, 1.8263501346723796, 0.3568883597504387, 1.2473698169138685, -0.7070680406658818, 1.2503040882425307, -0.6379398979809542, -1.263777715570595]	439	1
[0.6013735240339454, 0.8240651525398289, -0.7205699010119363, -1.0826271952076576, -0.3571033543169649, 0.2692047265809269, -0.251059631610379, -0.2775636933631804, -0.11536984375178246, -0.368321476922016, -0.5871539842208655, -0.9611660798858828, 0.9284270239753827, 0.5921643038071077, -0.1896651609211423, 0.8831193522692422, -0.1983551866111384, 0.4828245763821696, -1.0536791598239936, 0.06962098354766617, -1.0265191839065244, -2.1423873814626337, 1.0862656684867134, -0.5771606865118941, 0.47084273995424825, -0.05278504643370676, -0.5304009387654108, 0.5026017778200158, -0.2427031960009449, -1.34829204715795, 0.10161609807263015, -1.1357826650677798, 1.4261030228450358, -0.5463267343643242, -0.2345995681291816, -1.4001071853825025, 0.3992801181528326, -0.13623687607800258, -0.007990333408141205, -1.4021598526238772, 0.16622115909188476, -1.0296706557846587, 1.1016951142425517, 0.5618788653200022, 1.1891216001097056, 0.5152511808864337, -0.7002769452906324, -1.4004837943427249, 0.6037099643191972, 0.4404676639198214]	537	4
[0.45227699947443567, -0.6303413303514145, 0.3443826103978217, -2.276476702694947, 0.7581722404609378, -0.6414939434870951, 0.1466165736659952, 0.39583990777401107, -0.08328568837420407, -0.062225225035880766, -0.9493325407817266, -0.10173255666833966, 0.9246816801624528, 0.7038506067081323, 0.2664430662628704, -1.4601163466385016, -1.039458359104431, 1.4171988582685804, -0.5659833976365841, -0.18873650874958792, -0.06727640447076502, 2.2915573467871067, -0.23735676900807806, 0.830687535510089, 0.4549266551227084, -0.519337678226029, -0.6017357410912771, 0.8583256632497985, 0.6106405700729524, 0.209746405639073, -0.10194188113709587, 0.2191064664176275, -1.5509343778701266, -1.0947794191642597, -0.5517425680130116, 0.9058125744274613, 0.1685081401547537, -1.0963057334829345, 0.20140078476979703, -1.2892874563946997, -0.325231605705092, 1.8241512684844727, -0.06377638658343876, -1.56533638347615, -1.9871789389446972, 0.7409081037528497, 0.47793866547017766, 1.1609678283296228, -0.5836711838625741, -0.7584001987715082]	80	0
[-0.4390896698858636, -0.4157700037281174, 0.9971429580222482, 0.17922304131290936, 1.1975516079149657, 0.8065556728592896, 0.02317458618415738, 0.18285322132217566, -0.2220309058140511, -0.43791025169493253, 2.000678572766491, -0.4065080746749594, -1.6379797824067461, 1.5194324870809388, -0.9669075623298228, 0.08917156797058239, -2.2202638184602086, -0.7551060791205848, -1.5928977521447778, 1.2728542409480508, -0.06766077829473142, 1.215607132395138, 0.9335494919378143, -0.5681295427796628, 0.7600627279554761, 0.2971110490601508, -0.4222842227873497, 0.09105842543826945, 0.15763196670472898, 0.8334678204263808, 0.32298576413402624, 0.48758995561237173, 0.40295530130227913, -1.1791385113585524, 0.19392719314047133, -1.683702539329203, -0.6541921981119095, 1.1518606986776319, 0.7561409673110684, -1.1216979273667924, 1.2213752967670461, -1.8975427312582962, 0.36371903778925124, -1.7805322235431544, 0.937494182784755, -0.6103943683372999, -1.166070030979321, -0.052301573159850415, -0.22792776862969497, -2.0822452950871986]	761	0
[0.7949571928344337, 1.640557439488815, 0.12259211949363974, 1.3813938080521302, 0.3613958238381124, -1.070472543731314, -0.7169937750385013, -0.5734443371242272, 0.020138274132364097, 0.35360738796598473, 0.3448392184125866, 1.1676121128689605, 0.9088984543016965, 1.3464046498636042, -2.010595001502381, -0.5293470559075402, -1.4255254130708905, 0.776881513268515, -0.10810345912404963, 0.395636579038498, 1.2385125696036414, 0.2862848953681281, 0.7164531394005381, -1.657268734647306, -1.9890605806739459, -0.4988492321839623, 0.05707466248955529, -1.133163298803195, -1.4714450352453798, 0.8361967958923338, 0.01417863634281776, -0.4228736593774547, 0.4219402508612491, 1.5035290370668615, -0.3477054432610233, 1.1598094781925445, 0.978460944726702, -0.3016445601229077, 1.103840625450764, -0.9030236603541649, -1.232514441748628, -0.9097491821532742, 0.7020273073735661, -0.4624686623086349, -0.23336447099827493, 0.7684494063100175, -0.7861002185374756, 0.38643425936065817, -0.06227168845582571, 0.15511774474990817]	155	1
[0.411195493216079, 0.0040197321046926615, -0.7510180894931435, 0.06286448971312725, 0.2475523918321504, -0.46007612889890187, -0.8855881020728432, 1.9273615804202608, 1.3171903822343727, 1.3237210614635906, 0.28842603122061644, 0.5707577480235142, 1.261601577498573, -0.3410696410690966, -2.0784543052519022, -0.6598125480535142, 0.8506600834935207, 0.3663351185374681, 0.8898682665967924, 0.9305965688253097, -1.7135731086714385, 0.9249734734658721, 0.3699078506064829, 0.18665558541800947, 1.1574464418487653, 0.9524373617624384, 0.7857108896675802, 0.4072953670015154, -1.046023736080323, -0.03383264976301344, -0.03783291907796224, 0.24340195097490314, -1.557841675872307, 0.8675385907047737, -0.3027776884232279, 1.0100489947898412, 1.2906269443610656, -2.099817476819719, 0.8173452136439516, -0.39567060693625, -1.4321128278837558, -0.23501687824431086, -0.5052980162463092, -0.18460323423364164, 1.2873418370346925, -2.031632867668345, 1.384498772368198, -0.40672283667166753, 0.12083064258053018, 0.5546150286402082]	256	2
[2.331869400279548, -1.078852562640712, -0.6075868272498811, 0.68827045986907, -0.9217359104834277, -0.5979526394224114, -0.20060781799418273, -0.8006063107644076, 0.5156751152266011, -1.57978844136339, 1.4426565275850747, -0.7001207899420527, 1.4137563146905974, -0.3188368891060583, 1.6758645689979585, -0.43961463942855755, 0.3444411528122125, 0.9348161318993282, -0.5253156238415015, 0.8520048489394902, 0.6440208506382651, -0.3528444174549359, -0.8662339367751011, -0.22236687158494564, 1.474609843018186, 0.7764554893234781, 0.007755615240997876, -0.4723915119974432, -0.3912911978680831, -0.22253707071384699, -1.056920572699849, -0.30368650477408793, 0.2230610684156124, 0.1331228816036289, 0.4763453956089465, 0.5510357370501517, 0.8915176904875579, -0.9891388688036591, 0.9984134994895182, -0.8626071284421245, -0.21122081796614542, 0.3641293341734755, -0.5863641496282032, 0.9428762093359074, 0.4605877469293358, 2.359382625147258, -0.14601781704916408, 0.35268533035871885, -0.5613727513139968, -1.0664240929918856]	662	2
[-0.3983792840025773, 0.40046637562471116, 1.6554264912122099, 1.4065756505482045, -0.7874150797698813, -0.15923241714733208, 0.21743157639339114, -1.4853740325087124, -0.45474984876050467, -0.3903857129664543, -0.26483163866995907, 0.20827700845497343, 0.6146266117056651, -0.625641232722906, 0.945915370763432, 0.19639041931807905, -0.8507908052135207, 1.7701038234015554, -0.2521365560999142, -2.461289116860561, 2.1575312751952778, -1.1665553897845249, 2.1613587556696343, -0.1752041143302368, -2.3554392706049807, -0.5243736236942762, 2.0959783766400277, -1.152531756207132, -0.5313968773579382, -1.108593883496861, -2.537821992866659, 0.8658909268896507, 1.212298313783778, 1.4876911706005336, 0.08511505843053453, 0.7331960700446347, 0.41409379037795097, -0.1616380744734846, 0.47139181780186995, 1.0062824638245267, -0.2653965664896169, -2.7224364927088627, -0.8833601687799052, 0.3229607592791871, 0.4956871521476014, -0.6533920169878544, 0.02289347647551878, 1.4401528844949731, 1.067420347132563, -0.595076893182828]	766	3
[0.26102308885304626, -0.01845926022026562, -1.3697949254912458, -0.5372758126625039, -0.8818724764371939, 1.3043285104930669, 0.5719585269833958, -0.4625910172211392, 0.6485462380348868, -1.1606778003229863, 0.7835969634158052, 1.548589865063841, 1.9987283987101736, -0.5591537539734053, -0.6965685488472166, -1.477924024517815, 1.5823058973554087, 0.9785964709297009, 0.912749154181641, -1.5342219422140961, 0.8790241423884153, 1.417170566106654, -0.8121017027916939, -0.5235957810903394, -0.9587777854850861, 1.4998101872604055, -0.5237405100828622, 1.014490841434475, -1.250150454923096, -0.13004379468828695, -1.5782418979186625, 0.7336008535142938, 0.9261093421718597, -0.449947244262529, 0.4438578447958177, 0.6418013247033721, -0.3929345969940568, 1.7133658836713972, -0.546822751123686, -1.238016193034143, -0.2313649299171518, 0.5692505695570049, -0.3395507411295152, -1.0263416013064017, -0.20414825077353618, -1.3344507894259459, 0.4736779210285427, 0.884597911852906, 0.35310618641245295, -0.7685802293734282]	531	3
[0.24746598839432482, 3.528145609491291, -0.7249712359232873, -0.1498308070759219, 1.8409954510959115, 1.4207447336699548, -0.7530856986948423, 0.4063499525368813, -0.9706258624570527, 1.4445377615584813, 0.6481742663398316, -0.7642727352667598, 0.26638624632184016, -1.8512894766973162, 2.1067570997807317, 0.7018053955677963, 0.974538570502744, -0.23642069467626384, 1.0061394725844288, -1.5245018747008834, -0.47359536865227997, -2.264421896331659, 0.783497453592933, -1.8331015454302977, 1.8216706462641044, 0.9993310448364643, 0.048109169446553045, -0.8323702933073088, -0.5078700484789499, 1.5597432582587256, -0.902954507458998, 1.1500039915770102, 0.5200907510026928, 0.26262976044185854, 2.5269388788238065, 0.7657589742238726, -0.9688369432497528, 0.4407646682817344, 0.3905913997851373, -1.6806777935451322, -0.09248604654459161, 1.1106260018383773, 0.05875843176672962, -0.7877979183235893, 0.555186762762207, 0.4413762042424157, 0.9226411093300538, 1.9462427257898867, -1.041523254797011, 0.5590991221508457]	995	4
