features	label
[0.7901134966359317, 0.7601348959790156, 0.35683486986802776, 0.5189726367518102, -1.3300938540830447, -0.1176290667054762, -1.8614299404478472, 0.07208260421560551, -2.3966531309972137, -0.28609734895095423, 1.0790546589108105, 0.7248506386391583, 0.24057957874350705, 0.025501750760584363, -1.9494042290578, 0.05324999699337582, 0.3900850178391266, 0.7061632770415629, -0.6920562975281338, 0.037122130510180935, -1.0152617963340314, 0.8997596632912244, 1.304838735923088, -0.2431331761169165]	-76.75208639665362
[1.3433702037736008, -1.4391923255058174, 0.9689826433824755, -0.3071696872435615, -0.3149231579442372, 0.6727026402858941, 0.18045953845122734, 0.31396420531225483, 0.38031504849597436, -1.062147752308308, 0.13975209328769372, 0.554582875181865, 0.398020358940594, -0.9460794314733059, -1.1564613897339762, -0.5790756407280916, -0.9851019296460225, -1.3962208451639542, -1.4374904349552053, 0.6037457638374785, 0.7606794747425758, 0.613249163205658, -0.7705032316356785, -1.3749241071940832]	-31.854583913824538
[0.5350631118182111, -0.3606318671211325, -1.3245413178884626, -0.2813975856774009, 1.0270625470136439, -1.1836192752932913, -0.3955105026991349, -0.23646382793843398, 0.11490774509644831, -0.8916521193996483, 0.7352437225899872, -0.4842550087260781, -0.3796105971246942, 0.49030838830272927, 0.7351690241592367, -0.241451661400768, 1.1007970231447384, 0.9418583475703165, -0.8404932170563103, 0.5141909932988377, 0.510561659679315, -0.8063584852452028, -1.0078570671940759, 0.5638800792124294]	65.29211603623366
[-1.0802223704896181, 1.1347678091099418, -0.4272759645557225, -0.8177607292826847, -0.6284281550295838, -0.5201852360711573, -0.01310293633132748, 0.1254890846652744, -1.243261712700815, -0.7078134799799285, -0.0738469451946783, -0.015647189523546323, 1.7475099639365141, 0.21636414836053883, -1.0700407928528541, -0.9496460283639084, -0.11489697675689167, -0.5967191481926284, -0.03547487219046578, 0.16566496303374498, 0.7506940746786913, 1.147840957072843, -1.977021250641436, -0.34517486676717596]	-19.843561673050118
[0.1299764987940279, 0.41301783118847485, -0.6025788901550064, -0.12830801719590304, -0.43189652795062816, 0.1181092399675328, -0.7852152817720058, 0.9999305552050564, -0.8580406451427142, 1.0162644850065325, -0.5334166326813737, -0.2776439648355409, -1.203439304074852, 0.3946436162863382, -0.4574837013328686, -0.8000293894587263, -0.8413907611312945, 1.2449523064140293, 2.1564815734665674, -0.047734813621797316, 1.0372409704316687, -0.05717174131452491, 0.10189906650389578, 0.3578754009256047]	9.29621491275389
[0.6937332318013119, 0.42250933980545924, 0.36128780239393055, 0.80262633885263, 1.1574435698270382, 0.22660837419753965, -0.5234036805850106, -1.0845711823890607, -0.24647267049823898, 1.362631618849365, 0.47808490200403025, 0.4740017702953303, -0.6112841383019894, 0.330148679641845, -0.300450828937231, -1.1710556810505794, -1.5015768593424672, -0.37062300132293624, -0.030584487142432868, -2.519156794990381, 0.2878681653393718, -0.4169019616077535, 0.6015522569624778, -0.3301195511538381]	-50.66881047267679
[0.2688880640608973, 0.9028116929607193, -1.1975602975427868, -0.4588669460644813, 1.3975619647649629, 0.16803250444597861, -0.399548054369864, 1.0187407409774343, 0.015227017871798913, -0.04316861415475617, -0.09061727210680157, -0.9854679473105533, -0.8986188704562883, -0.5259657676956306, -0.34253290906447686, 0.5565383733396363, -0.8383147173647233, -0.16783415368737753, -0.7828402100368307, -0.7006031344555529, 0.17800772257771788, 0.20399049602281805, -1.7278532050996085, -0.45801152399409467]	-91.49073604504447
[-0.7104055208816129, -1.3937164700653326, 0.36298608012984956, 0.20166135667536633, -0.7261752066481417, 0.48567547597671185, 0.24265516583529426, -0.7799494710646774, 1.168460547959687, -0.5174212640752114, -0.32316779463585277, -1.484472275046537, 0.1604766295552329, -0.7447207507247714, 0.10312876300848207, -0.33905964641250425, -0.07377501244606485, -1.7097412151661455, 1.5387089779422283, 1.6351880202062152, 1.2405713013063633, 2.669029255914926, -0.36945937414406627, -1.0554838429498563]	26.983881494901397
[0.08287922319145438, 0.16585262496325087, -0.3422938870102209, -0.2558735596501457, 0.012344157920590968, -0.8319590120290454, -0.5043305746108369, -0.7696574919064547, 0.23510259066612044, 1.4235798841378338, -1.403790199000488, 0.9408746657864065, -0.9745725783890279, -0.3718459900962127, 0.13476918811807811, 0.20702477019534396, -0.3205525589625593, 0.11952295720086642, -0.2519921103498027, -1.5596451300956962, 0.05686472552817643, 0.9997391033565032, 0.01835167151366375, -0.9186212648468494]	-50.45487833899869
[1.1005492296340622, 0.9661639882029721, 0.11870345765722233, -0.7167079640561853, 0.25275024498072485, 0.42437945121547915, -0.9363572864038081, 0.18893957130385353, -0.8999461176508775, -0.7537024574720977, 0.21837173026283585, -0.37831931835481025, -0.19275787607501763, 0.19819998669571842, 0.7579102484736456, -0.836991279232482, -0.09941715722625451, 0.38889760471330986, 0.47500888074589814, 0.13768346306473592, 1.0482990956656442, 1.3783545651592066, -0.5136443793168836, -0.037851720633632596]	-0.5388112128420595
[-1.508195325802534, 0.6547646451022404, 0.43062974469593707, -0.8226662064592162, 0.46232486617015833, -0.960814415416782, -0.1464550887613641, 0.43438630556388397, -0.1461402657451801, -0.2442898990018186, 0.9825040858386215, 0.06711195250787988, 1.1303380840598583, -1.4199439431175702, -1.8419783672672556, -0.31236984034082654, 1.4172745488556486, 1.323975925273128, -0.1933585421231807, 0.7340622674823121, -0.7875295074483335, 0.9494690184106443, 0.3853849817597535, -0.02853986017857758]	-70.3139790928149
[0.7085581737637869, 0.24308834838270507, 0.8394854242319552, 1.0752016331776308, -0.620655402210018, 1.025292838128185, -0.07143076780454129, 1.0372835879910411, -1.4094302857627938, 0.33528013317394617, -1.1936529133611677, -0.4158174233314704, 0.9528322107440804, -1.6362105631774289, 0.1601389530565247, -0.9278308329753638, 0.46504538576567134, 1.365890692325231, 0.5244965441812884, 0.8061042180753336, -1.7100115273585244, -0.030965968645443626, 0.6830315505341569, 0.9868974748996349]	24.139278555122218
[-0.3671545506783598, -0.8324858679425433, 0.538570837928789, -0.06214791850345352, 1.9487351969028712, 1.1644555410679254, 0.17309293765317196, 0.7603044196700157, 0.15372001006702443, 0.6675083135593303, 0.611652831913272, -1.1450384082987681, 0.20715838320921354, -0.7769620478950514, -0.9156152186557776, 0.20202876239695114, -0.4056215793755729, -0.8825791803240779, 0.10941167963218526, -1.2982631268956006, 0.5608321641355791, 0.003598847673666414, -0.20215639101672814, -1.0858125231244293]	-93.77006324261933
[0.8471644309236805, -1.6150832655616678, 0.48237577603636905, 0.752905512130873, -0.663094268740621, -1.0027225677442122, 0.449196467946737, -1.9888673278782314, 0.4984970151835133, 0.5944060512317384, -0.1580985824863607, 1.517996792364849, 0.7439440200080616, 0.45189717045462025, -0.2411644882457769, -1.3504813274030407, 1.3706406146887558, -0.6197229041355871, -0.0419721218737118, -1.1134031407872034, 0.41425105822043967, 0.5688053834608763, 0.5232503298791579, -1.0815329276921823]	91.15852832660403
[0.49384176159322696, 0.12992407533256387, -1.3528620674357967, 1.122254761207236, -0.6335775907802931, -1.7316629837879538, 0.17074909788093484, -2.241626761632335, -0.5413577931409629, -0.8421635125463838, 0.5621517972407137, -0.6937904481394839, -0.15902896057607907, 1.0434653013434718, 0.6923599856146591, -0.3624055238517745, 0.4474520760553349, 1.0415795763002265, -0.1800009874323048, 0.6633377343304898, -0.29389780882474775, -0.7145601243649874, -1.880364519439597, 0.2032229497567609]	117.41670127398609
[1.3699738613985686, -0.5868635374712632, -1.5090507925364043, -0.29940398860910467, -0.6237800500881169, 0.9917414286418188, -1.2037609174033392, 0.8279272791066682, -0.5613849737788916, 0.37215682747766055, -0.1898070102745948, -0.28929670560878173, -1.5766519548344105, -0.16759365446759103, -1.4523456206364223, -0.6436875633309654, -1.06049149979205, -1.036203823542103, 1.777753789868984, 0.08530712586621714, 0.8955880704980903, -0.12167147488547367, 0.7661588818011812, 0.5937321792061164]	3.47353335932287
[-1.3553482429914965, -0.3258406527740114, 0.878315850266131, 0.036917681278722046, -1.0762464854105447, -1.0839607784687992, -0.650644990434187, -0.9466286148325417, 0.7557419452687566, 0.2899500156997452, -0.24432972734732145, 0.7515445470767218, -0.446273406285908, -0.26353128878845766, 0.7461558940472027, 1.0988144560307105, -1.1652349237968314, -1.2865249282345648, -0.14782869951533786, -0.8850180660004621, -0.19881152665959376, -0.9361550434024335, 0.23185101988387033, -1.5523859275904224]	-88.11306650965781
[-1.4547135108188043, -0.7483344370516907, -0.9272151433500324, 0.23313275752697057, -1.2161540646999294, -1.2327289313006489, 1.628824860517873, 0.8315351573840001, 0.5754257605690455, -0.16414744487446858, -1.532054642745667, 0.9322303626293648, -0.7303548937918628, -1.4279955489560545, 0.2763522111440189, 2.1629867373827065, 0.9260105199803441, -1.618412569013851, -1.316685588480628, -1.1568749204675264, -0.9593494931200396, -0.10498153524117007, -0.5313788559610998, -0.215519143475761]	-46.66376105141427
[-0.44888910290780093, -0.022348709059468144, 1.3539456044875107, -2.882460036136647, 0.5658125843355384, 0.9657856599307916, 1.1990957671901035, -0.8575559193066221, 2.3846485321841464, 0.6367224133553191, 0.26193815787256863, 0.7538233277732032, -0.08353101972395106, 1.5809985016980423, 0.26343759951029705, -1.2054810409573962, 0.8029397396808075, -0.8341057796300281, -0.5667144629888557, -0.07514204466549693, 0.743065411734366, 0.16887158629225044, -1.526687262595926, -1.2874131463197644]	-41.078155506485245
[2.3731920087795366, -0.9952625915340674, -1.5998255213436379, 1.3099602696522805, 0.3281253783309053, -0.15174434521288374, 0.04648951581987985, -0.8129838345920185, 1.7713033043170114, -0.18917400126241576, 2.016933077743379, 1.1641908933443632, 0.8029046285435709, 0.027531186184400907, 0.04214874393560465, -0.5751314816851821, -1.1488047114889903, -0.6245870299338029, -2.501276677713364, -1.1599448285336704, 0.8300695936720327, 0.3387556802495753, 0.7859265051420744, 0.41044730866287904]	45.48077909292191
[0.33904879931099385, 0.3767881033879608, 1.009513123971248, -1.715328158215168, -0.3131848404113212, 0.7101343202778964, -1.0615341021889424, -0.09962359275755961, -0.6225422140054475, 0.07412593282129346, 1.4116205682561187, 0.45890201752141885, -1.8203025047529773, -0.736636856692409, -0.27307330041404376, -0.4719638449203588, 0.4197123701508235, 0.5952378466682625, -0.43110010257197373, 1.7675056416609394, -0.3986862173589297, -1.0370946997558956, 2.014139050322396, -1.2153874881359181]	-131.5346764876471
[2.1149218610099774, 1.0003362248577734, 0.6780569910152244, -0.4909328913142325, -0.8539374269308564, 0.7518451452069843, -0.6930677768606397, 0.08045102209795076, 1.027159378387386, -0.5753784326081136, -0.7988904564311848, 0.18255341053232418, 0.8224275531351104, 1.1322464056841584, -0.5661033255635322, 2.1301259746838306, -0.4754787336651797, 0.15931173821284977, -0.6061729763361255, 0.4968306405876355, -1.5664759210052488, 0.7089089266575407, 0.10258342127763087, -1.626776674514788]	-57.18098471280919
[-1.0740018820162425, 0.103556569656393, -0.3237866007799495, -0.27453175343981023, 0.2896151732160013, 0.023539045137974862, -0.6167248396093207, 0.5600355958816525, 0.38578176548951526, 1.3350451068770333, 0.8334092968297429, -0.24000133523982176, 0.2556905233608537, -0.4523236186810315, 1.2295378074433556, 1.2087039061035751, -2.0571568420740864, 0.7789095912361044, -1.7847205157285255, -1.0100834791015294, -1.6598955026210542, 0.668699741385603, -1.0745260815870064, -0.20832836185134537]	-151.26742033853236
[1.0840407273809063, 1.0436933653220626, -0.624605523330937, 0.682921700724864, -0.7452940205333664, 0.16254135710905535, 0.8718030028594108, -0.15790126860073533, 0.21039683819208427, 1.1738038138861806, -0.4096561594139361, 0.20252219907986993, -1.286309829451239, -0.7564834198806054, -0.7170996336563885, -0.977001075369599, -0.360705904981151, -1.0665649484554398, -0.5245661483370673, -0.7640431312462058, 0.26446146653616637, 1.5650077645924827, 0.6052869367769028, 0.46064605887759974]	-29.952467531847738
[-1.128566306526804, 0.828622452925058, -0.638697813421571, 1.0060988931351882, 0.9066365755365432, 0.18339392584822364, 0.7386643024555557, 0.4052656178303376, 0.0900654492895834, -0.017402918507852163, -0.05971294912981067, 0.7688278818171232, -0.16795605193901472, -0.11746709659429462, -1.2953081165267004, 0.5693794057773096, -0.8297979252699151, 1.4218977802329966, 2.416907673336179, -0.5435423864765239, 0.3119037088254624, -1.5187488368807402, 0.2848300567323171, -0.9483588906523048]	-24.29693609517149
[-1.015499111023769, -0.19219110590950175, -0.4012978446530821, 1.773343638461467, 1.0159632142508581, -1.1832909427740492, 0.17790898914013029, -0.6192603768608539, 0.030956269633488145, 0.5764412146153383, -1.391455733466978, 1.6306821965026101, -0.3822238060407071, 1.1220078412972787, 0.07438986231751502, 0.21318905223954338, -1.2712100700250393, -0.29324924080587844, -1.4264145377000168, 0.7169379623959595, 0.21371916004458746, 0.2837028180780437, 0.07085488328299018, -1.1780838222635661]	-47.78976534891584
[0.3722543631598106, -0.17307396861402397, -0.6186366950126306, 0.09658029397679331, 0.9254846462825321, 0.16618834422908388, -1.0452076835222803, 0.09951761977570782, -0.21969752322932573, 0.14801511898459674, 0.6544923747620734, -0.699985696400384, 0.35545106986546543, -1.9552421597434113, -0.8749944102420508, 0.3489900724964672, -1.9911095677549362, -0.6159170253116931, 1.6950341976038548, 0.5160076556936629, -1.5134053576429802, 0.26399076118859033, 0.6838795907127394, 0.018367243371597175]	-86.2177689153532
[-0.6351086259220264, 0.49584929890373014, 0.05998912605213704, -0.7322229189278494, -0.4781704841857483, 0.8756276481882536, 0.5307334080410675, 1.2203694739881457, 0.6269589961832893, 0.2901952724779566, -2.140584362173656, 0.26462175035950336, 0.06516389273444684, -0.17838452441228644, -1.684168922758415, 1.4524507303363838, 1.7051924986384264, -0.6052953526005219, 2.4128110923366233, 1.730409811416242, -1.177635251630932, -1.4099080698859834, 3.435669987608031, -1.3747621465984798]	-46.686045103473276
[-0.1303182007562516, -0.2831099710097519, 0.9445806699968666, 1.7952347216711582, -0.4952337138053684, -0.037908887119254144, 0.019877236033306236, 0.06848369426704143, 0.2580369699558549, 0.7222953743366144, 0.3771426502660162, -0.744730554891359, 0.807678740524225, 0.4770100389447301, -1.3880170053831902, -0.412665843203073, -0.6546896929480946, -0.641323474754476, -0.6173044695926139, -0.435324660417607, -0.7197142395623859, 2.306887208925008, 1.2791295713779918, 1.6517753036960683]	-1.3460995065266346
[-0.3699841194592688, 0.8734496996371354, 0.1430827501008055, -1.3867158727682178, -0.10066739768431633, -0.25501171250050997, 0.5413498586645291, -1.1986191098058812, -0.8917559092001203, 0.04464419024526692, -0.7671681696555701, -1.0250548403045814, 2.197724778192212, -1.136047744657094, -0.5836817926781392, -0.899808466713719, 0.4764405306242499, -1.1423307439561727, -1.928566513666218, 0.9718091024486932, 0.7486692703708141, 1.2823596350462687, -2.343167739410679, -0.09247529978520466]	-24.364751770034573
[-0.4377056658197969, -0.190109157012632, 1.0383233276561543, -0.6508694907489414, -1.3156781058540115, 1.6057948828153936, 0.10176744124734664, -0.6593396456314303, -0.7030769730644165, -1.9812556838571196, 0.19538421920878724, 0.23170521442870418, -1.5888451976799467, -1.0221132336377345, -0.564470853888465, -1.0122310153943568, 1.2527586225551834, 0.09820283000588718, 0.129863395821916, 1.9154858096275043, -1.0057121504703375, 0.5565659628742613, -0.2506314342527679, 0.6601808954634648]	-1.7107633281318115
[1.0796578586932355, -0.06555945623032458, -0.06318047407295213, -0.2029364707632531, -0.8342826050735737, 1.0217943105867877, 0.18588032472303895, -0.7101022569217019, 1.8003706267097592, 0.053234574402618334, -1.5265366203735673, -0.2910274909455884, -1.3353164924731307, 1.2092922367812504, -0.14006918631602136, 0.800475473482501, 0.18051407841869896, -0.4884132770303848, 0.004953802558812121, -1.9017615765263596, -1.1068326199142884, -1.6738453430068525, 1.0624668875206305, -0.4869562328592976]	35.88843526330928
[1.2520556881425835, -1.099905483216562, 2.013826903619184, -1.586262881516501, 0.13433357428072923, -0.19655287536305205, 0.8724150890130739, 1.2058653261875802, 0.6570795633615597, -1.1218616654865285, -0.8642928084776472, -0.3886280483435072, -0.19027580334813332, -0.45651997865767735, 0.1751832794425245, 2.2545823073074724, 0.18970586276005708, 1.7730226701699285, -0.12282323762587292, -1.5241344060144397, 0.7773149903201916, 0.5264191945335999, -0.08451448758834405, 0.4121127904515904]	39.04472846029258
[0.25458688490700004, -0.7327153471119393, -0.9524076932943404, 1.1347104256917055, 0.09059803187104419, -0.15425089974277253, 0.6285458678940711, -1.6852212784137042, -0.7725574440039885, 0.7697048112064091, 0.17564767697174904, 0.15066675022942772, 0.396779022299294, -0.9079303987374178, -1.321761397848792, 0.42466853953693795, 0.37835399034803185, -1.2182519981170579, -0.6013059157788666, -0.2844102329316131, -0.20747367667586097, -0.013052424600199966, 0.7620355050937532, 1.186254831303655]	11.683054355535955
[-0.1860313315133129, -0.08960238660156333, 0.32235927952079374, 0.36761527493770974, -0.014642943980675177, -0.7773527325695779, 0.0386686579708989, 1.4112038624230365, -0.49926912635076187, 0.4402383304844681, -1.4340104182584616, -1.130702308104338, 0.5028903987106343, 0.6586090691212799, 0.13482811931929792, 0.9394254033555811, 0.3135711282622258, -0.6094294586056864, 0.7050530968076215, 0.7033305698908799, -1.070314905594939, -0.8471574661071825, 1.220676937351261, 0.0826687053440762]	-5.009239527619712
[2.4346034765755293, 0.12272986215308916, -0.27509184624595684, -1.7305509809022135, -0.67528794217597, -0.10469889109096459, -1.2060854654014923, -0.17668307555499915, 1.4662976013460975, 0.1385400806722696, 0.7046653727999552, 0.7171103478722535, 0.17313802682183047, -0.28009338218619373, -1.5826481840233662, -0.8046357295343918, 0.20473006444701475, -0.3581810490271078, -0.48258645045984816, -0.23771477568516472, -0.7863174925676395, 0.578860871149839, 0.33837701501705797, 0.2724248768957569]	-10.975607737683447
[-0.7030523641398959, 1.8788584282715468, -0.016083097146870923, 0.23072307428536526, -0.6667377112614263, 0.39035065541152636, 1.5837258056939756, -1.6908813627796833, -0.9864452353709431, -1.1308207107824817, -0.12311940549911701, 0.9319930820865474, -0.44111539525798876, 1.036621731560917, 0.05738298908501854, -1.385069877636391, 0.16878907893850542, -1.2947849942868557, 0.7363215371921887, -0.3116809657324989, -1.2985079261023116, -0.33652415194394103, -0.7513138348504191, 1.4289381929501104]	30.52117193309725
[-1.2735825837884898, -0.2875298179910386, 1.1601093062834713, -0.5692778028109324, 0.3232564049134301, 0.8807374964880114, -1.695272726750368, 0.6026679132487257, 0.46385455633587613, -1.2294067884381967, -0.022481003876928585, -0.6958393735581959, -0.9858802864957853, -0.28110314877740217, -0.19878882328694716, -1.3288579828114992, 0.32992026117279705, 0.5658031706164451, 0.051334736226289854, 2.3055623655566286, -0.2760399732008956, 0.926271202351191, 1.752124952327131, 0.08762481988626164]	-41.541059743269315
[-0.7280876330379266, -1.51404105940487, -1.1625085738177885, 1.1456259146482775, -0.2554812060589192, 1.0872825599160656, 1.236975974298266, 0.9712271421294845, 0.6247102271459436, -1.1609636765669074, 2.9616712505699234, 1.7467371484825516, 2.0653005166984872, -1.447351635644623, 0.9189749252937858, 0.6900309558761458, 2.346593389159537, 0.015978779204002293, 1.0320240029116938, -0.005306627921375606, 1.3675595848242428, -1.6726293683112345, 0.1540143199447425, -0.07859331572611303]	51.32784972855851
[-0.4446747348807809, 0.3742570241332293, 0.7075691762231953, -0.6792212553714898, 0.264344915452162, 0.6729185118311276, -0.6823391772600641, 1.2251874086795105, 0.40138304095992244, 0.14087721518142093, 0.935148106090744, -1.1427556388013038, 1.4549392618181367, 1.815031945796285, 0.8626456595214872, 0.5760158329754246, -0.7072647279611622, 1.4601353331788247, 1.0942832567811287, -0.7237716044737983, -0.13272113963917037, -1.055414546823208, 0.5664193240060837, -1.4554092341575993]	-33.54128800479994
[-1.0797258930974387, 0.34662609325290905, -0.39668778797369353, -0.17726520556804945, -0.7093760161319026, -1.1750462454008233, -0.32270364348605707, 1.0696290703106963, 0.6714567368436785, 1.3373136573238953, 0.9677704686098361, 0.45233100595742615, -1.347594515073387, 1.433817140485645, 1.4720875430207594, -1.1675359942425723, -0.7983143192448128, 1.281766871148719, -0.6696294381975764, -0.09917272741489162, 1.3551837108042988, -2.899730722297528, -0.33296554209518237, 1.2849929408825822]	8.042259446140474
[-0.06661514614825864, 0.2083425410265772, -0.40599138236918264, 0.19200306558670677, -1.1085061318182043, -1.2059666037426393, 0.10352304865396274, -0.6896301362469651, -2.0930142823508238, 0.9092982418524951, 0.8150260789088715, 0.01461812471090061, -1.6662044091261514, 0.3331170919243658, 0.21691511069474542, -0.0916801864183617, -0.7150470503322016, -2.228301326511162, -1.0709202086355534, 2.2651540893543074, 1.3344394311465626, 1.7302894301388503, 2.200367429523367, -0.6832366243282886]	-107.6040756910512
[-0.14598918675400535, -0.2208625131162184, -0.6116151320470202, 0.6530738044613587, -0.46918229337981937, -1.3353451073527576, 1.8116295369571835, -1.4638138058550232, -0.7508881005673479, 0.6833473190914169, -0.4716855156721225, -0.6296122586662216, -0.4182365967712858, -1.1173575288213404, -0.8989321024349215, -0.11507587441372545, 0.40955750706365057, 1.4591663949886158, -0.219688714496959, -0.4091952310058856, 0.718648637437302, 1.3537696214901225, -2.279805663415044, 0.7336306577778616]	69.27192338348391
[-0.7547188701780441, 0.9700772967433295, -1.237733100089808, -1.3472765659422636, 0.15727696357305057, 0.00938603670964561, -0.8564187576229529, 0.037414810705418744, 0.6220701936218644, -0.5811254863878733, -1.5979236640644554, 0.41148887209678736, -0.02196124063529115, 1.8792710348198638, 0.2525776330055605, 0.11644231297761456, 0.08894126694194184, 0.4743188672678213, -1.3921255133520347, 0.35114561579062187, 0.08594928016994861, 0.13664907999142822, -0.3288375044711438, -1.1391469442799715]	-23.233017927383443
[0.13442080093689535, -0.48174190084958457, 0.14536861271737084, -1.1837959897095773, 1.6223130284361658, -0.19228118716276002, -1.373058220110301, 0.2308238534218078, -0.4541233370412192, 0.9687260614143383, 0.12698872992526358, -0.8082716665554632, -1.444135867809845, 0.6509958346934478, -0.0051234185145246506, -2.439314491278797, 0.21922966620867804, -0.21115464194162303, 2.233232106794826, 1.503763408113713, 0.13054504925192423, -1.3804503362926026, 0.8200067530134729, 0.06887798511936831]	-4.275788688335073
[0.5712255705775213, -0.44416045550572153, -0.3334520768540666, 0.35642279207759153, 1.2103932173934815, -1.7002772619363054, 1.330263289793783, 0.6170744830430176, 0.3980278612489827, 1.3461395901486515, 0.5977042831396496, -0.8654262280733125, 1.055370075400011, 1.086254677459824, 1.4702420898514614, -0.35547578799025586, 2.1854577964943234, 1.399613357313579, -2.643397092685556, -1.015846049361758, -0.09709631241035237, -0.08081071013452715, -1.789254728877842, -0.7991176258196209]	35.99419514022654
[-0.17111341140217795, 0.9193587328419174, 1.1322345079579896, 0.7498819980483642, 0.06388033664918864, 1.2946743012842226, -0.35123461594474, -0.26098670403131524, 0.0036995359986247206, 1.1380300814464779, -1.1042909688266962, 0.9388970563657985, -0.3626464078188694, -1.1364602201268876, 0.009345935822919512, -0.6432066199984594, 0.46506302543105993, 1.1312413987439756, -1.012040100365907, -1.183816387861453, -0.5931914358935371, -1.5345480289141982, 0.8969090251975295, -0.21741784812715778]	-56.02173880057323
[-0.5831221545844268, -0.43667249617801723, 0.40721598397774866, -1.4257083025572201, 0.017199316878167174, -1.5722143744404977, -1.4007527048746629, -0.2508422605796598, -0.19313504479086568, -1.9898241960258882, -1.179023235915154, 0.34629597236529785, -0.1033981902289257, 1.0875108380482794, 0.1190323935675979, 2.335140658799347, 0.8829414355233374, 0.4373596450447421, 1.0827071805748338, 0.5416864790916595, -0.06729729103099914, -0.7848311649073039, 1.8416730910533248, -3.1569761866276114]	-25.695554173786967
[1.1499354864705293, -1.027876721230146, 0.4469578266795983, 0.8778767591288182, 0.001753299884071135, 0.5959522544279001, 0.8149300682183425, 1.5435113195895527, -1.3989089620035438, -2.3938240239402457, 1.0153315892911765, 0.6641813625284716, -1.103580759689495, -0.7224038904404522, 0.3122799580836993, -0.11569765487761897, -0.42215409419462907, -0.6896526262634303, 0.7799602541860262, 1.537508271647674, 0.019424181487086623, -0.9020177492933489, -0.7158699339800397, 0.755906935863388]	21.10930583095245
[0.5934808745986302, 0.05783784032383588, -0.1074776662961645, -0.2966687200643938, -0.3455914177492689, -2.383408264768597, 0.16293010572139857, -0.2837715219354829, -0.4520502929618092, -0.9610027286941151, -0.18033508540473608, 1.2340279730153227, 1.002206207302785, -0.4528124061670452, -0.9341440616103956, -0.8326550443222506, 0.17072284268921528, -0.2699920363771783, 0.7032233087160178, 0.019182158769311817, -0.2925035505331165, 1.2386898686760086, -1.055281798178081, 0.20445295139466707]	48.05004928430985
[1.017321495639147, -0.4611015057411627, 2.323890897757871, -1.1262252443183038, 0.30667604449782454, 0.5933459572054358, -0.8297919687172202, -0.15647214697947406, 0.11749945564363053, 1.1533138679483654, -0.5320465965664717, -0.8232111484680912, 0.24354037762559158, -0.11534443717217313, 0.2942730324466441, 0.09717158788663602, 1.5677032640385715, -1.3308508925142815, -0.31179323672582204, -0.9878453318960335, 0.5945310772388931, -1.7244483562697626, 0.5861943955021588, -2.181157996722291]	-63.86593002338078
[1.7238301190737133, -0.46084875083349924, 1.5226289817197698, -0.4362619504534546, -0.4581827676901744, 0.218605262291299, 0.548215988484461, -0.3958206853870103, 0.14621678904095586, 0.21344594388986993, 0.5059341578420279, -0.3493245373464099, 2.4240497637822407, 0.3527510153171121, 1.7426425304344577, 0.7106408060735536, -0.9378725646349084, -0.440470827312922, 0.8222233051471632, 0.3884270155032154, 0.02894411101488322, 0.476683837650961, -1.407197638141217, -0.8240879862189411]	18.320328823229172
[1.4900115802878575, 1.9200260688261306, 0.461980078778511, 0.11159028264088142, -0.8580187882503019, 0.5695066975830727, -2.156164287506152, -0.5840116741864357, 0.4920942643637366, 0.5741333624270105, 0.1582046123620714, -1.1994558797115127, -1.3727491512807282, 0.4947605965593722, 0.06526325813873418, -2.152591914562432, 1.0254064530056712, 0.23555350134977138, -1.2636748588924025, 1.170468987071166, -1.3954994635173252, -1.4486843182075009, -1.0817851352450198, -1.2655691192554357]	-51.25618330216572
[-0.488991150900034, 0.08157747489458593, -1.1020753079549828, 0.451400083942981, -0.19273816396693547, -1.9721284119233606, 0.15149890168489683, -0.042350117124020814, -0.3276716207475705, 0.8157450498949564, -1.04618247751326, 0.890163254475876, -0.718895385778817, -0.8915925718598035, -1.3059974249578343, 1.0877858413718577, -1.0975183951856697, 0.916609270389148, -0.90398894575031, -1.7242768343738384, -1.5239060830373186, -0.39789540852966526, 1.1218071272167573, -0.7808033771144135]	-68.29075801703112
[-2.0441768273090997, 0.18600619293382448, 0.9438331005161252, -0.15090998401849556, 0.5275414575322542, 0.4269212128351091, 1.088313137484133, -1.4385984974453585, -1.6229945597226723, -0.023356944151454024, -0.7079017798795354, 0.15435548155527398, -0.8389929006259109, -0.7111587616046324, 0.379662107136493, 0.9289341319866272, 0.8775753007351106, -0.5343259998794667, 0.4162538095993176, 0.3544232998863995, 1.0607961908834735, -0.44642962409935355, -0.8196876307156133, -0.45144516079677877]	-59.27121523720909
[0.41931953340336825, -0.2615712660654022, 1.037681218905566, 0.17531266859382133, -1.152115179142591, 0.7198305831334342, -1.658332475716206, 0.02214813972825351, -2.350076247380022, -0.2304898544254775, -0.5947125585698209, -1.495282155978832, 0.578275316746282, 0.3490031219314917, -0.13276834640790583, -0.29172992635242495, -2.0850361158466355, -0.7248743006087597, 1.5411766789293229, 0.793764684715267, 0.6153913721334339, -0.25249585283109954, 0.12498611037070044, 0.5987799355344822]	7.277305233925706
