features	label
[-0.2317691408634902, -2.236531128187169, 0.8892078906426181, -0.18722882572571434, -0.8988768333642154, -0.015118206906528146, 0.07560544526370355, 1.5162316968794534, 1.17874444312161, -1.91382640094249, -0.3804619624393933, 0.6880840798553401, -0.9766133088259867, -1.609300851891828, -1.4030039470564761, -0.67320605591574, 1.0722126763547142, -2.7057078532291747, -2.1109038265032614, 0.8063832262480168, -1.3801264890960403, -1.984158038810467, -0.8878159231794269, 0.3507294863195075]	25.816683674458204
[-0.21394739480113598, -0.4696724601273354, -0.6030031360106582, -1.120422871369152, -0.3505680069985836, 1.6260304233918188, -2.6275047159562313, -1.5446249661138063, 0.5432349099915692, -0.6094681179994441, -0.7030696870151443, 0.2580923541111695, 0.28859654696304676, -0.24973409075376413, 0.23181783155498734, 0.5218913356294447, -0.044007223180502326, -0.7882975627976, 0.29302539837250907, -0.22951520052106272, -0.3317362122267253, -0.38023483577025796, 0.2165887488021186, 0.3226641148202425]	35.127898588673816
[0.5711336704180394, 1.0340049939778495, 0.09362287925804139, -0.12997062778056404, -0.8236345043233463, -0.9175754830025196, -1.5413489811106824, 0.3039720826488454, -0.14083954037927154, -1.9173868876095053, 0.7838838335155728, 0.7594830167790951, 1.6170383380311089, -0.9296706470089487, -1.57586517527614, 2.08244148005123, -0.6866872544261873, 0.20658156150039567, 0.4615892607574529, -1.7680073411898634, -0.9660972140846675, -0.5395437920325358, 0.3940921618070485, -0.027213105672157865]	4.696453480408547
[-0.6967201588065881, 0.04614568692356861, 0.27055739495157227, -0.4360143790220179, 1.169499426018541, 0.176168866627518, 1.4370807302444353, 0.31810464471277705, -0.5452267139501931, -0.768508244316761, 1.537528305247336, 2.3167175318872024, 0.21020837804044973, -0.2416080018003353, -2.236723019704261, 0.6184347684221355, -1.192879052162407, 0.708533509381745, 2.164673984686881, -0.8564458268062892, 2.169116882227744, -1.5624703566665918, 1.4465956654073155, -0.4101865144379447]	-50.715676626057544
[-1.2875678015519998, 1.0786822443197566, -0.5517758900929226, 0.07882277576782191, -1.4715245289378858, -0.6537460750753854, -0.2650850220682519, -0.6034913399177128, -1.3288187884468137, 1.9229297581281262, 0.607603800424944, 1.5662691829903206, 0.21749479224984766, 0.5251256549055736, -1.5253036636345878, -0.005062490561402807, 1.2857180433719242, -1.4398105566504444, -0.41524750298445917, 0.22902858995099612, 0.3174466000418545, -0.1947297292741528, 1.170430822173684, 1.8039194253563142]	23.58679470693746
[-0.5786045648068529, -1.3574740714945146, -0.41065794334818245, -2.2452348577885686, 1.953439124887214, -1.5146439074490499, -0.07535976426465882, -0.024982837321613383, 0.997716128203166, 0.7852687707319423, -2.097789181071927, -0.32971828622067284, 0.5355348281008263, 0.045802972470218646, -0.6116420077078863, -0.8042451147535471, 0.1509644216765139, -0.6991001596119961, -0.3359239837313239, 0.6984999525268748, 0.3444411825023564, -0.4824591089036744, 0.5470917638266077, -0.5341503934635404]	50.62717853422205
[1.5694367755111496, -0.38977114882336483, -0.32155702617716986, -0.5918027167163112, -1.4244741441840083, -0.11384466307757135, -0.9614735688420262, -0.7426837503782387, -0.3674216419337115, 0.13554620445098645, 0.8329702569597205, 1.4670562267375908, 0.8899244545181869, -0.4865172815274423, -0.4063880413183757, -2.2033979229309013, -0.09978371748390634, 0.8898591109380523, 1.1543006257530484, 0.7654684737192906, -1.240810260027512, 0.07169618006826424, -0.23293040988517882, -0.7005285945013723]	-33.35951001648253
[0.29056308379035495, 0.7268594999149748, 0.3604325149856293, -0.21702013012101146, 1.1756399050879922, -0.6329208620946947, -0.6878192761508427, -1.255900855563908, -0.4138500720771612, -1.6437162505083702, -0.43334014076422306, 0.2816960529758826, -0.13955492932288913, -0.23884745504748311, -0.9706242859631007, 0.038179132705946923, -1.8274236880427857, 1.2307674588852895, -0.89707867048782, 1.1414949442852587, 0.0012839095156804766, -0.6714551935220371, -0.14947555579014596, 0.9741945319494048]	3.7810756563645604
[-0.7019575286590596, 0.4290892817889142, -0.926203670521224, 1.3186330443473655, 0.25513334681539734, 0.9022247972827836, -0.2079863798560522, 0.384890981437528, -0.33145244164416177, -1.109996808773635, -0.4493424206365535, 0.7589552610383162, 1.0701797867165312, 0.6817576341339423, 0.5888450339184669, 1.8139556462472135, -0.526158773970127, 1.441670397059892, 1.4462153583025184, -0.7881394508018286, 1.035496020687139, -0.19414596676445048, 1.5084749447184391, -0.6977252447118899]	-52.84318567708079
[-1.3657864699521296, 0.20601985207085294, -0.1838801003706484, 1.8200732623785891, -0.03244187197065971, -0.4622071600924061, -0.28157580399808274, -0.6614914943727489, -0.018594309962153433, 0.050093143634327535, 1.1617770607499176, 1.030180488807811, 1.9241355781687575, 0.4770441740641813, -0.09982031232189456, -0.6665798529652467, -0.6124218029908823, -0.12814327360866984, 1.0894016193598326, 0.8451598972886103, 2.690436559783951, -0.10443276426489598, 1.0242056215104802, 0.10724866767409831]	-65.79114834902978
[0.8063860877385464, -1.6416492543886667, 0.15664663270585458, -1.007661939852772, 1.5585033626088491, -0.25372329990899056, 2.0818097253174552, 0.2713464217294865, 1.0936537159349757, -1.4471498019015319, 1.412752944181072, 0.13476809752128707, -1.9601415243703642, 0.025081401354591807, 1.3449225547233228, -0.15691446252097468, -0.02020571280141625, -0.1693085039326881, 0.3137860524442032, 0.48876229708227203, -1.916868120278, -0.06098977721920298, -1.1797629298599799, -1.3116903732183303]	15.44482988995675
[1.0369369806958786, 0.48841114877411773, -0.494109608219753, 0.1871755790346999, -1.2425729860274792, -0.22837425356887653, 2.0337860579144413, -1.3518911321746603, -2.864237600440792, 0.3307350303833422, -0.7505927209509909, -0.5281229126106048, 1.9178429529227727, 0.33650463595840013, -0.4415952229453512, -0.371017760678815, 0.8159166744452256, 0.031043388176378413, -0.7706019903817416, -0.5409300022824497, 0.6674553169110319, 0.4703751040115297, 0.2504234241253409, 1.3385178590873128]	58.991774508129296
[-1.5937977680334043, -0.5816469127780404, -1.2142552823150097, -0.31798450893628005, 0.3065705929351239, -1.3519597130817609, -0.021769684088446695, 0.10910599911306079, 0.653442811302678, -0.6462378679902528, -1.6135526018753397, -0.09045400278595186, 0.045244301892266366, -0.11525633186854657, 0.6416422626543811, -1.1692166870040084, -1.476245940808542, 2.2937382316390593, 0.7325315199983704, -1.0626382963717826, 0.2720781681049168, -0.6971954853007448, -0.6936380461812466, 0.6904064723112188]	-27.53177293641491
[0.24022281251279715, -0.23276796269705044, -2.1912091593560343, -0.7228039025582476, -0.7803044281373359, -0.8780834868323277, 0.8471784462004035, -0.7678486558111096, -0.4319794714889879, 0.5782233000195047, -0.013905724842386795, -0.4198622265650335, 0.6399729766716465, -0.4894355606418633, -0.13645441853974796, -1.034728394332412, -0.9698526485861815, -0.12028676558948802, 1.1386092504519332, 0.6384875402806716, -1.1494058243447827, 1.5288131492718677, -1.1815944655616515, -1.0922517498892441]	27.874998434964514
[-0.4306617667784801, -1.048168810112051, -1.1399690916041743, 1.7097170724533266, 0.6944831216750019, 0.371495564408673, 1.4352240111170962, -1.636673446085606, 1.5928294779792092, 1.3136443807495046, 0.4396732994567759, 1.0474088888707473, -0.3956158448876856, 0.1324469521728251, -0.14749667804344954, -0.2567369795011651, 1.0562143383266407, -1.6677990554106743, -0.6443054059620494, -1.484770395383866, -1.5180792121648963, -1.2598205296627678, 0.22106528436757417, 0.6118661339375935]	46.97873630130702
[-0.8944381958443758, 0.12253933211206261, -1.7609928911244492, 0.1555788988236152, -0.7307586117667979, 1.0715746133618878, -2.1219935243569825, 0.01970748532985166, 1.7646377849315162, -1.0948652167962598, -0.60306702744951, 0.23128815975932976, 1.2732417723337939, -1.3759241725048335, 0.6489983881196851, 0.3360326753360027, -0.28535503939626433, -1.1631925508563472, -0.026072835500256294, -2.365093644125297, 0.31095153039986106, -0.16033132225150684, -0.4791100479398479, -0.14321533163829253]	43.4664535683593
[1.552469531922104, 0.9037890731226738, 0.4197447692772467, -0.14841824649715193, 1.517359547861331, 0.17987614803185734, -1.9911878238971954, -1.3511533419290764, -0.5764202465056331, -0.33581398314367367, 0.41569937108106114, 0.3524672931374936, -1.1132508466474682, 2.6547821639920044, -0.9403915962593618, 1.9353077323893415, 0.32521617074500675, -2.0408802101925536, -0.7956650881938607, -0.6699966466836641, -1.3843039563269997, 0.9528249434920028, 1.2641734567424316, -0.06062897453901527]	73.43399724113438
[-1.3145231938280377, 0.18067195935091668, 0.2561943477261709, 0.3920206986714069, 0.3739024264514423, 0.5080064011323252, -2.62966352003805, 0.16906233940348256, -1.1361110873315095, 0.28141215454208635, 0.9032910750806874, 1.3773764348233097, 0.762924764824646, 0.5020489962674268, 0.34919621774339615, 0.7407959453175997, -2.9632284628674066, 0.9187221069326305, -0.5113954719104437, -1.6806226558465187, 0.45006715104253814, -1.2038405360033804, -0.4585036649988987, 3.4907670102973523]	26.634618780640896
[-2.444797519237142, -1.7312667504864907, 0.26490631214840826, -0.8407130179538244, 0.5583211836617678, 0.3988083241457042, -0.35222947983214253, 0.2599877718852288, 1.681486590219152, -1.199557576422886, 0.5812866817737824, -1.0651609306427898, 0.69934641731016, -0.7141270205689841, -1.1289819110320929, -0.06350045339050725, -1.0866878265387008, 0.47994189300650464, 1.017745952696872, -1.733554487280689, 1.3521778697574187, 0.8647958192745219, -0.5448722257483324, -0.22576145258014202]	-10.500181125804552
[-0.5076890107760925, -0.8992172583196438, -0.5803697808743344, 0.11547151484519125, -0.8998372693294198, 0.19549474587521376, -0.2506242434184518, -0.06085964832093967, -1.4489093210564816, -0.991051945179982, 0.3685967799773432, 1.4971673022094105, 0.06051531424728308, 0.36499872687742796, -0.5509315452048108, 1.9923793544110089, -0.3188253973638219, -1.0554595177953643, -0.7739525755640183, -1.6038269624569463, 0.29396333571052047, 0.14292735890727043, 2.106594259776507, -1.5353031552306164]	-5.605647262633859
[-0.7177827027109239, 0.5553188760122614, 0.8913763378957856, -0.21296542604588498, -1.4254787995589369, 0.27069654579180574, -1.0065401549442305, 0.9458792792767884, 0.7727005810881765, -0.15459849348439317, 0.17710637998396825, 0.09261030417998385, -0.6602194670687145, -1.3181502930582447, 0.1913970146956622, -0.22228271498439706, -0.4126531735656791, 0.12384427739041856, 0.07727412759413436, -0.9405764912902929, 0.31600878027304613, -0.7722266496655734, 1.6716870908964567, -1.6017148289515881]	-101.05532618502981
[0.5740181568718566, 0.5561421066832472, 0.8724725682653075, -0.4703815486203616, -0.14100649486247369, -0.6997630730723907, -1.198991108448037, 1.0737482284494821, -0.5879970084005297, -1.3469640417286655, 1.2491928630484659, -0.2019474287308429, -0.37688963522034635, -2.1476746196303087, -0.07861344801262943, 1.3375134345687845, -1.117617358817327, -1.1427367919010718, -1.2209579467085818, 0.7056422845959179, -0.17529426180909582, -0.7093510546140431, 1.4947824428458714, 0.6688787575438028]	-2.8890939338613535
[0.9367255181213759, 0.5591370254606577, -0.3476407448628018, 0.5446620229549338, -0.9160033713381903, -0.9766889337640007, -0.9851533839307353, 0.29309129291063407, -1.0001774251192856, -1.0136956602418574, -1.1521617176894685, -0.19736575438191314, -0.7793891377638442, -0.3660698030372766, -1.3580963182455934, 0.29240170037787805, -1.4263284202737239, -0.967512623981144, -1.148695830605878, 0.8592300308153903, 1.3653592171245295, 1.8837705803588178, 2.184034479699376, 0.4958304714835337]	16.392066045828262
[0.03644297359918802, -1.9909300722339323, -0.453424437657632, -0.17319521649780967, -0.7417553447479325, 0.11155643930362587, -0.9646522076191575, -0.033510457502348164, -0.2687530979778697, 0.39842961168407914, -0.8967375158641926, -0.7972967580010608, 0.40455552584119264, -0.38768041991863533, 1.7399822926939152, -1.0598365940779855, -0.5157125659500079, 0.6519691830697854, 1.0658599854248487, -1.325516349888008, -0.8647881726958633, -0.5950604878434927, 1.0982840832144871, 0.7407142860101099]	-32.53085502213055
[1.4483726473715652, -0.17644496572420462, -0.6759272568470802, -1.3079466295153412, -0.774146156788066, 0.7086157986284839, 0.16773205120090479, -0.2033929708960674, 1.0795641907764124, 0.5288823351418225, 0.784805512351268, -0.7159301639224646, -1.157394370591737, -0.9933876239635875, -1.296742725428378, 1.3209865799540697, 0.32470966595172507, -2.080840425467772, -0.4436428110252227, -0.8155973586936327, -0.13325646950526857, 1.0231574015417264, -1.201122712276376, 1.0136138827202268]	151.0231611429861
[1.0065305306402177, 0.0014008028922312017, 0.6200882243060772, 1.483204953994342, 0.28013612840019514, 0.8426167561556448, -1.235475168452621, -1.544773505362332, -0.9721586334052069, 0.1446555975358966, 0.4769236091734731, -0.21398683966871948, -0.2101130020867525, 0.7266934475049369, 0.0986759972432328, -1.1278182795874876, -0.24379673985463707, -0.1975788902188599, 0.1690383619865788, 2.2770848777373436, -2.032215952396564, 0.9202719874859516, 0.2907801248722191, 1.237264198316927]	-18.67036375377039
[-0.7197405024726933, -0.18406664078755866, -0.40675647182562963, 1.1777913993155553, -0.9604195206141595, -1.0696159017123668, 0.7459467358761322, 0.47568618478163166, -1.0037689775197827, 0.7184335989822737, -0.20741619702328346, -0.04442977148240576, -0.7734521654259395, -0.7280267351240244, -0.32670699033020123, 0.35285844137992595, -0.7260769694811847, -0.28133373458353406, 0.5671280720279219, 1.2259756637872437, -0.731054761164437, 0.8599779004508452, -0.3692418117005834, 0.13421991478696982]	-5.788013320423067
[-0.6258448285815533, 0.13521160355621747, -0.5182401980669727, 0.5847682375093292, 0.04545201506699435, 0.3603228143120127, 0.3663146531049692, 0.05636284000879091, -1.3249188724463312, 0.7582041886145482, -0.40981603277654116, 0.26053534881731694, 1.1247271793428235, -1.2816527187281805, -0.1450925321020339, -0.19294451468667992, 0.977969923772026, -0.6553090068635755, 1.8221577808909697, -2.102752073882345, 0.4392602387194419, 0.8957515593597282, 1.2355523255471068, -0.033355641708430486]	17.103147854115186
[-1.7906059644646524, -0.7790868640498323, 1.6629935673956613, 0.09671142827950346, 1.1531803563328868, -0.3226536617399256, 0.45323516250749063, 1.9920035940159013, 2.877061995324338, 0.10000697964932909, -0.9180956921774933, -0.8432353829297484, 0.35890376753953623, 0.6190410520263611, -1.2932182052511623, 1.6234782881491405, -1.7952738287364371, 0.33665864344054464, 0.40288226404625016, -0.1260347940767272, -1.5632173581774786, 0.9556755364840472, -0.3220593448631699, 0.609282246599869]	-9.109431542269625
[-0.5673230291080819, 0.09862353344569458, 1.0388243336538197, -0.6336025180266546, -1.1716677414852663, -0.15473586246444357, 0.7563496777344847, 1.2091864895518154, -2.4642807432678655, 0.5428538054916346, -0.9391051904106924, 0.294332256068368, 0.04167488312908422, -1.7982761850080928, 1.2135979846489184, -1.0019122876150217, -1.1784354106762023, -0.5059205800035222, -1.0404395175743348, 0.7995059429309295, 0.2268232600901501, -0.5073576621367788, -2.0683307124567034, -0.8604642899550418]	6.604337176127116
[-0.773290124350174, -1.1452798303813285, 0.5206248419095052, 0.05857745568004503, 0.08825839424065648, -0.6543571318578433, 0.01984524120552043, 0.5320557497926905, -1.3095043934693469, -0.5899523704314918, -0.5871440643126994, -0.8386371717224326, -0.2576277638130481, 0.4027863602155635, 1.1017132008100194, -0.4576433047524233, -1.6192935106217, 3.111217371599558, 0.41668564884874654, -1.3062462317294607, 0.41600010589707076, 0.5745965780390082, 0.06705869360290094, 0.8802319182193822]	-42.25410655717202
[1.2142544220163076, -1.252997114760275, -0.7054777162407531, -0.3470403277494143, 0.36872549639073837, -0.016035443493599397, -0.11243393516328867, 1.685019138088029, 0.4472199030211892, 0.7646964655800389, -1.0252161333916452, -3.127826875606094, -0.010986923419674386, -1.8809116334521196, -1.3536764914212167, -0.7862330475699695, 0.15872513805282884, 1.5065078741486229, -0.10650121504286353, 0.5848235230683119, 0.9181745880305786, 0.1325686372642894, -0.9051618567431968, 0.10076571213500303]	46.916623591852854
[-0.297826310735554, -1.3945357988846077, -0.32109266715749385, -0.9822532133638482, -0.6724649741349832, -0.23438832990608205, -1.7215687411118674, 1.4279936799177637, -0.5338688083012915, 0.4848467022495517, -0.44751366317124136, 0.52857211167536, 0.6290545363820104, -0.10668201213323349, 0.9895917308649849, -1.0723087383351133, 0.888984902717135, -1.7103065063529916, -0.5034955597067091, -0.479080107768455, -0.9637265815524079, 0.47905941454562373, -0.9678930225488424, -0.8116325655429654]	46.71578260039475
[-0.4384013068413892, 1.137596028962256, 0.24632797435701403, -0.23553877282024968, 2.1724402263186144, 1.5211034944601203, -0.7837503757493616, -1.195323053743124, -2.207846173095016, -0.945433077066993, -0.7479973057515261, 1.1499751952105561, -0.6126224524620492, -2.348621634942943, 2.0573223149821804, 0.5207541954565027, -0.19197560995075943, -0.8582455766109074, 1.4527305712301315, 1.4173944169828838, -0.570660861207748, 0.8142803351371176, 1.353270845618802, -2.202473638901185]	-16.908451192278935
[0.843074062815498, -0.44250039269337643, -0.3879836206533628, -0.8834792055792674, -0.3968131663737622, -0.3761380588385548, 0.8629471286183277, 0.899429809150471, 0.3278189509222206, -0.7231489204523924, -0.556022825333417, 0.8302760845164043, -0.3877369510072566, -0.767054571818085, 0.19678843096228832, 0.29815753660151006, 0.6160071991520436, -1.0856640572001064, -0.6908065681368243, -0.01712244130356391, -0.6003856271747882, 0.256113418370851, 0.3513369480903363, -0.014092183928838781]	57.16159756310505
[0.045921899348563, 1.382494229803118, 0.12260246439532616, 0.16131317017863353, 0.5405260622830433, 0.30087559891024823, -0.97975233309373, 0.11079275805278813, -0.8616354033856415, 0.40147892441829564, 0.8571580068858885, 0.31905458299865763, -1.6952388372691165, 2.0361263183178195, -0.9203915423383651, -0.8126774999260464, 0.279443782086969, -0.4170255300832037, 1.6971980734793812, -1.4292219360353653, 1.3932849564402514, 0.14755086770751538, -0.19897375849588855, 1.0885727135810566]	7.358950396240191
[-0.19672521618589658, 0.0763732669255759, -0.6820040586281918, -0.4244315791570951, 0.659585802353973, 1.4308863158669591, -1.0485629179997027, -1.0662776192550856, 0.5814947606608718, -0.7687580911367622, 1.0740107374238528, -1.7299252240485257, -0.9709122900717438, 0.5959258800962897, 0.12155148802783046, -1.610153192521003, 0.26682601984042803, -1.1333142096986506, 0.6761575291690975, -0.9425990613266548, 0.8702834159424084, 0.32415422378959136, -0.24392098891277972, 1.5269771396841674]	22.633070538261222
[0.8521066862904676, -1.8402113692798607, 1.8919785931880104, 0.6423628067701368, 0.7355308804127659, 0.2106930011275162, 0.5446524778484623, -2.7918883832440007, 1.351584658036781, -0.3929775200095375, -0.3719339118901861, 0.4945763232992246, 0.5182467757819722, -0.1222303694714572, 1.2217306048937782, 0.7606550709720611, -0.41104773578217907, -0.01740704571668788, 0.2827676332288312, 1.6595663840624513, -0.031389715387094, 0.029399869492539178, 1.71352788132669, 0.5573866258943155]	-6.35930813578549
[0.029404158742606986, -0.38829587747820643, 0.7008747647620459, 0.899059948788912, 0.03779543288979184, 0.7180843598548754, -1.9203244359693608, -1.7816198855376209, 0.6857940336223973, -1.6768969034997292, -1.3644762862538755, -1.3588665601476229, 0.6726281706856422, -0.5455184721336968, 0.9887417593565674, 0.14374530559061063, 1.0700685365279712, 0.01241837259492939, -0.25415934264090495, -2.3313705279186054, -0.6482030873743205, -0.17447135995402915, 0.6957045806350616, -0.3601193570561944]	-7.7545581403943356
[-2.5408731612317763, 0.4674714272020996, -1.288929468583107, -0.09898202186460815, -1.3055686063653915, 1.559593244076519, 1.1712016416623028, 0.0636008771631297, 2.840034791594401, 0.9622260259429746, 1.5657850254994878, -1.6199311176012665, -0.6717956596435504, -0.46202966337108425, 0.264241653221653, -0.8366281230094961, 0.11653489209776201, 1.6586822088641622, 0.2769066968604085, 1.4801743097641538, 1.8394045552290184, -0.29434327451397274, 0.039954500551267584, -0.207598017511066]	-95.47582724191719
[0.20721168684143923, 0.2272343957893254, -0.881186284198084, 0.8246527197490101, -0.6428268009294423, 0.917441769928643, -0.7845442033364979, -0.1422211027750803, 1.875971575533237, -0.11891705473404826, 0.6723086511542604, 0.20637929694530818, 1.214713640861583, 0.8639529437998643, -0.5538502504977777, -0.8722242969968369, 0.12126510436860538, 0.019428520758122746, -0.9227948031537356, 0.00550420694848746, 2.0153104962166264, 0.08674104027373779, 2.9437886299430573, -0.4648658898938772]	-63.80093535668772
[-0.9471189733107173, 0.33710073730972057, -1.2912137448346968, -1.857022653373761, -0.19214799094350157, -0.2537288945796936, 0.5672860382523054, 0.33354273143977137, -0.4190404055900464, -0.03789832392716692, -0.10315868701503948, -0.11938394223872456, -0.20189222858328157, -1.0570459436080748, 0.031581189264442165, -0.44469711356615715, -0.7946780537055564, -0.13451906677687048, -0.5630421873053165, 0.4118969706462825, -1.6380586404103386, -1.70021306731897, -0.4881737925799357, -0.9030151880314193]	-20.058867231466408
[-0.40132376529341124, -1.2746599699515435, -0.5425211420288313, 1.3936983725954972, 0.6957387840944975, 0.9628504191068477, 0.5705133371132536, -0.1011080154631065, -1.5842391611684408, 1.0926779956497916, -0.6763198386547966, 0.5149731471272135, 0.3603717154181971, -0.5701912090642982, 0.2595458307264965, 0.06935708886298203, -1.0293450827062611, 0.13831517355198625, -0.5723313393141497, -1.0486782999302044, -1.1797457048343987, -0.5912494245799207, 0.1708385819742272, -1.4488638311653665]	-4.9164582336075675
[1.009819358996387, 0.8076456224482034, 0.32046113781929525, 0.050855435587251384, 0.19465032852188674, 0.5815599888262402, 0.20910776725418842, 1.3335485051781197, 0.3113917669575515, -0.4943048635503058, 0.7171356417321619, 1.2921614657031086, -1.5574027568213609, 0.7970862113766698, -1.2221282820662367, 0.9058244118644251, -0.9022625794849343, 0.02783350261625918, -0.3256090146965046, -0.45701274181594254, 3.1950746376964014, 1.3029147943151287, 0.09193437797416698, -0.23623983255427386]	50.50615607050253
[2.254015567170446, 0.6551373833830403, -1.1338116886222787, -1.8210418654229137, -0.8045197342473727, 1.6911320901155227, 0.873337970962626, 0.20722292649504417, -1.034020285004225, 0.46360203101645103, 0.1836674297423721, 0.8171387915887721, 0.8259247467837459, 0.5860023347745051, 1.4644688829950285, 0.4923250777522029, 0.8976718223483038, -0.5545716981398817, -0.0451935710728894, 0.3608046699579467, -0.4612894364885958, 0.2183320566972428, 0.2772106284662543, 0.589719007301041]	81.99242552627614
[1.7062268276423733, -0.1586709796233427, 0.1997506366035066, -1.4094407506509816, -0.7252904356909657, 0.7819769280056905, 1.216468890717104, 1.1950531465269363, -0.14397399989778445, 0.32275323015264573, -1.1916702597702253, 0.18520615988631764, -0.6528424781852014, 0.8662977442400954, -1.3076973619350605, 2.468927081319064, -1.471288948714638, 0.18365168564358075, -0.1819615403439902, -0.6357397413765856, 0.46783522565202307, -0.8453431023035674, -0.11624474858830675, -1.0619346069240023]	47.30174673114604
[-1.6491082238732748, 0.5065790077244217, 0.3745372926210521, -0.4507523493924072, -0.8702634094722852, -1.5350217393587207, -0.6573750027786347, 0.8729604160489755, 0.8413239576966899, -0.7339972499723414, 1.2931442867314151, 1.1876527069930953, 0.9205956630528909, 0.6911820497213578, 0.7569040406316775, 0.30748473676606697, -0.10443910304925072, -0.6484269575306035, 0.7233418447193583, -1.1229042224168717, -1.5360694207620746, -0.05020069375722798, 1.4711088083600632, 0.44192738481791644]	-69.36719214555494
[-0.8007966257409151, -1.5781746296981367, 0.32174043369386107, 2.094596336194712, 0.1806226639393826, -0.3737835872628172, -1.3070896299548938, -0.5531220737264084, 0.3596261076477988, 0.053377065617722694, 2.047461226265947, 1.4243144083650354, 1.6046583412987359, 0.6910438759954193, -1.1818338417956027, 1.5536353810980037, 0.5858874243755018, 0.05838944816869219, 1.7407279237346305, 0.6422191784264017, 0.5509014805768166, -0.2611910708760719, -0.3237543856139027, 0.10363507152411776]	-7.933177896332332
[-0.3636896939706883, -0.35160808924577086, 1.4205394033129422, -1.3223284482266646, -0.8063736859550198, -0.9162335655503819, 0.17793342624317648, 0.07801446131505459, -0.11576343327166984, 0.328440021567863, 1.4561221340824673, -1.1586659107346506, -0.37141717031815064, 1.7797224161224203, -0.6436751139248325, 0.07856242105253146, 0.18915037203396579, 0.14562057850159532, -0.224765554006934, -0.7201732436734131, 0.6170185154472886, -0.07278095646828371, 0.5265541292757143, 1.5091503276497895]	-12.925043076902178
[-2.495997156016052, -1.0996258500745872, -1.5799645267026, 0.40799249597292525, -1.1067119511560353, 0.44925818376570925, 0.36098575251186615, -0.6612985815829779, 0.7943060865623767, -0.30081281226135387, -0.8842493136688788, 1.5004898368389712, -1.1715803820166475, 0.3952325315093236, 0.959071105507265, -0.7440895688266235, 0.2711714190121351, 1.5759826128398984, 0.43878350969175434, -0.7874245208282099, -1.167075855866604, 2.57061940416695, 1.5385993766289696, 0.5113268107835073]	-36.91333184931727
[-0.12066254778223312, 1.4098749497971814, 0.17916183746564096, 0.4982881750807627, -0.6065552702540667, 2.0467407499805397, 1.3587475031545426, -1.082185501287559, -0.36019899925107707, -0.20667162360434566, 0.035571950118936005, -1.2651325480847329, -0.17891120579106104, 0.19390697048399377, -0.4878625488000153, 0.10375639213289758, 0.11419785447423159, 1.1433874430843194, -0.15548422856406752, 1.2869475653566458, 0.49037943857810284, -0.7432172868057528, -1.2497935264261486, -0.4959477303765487]	-34.37260470188325
[-0.24457293895135993, 1.298565967633647, 1.1837431081905814, -0.8032163576283039, 0.40624038705014326, 0.20613973399778668, 0.9190781301185462, 0.57202114096351, -0.2049937461918481, 0.6739147354799015, -0.727691233963727, 1.6076304351540602, -0.5884415819835515, 0.03731756083485151, -0.09411449877114138, -1.1719061572264295, 1.0539356909121456, -1.1530702299373357, -2.0292677964791523, 1.279848200399471, -0.1303961572351192, -1.4161700600944702, -1.827030286231414, 0.8694248943645105]	58.21908271010266
[0.8109774125068575, -1.000883701450583, -0.5895938119591839, 0.8731890222101117, 0.8398837224812638, 0.9876233445224535, 0.8638198410382459, -0.1707454626516164, 0.06906227635842352, -1.801441175951147, 0.5680459006951074, -1.657160896473765, -0.08482132228985058, 0.43096069257198405, 0.753449222986674, 0.8587888385051445, 0.5547926276899938, 0.11614634474868778, 0.4755768845722612, -2.206917835305725, -0.3904854941097912, 1.2814100256521797, 0.5350526420470886, 0.16168294450183848]	33.73918406552336
[-0.7350882954081096, 1.3908185238138957, -1.216139167499562, 0.4587570939257511, -0.4901473368913072, 0.002566480492787371, 0.09078795372638568, 1.5682022320223712, 3.2508181909488876, -0.4244929026522508, 0.36634234335016963, 1.4961088520357624, 1.278103813196566, -1.6877371045154206, -0.7755701127964868, 0.017993698947393343, 0.3184005402820701, -0.15153126141098597, -0.7339767924995492, 1.3898335522435243, 0.7200682643769092, -0.747302281195008, 0.3634406753587298, -0.7270636788267032]	-23.280351134079652
[0.8736902881467392, -1.258341064930148, -0.466940737094736, -0.1721895325984935, -1.3180792666845966, -0.0806448855775993, -0.7285487785277971, -1.2965324666487754, -0.9078880367671458, 0.521440859528325, -0.29239523299662, -0.7706128340216434, 0.21975725456155584, 0.3709832691084478, 2.7611234625480394, 0.19789468379691294, -1.1393490208229213, -1.480926226084953, 0.7241427998530983, -0.5660587297527427, -1.0248820924287032, -0.6248643919089182, -1.7446134540701306, -0.21469708399145343]	40.99081633803037
[0.11770399042909828, 0.6864706301496988, 0.10264289116095512, -0.457932601004619, 0.3902198486678756, 0.9334366341297975, 0.1540216396444807, -0.7040599244510088, 0.3447418027778049, -0.16251673211670728, 1.229250614869695, 0.30306482389599526, -0.4517806808633985, 0.01405519033881886, -0.3636142043774348, -0.8366768015435595, -0.4298201599815703, 0.670069020315337, 0.11336233733683157, 0.8747495903219945, 0.4447762123951774, -0.1391170978513757, 0.3784928705220406, -0.9258581044142654]	-44.13381353570787
